true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,0,DOUBLE,SINGLE,0.34888068,0.023494218,0.014347039,0.006824143,0.060482834,0.24095592,0.14095096,0.16406415
7,7,OUT,OUT,0.12788379,0.042331934,0.0011405571,0.0026814512,0.12062124,0.12027743,0.056880094,0.5281836
7,5,OUT,SO,0.13461883,0.08627568,0.00077978417,0.057316087,0.029809782,0.5785673,0.00086767756,0.11176494
6,0,HBP,SINGLE,0.6525426,0.020745864,0.00039469358,0.00047642083,0.013601435,0.12000435,0.0080153,0.18421924
0,5,SINGLE,SO,0.20992061,0.040438347,0.00081085827,0.011292636,0.024787122,0.6758342,0.0027046916,0.034211554
5,7,SO,OUT,0.05487455,0.20631033,0.00068962795,0.001328932,0.03329587,0.04202151,0.001774886,0.6597043
0,1,SINGLE,DOUBLE,0.15400232,0.41602156,0.00011386196,0.0009615229,0.020473547,0.32970533,0.00033572532,0.07838607
3,7,HR,OUT,0.18231907,0.036574353,0.005719726,0.009028678,0.21705596,0.19085093,0.037924968,0.3205263
7,4,OUT,BB,0.21165258,0.010288478,4.2528114e-05,0.0060277414,0.6855863,0.050936006,0.0010937685,0.034372594
7,7,OUT,OUT,0.23543388,0.109480605,0.0007174928,0.00046449236,0.100243375,0.05196616,0.0046638926,0.49703
7,1,OUT,DOUBLE,0.10127639,0.43721682,0.00017937199,0.0016773696,0.023210801,0.040565714,0.0003046991,0.39556888
7,1,OUT,DOUBLE,0.13055967,0.34366453,0.00056354364,0.0033362038,0.105662696,0.20496057,0.02310489,0.18814789
7,7,OUT,OUT,0.08161647,0.049615253,0.01278825,0.0062547573,0.106699444,0.1449775,0.0016333603,0.5964149
7,7,OUT,OUT,0.0008908735,0.00011627212,0.0006853284,0.00033905063,0.002534215,0.0028939547,1.9848796e-05,0.99252045
4,7,BB,OUT,0.015605794,0.3279666,0.00355467,0.005176675,0.07633837,0.08904562,0.0001334623,0.48217878
7,1,OUT,DOUBLE,0.06873475,0.41090348,0.014563775,0.0065348926,0.21431793,0.05100449,0.0015978828,0.23234273
1,0,DOUBLE,SINGLE,0.32182544,0.0031051515,0.00061968225,0.0012990764,0.12686768,0.2645308,0.00044225596,0.28130996
0,0,SINGLE,SINGLE,0.42672566,0.054395013,0.002244262,0.0017714151,0.023791643,0.26478532,0.0013813502,0.22490528
7,0,OUT,SINGLE,0.30457187,0.09745574,0.00077781413,0.00077258435,0.2505107,0.15851769,0.0014207549,0.18597288
5,7,SO,OUT,0.07030233,0.01727414,0.0045109256,0.011083655,0.123486534,0.13859808,0.00343737,0.631307
4,7,BB,OUT,0.0093474295,0.0046883724,8.333906e-05,0.00011450819,0.44475743,0.031491432,0.0026748974,0.5068426
5,0,SO,SINGLE,0.3918666,0.056486573,0.00096438016,0.00415679,0.09605719,0.15374315,3.4820274e-05,0.29669052
5,1,SO,DOUBLE,0.19068316,0.572186,0.014450138,0.001997871,0.0121879745,0.091714606,0.0012468743,0.115533374
5,5,SO,SO,0.02774126,0.055241887,4.1078234e-05,0.004407554,0.1144765,0.6755111,0.00020046518,0.12238019
7,7,OUT,OUT,0.37469655,0.0057288865,0.0002853741,0.00018633546,0.024272775,0.14705892,0.0013717801,0.44639936
5,0,SO,SINGLE,0.42116514,0.006916002,0.00026700037,0.0010514277,0.06632158,0.3691752,0.0010827854,0.1340209
5,0,SO,SINGLE,0.31529668,0.04240293,0.001932973,0.0002047225,0.25366598,0.22783817,0.0014594299,0.15719907
7,7,OUT,OUT,0.054939862,0.02454358,0.00031304633,0.0028124254,0.027438115,0.38417676,0.0011436222,0.50463265
7,7,OUT,OUT,0.09767529,0.012650728,0.0012208716,0.042821202,0.09181943,0.07473195,0.00030629386,0.67877424
7,5,OUT,SO,0.051351063,0.03224096,0.00023664214,0.00259806,0.20938013,0.44006917,0.0001770447,0.26394695
0,7,SINGLE,OUT,0.11473745,0.026293479,0.001229305,0.0024812948,0.020945108,0.21431561,0.00051372405,0.619484
7,4,OUT,BB,0.03568776,0.0032496245,2.7725777e-05,0.0016249215,0.729334,0.035921644,9.3618764e-05,0.19406071
5,5,SO,SO,0.20326003,0.047528688,0.003167063,0.059696052,0.19437084,0.28132215,0.0024214669,0.20823376
0,7,SINGLE,OUT,0.13051942,0.008153407,0.00032751975,0.0054627485,0.3132796,0.13654225,0.00643257,0.39928246
7,7,OUT,OUT,0.17830415,0.008522235,0.00081349554,0.0038318634,0.025324227,0.2172845,0.011547929,0.5543716
4,5,BB,SO,0.039590094,0.08017833,0.00047142152,0.01671157,0.118247576,0.4424657,0.0026745992,0.29966077
0,7,SINGLE,OUT,0.26346898,0.2003318,0.0005687746,0.001050774,0.05208296,0.035471138,0.001509435,0.44551617
7,4,OUT,BB,0.1693057,0.029487293,0.0036837838,0.0008810154,0.5011946,0.21928373,0.00075885863,0.075405054
7,7,OUT,OUT,0.081151314,0.023050327,0.00037988243,0.027029028,0.16761193,0.14164704,0.27509648,0.28403395
5,0,SO,SINGLE,0.57227653,0.061974343,0.0005282403,0.0008442805,0.036576495,0.18096304,0.0009151583,0.14592189
7,0,OUT,SINGLE,0.55093074,0.031134823,0.000680698,0.002713627,0.024725752,0.03783324,0.00080899935,0.3511722
7,1,OUT,DOUBLE,0.05230338,0.3460624,0.00011753452,0.011566301,0.23654884,0.06498756,0.003596908,0.28481704
5,5,SO,SO,0.033772346,0.24838392,0.029783076,0.05718014,0.015187105,0.44425437,0.027045034,0.14439401
0,0,SINGLE,SINGLE,0.49198043,0.06513818,0.013401125,0.014064585,0.06427709,0.13832863,0.013906575,0.19890341
5,7,SO,OUT,0.40520602,1.904281e-05,5.0932804e-06,0.00020738602,6.125822e-05,0.037782233,0.00013867245,0.55658025
7,7,OUT,OUT,0.27380654,0.16730621,0.00014439427,0.00026935744,0.12710075,0.053782847,0.00011714751,0.3774728
5,5,SO,SO,0.19286397,0.14900059,9.279024e-05,0.01392885,0.22674361,0.2561587,0.0017677015,0.15944378
5,5,SO,SO,0.15931995,0.00406301,0.00011283809,0.117352925,0.0953543,0.4058791,6.0788047e-05,0.2178571
7,1,OUT,DOUBLE,0.22339973,0.4119867,0.00068693265,0.00071579474,0.003128894,0.0751928,8.4861465e-05,0.28480425
5,7,SO,OUT,0.15673485,0.007964997,2.4743096e-05,0.019685324,0.3124735,0.027078817,6.483325e-05,0.4759729
0,0,SINGLE,SINGLE,0.4171474,0.011592738,0.0012001225,0.0069495426,0.05576273,0.14880705,0.0042652627,0.3542751
7,4,OUT,BB,0.1348464,0.004351443,0.012708672,0.0047131623,0.45911664,0.18569836,0.0492361,0.14932929
5,1,SO,DOUBLE,0.15214953,0.4100049,0.0015195723,0.0058992384,0.14511023,0.08688991,0.009268088,0.18915851
4,0,BB,SINGLE,0.35861054,0.07507828,0.0010735731,0.0028473253,0.09335193,0.252887,0.0015330438,0.21461822
7,1,OUT,DOUBLE,0.014325746,0.3467102,0.00038059527,0.29514328,0.107374065,0.22231093,8.15998e-05,0.013673542
0,5,SINGLE,SO,0.11331957,0.1160597,0.0002492653,0.034051396,0.024965068,0.4480915,0.018573204,0.24469031
7,7,OUT,OUT,0.2084907,0.16873914,0.0018984082,0.0021823857,0.20275982,0.030355029,0.07321259,0.31236184
7,7,OUT,OUT,0.046317752,0.17628373,0.0013929715,0.02164496,0.13488977,0.16272806,0.0060711764,0.45067164
0,5,SINGLE,SO,0.20713577,0.029053895,0.0013607993,0.009732084,0.03593517,0.4910017,8.544051e-05,0.22569518
7,7,OUT,OUT,0.0007769048,4.9699123e-05,0.000274636,9.944338e-06,0.00045741312,0.0016565656,2.8654963e-06,0.996772
7,4,OUT,BB,0.03512123,0.11703072,0.00011735165,0.014939,0.4496111,0.093980424,0.00019017942,0.28901005
0,0,SINGLE,SINGLE,0.52036095,0.005163173,0.00279396,0.0022295467,0.012411862,0.15569206,0.031335015,0.27001336
7,0,OUT,SINGLE,0.49570087,0.007652875,0.00025477636,0.0021287259,0.035958946,0.019435773,0.00873034,0.43013775
4,0,BB,SINGLE,0.47754484,0.010831373,0.00041583672,0.00072757364,0.116835706,0.04576023,0.00212247,0.34576198
5,7,SO,OUT,0.08070092,0.0067866202,0.0064750235,0.0014094299,0.006082843,0.23651475,8.085755e-05,0.66194963
7,0,OUT,SINGLE,0.41129413,0.18751442,0.003878562,0.002969005,0.07439088,0.14854254,0.00046515567,0.17094527
7,0,OUT,SINGLE,0.43387428,0.04157812,0.0016929903,0.0055746883,0.014072891,0.3113537,0.02745476,0.16439854
5,4,SO,BB,0.13686147,0.075875886,0.005677463,0.0017065858,0.36104107,0.23995537,0.0177167,0.16116552
5,4,SO,BB,0.37885574,0.030703194,0.0013328556,0.0012178058,0.38140532,0.04508369,0.0010714132,0.16033006
7,7,OUT,OUT,0.068487726,0.10645794,0.013226305,0.00066515966,0.03648463,0.27091646,0.00086015323,0.5029017
5,5,SO,SO,0.05156338,0.0023152542,0.001075252,0.0003245808,0.21264672,0.37480232,3.0666706e-05,0.3572419
7,7,OUT,OUT,0.35261205,0.016352316,0.000751546,0.024534453,0.052758522,0.17189184,0.002225108,0.37887418
1,0,DOUBLE,SINGLE,0.52363205,0.0056512225,0.0006480793,0.02623925,0.056634486,0.09562827,0.0003470272,0.29121965
0,0,SINGLE,SINGLE,0.60207057,0.12004737,0.008730067,0.0004517605,0.033773404,0.037965544,0.001832784,0.1951285
7,4,OUT,BB,0.0073810704,0.0146785565,0.0002840514,0.0010826722,0.81624454,0.1145557,0.00056634395,0.045207147
0,4,SINGLE,BB,0.15786138,0.013745873,0.037552018,0.0009491631,0.5016153,0.06771687,0.0010586806,0.21950077
5,5,SO,SO,0.20698905,0.074939266,0.006270892,0.0461672,0.22818287,0.32131013,0.0015762112,0.11456444
0,0,SINGLE,SINGLE,0.38639763,0.060539827,0.0012968924,0.05975443,0.23014483,0.108911246,0.05236737,0.10058781
7,4,OUT,BB,0.19290812,0.031306848,0.0028426028,0.02058845,0.6015432,0.0672166,0.00119641,0.08239783
7,0,OUT,SINGLE,0.3258521,0.056472417,0.0005506321,0.028994292,0.20193581,0.110518135,0.010264953,0.2654117
7,4,OUT,BB,0.064675555,0.07482952,0.0028471588,0.08987421,0.3771357,0.14554936,0.025921997,0.21916644
