true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,5,DOUBLE,SO,0.20100212060279204,0.038985427922915254,0.0015740320866231316,0.0010554223852045816,0.21063039306838588,0.27545528170893124,0.002688726600256484,0.26860859562489137
7,7,OUT,OUT,0.20108642633237309,0.09346914966916949,0.0001454584853446356,0.010938810336114284,0.0186352444891343,0.12257820365646575,0.0021677939134939856,0.5509789131179045
7,5,OUT,SO,0.06868122897227713,0.02828559478063195,0.00046439458105983634,0.014719873899405472,0.1420522959597895,0.4846475290820117,0.0003982885530602632,0.2607507941717642
6,0,HBP,SINGLE,0.3551952706300589,0.07528039255053906,0.00032646353021919004,0.003751065195214945,0.10257770214143334,0.11369837905618513,0.003880651349931232,0.34529007554641816
0,5,SINGLE,SO,0.21767275983593476,0.11453408566690464,0.0006549463035128544,0.005867412168239256,0.12419480819383735,0.32703393273220166,0.005085311567739376,0.20495674353163007
5,5,SO,SO,0.1841997118559797,0.09115591220166712,0.0001295254674517077,0.08944161870599435,0.10466256149023019,0.2820087680229851,0.018538226695821024,0.22986367555987078
0,5,SINGLE,SO,0.19182946654080082,0.07268424600045245,6.746914852602411e-05,0.0025265106580023597,0.11800781024977225,0.32472898606464884,0.0006161316776420809,0.2895393796601552
3,7,HR,OUT,0.07610625045257496,0.057828024597515126,0.0014959871540148521,0.0207775735243854,0.233262422612091,0.15898119957965678,0.0037254518110293364,0.44782309026873257
7,5,OUT,SO,0.22517952822965062,0.042872573367472244,0.00013734710389457853,0.012231879958831335,0.19525246331994808,0.28609613841922743,0.005820532786413513,0.23240953681456206
7,7,OUT,OUT,0.279756742445503,0.042043897775650325,0.00012299874911221505,0.0011540176088285503,0.07614210429608581,0.21568232229743659,0.0016539990571712657,0.38344391777021214
7,1,OUT,DOUBLE,0.16657075963679976,0.4716884994385107,0.00014725956053329307,0.006457423474913896,0.06809597279542637,0.07619932597969406,0.0009433811011819709,0.20989737801293995
7,7,OUT,OUT,0.14838602343194882,0.08125977431780809,0.00033641787192288864,0.002481723696477429,0.25051331480506134,0.05152869237311196,0.0010129942088614608,0.46448105929480793
7,7,OUT,OUT,0.20238922648655472,0.018989505182547377,0.0002607155056915029,0.0018062522178290236,0.08499201117874391,0.29713568055062756,0.0010143469559239628,0.393412261922082
7,5,OUT,SO,0.02663987139512224,0.006901479550459147,0.00014392991372323076,0.0003554438430023057,0.0257998375425666,0.5936222112591382,0.0006884169310128927,0.34584880956497543
4,4,BB,BB,0.05143722074916412,0.06538983002355694,9.48410103381984e-05,0.003965486426478064,0.39162878780920435,0.2523880598390846,0.00030900395715339926,0.2347867701850204
7,0,OUT,SINGLE,0.3236400562731472,0.023307422859071777,6.766377786044266e-05,0.0005483089172190844,0.1323975830097586,0.26012319009691415,0.0014245690744035516,0.2584912059916252
1,0,DOUBLE,SINGLE,0.41331059413327065,0.016204314001283145,0.0001499398739021165,0.0010190702481635509,0.03937430284506236,0.11869702472807675,0.00039611639717201084,0.41084863777306946
0,7,SINGLE,OUT,0.19464795941099827,0.05744737719882712,5.240319359760293e-05,0.0013298737381634545,0.14741664634035656,0.15926730937260855,0.001053078960284952,0.43878535178516354
7,0,OUT,SINGLE,0.3009124542768822,0.07119612220359882,0.00010954946473290746,0.0008140906584237778,0.26028764451381897,0.1666742510444489,0.0025033223055710677,0.19750256553252352
5,5,SO,SO,0.2196854696653953,0.0109896362960119,0.00018666424115191925,0.0004761225710967565,0.16972052870079976,0.3030990989713109,0.0006708134619726076,0.29517166609226086
4,4,BB,BB,0.09729718781225276,0.038540550940680283,7.720864409862458e-05,0.0005672244666678556,0.36323459493321403,0.19288482765714085,0.0038542810369509985,0.3035441245089946
5,5,SO,SO,0.1822555308198924,0.0763665934480275,0.0004036974326077569,0.012960878159789272,0.28094372484145486,0.2946577624955586,0.0007187874658992975,0.15169302533677032
5,7,SO,OUT,0.2875978100102391,0.04178634447053355,0.00023081638645569948,0.003100591315393856,0.04236444649848617,0.16728449561868877,0.0029713523225148777,0.45466414337768796
5,5,SO,SO,0.05106060387183677,0.03834127861777119,0.0001987077924289562,0.024904393567375543,0.0937294781996433,0.4084631052930044,0.0003711697720838765,0.382931262885856
7,5,OUT,SO,0.14128802695086742,0.01068241543322937,8.314463504591969e-05,0.0008354270972870745,0.13467945436970544,0.3650489742387897,0.0009992490692516843,0.3463833082058233
5,5,SO,SO,0.24416441471165648,0.024847019707195994,0.0001384166542266773,0.0015603940629626341,0.043377839468821185,0.46491364586870326,0.0030100091684275125,0.21798826035800645
5,7,SO,OUT,0.2732819629790601,0.07108193143616902,0.000288536284241407,0.0007510159879170924,0.1246632255715276,0.22139997346702325,0.0008897654034606062,0.30764358887060084
7,7,OUT,OUT,0.23813460005146747,0.03454695584048736,0.0001510645791882149,0.004767196650578816,0.06576638551836345,0.11536091371852249,0.00032548779406429827,0.5409473958473279
7,0,OUT,SINGLE,0.32940820912445495,0.010691039908129115,0.0006502148543478343,0.002496062591185645,0.15621769210629782,0.26674381908842376,0.0009252938430564985,0.23286766848410448
7,7,OUT,OUT,0.14966735908262868,0.02229279603667196,6.546367798499874e-05,0.0009754850395590693,0.16110113263910913,0.29438389533506026,0.00035250366899969044,0.3711613645199862
0,7,SINGLE,OUT,0.2056003239663441,0.02572714730042405,9.634006467684004e-05,0.0026380938582690043,0.2012453022484356,0.0719331714098725,0.0004171062432689624,0.49234251490870895
7,7,OUT,OUT,0.28999600303962253,0.05531961134207914,8.637957299687299e-05,0.002458304235923342,0.07647490959490293,0.08282642986521326,0.000520386082547696,0.49231797626671414
5,7,SO,OUT,0.0965485540937927,0.051145054619186156,0.00021012402486115858,0.007821629956042433,0.2836427385496291,0.19884626655368626,0.0046374923312130075,0.35714813987158917
0,4,SINGLE,BB,0.11460914981482659,0.01332462023949706,0.00026751018091071115,0.0031355989126686493,0.4009622765900855,0.16745952023240218,0.006801390649418491,0.29343993338019086
7,7,OUT,OUT,0.11813877328192332,0.019391429504069163,0.00012357183296845135,0.0047477617958118536,0.014747026527246972,0.24660163718707032,0.0015920670549205492,0.5946577328159893
4,7,BB,OUT,0.1414514581544992,0.11685349892090247,0.00013665958485291365,0.0025884615204368904,0.2147546156652581,0.1376564835153544,0.011642252676291709,0.37491656996240436
0,0,SINGLE,SINGLE,0.3699308895563176,0.044059767275759325,8.242307855085277e-05,0.0022164095342584434,0.15607152887691825,0.10309447250126054,0.0005315274456546955,0.32401298173128035
7,0,OUT,SINGLE,0.48690174736642483,0.02886606516240424,0.0002257401145271214,0.0035103051740015294,0.12545095754240482,0.08129118791069745,0.0036901747453675113,0.27006382198417256
7,7,OUT,OUT,0.1081391348345553,0.11358964104614004,0.0002820631573208392,0.0033060857637662237,0.11406533089076042,0.12136198487316162,0.25772664480972707,0.2815291146245685
5,0,SO,SINGLE,0.34581778284327036,0.09985974830117132,0.0002903424131617503,0.0012826649318407016,0.06004364877735551,0.2346584187397937,0.00312175325081139,0.2549256407425953
7,7,OUT,OUT,0.25875665676485377,0.06567865759523983,0.00020626389285792427,0.0014866660118830516,0.17611458619068893,0.09460951914739653,0.0003751249421183315,0.4027725254549618
7,7,OUT,OUT,0.10521527560850315,0.03950003333102329,0.00014969810619987946,0.015562893258844107,0.2830186464986991,0.25324967509416546,0.0007013387780018648,0.30260243932456315
5,5,SO,SO,0.16609995213230044,0.008747412826533558,9.699069244584474e-05,0.0036332801620385913,0.10785003518671779,0.46726192080478046,0.002001453722154492,0.2443089544730288
0,7,SINGLE,OUT,0.24603307815047634,0.04069485764932902,0.0003675390545636187,0.0020778018169697334,0.09796622733995383,0.11106435367914222,0.002663339494629611,0.49913280281493566
