true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.47271553262012217
1,0,RUN_SCORED,NO_RUN,0.41911895520067494
0,1,NO_RUN,RUN_SCORED,0.5859111653468828
1,1,RUN_SCORED,RUN_SCORED,0.6673705610813349
0,1,NO_RUN,RUN_SCORED,0.6575351729098843
1,1,RUN_SCORED,RUN_SCORED,0.57276380431318
0,0,NO_RUN,NO_RUN,0.141421611484371
0,0,NO_RUN,NO_RUN,0.04919211770726958
1,0,RUN_SCORED,NO_RUN,0.055725697711900564
0,0,NO_RUN,NO_RUN,0.139904039866927
0,0,NO_RUN,NO_RUN,0.1457337014392501
0,0,NO_RUN,NO_RUN,0.007131780269045854
0,0,NO_RUN,NO_RUN,0.23019950657325763
0,0,NO_RUN,NO_RUN,0.1348516523544713
1,0,RUN_SCORED,NO_RUN,0.2262084581678869
0,0,NO_RUN,NO_RUN,0.2258529581725255
0,0,NO_RUN,NO_RUN,0.09585158667369448
1,0,RUN_SCORED,NO_RUN,0.4682857329266104
1,0,RUN_SCORED,NO_RUN,0.23313264011200066
0,0,NO_RUN,NO_RUN,0.02968150935383334
0,0,NO_RUN,NO_RUN,0.18731894462999651
0,0,NO_RUN,NO_RUN,0.12084565188177124
0,0,NO_RUN,NO_RUN,0.03646329059885373
1,0,RUN_SCORED,NO_RUN,0.26524546930995996
1,0,RUN_SCORED,NO_RUN,0.43339940667659
0,0,NO_RUN,NO_RUN,0.1993766035346826
0,1,NO_RUN,RUN_SCORED,0.5520381392160297
0,0,NO_RUN,NO_RUN,0.1964754781638107
0,1,NO_RUN,RUN_SCORED,0.5589855466893955
0,0,NO_RUN,NO_RUN,0.43689269854902674
0,0,NO_RUN,NO_RUN,0.08759842722846439
0,1,NO_RUN,RUN_SCORED,0.649072886808166
1,0,RUN_SCORED,NO_RUN,0.29236270124815983
0,1,NO_RUN,RUN_SCORED,0.5999751469451952
0,0,NO_RUN,NO_RUN,0.21993313142928736
