true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.16166246969104214,0.21264435676486196,0.29668935722694034,0.32900381631715564
3,3,OUT,OUT,0.12261404387927463,0.04429376885786995,0.1502590143589151,0.6828331729039404
3,3,OUT,OUT,0.1853230952963009,0.22607885856747154,0.2586360476538094,0.32996199848241825
1,3,BB_HBP,OUT,0.35609483448670926,0.14848260031399435,0.07787815444954937,0.41754441074974696
0,1,HIT,BB_HBP,0.16896978677089125,0.3725767291422104,0.16784885514832545,0.29060462893857286
2,0,SO,HIT,0.39897939141418814,0.14087697536266353,0.1939722200247486,0.2661714131983997
0,2,HIT,SO,0.14157946189605403,0.04181892955009681,0.46810919782352645,0.34849241073032255
0,3,HIT,OUT,0.1276927153517871,0.16530532690365976,0.17180936351299478,0.5351925942315583
3,0,OUT,HIT,0.31485796764373114,0.18634360118168503,0.22741352379861685,0.271384907375967
3,3,OUT,OUT,0.34569672564656195,0.04165662449878667,0.22905729420860163,0.38358935564604973
3,0,OUT,HIT,0.40184899073381253,0.14407661451371756,0.1620735612602854,0.29200083349218464
3,3,OUT,OUT,0.08571395296207547,0.15249536099065533,0.04476278962146519,0.717027896425804
3,3,OUT,OUT,0.18558998885147002,0.07231498503233752,0.1260471418587051,0.6160478842574872
3,2,OUT,SO,0.03940557828077573,0.026678296126979563,0.6173190562723754,0.31659706931986925
1,3,BB_HBP,OUT,0.12334037491523311,0.2498148964333168,0.2390020508724502,0.3878426777789999
3,2,OUT,SO,0.1631614108816592,0.11307992556626807,0.4547611559144307,0.268997507637642
0,3,HIT,OUT,0.25939933668779586,0.03224996396335137,0.23326845996975892,0.4750822393790938
0,3,HIT,OUT,0.1270459060105601,0.06830303324156176,0.1562102976507601,0.6484407630971181
3,1,OUT,BB_HBP,0.10055175705928865,0.4095692819528159,0.17690421020644276,0.31297475078145265
2,2,SO,SO,0.20095979485215348,0.07364869851290097,0.43713361966770214,0.2882578869672433
1,1,BB_HBP,BB_HBP,0.12746843231099536,0.42666502941858153,0.1613126892229574,0.2845538490474658
2,0,SO,HIT,0.3304616778579857,0.13405056646921845,0.2739986849801645,0.2614890706926314
2,0,SO,HIT,0.39262311912999953,0.05262571455686969,0.1670623331538561,0.3876888331592746
2,2,SO,SO,0.16024575960123125,0.09407285631567609,0.4451396718900542,0.3005417121930386
3,3,OUT,OUT,0.19722024261788287,0.10145065162215962,0.25432388726796173,0.44700521849199576
2,2,SO,SO,0.2874618688749382,0.05946674351139252,0.4782526709211581,0.1748187166925112
2,0,SO,HIT,0.49543737170319674,0.15524641609729065,0.09757600981707192,0.25174020238244077
3,3,OUT,OUT,0.12862438486248726,0.06364016363246423,0.16868447787226357,0.6390509736327851
3,0,OUT,HIT,0.3213524608292537,0.15524587546088459,0.30523589605351936,0.21816576765634219
3,3,OUT,OUT,0.09373576471403211,0.0962976679326928,0.29111146936325816,0.518855097990017
0,3,HIT,OUT,0.15563214654542917,0.1741494346305067,0.0742851885245072,0.5959332302995569
3,3,OUT,OUT,0.3408988290608417,0.02832422503604472,0.08917814272693883,0.5415988031761747
2,0,SO,HIT,0.4109494840757935,0.09800224534999992,0.11601406129850254,0.375034209275704
0,3,HIT,OUT,0.14439150154709057,0.18798065550384158,0.28959148341889424,0.3780363595301736
3,3,OUT,OUT,0.22324462615585874,0.01263529459670668,0.21550406873443456,0.5486160105129999
1,3,BB_HBP,OUT,0.16302142290633187,0.09229323490959311,0.20084283601632344,0.5438425061677515
0,3,HIT,OUT,0.25257509395099637,0.054695208095005596,0.2324491575109716,0.4602805404430265
3,3,OUT,OUT,0.20616547827077572,0.1595370855253254,0.05916040845002263,0.5751370277538762
3,3,OUT,OUT,0.20602988103319142,0.2579359222788864,0.10539414131450231,0.4306400553734198
2,3,SO,OUT,0.282967715650549,0.11542521537705117,0.14918720474332922,0.45241986422907055
3,3,OUT,OUT,0.28303287502267915,0.2397230916602015,0.14226862270536283,0.3349754106117564
3,2,OUT,SO,0.283110312828968,0.08252056276168143,0.3683074515601448,0.26606167284920573
2,3,SO,OUT,0.12512636720312587,0.16971411755061214,0.2718011819034467,0.4333583333428153
0,0,HIT,HIT,0.39965727777759397,0.08393335769097612,0.11728066217005324,0.3991287023613767
2,3,SO,OUT,0.13506728370631385,0.010981665019728188,0.3214182141200595,0.5325328371538984
3,3,OUT,OUT,0.18220907059354727,0.0209149650162911,0.33146212125482877,0.4654138431353328
2,0,SO,HIT,0.41430644049484133,0.07771962756290329,0.2644092061206456,0.24356472582160976
2,2,SO,SO,0.19811417459799996,0.09510748399150998,0.37237579607552174,0.33440254533496827
3,3,OUT,OUT,0.3494449532819387,0.02374348218956093,0.1270560314793863,0.49975553304911413
2,0,SO,HIT,0.3570027121135205,0.17394777790788038,0.13513075225899313,0.33391875771960594
0,3,HIT,OUT,0.22629136609626538,0.08771591897054645,0.3355723700940334,0.3504203448391548
3,3,OUT,OUT,0.20243586200135638,0.20544769660502055,0.19041176392678638,0.40170467746683663
2,3,SO,OUT,0.26663407860247396,0.07661541233733134,0.24081326495992952,0.4159372441002653
1,3,BB_HBP,OUT,0.24195815322152753,0.05265993292184422,0.13500798302953215,0.5703739308270961
3,2,OUT,SO,0.2536484785085173,0.15036840912173915,0.32264334259268934,0.2733397697770543
0,3,HIT,OUT,0.23205627489394465,0.20766493938258834,0.16330474076213233,0.39697404496133476
3,3,OUT,OUT,0.4034253964382736,0.03247682270454391,0.07184026491242677,0.49225751594475586
3,3,OUT,OUT,0.15692949313898133,0.020627575022533044,0.21800699029368067,0.604435941544805
0,0,HIT,HIT,0.39907595869592216,0.10234610343275337,0.2844035170639627,0.21417442080736182
3,2,OUT,SO,0.055775600315022676,0.022067967989255897,0.5249972671392432,0.3971591645564782
3,3,OUT,OUT,0.25419603036991467,0.25589044141861544,0.21821469070481392,0.2716988375066559
0,0,HIT,HIT,0.3310228066859269,0.1698963774909581,0.21624038887396282,0.2828404269491522
3,3,OUT,OUT,0.1813682519780738,0.044604242061434464,0.08393942229935136,0.6900880836611403
1,1,BB_HBP,BB_HBP,0.2536131337639061,0.3224911403972604,0.11897896944491461,0.3049167563939191
2,2,SO,SO,0.04612793910400937,0.059244139476276,0.6277647285812333,0.2668631928384813
3,3,OUT,OUT,0.24733162426067531,0.05211691769832346,0.11906402348624291,0.5814874345547584
3,2,OUT,SO,0.2316972233350118,0.14218529224500237,0.3387917228930109,0.2873257615269749
2,3,SO,OUT,0.1819298635229812,0.09282725984796182,0.21649465886639987,0.508748217762657
2,3,SO,OUT,0.1337275988256846,0.2074291377120222,0.31549675164656765,0.34334651181572556
3,3,OUT,OUT,0.12768574739952282,0.0227026226600034,0.3540597669970295,0.4955518629434444
2,2,SO,SO,0.10259679018890237,0.031604427166223116,0.5978553967621641,0.2679433858827104
3,3,OUT,OUT,0.2315140720361692,0.12938785644186024,0.10546387052482764,0.5336342009971429
0,0,HIT,HIT,0.5950399391704669,0.07407846072629336,0.1087014871047305,0.2221801129985092
0,0,HIT,HIT,0.5909330845866217,0.08753282437362007,0.17026805324533723,0.15126603779442108
3,2,OUT,SO,0.11751641735176331,0.1636249648307234,0.374050764147354,0.34480785367015937
0,3,HIT,OUT,0.2300806628784057,0.156997716599873,0.18527423914530164,0.4276473813764195
2,3,SO,OUT,0.36168622727389765,0.05738029859802945,0.20142732680577294,0.3795061473223
0,0,HIT,HIT,0.4934532508666706,0.13260389235975722,0.11330915581584207,0.2606337009577301
