true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.19997908,0.2202612,0.28159773,0.29816195
3,1,OUT,BB_HBP,0.24847446,0.2950214,0.16775435,0.28874978
3,1,OUT,BB_HBP,0.20035788,0.396892,0.20212981,0.20062031
1,1,BB_HBP,BB_HBP,0.2721234,0.30949676,0.11462395,0.3037559
0,1,HIT,BB_HBP,0.23993996,0.31431097,0.16262741,0.28312173
2,1,SO,BB_HBP,0.25245494,0.3967122,0.18356124,0.16727173
0,3,HIT,OUT,0.1956292,0.26835442,0.26090384,0.27511257
0,0,HIT,HIT,0.27045485,0.24896966,0.25011352,0.23046196
3,1,OUT,BB_HBP,0.2356462,0.38685986,0.19821478,0.17927924
3,0,OUT,HIT,0.28953138,0.20024474,0.26042518,0.24979867
3,0,OUT,HIT,0.3577284,0.23578362,0.1779916,0.22849637
3,3,OUT,OUT,0.20587283,0.28197336,0.15701722,0.35513657
3,3,OUT,OUT,0.21899608,0.28087017,0.16856451,0.3315692
3,2,OUT,SO,0.21223165,0.11660768,0.34923396,0.32192668
1,2,BB_HBP,SO,0.21543834,0.24383046,0.3925573,0.14817385
3,2,OUT,SO,0.19156826,0.24431945,0.29123875,0.27287355
0,0,HIT,HIT,0.31448707,0.17750455,0.27121213,0.23679623
0,1,HIT,BB_HBP,0.22338204,0.30425468,0.23920785,0.23315541
3,1,OUT,BB_HBP,0.15796457,0.50512195,0.17778398,0.15912952
2,2,SO,SO,0.14910886,0.28485596,0.35664296,0.20939219
1,1,BB_HBP,BB_HBP,0.19178824,0.27840036,0.25856245,0.271249
2,1,SO,BB_HBP,0.19519551,0.34053355,0.30450234,0.15976863
2,1,SO,BB_HBP,0.25969946,0.33694273,0.18283759,0.22052026
2,1,SO,BB_HBP,0.18845397,0.33635923,0.29905245,0.17613441
3,2,OUT,SO,0.22134642,0.2579311,0.2805716,0.24015081
2,0,SO,HIT,0.31602404,0.19205824,0.2789856,0.2129321
2,1,SO,BB_HBP,0.21390393,0.29003784,0.20765266,0.28840557
3,1,OUT,BB_HBP,0.24176905,0.35453215,0.1506918,0.25300696
3,1,OUT,BB_HBP,0.2628058,0.27088946,0.19635938,0.26994538
3,2,OUT,SO,0.19565997,0.19954734,0.3526241,0.2521686
0,3,HIT,OUT,0.2090067,0.19136219,0.26782712,0.33180398
3,3,OUT,OUT,0.25167677,0.1671898,0.22673768,0.35439575
2,1,SO,BB_HBP,0.19978617,0.3819393,0.21336402,0.20491052
0,1,HIT,BB_HBP,0.19483817,0.3910096,0.21605495,0.19809729
3,3,OUT,OUT,0.2305112,0.27337107,0.21176577,0.28435192
1,1,BB_HBP,BB_HBP,0.21627301,0.42460608,0.161272,0.1978488
0,3,HIT,OUT,0.19587132,0.2601207,0.20346679,0.34054118
3,3,OUT,OUT,0.27136183,0.23830606,0.13688666,0.35344547
3,1,OUT,BB_HBP,0.22761364,0.3431804,0.20011275,0.22909321
2,3,SO,OUT,0.25267792,0.2551107,0.20947509,0.28273633
3,0,OUT,HIT,0.2999544,0.26518542,0.17031915,0.2645411
3,1,OUT,BB_HBP,0.23367608,0.3686779,0.1866656,0.2109805
2,1,SO,BB_HBP,0.16544172,0.31775975,0.22956231,0.28723624
0,3,HIT,OUT,0.26443684,0.26207763,0.13260446,0.34088117
2,2,SO,SO,0.21577044,0.10444314,0.45020863,0.22957772
3,2,OUT,SO,0.20447421,0.1791067,0.3670339,0.24938522
2,1,SO,BB_HBP,0.23606685,0.3344051,0.23207873,0.19744939
2,2,SO,SO,0.1489871,0.3119224,0.36264837,0.1764421
3,0,OUT,HIT,0.2968332,0.14451386,0.29143128,0.26722163
