game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091901,広島,1,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.4376808,0.21571152,0.34660766
2025/9/19,cl2025091901,巨人,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2313744,0.30270603,0.46591952
2025/9/19,cl2025091901,広島,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.44530267,0.24592887,0.30876854
2025/9/19,cl2025091901,巨人,2,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4270917,0.3998369,0.1730714
2025/9/19,cl2025091901,広島,3,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.38447577,0.18158627,0.43393794
2025/9/19,cl2025091901,巨人,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22737402,0.291742,0.48088402
2025/9/19,cl2025091901,広島,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.82102644,0.1008545,0.07811897
2025/9/19,cl2025091901,巨人,4,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.24930969,0.32948124,0.42120904
2025/9/19,cl2025091901,広島,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4308899,0.28652638,0.28258374
2025/9/19,cl2025091901,巨人,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20740317,0.22725347,0.5653434
2025/9/19,cl2025091901,広島,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7184066,0.22379254,0.05780079
2025/9/19,cl2025091901,巨人,6,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23573427,0.31769782,0.4465679
2025/9/19,cl2025091901,広島,7,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.36982378,0.34731352,0.2828627
2025/9/19,cl2025091901,巨人,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2311294,0.29357463,0.47529593
2025/9/19,cl2025091901,広島,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5864997,0.36052164,0.052978583
2025/9/19,cl2025091901,巨人,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.33314723,0.26704112,0.39981169
2025/9/19,cl2025091901,広島,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4801082,0.20142485,0.31846693
2025/9/19,cl2025091902,ヤクルト,1,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.3827591,0.30940926,0.3078316
2025/9/19,cl2025091902,中日,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.21157184,0.51442784,0.27400032
2025/9/19,cl2025091902,ヤクルト,2,0,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.38612595,0.35184598,0.262028
2025/9/19,cl2025091902,中日,2,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3482183,0.51742786,0.13435388
2025/9/19,cl2025091902,ヤクルト,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6080546,0.2755795,0.11636591
2025/9/19,cl2025091902,中日,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.22767144,0.5131218,0.2592068
2025/9/19,cl2025091902,ヤクルト,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.34958732,0.34996104,0.30045164
2025/9/19,cl2025091902,中日,4,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23299047,0.38440084,0.38260868
2025/9/19,cl2025091902,ヤクルト,5,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3213462,0.24282233,0.43583152
2025/9/19,cl2025091902,中日,5,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.77119976,0.15326723,0.075532995
2025/9/19,cl2025091902,ヤクルト,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.66219246,0.24897897,0.08882852
2025/9/19,cl2025091902,中日,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.23898906,0.39947835,0.36153266
2025/9/19,cl2025091902,ヤクルト,7,0,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.24993658,0.31716228,0.4329011
2025/9/19,cl2025091902,中日,7,1,selected_19_features,three_class_runs,2PLUS_RUN,0_RUN,0.46585247,0.432812,0.10133558
2025/9/19,cl2025091902,ヤクルト,8,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2831543,0.34073284,0.37611282
2025/9/19,cl2025091902,中日,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.24870557,0.21162282,0.53967166
2025/9/19,cl2025091902,ヤクルト,9,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.34252065,0.4587048,0.1987745
2025/9/19,cl2025091902,中日,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5851762,0.32718596,0.0876379
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4786413,0.2162294,0.30512935
2025/9/19,cl2025091903,阪神,1,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29649,0.36833295,0.335177
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7167001,0.19612586,0.087174095
2025/9/19,cl2025091903,阪神,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5009606,0.37125194,0.12778741
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4909667,0.27892527,0.2301081
2025/9/19,cl2025091903,阪神,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.3323461,0.39738137,0.2702725
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.43125564,0.27861747,0.29012686
2025/9/19,cl2025091903,阪神,4,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.24473442,0.41905698,0.3362086
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.85145223,0.100992955,0.047554817
2025/9/19,cl2025091903,阪神,5,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.3699251,0.28152096,0.34855402
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.40132132,0.23186137,0.36681727
2025/9/19,cl2025091903,阪神,6,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.80437183,0.09126438,0.104363814
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.45788774,0.4522822,0.08983001
2025/9/19,cl2025091903,阪神,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.22642587,0.228512,0.5450622
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.31976998,0.29451108,0.38571894
2025/9/19,cl2025091903,阪神,8,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5514548,0.33647278,0.112072416
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.55396324,0.39211455,0.053922255
2025/9/19,pl2025091911,西武,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.3101346,0.28076044,0.40910497
2025/9/19,pl2025091911,楽天,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28606632,0.34626245,0.36767125
2025/9/19,pl2025091911,西武,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5593618,0.30624712,0.13439105
2025/9/19,pl2025091911,楽天,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.47164148,0.37908697,0.1492715
2025/9/19,pl2025091911,西武,3,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.33362776,0.36445323,0.301919
2025/9/19,pl2025091911,楽天,3,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.31075573,0.41897523,0.27026904
2025/9/19,pl2025091911,西武,4,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30337954,0.36330315,0.33331734
2025/9/19,pl2025091911,楽天,4,1,selected_19_features,three_class_runs,1_RUN,2PLUS_RUN,0.2939626,0.3031941,0.40284333
2025/9/19,pl2025091911,西武,5,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.77575177,0.14281029,0.081437916
2025/9/19,pl2025091911,楽天,5,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.29875034,0.3796915,0.32155815
2025/9/19,pl2025091911,西武,6,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.29255256,0.26619855,0.44124883
2025/9/19,pl2025091911,楽天,6,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.26764005,0.40033033,0.33202967
2025/9/19,pl2025091911,西武,7,0,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.2514604,0.3200621,0.4284775
2025/9/19,pl2025091911,楽天,7,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6787266,0.239081,0.08219235
2025/9/19,pl2025091911,西武,8,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.2632014,0.355797,0.38100162
2025/9/19,pl2025091911,楽天,8,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27275148,0.3053081,0.42194036
2025/9/19,pl2025091911,西武,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5823899,0.37462422,0.042985808
2025/9/19,pl2025091911,楽天,9,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.50751317,0.4132594,0.07922742
2025/9/20,cl2025092001,広島,1,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.39831978,0.3392561,0.26242417
2025/9/20,cl2025092001,巨人,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23290643,0.25659436,0.5104992
2025/9/20,cl2025092001,広島,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.6200084,0.30744734,0.07254426
2025/9/20,cl2025092001,巨人,2,1,selected_19_features,three_class_runs,1_RUN,0_RUN,0.4599187,0.3788583,0.16122302
2025/9/20,cl2025092001,広島,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.890275,0.07825461,0.03147049
2025/9/20,cl2025092001,巨人,3,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.27028516,0.33324397,0.39647084
2025/9/20,cl2025092001,広島,4,0,selected_19_features,three_class_runs,1_RUN,0_RUN,0.38537335,0.33939135,0.27523527
2025/9/20,cl2025092001,巨人,4,1,selected_19_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.23413897,0.22517477,0.54068625
2025/9/20,cl2025092001,広島,5,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.8187137,0.13110457,0.050181717
2025/9/20,cl2025092001,巨人,5,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.20503406,0.23058103,0.56438494
2025/9/20,cl2025092001,広島,6,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.39329126,0.24198459,0.3647241
2025/9/20,cl2025092001,巨人,6,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.5974128,0.25822532,0.14436187
2025/9/20,cl2025092001,広島,7,0,selected_19_features,three_class_runs,0_RUN,1_RUN,0.30803135,0.4562369,0.23573177
2025/9/20,cl2025092001,巨人,7,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.23680206,0.33410877,0.4290892
2025/9/20,cl2025092001,広島,8,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7019896,0.20238692,0.09562352
2025/9/20,cl2025092001,巨人,8,1,selected_19_features,three_class_runs,0_RUN,1_RUN,0.2735986,0.40331757,0.32308376
2025/9/20,cl2025092001,広島,9,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.44207162,0.26058087,0.29734755
2025/9/20,cl2025092002,ヤクルト,1,0,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.28551188,0.25185364,0.46263444
2025/9/20,cl2025092002,中日,1,1,selected_19_features,three_class_runs,0_RUN,2PLUS_RUN,0.26518205,0.3207991,0.41401875
2025/9/20,cl2025092002,ヤクルト,2,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.4592135,0.4105115,0.13027506
2025/9/20,cl2025092002,中日,2,1,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7107701,0.18146431,0.1077656
2025/9/20,cl2025092002,ヤクルト,3,0,selected_19_features,three_class_runs,0_RUN,0_RUN,0.7712784,0.15456812,0.07415345
2025/9/20,cl2025092002,中日,3,1,selected_19_features,three_class_runs,2PLUS_RUN,1_RUN,0.29433736,0.38479188,0.3208707
