game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,1,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5972246,0.40277547
2025/9/19,cl2025091901,巨人,1,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43300164,0.5669984
2025/9/19,cl2025091901,広島,2,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.67607987,0.3239201
2025/9/19,cl2025091901,巨人,2,1,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.59878355,0.40121645
2025/9/19,cl2025091901,広島,3,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6662103,0.3337897
2025/9/19,cl2025091901,巨人,3,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4013149,0.5986851
2025/9/19,cl2025091901,広島,4,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.87064654,0.1293535
2025/9/19,cl2025091901,巨人,4,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.38114005,0.61886
2025/9/19,cl2025091901,広島,5,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.54883015,0.4511698
2025/9/19,cl2025091901,巨人,5,1,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.43013215,0.5698678
2025/9/19,cl2025091901,広島,6,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.66678375,0.33321628
2025/9/19,cl2025091901,巨人,6,1,all_29_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.33678973,0.6632102
2025/9/19,cl2025091901,広島,7,0,all_29_features,binary_run_scored,RUN_SCORED,NO_RUN,0.56738603,0.43261403
2025/9/19,cl2025091901,巨人,7,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.56328833,0.43671164
2025/9/19,cl2025091901,広島,8,0,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.6549757,0.34502426
2025/9/19,cl2025091901,巨人,8,1,all_29_features,binary_run_scored,NO_RUN,NO_RUN,0.5388175,0.46118242
2025/9/19,cl2025091901,広島,9,0,all_29_features,binary_run_scored,NO_RUN,RUN_SCORED,0.48756352,0.51243645
