game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091901,広島,1,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.43118182,0.20734048,0.36147764
2025/9/19,cl2025091901,巨人,1,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.24424401,0.29199705,0.46375895
2025/9/19,cl2025091901,広島,2,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45833287,0.15584032,0.38582683
2025/9/19,cl2025091901,巨人,2,1,binned_features,three_class_runs,1_RUN,0_RUN,0.5308318,0.33802855,0.13113968
2025/9/19,cl2025091901,広島,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45737487,0.17250986,0.37011528
2025/9/19,cl2025091901,巨人,3,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2726846,0.28031665,0.44699875
2025/9/19,cl2025091901,広島,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.7621803,0.11729426,0.1205254
2025/9/19,cl2025091901,巨人,4,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.24739943,0.2665414,0.4860592
2025/9/19,cl2025091901,広島,5,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45492944,0.16273181,0.38233873
2025/9/19,cl2025091901,巨人,5,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19240332,0.27715057,0.5304461
2025/9/19,cl2025091901,広島,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.71337014,0.17369068,0.112939194
2025/9/19,cl2025091901,巨人,6,1,binned_features,three_class_runs,2PLUS_RUN,2PLUS_RUN,0.19240332,0.27715057,0.5304461
2025/9/19,cl2025091901,広島,7,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.45748267,0.17750713,0.36501017
2025/9/19,cl2025091901,巨人,7,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.2781191,0.2638438,0.4580371
2025/9/19,cl2025091901,広島,8,0,binned_features,three_class_runs,0_RUN,0_RUN,0.68747056,0.19107728,0.12145218
2025/9/19,cl2025091901,巨人,8,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31909075,0.21179895,0.4691102
2025/9/19,cl2025091901,広島,9,0,binned_features,three_class_runs,0_RUN,0_RUN,0.45720634,0.15469739,0.3880962
2025/9/19,cl2025091902,ヤクルト,1,0,binned_features,three_class_runs,1_RUN,0_RUN,0.36470723,0.34395534,0.2913374
2025/9/19,cl2025091902,中日,1,1,binned_features,three_class_runs,0_RUN,1_RUN,0.2260514,0.39268613,0.38126245
2025/9/19,cl2025091902,ヤクルト,2,0,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.39937234,0.27772042,0.3229072
2025/9/19,cl2025091902,中日,2,1,binned_features,three_class_runs,0_RUN,0_RUN,0.4766094,0.40228206,0.12110858
2025/9/19,cl2025091902,ヤクルト,3,0,binned_features,three_class_runs,0_RUN,0_RUN,0.6022145,0.29971725,0.09806821
2025/9/19,cl2025091902,中日,3,1,binned_features,three_class_runs,0_RUN,1_RUN,0.23679465,0.38289747,0.38030785
2025/9/19,cl2025091902,ヤクルト,4,0,binned_features,three_class_runs,0_RUN,0_RUN,0.3498027,0.30108002,0.34911734
2025/9/19,cl2025091902,中日,4,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.22382683,0.3859532,0.39022002
2025/9/19,cl2025091902,ヤクルト,5,0,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.31501827,0.31279397,0.37218776
2025/9/19,cl2025091902,中日,5,1,binned_features,three_class_runs,0_RUN,0_RUN,0.5954315,0.25881034,0.14575815
2025/9/19,cl2025091902,ヤクルト,6,0,binned_features,three_class_runs,0_RUN,0_RUN,0.57151884,0.31575713,0.112724155
2025/9/19,cl2025091902,中日,6,1,binned_features,three_class_runs,0_RUN,2PLUS_RUN,0.19536929,0.39045197,0.41417873
2025/9/19,cl2025091902,ヤクルト,7,0,binned_features,three_class_runs,1_RUN,2PLUS_RUN,0.34471217,0.31010962,0.34517828
2025/9/19,cl2025091902,中日,7,1,binned_features,three_class_runs,2PLUS_RUN,0_RUN,0.45205128,0.4105578,0.13739091
