game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,1,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6098979,0.39010203
2025/9/19,cl2025091901,巨人,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.37010488,0.6298951
2025/9/19,cl2025091901,広島,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6551187,0.3448813
2025/9/19,cl2025091901,巨人,2,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.62477106,0.37522894
2025/9/19,cl2025091901,広島,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6556777,0.34432226
2025/9/19,cl2025091901,巨人,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4126232,0.58737683
2025/9/19,cl2025091901,広島,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.8404834,0.1595166
2025/9/19,cl2025091901,巨人,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.39298505,0.60701495
2025/9/19,cl2025091901,広島,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6538123,0.34618774
2025/9/19,cl2025091901,巨人,5,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3175239,0.6824761
2025/9/19,cl2025091901,広島,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.78407943,0.21592058
2025/9/19,cl2025091901,巨人,6,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3175239,0.6824761
2025/9/19,cl2025091901,広島,7,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.63316435,0.36683562
2025/9/19,cl2025091901,巨人,7,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.44214198,0.557858
2025/9/19,cl2025091901,広島,8,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7700611,0.22993892
2025/9/19,cl2025091901,巨人,8,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5043514,0.49564868
2025/9/19,cl2025091901,広島,9,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.67111176,0.32888824
2025/9/19,cl2025091902,ヤクルト,1,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5108903,0.48910972
2025/9/19,cl2025091902,中日,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.32411614,0.6758838
2025/9/19,cl2025091902,ヤクルト,2,0,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5610116,0.43898836
2025/9/19,cl2025091902,中日,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5913353,0.4086647
2025/9/19,cl2025091902,ヤクルト,3,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.72906965,0.27093044
2025/9/19,cl2025091902,中日,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.34227917,0.6577208
2025/9/19,cl2025091902,ヤクルト,4,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.5060125,0.49398756
2025/9/19,cl2025091902,中日,4,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.3312898,0.66871023
2025/9/19,cl2025091902,ヤクルト,5,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.45850593,0.54149413
2025/9/19,cl2025091902,中日,5,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.70028865,0.29971132
2025/9/19,cl2025091902,ヤクルト,6,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6868659,0.313134
2025/9/19,cl2025091902,中日,6,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.2915305,0.7084695
2025/9/19,cl2025091902,ヤクルト,7,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.4902125,0.50978756
2025/9/19,cl2025091902,中日,7,1,binned_features,binary_run_scored,RUN_SCORED,NO_RUN,0.55768466,0.44231534
2025/9/19,cl2025091902,ヤクルト,8,0,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.46903,0.53097
2025/9/19,cl2025091902,中日,8,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.42886466,0.5711353
2025/9/19,cl2025091902,ヤクルト,9,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41310033,0.5868997
2025/9/19,cl2025091902,中日,9,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6706483,0.32935175
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.51620275,0.48379725
2025/9/19,cl2025091903,阪神,1,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41061193,0.5893881
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.7050468,0.2949532
2025/9/19,cl2025091903,阪神,2,1,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.6469832,0.3530168
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4944789,0.50552106
2025/9/19,cl2025091903,阪神,3,1,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.41061193,0.5893881
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,binned_features,binary_run_scored,NO_RUN,RUN_SCORED,0.4564828,0.54351723
2025/9/19,cl2025091903,阪神,4,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3788801,0.6211199
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,binned_features,binary_run_scored,NO_RUN,NO_RUN,0.74134016,0.25865984
2025/9/19,cl2025091903,阪神,5,1,binned_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.45995206,0.54004794
