game_date,game_id,team_id,inning,top_bottom,variant,task,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,1,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.6749254,0.3250746
2025/9/19,cl2025091901,巨人,1,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.40778887,0.59221107
2025/9/19,cl2025091901,広島,2,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6629731,0.33702686
2025/9/19,cl2025091901,巨人,2,1,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.5760735,0.4239264
2025/9/19,cl2025091901,広島,3,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.607071,0.39292896
2025/9/19,cl2025091901,巨人,3,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.30531693,0.6946831
2025/9/19,cl2025091901,広島,4,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.88145447,0.11854558
2025/9/19,cl2025091901,巨人,4,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.3425104,0.6574896
2025/9/19,cl2025091901,広島,5,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.6041923,0.39580768
2025/9/19,cl2025091901,巨人,5,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.33630213,0.6636979
2025/9/19,cl2025091901,広島,6,0,selected_19_features,binary_run_scored,NO_RUN,NO_RUN,0.7439502,0.25604978
2025/9/19,cl2025091901,巨人,6,1,selected_19_features,binary_run_scored,RUN_SCORED,RUN_SCORED,0.31402436,0.6859756
2025/9/19,cl2025091901,広島,7,0,selected_19_features,binary_run_scored,RUN_SCORED,NO_RUN,0.51743305,0.48256698
2025/9/19,cl2025091901,巨人,7,1,selected_19_features,binary_run_scored,NO_RUN,RUN_SCORED,0.446001,0.55399895
