true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.12023472,0.033605494,0.0034984446,0.010200408,0.04279287,0.21078897,0.010066703,0.56881243
7,7,OUT,OUT,0.09760156,0.0410309,0.005664539,0.01039224,0.06559441,0.13367668,0.010935613,0.6351041
7,7,OUT,OUT,0.120057695,0.04492768,0.008664655,0.019971756,0.11155056,0.19065253,0.00923148,0.4949436
6,7,HBP,OUT,0.1710307,0.051142234,0.0073387125,0.010244564,0.07152496,0.10650891,0.014689681,0.56752026
0,7,SINGLE,OUT,0.12832873,0.03747542,0.005216969,0.011703814,0.0647824,0.17985888,0.010917184,0.5617167
5,7,SO,OUT,0.13776858,0.04314445,0.0022963,0.015413233,0.094328605,0.15602951,0.007099532,0.54391974
0,7,SINGLE,OUT,0.14390495,0.059100013,0.005163127,0.01165569,0.107303225,0.19821054,0.005536586,0.4691259
3,7,HR,OUT,0.13376191,0.033693668,0.0041653845,0.016112598,0.060098834,0.20627259,0.007650925,0.5382441
7,7,OUT,OUT,0.17836985,0.048054688,0.0029886921,0.009796763,0.14004731,0.18228382,0.00841381,0.43004513
7,7,OUT,OUT,0.18592362,0.033270665,0.004214621,0.0059404094,0.06018799,0.15986146,0.006286919,0.5443143
7,7,OUT,OUT,0.19709021,0.043549377,0.002693581,0.009754218,0.07680591,0.14244758,0.006156749,0.52150244
7,7,OUT,OUT,0.11427378,0.043271963,0.004891097,0.010628193,0.05382314,0.14071198,0.0054883733,0.6269115
7,7,OUT,OUT,0.13686822,0.035934247,0.0064566787,0.010775754,0.07056674,0.15083425,0.008414084,0.58015007
7,7,OUT,OUT,0.10476536,0.03106159,0.0077426936,0.0080576725,0.04431935,0.24190399,0.0052399808,0.5569094
4,7,BB,OUT,0.10036122,0.04791775,0.00342932,0.020975817,0.08263688,0.30040875,0.0063169687,0.43795338
7,7,OUT,OUT,0.118505575,0.028963272,0.0045982464,0.011909233,0.052831333,0.20980965,0.008530983,0.56485176
1,7,DOUBLE,OUT,0.2418872,0.0397999,0.0065239645,0.00831331,0.052764915,0.19302481,0.0077543627,0.44993147
0,7,SINGLE,OUT,0.12881024,0.04270676,0.001720934,0.011827411,0.07028798,0.19754143,0.012618074,0.5344871
7,7,OUT,OUT,0.17598641,0.039806936,0.0042335005,0.011740647,0.17422086,0.17657532,0.010358785,0.40707746
5,7,SO,OUT,0.15515073,0.034128893,0.0041828253,0.011578056,0.10056213,0.25968477,0.0125025865,0.42220998
4,7,BB,OUT,0.12545758,0.026286433,0.0024217523,0.007331382,0.06964283,0.19357835,0.008154184,0.5671275
5,7,SO,OUT,0.13532948,0.050484546,0.0047735623,0.022472523,0.0848271,0.28943154,0.009399218,0.4032821
5,7,SO,OUT,0.171442,0.028270222,0.005896306,0.0055035516,0.073038064,0.17197376,0.012441567,0.5314346
5,7,SO,OUT,0.12482382,0.052133337,0.005703539,0.014574104,0.10315385,0.28540686,0.0067990134,0.40740547
7,7,OUT,OUT,0.17966591,0.039462145,0.0031603612,0.010003051,0.07550489,0.22409217,0.00795244,0.4601591
5,7,SO,OUT,0.22120222,0.031847015,0.0030960175,0.0109506305,0.048731007,0.23579833,0.0066853985,0.44168937
5,7,SO,OUT,0.14770235,0.026362376,0.0044263625,0.0062571852,0.080966875,0.16023077,0.0055102785,0.5685438
7,7,OUT,OUT,0.1570589,0.028053295,0.0026939472,0.007717445,0.097101815,0.15900192,0.005897641,0.5424751
7,7,OUT,OUT,0.15627034,0.021442028,0.004491777,0.012380971,0.056483448,0.18745151,0.0072596245,0.5542203
7,7,OUT,OUT,0.14680722,0.02868977,0.0035504303,0.00971035,0.07626163,0.2513167,0.00316474,0.4804992
0,7,SINGLE,OUT,0.1447856,0.028432783,0.0051892484,0.00956385,0.050195783,0.17829995,0.0047089853,0.57882386
7,7,OUT,OUT,0.15417077,0.025508454,0.0031065037,0.012620499,0.03919375,0.14264606,0.005381784,0.61737216
5,7,SO,OUT,0.0931407,0.039500583,0.0037693232,0.021278314,0.082123786,0.24511926,0.009146821,0.50592124
0,7,SINGLE,OUT,0.12713368,0.025378004,0.0021821945,0.008325603,0.12085749,0.21599948,0.013650882,0.48647273
7,7,OUT,OUT,0.11743785,0.055678762,0.0050705024,0.015248555,0.07899282,0.12108643,0.01375252,0.59273255
4,7,BB,OUT,0.15878107,0.039913993,0.0028657846,0.01676844,0.09785939,0.15947472,0.016609712,0.5077269
0,7,SINGLE,OUT,0.15173559,0.04737256,0.00446354,0.012570389,0.07139284,0.13725795,0.00681358,0.5683935
7,7,OUT,OUT,0.18003576,0.03789905,0.005172491,0.016948486,0.049009655,0.09832399,0.0064158617,0.60619473
7,7,OUT,OUT,0.12755379,0.04112482,0.0027991163,0.018731624,0.07181908,0.18674956,0.0127627775,0.53845924
5,7,SO,OUT,0.18455733,0.04717365,0.0038813308,0.008090245,0.064927466,0.13622417,0.010196443,0.54494935
7,7,OUT,OUT,0.19430226,0.027999999,0.0029245366,0.011611761,0.064417474,0.13876027,0.0076336544,0.55235004
7,7,OUT,OUT,0.15096043,0.07418431,0.005766824,0.024570454,0.12671779,0.13264817,0.009866237,0.47528568
5,7,SO,OUT,0.13930456,0.04772459,0.005032566,0.015312308,0.085333794,0.16975516,0.007184077,0.530353
0,7,SINGLE,OUT,0.18358882,0.06974116,0.006946968,0.012367031,0.060414698,0.097980455,0.01250795,0.556453
5,7,SO,OUT,0.15699843,0.024553085,0.0035950427,0.010951543,0.043946415,0.29427496,0.008518808,0.45716175
7,7,OUT,OUT,0.1780063,0.04005567,0.007261819,0.009300635,0.07105084,0.24248746,0.0064251204,0.4454122
5,7,SO,OUT,0.15462601,0.04106701,0.0021818953,0.019165615,0.11721325,0.19661129,0.0045431172,0.46459183
5,7,SO,OUT,0.103135906,0.020899676,0.003337919,0.013000771,0.07955168,0.3126445,0.0076124296,0.45981714
7,7,OUT,OUT,0.18461931,0.034984034,0.0043438403,0.011946443,0.044054072,0.17315972,0.004082297,0.54281026
5,7,SO,OUT,0.18831763,0.0256953,0.002884183,0.021596884,0.10086671,0.1461527,0.0051496066,0.509337
0,7,SINGLE,OUT,0.13845156,0.05759087,0.003531171,0.012420082,0.057120737,0.18143244,0.010601316,0.5388518
7,7,OUT,OUT,0.12568225,0.024194805,0.003690393,0.006538562,0.062453322,0.19207676,0.013967754,0.5713962
5,7,SO,OUT,0.10933485,0.044814352,0.004710854,0.018251162,0.06856117,0.16154984,0.008765108,0.5840127
4,7,BB,OUT,0.21903963,0.05766954,0.0035975252,0.018695598,0.07359129,0.16563633,0.013431872,0.44833818
7,7,OUT,OUT,0.17801894,0.052299045,0.0048832777,0.03951033,0.08331283,0.19025105,0.01901408,0.43271038
0,7,SINGLE,OUT,0.18125801,0.03326898,0.0026181783,0.017879508,0.058949843,0.16998118,0.009184462,0.5268598
7,7,OUT,OUT,0.14527234,0.037566397,0.005466835,0.010613642,0.04174448,0.095206715,0.0077745197,0.656355
7,7,OUT,OUT,0.14030938,0.060474858,0.0062995725,0.017735055,0.06547947,0.111499704,0.01024785,0.5879541
0,7,SINGLE,OUT,0.13728048,0.04018178,0.0058950363,0.021680307,0.085348584,0.19652341,0.008265849,0.50482464
7,7,OUT,OUT,0.11517292,0.022883017,0.005717975,0.0066716406,0.036334105,0.20515317,0.006226115,0.6018411
7,7,OUT,OUT,0.13633819,0.040537827,0.0028568925,0.029167842,0.06360198,0.19938627,0.011653503,0.5164575
0,7,SINGLE,OUT,0.14426439,0.02561101,0.0036797186,0.014254585,0.040387858,0.21515371,0.010759202,0.54588956
7,7,OUT,OUT,0.19121884,0.03085892,0.006101798,0.007419919,0.05870463,0.11722239,0.011739557,0.57673395
