true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.16198097730912966,0.027951960407330154,0.0031539678875452007,0.00959536939247091,0.0764206337147202,0.2311673607047694,0.006521753000233427,0.483207977583801
7,7,OUT,OUT,0.12902425571606851,0.04694263400258238,0.0018343506127386042,0.013795739454882555,0.04660627899334842,0.16101141365069066,0.006614623788117767,0.5941707037815711
7,7,OUT,OUT,0.09776880260766359,0.03291724353883046,0.0021387776071737073,0.033900545946803605,0.09849255191090453,0.22281318033603245,0.004490806672601559,0.50747809137999
6,7,HBP,OUT,0.18585406233215657,0.041683146567938666,0.0023016322547580776,0.009718085228640384,0.07732643866331879,0.13699354874064396,0.008939087572532893,0.5371839986400107
0,7,SINGLE,OUT,0.15304315295051504,0.050383575031160976,0.0026452813087185644,0.011794656028694969,0.07844141974022506,0.19549240312376817,0.016194953530778013,0.49200455828613926
5,7,SO,OUT,0.135021705035143,0.0543496040769305,0.0018370498951774774,0.019187006187656605,0.11595090476863941,0.17105835663284422,0.004788226143019728,0.4978071472605891
0,7,SINGLE,OUT,0.1269714156305508,0.04240905936190757,0.0019575135904225534,0.01069478397815164,0.08807574685543747,0.2659150008512134,0.004758392570783022,0.4592180871615337
3,7,HR,OUT,0.1148000364185152,0.0375603450229777,0.0025018886870266377,0.023957453621636482,0.08319726421344249,0.14797859321151088,0.007456957826951248,0.5825474609979393
7,7,OUT,OUT,0.15000120944192094,0.04433966090893756,0.0021281545369498064,0.012047557365363988,0.11290438600205939,0.2441870612187571,0.006276696359462408,0.4281152741665489
7,7,OUT,OUT,0.2002386135578966,0.032429931365777806,0.0019110678036248423,0.009465214062329872,0.05529881810564902,0.129273515220637,0.0045613661346216965,0.5668214737494632
7,7,OUT,OUT,0.1760485989447025,0.07123731176166277,0.002002260499625094,0.010752464020459315,0.08532353588836099,0.13058828960933702,0.004402953495701161,0.5196445857801512
7,7,OUT,OUT,0.12459710703158164,0.031118456160697118,0.001977592004945367,0.00925684579378395,0.08152322420339202,0.11794214977276181,0.004354462266957716,0.6292301627658804
