true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.1397248172461881,0.03453611150247096,0.0029877046044922057,0.013957003264102735,0.0645062388917813,0.22122035480169788,0.007106128874066088,0.5159616408152007
7,7,OUT,OUT,0.12421412785499238,0.05125077659424629,0.001938942538837838,0.011727295835027912,0.0583286496651275,0.15684752506201333,0.0048436871896026384,0.5908489952601521
7,7,OUT,OUT,0.10274611962651886,0.041889943623008324,0.0022146189808826154,0.04355982734361694,0.08034667211611755,0.20441777923266172,0.0049411888761285,0.5198838502010655
6,7,HBP,OUT,0.17359407352256145,0.041214379915632586,0.002231365137393791,0.00964133158474987,0.0528503833504808,0.136005368264786,0.008633347094317331,0.5758297511300782
0,7,SINGLE,OUT,0.1587468186610147,0.051914184924022264,0.0025203928103961306,0.013076941197375331,0.07301895516087725,0.1928276748671349,0.01833781654544551,0.48955721583373396
5,7,SO,OUT,0.14083641893610585,0.056130736192173854,0.0021510408058166225,0.01907768661371243,0.16567003066289848,0.1637512470964997,0.008320035819942957,0.4440628038728502
0,7,SINGLE,OUT,0.13146330188193373,0.04544714031817554,0.0021809302000992165,0.010846190192081969,0.08189220741732531,0.24492540386905468,0.006054348250812033,0.47719047787051777
3,7,HR,OUT,0.11702433514437977,0.0444006065262014,0.0031533348764929674,0.02025869247028198,0.06761634475820175,0.17489153303569901,0.008281751935303639,0.5643734012534394
7,7,OUT,OUT,0.13875696206083696,0.04564070735917816,0.0021284980460751007,0.014488206291391222,0.10936209387907299,0.2203944705582132,0.007820151434200425,0.4614089103710319
7,7,OUT,OUT,0.21114249999387172,0.0387283631118355,0.002230593397602065,0.011764943734427177,0.07333612287975685,0.15354044170986442,0.005730350952849565,0.5035266842197927
7,7,OUT,OUT,0.17563278729583404,0.05087048597096404,0.0024173265283669726,0.011527051115889624,0.07586649339004893,0.12887457169272926,0.004796540994498898,0.5500147430116682
7,7,OUT,OUT,0.12460120750274775,0.02935184646945068,0.00403273338549172,0.010157763376213377,0.07616839681795978,0.11721578004225955,0.004405569795027072,0.6340667026108501
7,7,OUT,OUT,0.14652961430552278,0.031405986415890444,0.002185872637368779,0.009351527684561094,0.06908475478311071,0.14226814716324107,0.00499299385799802,0.594181103152307
7,7,OUT,OUT,0.100940821287606,0.020465899095505894,0.001845023995598805,0.008799251242580982,0.04592485777038015,0.26083741345687006,0.004709011560976561,0.5564777215904815
4,7,BB,OUT,0.10571185998479628,0.03698834424401358,0.0023987790862394567,0.01336005278449714,0.1033281312504864,0.23508739148128105,0.004730162468949314,0.49839527869973677
7,7,OUT,OUT,0.12870313157518606,0.028911070687570407,0.00215759536884626,0.010289960334172102,0.058441083789013554,0.23878236552606347,0.00551726570961684,0.5271975270095314
1,7,DOUBLE,OUT,0.1835327912102279,0.03082602022324176,0.002180604569933914,0.009592719817749706,0.07015435095645269,0.15362376858540658,0.007401665771392758,0.5426880788655948
0,7,SINGLE,OUT,0.13297671389233104,0.03593987424352258,0.0019847958066860827,0.010823596241161991,0.06642697266428768,0.21481634396056695,0.006231092649981465,0.5308006105414622
7,7,OUT,OUT,0.1837658056379536,0.03994542116693104,0.0019694310526775093,0.009744903212995964,0.17239225154426152,0.15263524043504312,0.009257474545366072,0.43028947240477106
5,7,SO,OUT,0.15294448683432602,0.038369626463757966,0.002209402491243716,0.010735789361493223,0.11347050258345502,0.25893368579690346,0.006400172051644047,0.4169363344171765
4,7,BB,OUT,0.1399386980383109,0.0265169090785103,0.0020391696649963396,0.009494704621871441,0.0897908960822363,0.19844198989841988,0.007554587163397271,0.5262230454522576
5,7,SO,OUT,0.13300229608754305,0.06136287210162481,0.003060249921476042,0.03542489129229386,0.1033462442463615,0.23383378318669076,0.007587891453283094,0.4223817717107269
5,7,SO,OUT,0.15109860555383994,0.05188377677975128,0.0021067085618045574,0.009095928063414539,0.07162728174882203,0.1436126628310045,0.006394300873224929,0.5641807355881382
5,7,SO,OUT,0.10517612095821269,0.030959060832190327,0.0022536035587253805,0.03777230663311666,0.09643500858803215,0.2399903877901795,0.004996724467439357,0.48241678717210407
7,7,OUT,OUT,0.13422348820108135,0.030865060215226944,0.002026613797351976,0.012199811183318964,0.0650475815589434,0.19223639413650986,0.009148450725969377,0.554252600181598
5,7,SO,OUT,0.20275306254771563,0.04387234995095865,0.002376339923060343,0.012466916318107615,0.07769070184093463,0.21993480394250103,0.007072550431350578,0.4338332750453714
5,7,SO,OUT,0.2014401578137079,0.03309372930543858,0.0020470658979967206,0.012103556021487822,0.08125174836994861,0.12828078205472013,0.0045841986349003045,0.5371987619017999
7,7,OUT,OUT,0.19061409830009646,0.030289962289780113,0.001925139835226967,0.012809110327538105,0.08098136549750926,0.13061928783806948,0.004299390840483728,0.5484616450712959
7,7,OUT,OUT,0.15693663450052875,0.03321974510700236,0.0020848864060731605,0.009713622757203486,0.09406942934614024,0.17329958612068525,0.004839063453838062,0.5258370323085286
7,7,OUT,OUT,0.12681245334224994,0.03102954081663028,0.002045848922330498,0.010587507225769163,0.09443859679218843,0.2516352224414207,0.004921752297964684,0.47852907816144646
0,7,SINGLE,OUT,0.14237683855994948,0.028420968816356616,0.0026563880477619684,0.010468793280772435,0.07124837864288201,0.1291348756478881,0.004944785385033549,0.6107489716193558
7,7,OUT,OUT,0.16692225775833316,0.02471287059772043,0.0017248637115599823,0.012677373362055247,0.06231597366231597,0.1204399137336585,0.004702169407713662,0.6065045777666431
