true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.4204106743675881
1,0,RUN_SCORED,NO_RUN,0.49149822102343227
0,1,NO_RUN,RUN_SCORED,0.5173509653526106
1,1,RUN_SCORED,RUN_SCORED,0.6141318542764322
0,0,NO_RUN,NO_RUN,0.4730934312031112
1,1,RUN_SCORED,RUN_SCORED,0.5190373154625539
0,0,NO_RUN,NO_RUN,0.08444516716234829
0,0,NO_RUN,NO_RUN,0.04846178893691794
1,0,RUN_SCORED,NO_RUN,0.06838044750744335
0,0,NO_RUN,NO_RUN,0.1397882216704037
0,0,NO_RUN,NO_RUN,0.17882392792848958
0,0,NO_RUN,NO_RUN,0.008631179702065882
0,0,NO_RUN,NO_RUN,0.3032701525917959
0,0,NO_RUN,NO_RUN,0.2279624586101079
1,0,RUN_SCORED,NO_RUN,0.316424770721422
0,0,NO_RUN,NO_RUN,0.1647367001130234
0,0,NO_RUN,NO_RUN,0.06364906118964393
1,0,RUN_SCORED,NO_RUN,0.449086715553248
1,0,RUN_SCORED,NO_RUN,0.228796712630764
0,0,NO_RUN,NO_RUN,0.05980991210046688
0,0,NO_RUN,NO_RUN,0.17264639110946028
0,0,NO_RUN,NO_RUN,0.1879009181836936
0,0,NO_RUN,NO_RUN,0.04891323987852204
1,0,RUN_SCORED,NO_RUN,0.2443621065326596
1,0,RUN_SCORED,NO_RUN,0.32629047314829324
0,0,NO_RUN,NO_RUN,0.2159417335802459
0,1,NO_RUN,RUN_SCORED,0.7510551322659899
0,0,NO_RUN,NO_RUN,0.37640337690390685
0,1,NO_RUN,RUN_SCORED,0.6138924887227294
0,1,NO_RUN,RUN_SCORED,0.6791671836446325
0,0,NO_RUN,NO_RUN,0.14496755515525714
0,1,NO_RUN,RUN_SCORED,0.7756549814845997
1,1,RUN_SCORED,RUN_SCORED,0.5116197784380249
0,1,NO_RUN,RUN_SCORED,0.748401281575572
0,0,NO_RUN,NO_RUN,0.46144380332069923
0,1,NO_RUN,RUN_SCORED,0.7063081930791429
0,0,NO_RUN,NO_RUN,0.49727464147938044
0,1,NO_RUN,RUN_SCORED,0.5567829696525127
1,0,RUN_SCORED,NO_RUN,0.43984844394231
1,0,RUN_SCORED,NO_RUN,0.28030839674218233
