true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.09227997762609685,0.019640620757033267,0.009295737247054037,0.8787836643698158
3,3,SO_OUT,SO_OUT,0.13073651551390134,0.05114391834123691,0.04844680880947185,0.76967275733539
3,3,SO_OUT,SO_OUT,0.05508055895250875,0.04612720758461541,0.18314649963077795,0.7156457338320978
2,3,BB_HBP,SO_OUT,0.2701645010550886,0.07019468445104483,0.15760911537042535,0.5020316991234413
0,3,SINGLE,SO_OUT,0.31755478457723807,0.08655487005731853,0.05221930884816476,0.5436710365172785
3,3,SO_OUT,SO_OUT,0.2758707064412581,0.08374203930866604,0.24136968120190452,0.3990175730481714
0,3,SINGLE,SO_OUT,0.2258538043682975,0.0182757073876089,0.0847740358050382,0.6710964524390554
1,3,XBH,SO_OUT,0.1288562327057648,0.08308940349839516,0.291782772309323,0.49627159148651706
3,3,SO_OUT,SO_OUT,0.2636838973839043,0.047653694666627604,0.15049772203924522,0.5381646859102228
3,3,SO_OUT,SO_OUT,0.38868243106801054,0.02140790370941786,0.06709968693798098,0.5228099782845906
3,0,SO_OUT,SINGLE,0.47689565209332324,0.09155685704532038,0.10546530426402376,0.3260821865973326
3,3,SO_OUT,SO_OUT,0.13105854290754948,0.019493095793915033,0.06463608725476165,0.7848122740437738
3,3,SO_OUT,SO_OUT,0.06551745623686633,0.0046336255623245035,0.028691242932826568,0.9011576752679827
3,3,SO_OUT,SO_OUT,0.02714744657581305,0.0016333718615192175,0.013868924516920803,0.9573502570457469
2,3,BB_HBP,SO_OUT,0.10086164695944642,0.09202709775671068,0.2487060013428329,0.55840525394101
3,3,SO_OUT,SO_OUT,0.28310726861921864,0.04609941458012945,0.17705043426505598,0.49374288253559606
1,3,XBH,SO_OUT,0.2353936683941058,0.004021443617577706,0.02446611015460995,0.7361187778337065
0,3,SINGLE,SO_OUT,0.21357570622806782,0.019683466976342087,0.06842187358626244,0.6983189532093277
3,2,SO_OUT,BB_HBP,0.3179818565826356,0.010074887984746261,0.34331755984959866,0.3286256955830195
3,3,SO_OUT,SO_OUT,0.3374036931120834,0.0046115630138783325,0.15793297310962104,0.5000517707644172
2,3,BB_HBP,SO_OUT,0.07428099192114752,0.014000742100930377,0.32066646892752404,0.591051797050398
3,3,SO_OUT,SO_OUT,0.34344429660667203,0.050227950167951715,0.1311107594595677,0.4752169937658086
3,3,SO_OUT,SO_OUT,0.24947047411177975,0.01741134216998342,0.0876690353826737,0.645449148335563
3,3,SO_OUT,SO_OUT,0.05408003346459882,0.10889621040542175,0.0960013334259764,0.741022422704003
3,3,SO_OUT,SO_OUT,0.1372057754562966,0.0037087030756168086,0.0467486291250331,0.8123368923430535
3,0,SO_OUT,SINGLE,0.539275764087133,0.010637328311141574,0.04264268204799694,0.4074442255537286
3,0,SO_OUT,SINGLE,0.6307601472988957,0.01677985828163346,0.09303167864662175,0.25942831577284914
3,3,SO_OUT,SO_OUT,0.19495189377670707,0.020929161542267934,0.05327053145112442,0.7308484132299006
3,3,SO_OUT,SO_OUT,0.34575564910893825,0.011672623514297447,0.05056676825800277,0.5920049591187615
3,3,SO_OUT,SO_OUT,0.09327272960855221,0.013257211194085091,0.05014575967016554,0.8433242995271971
0,3,SINGLE,SO_OUT,0.276916091845535,0.013083926729963464,0.1260059691259369,0.5839940122985647
3,3,SO_OUT,SO_OUT,0.272185743014293,0.023506918121673482,0.05445317270341742,0.6498541661606162
3,3,SO_OUT,SO_OUT,0.24890889945562802,0.024157792284316935,0.17457942482077857,0.5523538834392764
0,3,SINGLE,SO_OUT,0.20463970800794018,0.030572875499314395,0.25162651896095817,0.5131608975317872
3,3,SO_OUT,SO_OUT,0.10465932249171563,0.012196083301597683,0.026319734437964343,0.8568248597687224
2,3,BB_HBP,SO_OUT,0.12901797450054728,0.03703902256110877,0.10942672738705023,0.7245162755512937
0,3,SINGLE,SO_OUT,0.23634835122038184,0.017280941667129634,0.06507691529443539,0.6812937918180532
3,3,SO_OUT,SO_OUT,0.19668512316207953,0.013772942543938524,0.07559945551053376,0.7139424787834482
3,3,SO_OUT,SO_OUT,0.1472638425473057,0.021541205042134116,0.2722441659288233,0.5589507864817369
3,3,SO_OUT,SO_OUT,0.42540018033740884,0.02302370544789538,0.05623282912089441,0.4953432850938014
3,3,SO_OUT,SO_OUT,0.2921802773510798,0.025320916587602788,0.09015111801415385,0.5923476880471635
3,3,SO_OUT,SO_OUT,0.08979474855267046,0.13080249473492542,0.07789720046781096,0.7015055562445932
3,3,SO_OUT,SO_OUT,0.14418442064507164,0.0019431578354333992,0.12393152819907982,0.7299408933204151
