true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.24868822,0.23588605,0.1928445,0.3225812
3,1,SO_OUT,XBH,0.2512479,0.2694284,0.23697649,0.24234723
3,1,SO_OUT,XBH,0.1806854,0.34340647,0.23333012,0.24257804
2,0,BB_HBP,SINGLE,0.2631105,0.25840446,0.23055428,0.24793074
0,2,SINGLE,BB_HBP,0.23192441,0.24352893,0.2737197,0.25082698
3,2,SO_OUT,BB_HBP,0.25987095,0.18635991,0.36459216,0.18917693
0,3,SINGLE,SO_OUT,0.23212601,0.22727029,0.24521017,0.29539356
1,0,XBH,SINGLE,0.27205533,0.26349255,0.23666352,0.22778861
3,2,SO_OUT,BB_HBP,0.27916908,0.20762551,0.34200618,0.17119917
3,0,SO_OUT,SINGLE,0.32521206,0.16441165,0.23780094,0.27257544
3,0,SO_OUT,SINGLE,0.3278728,0.2397164,0.24936827,0.18304257
3,1,SO_OUT,XBH,0.24412602,0.26318252,0.23293485,0.2597566
3,3,SO_OUT,SO_OUT,0.2718481,0.20293406,0.22356686,0.30165097
3,3,SO_OUT,SO_OUT,0.31576583,0.09256232,0.0971605,0.49451137
2,1,BB_HBP,XBH,0.16139303,0.3411441,0.2854521,0.2120108
3,3,SO_OUT,SO_OUT,0.24186784,0.14488769,0.24214835,0.37109616
1,0,XBH,SINGLE,0.37138414,0.14717668,0.20692766,0.27451158
0,2,SINGLE,BB_HBP,0.21670596,0.18389098,0.31117323,0.28822982
3,2,SO_OUT,BB_HBP,0.20778836,0.15748374,0.46491835,0.16980962
3,2,SO_OUT,BB_HBP,0.1529393,0.12870471,0.37115946,0.3471965
2,3,BB_HBP,SO_OUT,0.2819938,0.12036765,0.28630206,0.31133655
3,1,SO_OUT,XBH,0.1723461,0.38547304,0.275223,0.16695787
3,2,SO_OUT,BB_HBP,0.22975925,0.121192396,0.37904552,0.2700028
3,2,SO_OUT,BB_HBP,0.18531545,0.24811143,0.29764986,0.26892325
3,0,SO_OUT,SINGLE,0.3287243,0.12604189,0.2251167,0.32011712
3,0,SO_OUT,SINGLE,0.3660352,0.19424333,0.18643442,0.25328702
3,2,SO_OUT,BB_HBP,0.27656585,0.1340849,0.32199878,0.26735047
3,2,SO_OUT,BB_HBP,0.25448808,0.14490072,0.41148674,0.18912446
3,0,SO_OUT,SINGLE,0.34799272,0.13799159,0.23019172,0.283824
3,3,SO_OUT,SO_OUT,0.2692185,0.15112543,0.26050463,0.31915143
0,3,SINGLE,SO_OUT,0.26174447,0.21551642,0.20409569,0.31864348
3,3,SO_OUT,SO_OUT,0.25886664,0.23945428,0.20804408,0.29363495
3,2,SO_OUT,BB_HBP,0.182628,0.25719598,0.37811634,0.18205966
0,2,SINGLE,BB_HBP,0.23417181,0.1557614,0.41069,0.19937679
3,1,SO_OUT,XBH,0.26020262,0.27186552,0.20657222,0.26135966
2,2,BB_HBP,BB_HBP,0.21732792,0.24063955,0.35579014,0.18624243
0,3,SINGLE,SO_OUT,0.26626772,0.2444606,0.2000782,0.28919345
3,0,SO_OUT,SINGLE,0.29901543,0.25198486,0.20174137,0.24725838
3,2,SO_OUT,BB_HBP,0.21005692,0.27680284,0.30095395,0.2121863
3,0,SO_OUT,SINGLE,0.297186,0.199251,0.26232666,0.24123639
3,0,SO_OUT,SINGLE,0.30740693,0.20172349,0.26327834,0.2275913
3,1,SO_OUT,XBH,0.20786957,0.31308544,0.21515322,0.2638918
3,2,SO_OUT,BB_HBP,0.2500319,0.15895362,0.31459498,0.27641946
0,3,SINGLE,SO_OUT,0.27359754,0.24509674,0.16535711,0.31594858
3,3,SO_OUT,SO_OUT,0.26121256,0.12585525,0.16900411,0.44392803
3,3,SO_OUT,SO_OUT,0.2543177,0.2222522,0.21192451,0.31150562
3,2,SO_OUT,BB_HBP,0.19507079,0.26515055,0.3141723,0.22560637
3,2,SO_OUT,BB_HBP,0.20678625,0.10740346,0.42112187,0.26468834
3,3,SO_OUT,SO_OUT,0.32050583,0.20703726,0.13805895,0.33439797
3,2,SO_OUT,BB_HBP,0.29956317,0.19148754,0.3023627,0.20658655
0,3,SINGLE,SO_OUT,0.214165,0.26387694,0.24186769,0.2800903
3,3,SO_OUT,SO_OUT,0.28635746,0.20765634,0.20844465,0.29754153
3,0,SO_OUT,SINGLE,0.2645176,0.25951517,0.21633387,0.2596333
2,1,BB_HBP,XBH,0.24338059,0.34265774,0.23307742,0.1808843
3,1,SO_OUT,XBH,0.16483004,0.446802,0.25377232,0.13459566
0,0,SINGLE,SINGLE,0.2997842,0.27847242,0.21495654,0.20678687
3,3,SO_OUT,SO_OUT,0.28846642,0.23522356,0.17526658,0.3010434
3,1,SO_OUT,XBH,0.26294154,0.28894037,0.19186485,0.25625324
0,1,SINGLE,XBH,0.1875857,0.2868927,0.2530468,0.27247477
3,3,SO_OUT,SO_OUT,0.2527638,0.07833554,0.051374562,0.6175261
3,1,SO_OUT,XBH,0.18394476,0.39930728,0.22012727,0.19662066
0,3,SINGLE,SO_OUT,0.31416208,0.1393241,0.18585503,0.36065874
3,0,SO_OUT,SINGLE,0.337761,0.18018727,0.2096864,0.2723653
2,0,BB_HBP,SINGLE,0.38541287,0.14941984,0.25533655,0.20983084
3,3,SO_OUT,SO_OUT,0.19999409,0.17526405,0.20623957,0.4185023
3,0,SO_OUT,SINGLE,0.286577,0.22148176,0.22725281,0.2646884
3,0,SO_OUT,SINGLE,0.28546482,0.19641434,0.2636776,0.25444317
3,3,SO_OUT,SO_OUT,0.2894999,0.23575757,0.1759991,0.2987434
3,2,SO_OUT,BB_HBP,0.26953483,0.1494248,0.29066327,0.29037705
3,3,SO_OUT,SO_OUT,0.22917628,0.20053479,0.21915002,0.3511389
3,3,SO_OUT,SO_OUT,0.20261177,0.12763838,0.23173395,0.43801585
3,0,SO_OUT,SINGLE,0.38239387,0.19429824,0.15733458,0.2659733
1,3,XBH,SO_OUT,0.28522393,0.17230415,0.2172852,0.3251867
0,0,SINGLE,SINGLE,0.42788503,0.19567533,0.25160417,0.124835566
3,2,SO_OUT,BB_HBP,0.21424538,0.12456815,0.41124022,0.24994622
0,0,SINGLE,SINGLE,0.3140169,0.12394795,0.25917768,0.30285746
3,0,SO_OUT,SINGLE,0.35962585,0.22938642,0.15842804,0.25255972
0,0,SINGLE,SINGLE,0.3374048,0.29091612,0.18185607,0.18982306
3,3,SO_OUT,SO_OUT,0.22547841,0.17517097,0.24499717,0.3543534
3,0,SO_OUT,SINGLE,0.38212463,0.18644731,0.21317647,0.21825147
3,0,SO_OUT,SINGLE,0.35878828,0.21141292,0.19718936,0.23260939
0,1,SINGLE,XBH,0.29095235,0.29111907,0.19822866,0.21969983
3,0,SO_OUT,SINGLE,0.3035031,0.27126378,0.2064621,0.21877113
3,0,SO_OUT,SINGLE,0.34729525,0.17033686,0.25551134,0.22685651
3,0,SO_OUT,SINGLE,0.40711525,0.07721362,0.20080613,0.31486505
3,0,SO_OUT,SINGLE,0.36945075,0.22064857,0.17769024,0.23221049
3,0,SO_OUT,SINGLE,0.31508455,0.22156696,0.2802159,0.18313259
2,3,BB_HBP,SO_OUT,0.32294297,0.20866838,0.10298166,0.36540696
3,3,SO_OUT,SO_OUT,0.19266374,0.14366083,0.2875165,0.3761589
3,0,SO_OUT,SINGLE,0.36124888,0.24291529,0.1687453,0.22709058
3,2,SO_OUT,BB_HBP,0.23238285,0.2066133,0.33539236,0.22561154
3,2,SO_OUT,BB_HBP,0.28585732,0.10259381,0.40216944,0.20937946
3,2,SO_OUT,BB_HBP,0.20033798,0.16850895,0.3512751,0.279878
0,3,SINGLE,SO_OUT,0.29604474,0.20083039,0.19186786,0.31125697
3,2,SO_OUT,BB_HBP,0.2671707,0.16993277,0.4046731,0.15822345
0,0,SINGLE,SINGLE,0.29636556,0.23216157,0.23421583,0.23725706
3,0,SO_OUT,SINGLE,0.34412292,0.16750416,0.19400045,0.29437244
3,0,SO_OUT,SINGLE,0.31408292,0.17903471,0.23334494,0.2735373
3,0,SO_OUT,SINGLE,0.3407009,0.2497129,0.15491956,0.25466666
3,2,SO_OUT,BB_HBP,0.22039466,0.21896133,0.38794672,0.17269726
0,2,SINGLE,BB_HBP,0.29785487,0.14738098,0.29896447,0.25579965
3,0,SO_OUT,SINGLE,0.34230965,0.15275535,0.2360502,0.2688848
3,0,SO_OUT,SINGLE,0.28099373,0.22162628,0.26510945,0.23227061
3,0,SO_OUT,SINGLE,0.2952694,0.28404543,0.21360178,0.20708348
3,0,SO_OUT,SINGLE,0.3576282,0.18944432,0.18626338,0.26666412
2,0,BB_HBP,SINGLE,0.4065171,0.24082834,0.2308683,0.12178628
3,0,SO_OUT,SINGLE,0.36176112,0.1683473,0.21598467,0.2539069
0,1,SINGLE,XBH,0.25362742,0.28964332,0.22904181,0.22768746
3,0,SO_OUT,SINGLE,0.31424323,0.15753233,0.2498837,0.27834076
3,1,SO_OUT,XBH,0.2702209,0.28124043,0.21180597,0.23673266
0,0,SINGLE,SINGLE,0.36159483,0.2622867,0.11540814,0.26071036
3,1,SO_OUT,XBH,0.2894141,0.31643867,0.14957011,0.24457707
3,0,SO_OUT,SINGLE,0.33935845,0.17668974,0.17602982,0.30792204
0,0,SINGLE,SINGLE,0.4034997,0.18392158,0.143372,0.26920667
3,0,SO_OUT,SINGLE,0.39944652,0.21452804,0.15988773,0.22613767
3,0,SO_OUT,SINGLE,0.41724828,0.17943393,0.14252046,0.26079744
3,0,SO_OUT,SINGLE,0.35737076,0.16358706,0.25735614,0.22168607
3,0,SO_OUT,SINGLE,0.32908845,0.24344337,0.14903179,0.27843636
3,0,SO_OUT,SINGLE,0.4151494,0.14991708,0.15589967,0.27903393
3,0,SO_OUT,SINGLE,0.3472159,0.19717321,0.2537067,0.2019042
2,0,BB_HBP,SINGLE,0.33162904,0.20691375,0.18446034,0.27699688
3,0,SO_OUT,SINGLE,0.40763223,0.12107062,0.18324469,0.28805244
3,0,SO_OUT,SINGLE,0.3902005,0.23700722,0.11045832,0.26233402
3,0,SO_OUT,SINGLE,0.37595862,0.09172548,0.2177339,0.31458202
3,3,SO_OUT,SO_OUT,0.2749256,0.23598091,0.1709877,0.3181058
3,0,SO_OUT,SINGLE,0.42049864,0.23987864,0.14955999,0.19006273
3,0,SO_OUT,SINGLE,0.366578,0.25100368,0.11808237,0.26433593
3,0,SO_OUT,SINGLE,0.48116073,0.15723628,0.148877,0.21272597
3,0,SO_OUT,SINGLE,0.30101344,0.20723316,0.22100759,0.27074572
3,3,SO_OUT,SO_OUT,0.3326204,0.160402,0.13133872,0.3756389
1,0,XBH,SINGLE,0.34771994,0.20933752,0.15861584,0.28432667
3,0,SO_OUT,SINGLE,0.4444894,0.13809523,0.11036213,0.30705324
3,0,SO_OUT,SINGLE,0.3143301,0.21858625,0.20696107,0.26012254
1,1,XBH,XBH,0.27363613,0.30517262,0.20593973,0.21525146
3,0,SO_OUT,SINGLE,0.4109592,0.16843042,0.22283739,0.19777292
3,0,SO_OUT,SINGLE,0.34290257,0.20619772,0.13102354,0.31987613
3,0,SO_OUT,SINGLE,0.36184213,0.2869529,0.15528516,0.19591975
3,0,SO_OUT,SINGLE,0.3216039,0.28888002,0.22172011,0.16779587
3,0,SO_OUT,SINGLE,0.29060194,0.2258888,0.22746213,0.25604713
3,3,SO_OUT,SO_OUT,0.20667669,0.17811628,0.11282103,0.502386
2,3,BB_HBP,SO_OUT,0.2358449,0.24935423,0.17947268,0.33532822
3,0,SO_OUT,SINGLE,0.34162122,0.16443646,0.17939025,0.31455213
2,2,BB_HBP,BB_HBP,0.2404644,0.25870404,0.26470226,0.23612939
0,2,SINGLE,BB_HBP,0.25401133,0.18976954,0.28719705,0.2690221
1,3,XBH,SO_OUT,0.24070273,0.25563374,0.23070516,0.2729584
0,1,SINGLE,XBH,0.23893732,0.36986968,0.17192036,0.21927266
3,1,SO_OUT,XBH,0.27683094,0.31070843,0.18545716,0.2270035
3,1,SO_OUT,XBH,0.26312867,0.32035136,0.18596046,0.23055957
3,3,SO_OUT,SO_OUT,0.24411628,0.1983447,0.2588806,0.29865852
0,0,SINGLE,SINGLE,0.29985088,0.29875904,0.111678086,0.28971198
3,1,SO_OUT,XBH,0.18864878,0.3068739,0.29037255,0.21410485
3,2,SO_OUT,BB_HBP,0.21640304,0.24743466,0.26873228,0.26743004
3,1,SO_OUT,XBH,0.18230604,0.39691266,0.17429982,0.24648148
3,1,SO_OUT,XBH,0.27151623,0.3092934,0.23981816,0.17937222
3,2,SO_OUT,BB_HBP,0.23483452,0.26729178,0.27237582,0.22549781
3,3,SO_OUT,SO_OUT,0.15269858,0.14343004,0.10977715,0.5940942
3,1,SO_OUT,XBH,0.252989,0.29498854,0.21317722,0.2388453
0,1,SINGLE,XBH,0.23905961,0.32140744,0.17083727,0.26869565
3,1,SO_OUT,XBH,0.24953277,0.32114574,0.18130575,0.24801575
3,1,SO_OUT,XBH,0.13231975,0.48863214,0.23191625,0.1471318
1,3,XBH,SO_OUT,0.20466344,0.16701096,0.083610654,0.54471505
