game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091901,巨人,1,1,0,0,NO_RUN,NO_RUN,0.3997771932599194
2025-09-19,cl2025091901,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.45516772713929865
2025-09-19,cl2025091901,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5430834087063953
2025-09-19,cl2025091901,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6463657894137195
2025-09-19,cl2025091901,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.5194886529745323
2025-09-19,cl2025091901,巨人,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5860835387204169
2025-09-19,cl2025091901,巨人,7,1,0,0,NO_RUN,NO_RUN,0.10158417648660607
2025-09-19,cl2025091901,巨人,8,1,0,0,NO_RUN,NO_RUN,0.07163152813462269
2025-09-19,cl2025091901,広島,1,0,1,0,RUN_SCORED,NO_RUN,0.1280093640290349
2025-09-19,cl2025091901,広島,2,0,0,0,NO_RUN,NO_RUN,0.22654300650393885
2025-09-19,cl2025091901,広島,3,0,0,0,NO_RUN,NO_RUN,0.27088106612493873
2025-09-19,cl2025091901,広島,4,0,0,0,NO_RUN,NO_RUN,0.010903052830574857
2025-09-19,cl2025091901,広島,5,0,0,0,NO_RUN,NO_RUN,0.2660927605589635
2025-09-19,cl2025091901,広島,6,0,0,0,NO_RUN,NO_RUN,0.2152079343218823
2025-09-19,cl2025091901,広島,7,0,1,0,RUN_SCORED,NO_RUN,0.2225140085359918
2025-09-19,cl2025091901,広島,8,0,0,0,NO_RUN,NO_RUN,0.21103437274013598
2025-09-19,cl2025091901,広島,9,0,0,0,NO_RUN,NO_RUN,0.07339329944337017
2025-09-19,cl2025091902,ヤクルト,1,0,1,0,RUN_SCORED,NO_RUN,0.43596945251903974
2025-09-19,cl2025091902,ヤクルト,2,0,1,0,RUN_SCORED,NO_RUN,0.25426233406557563
2025-09-19,cl2025091902,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.05412266846157692
2025-09-19,cl2025091902,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.1552921831890196
2025-09-19,cl2025091902,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.16567081987396381
2025-09-19,cl2025091902,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.05871424644214394
2025-09-19,cl2025091902,ヤクルト,7,0,1,0,RUN_SCORED,NO_RUN,0.16944976977834803
2025-09-19,cl2025091902,ヤクルト,8,0,1,0,RUN_SCORED,NO_RUN,0.34478240677180705
