game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091901,広島,1,0,2PLUS_RUN,0_RUN,0.8667064866111059,0.10533296064400444,0.027960552744889722
2025/9/19,cl2025091901,巨人,1,1,0_RUN,0_RUN,0.7787293186558913,0.07116337302295012,0.15010730832115857
2025/9/19,cl2025091901,広島,2,0,0_RUN,0_RUN,0.9045370210951876,0.050283986808855916,0.04517899209595652
2025/9/19,cl2025091901,巨人,2,1,1_RUN,0_RUN,0.5989949496835834,0.21201348814755888,0.18899156216885785
2025/9/19,cl2025091901,広島,3,0,0_RUN,0_RUN,0.901063659633579,0.047974875015027216,0.05096146535139369
2025/9/19,cl2025091901,巨人,3,1,0_RUN,0_RUN,0.6689214959240821,0.10728248543236506,0.22379601864355284
2025/9/19,cl2025091901,広島,4,0,0_RUN,0_RUN,0.9944105434665854,0.003976815007913748,0.0016126415255008787
2025/9/19,cl2025091901,巨人,4,1,2PLUS_RUN,2PLUS_RUN,0.24386012079226727,0.17503674688674703,0.5811031323209856
2025/9/19,cl2025091901,広島,5,0,0_RUN,0_RUN,0.7346706420914372,0.03708782897626122,0.22824152893230157
2025/9/19,cl2025091901,巨人,5,1,0_RUN,0_RUN,0.550862146324144,0.17291404202151886,0.276223811654337
2025/9/19,cl2025091901,広島,6,0,0_RUN,0_RUN,0.8802982001269398,0.06632168226781207,0.053380117605248086
2025/9/19,cl2025091901,巨人,6,1,2PLUS_RUN,2PLUS_RUN,0.21742596749979143,0.12490407968826703,0.6576699528119415
2025/9/19,cl2025091901,広島,7,0,2PLUS_RUN,0_RUN,0.559562081028445,0.025957157098134506,0.4144807618734206
2025/9/19,cl2025091901,巨人,7,1,0_RUN,0_RUN,0.9585945135880807,0.023289459907091335,0.018116026504828017
2025/9/19,cl2025091901,広島,8,0,0_RUN,0_RUN,0.9077515041232734,0.07762857235814898,0.014619923518577516
2025/9/19,cl2025091901,巨人,8,1,0_RUN,0_RUN,0.9360366031175525,0.008816904534921496,0.05514649234752592
2025/9/19,cl2025091901,広島,9,0,0_RUN,0_RUN,0.9147973064534242,0.03319104727654201,0.052011646270033796
2025/9/19,cl2025091902,ヤクルト,1,0,1_RUN,1_RUN,0.3936893253961758,0.5295083563902964,0.0768023182135279
2025/9/19,cl2025091902,中日,1,1,0_RUN,1_RUN,0.14709365807572589,0.711602229687103,0.14130411223717115
2025/9/19,cl2025091902,ヤクルト,2,0,2PLUS_RUN,0_RUN,0.5693014989469444,0.31496587178515234,0.11573262926790334
2025/9/19,cl2025091902,中日,2,1,0_RUN,0_RUN,0.5129343724582782,0.46603437409138426,0.021031253450337524
2025/9/19,cl2025091902,ヤクルト,3,0,0_RUN,0_RUN,0.9686328926384822,0.031121794582583587,0.00024531277893429616
2025/9/19,cl2025091902,中日,3,1,0_RUN,1_RUN,0.25839367127840174,0.6881096340646116,0.05349669465698669
2025/9/19,cl2025091902,ヤクルト,4,0,0_RUN,0_RUN,0.9380171457494638,0.05777427064783127,0.004208583602704924
2025/9/19,cl2025091902,中日,4,1,0_RUN,1_RUN,0.18463584192408763,0.7631348090126803,0.052229349063232136
2025/9/19,cl2025091902,ヤクルト,5,0,0_RUN,0_RUN,0.7313969719592183,0.2624905607832195,0.006112467257562305
2025/9/19,cl2025091902,中日,5,1,0_RUN,0_RUN,0.8217665599587709,0.170523175035657,0.007710265005572063
2025/9/19,cl2025091902,ヤクルト,6,0,0_RUN,0_RUN,0.8255601103973292,0.1733877437312519,0.0010521458714186722
2025/9/19,cl2025091902,中日,6,1,0_RUN,1_RUN,0.2335561319179952,0.6681668565965294,0.09827701148547538
2025/9/19,cl2025091902,ヤクルト,7,0,1_RUN,0_RUN,0.6740127031907305,0.28405539255352213,0.04193190425574724
2025/9/19,cl2025091902,中日,7,1,2PLUS_RUN,1_RUN,0.42778100245673417,0.502319556815952,0.0698994407273138
2025/9/19,cl2025091902,ヤクルト,8,0,2PLUS_RUN,0_RUN,0.4788162855798295,0.2776582557978268,0.24352545862234373
2025/9/19,cl2025091902,中日,8,1,0_RUN,2PLUS_RUN,0.2676208905279892,0.09612252956773372,0.636256579904277
2025/9/19,cl2025091902,ヤクルト,9,0,0_RUN,0_RUN,0.6983368921105002,0.27278449725783743,0.02887861063166248
2025/9/19,cl2025091902,中日,9,1,0_RUN,0_RUN,0.769088573053682,0.20821712145549934,0.022694305490818748
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.5538853843696334,0.2686921576911573,0.17742245793920922
2025/9/19,cl2025091903,阪神,1,1,0_RUN,1_RUN,0.308561095298893,0.5111856784110592,0.18025322629004772
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.8070909620727021,0.18476576935671074,0.0081432685705872
2025/9/19,cl2025091903,阪神,2,1,0_RUN,1_RUN,0.355211950610232,0.5434319450821731,0.101356104307595
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.409776992324868,0.28963683010919344,0.30058617756593864
2025/9/19,cl2025091903,阪神,3,1,0_RUN,1_RUN,0.2894333169240668,0.591742347868687,0.11882433520724615
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.6453053622792393,0.2645006722680938,0.09019396545266688
2025/9/19,cl2025091903,阪神,4,1,2PLUS_RUN,1_RUN,0.47452660273807573,0.4918238736181072,0.033649523643817104
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,0_RUN,0_RUN,0.9375816540610756,0.06064131086452336,0.0017770350744010074
2025/9/19,cl2025091903,阪神,5,1,1_RUN,0_RUN,0.4361877067451545,0.36087827619666596,0.20293401705817943
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.37573783942782507,0.33062955614896483,0.29363260442321
2025/9/19,cl2025091903,阪神,6,1,1_RUN,0_RUN,0.9835488075936278,0.01424160332280562,0.0022095890835662872
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.7517203410205058,0.22261765086026877,0.025662008119225557
2025/9/19,cl2025091903,阪神,7,1,0_RUN,0_RUN,0.8952885690937286,0.05603299318563733,0.04867843772063432
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,0_RUN,0_RUN,0.41394379184316904,0.3785008603406111,0.20755534781621987
2025/9/19,cl2025091903,阪神,8,1,0_RUN,0_RUN,0.576850947423875,0.4138580143135829,0.009291038262542253
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.6676884761662376,0.25268900071137196,0.07962252312239043
2025/9/19,pl2025091911,西武,1,0,0_RUN,1_RUN,0.2801719279057985,0.6510964716632118,0.06873160043098982
2025/9/19,pl2025091911,楽天,1,1,0_RUN,1_RUN,0.43575127879341896,0.5359322880401813,0.028316433166399656
2025/9/19,pl2025091911,西武,2,0,0_RUN,0_RUN,0.768804849348968,0.22277786424219073,0.008417286408841365
2025/9/19,pl2025091911,楽天,2,1,0_RUN,1_RUN,0.36370808850393577,0.5791097114483365,0.05718220004772781
2025/9/19,pl2025091911,西武,3,0,0_RUN,0_RUN,0.5464171329969343,0.32546253156867,0.12812033543439566
2025/9/19,pl2025091911,楽天,3,1,0_RUN,1_RUN,0.4212338854414379,0.5169611003890727,0.0618050141694895
2025/9/19,pl2025091911,西武,4,0,0_RUN,1_RUN,0.2677870260586758,0.5043667926414913,0.2278461812998328
2025/9/19,pl2025091911,楽天,4,1,1_RUN,1_RUN,0.26084012531398304,0.6405828193446398,0.09857705534137713
2025/9/19,pl2025091911,西武,5,0,1_RUN,0_RUN,0.95304341888753,0.042897558904705695,0.004059022207764189
2025/9/19,pl2025091911,楽天,5,1,0_RUN,1_RUN,0.39324715455230486,0.4361874384742961,0.1705654069733991
2025/9/19,pl2025091911,西武,6,0,0_RUN,2PLUS_RUN,0.3262858136532212,0.21944347098877456,0.4542707153580043
2025/9/19,pl2025091911,楽天,6,1,0_RUN,1_RUN,0.30076388484832384,0.5565355818821984,0.14270053326947776
2025/9/19,pl2025091911,西武,7,0,2PLUS_RUN,2PLUS_RUN,0.24051089466027487,0.1862590575392986,0.5732300478004264
2025/9/19,pl2025091911,楽天,7,1,0_RUN,0_RUN,0.957064729849725,0.042466152227763655,0.00046911792251133085
2025/9/19,pl2025091911,西武,8,0,0_RUN,1_RUN,0.20788072072574915,0.7040167332639954,0.08810254601025534
2025/9/19,pl2025091911,楽天,8,1,0_RUN,0_RUN,0.7613610503905898,0.04541763406151223,0.19322131554789815
2025/9/19,pl2025091911,西武,9,0,0_RUN,0_RUN,0.89732340644793,0.10251180416612246,0.00016478938594777977
2025/9/19,pl2025091911,楽天,9,1,0_RUN,0_RUN,0.837973785313579,0.15519480021007653,0.00683141447634445
2025/9/20,cl2025092001,広島,1,0,0_RUN,0_RUN,0.7349123016975844,0.25916666520270953,0.005921033099706085
2025/9/20,cl2025092001,巨人,1,1,0_RUN,0_RUN,0.5989577011514859,0.14224761465827931,0.2587946841902347
2025/9/20,cl2025092001,広島,2,0,0_RUN,0_RUN,0.7981368134407808,0.2005482717972527,0.0013149147619665594
2025/9/20,cl2025092001,巨人,2,1,1_RUN,0_RUN,0.450552868852544,0.3446069736122541,0.2048401575352019
2025/9/20,cl2025092001,広島,3,0,0_RUN,0_RUN,0.9594625807396412,0.04025026204773641,0.00028715721262244034
2025/9/20,cl2025092001,巨人,3,1,0_RUN,0_RUN,0.47348395450458736,0.19102963191813355,0.33548641357727915
2025/9/20,cl2025092001,広島,4,0,1_RUN,1_RUN,0.394071760890997,0.5796901162377613,0.02623812287124173
2025/9/20,cl2025092001,巨人,4,1,2PLUS_RUN,0_RUN,0.4701007809345246,0.3093676513334092,0.22053156773206603
