game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091901,広島,1,0,2PLUS_RUN,0_RUN,0.38634855,0.27902815,0.33462328
2025/9/19,cl2025091901,巨人,1,1,0_RUN,2PLUS_RUN,0.24298087,0.37145424,0.38556492
2025/9/19,cl2025091901,広島,2,0,0_RUN,0_RUN,0.37466538,0.25312817,0.37220648
2025/9/19,cl2025091901,巨人,2,1,1_RUN,0_RUN,0.4194236,0.39906242,0.18151397
2025/9/19,cl2025091901,広島,3,0,0_RUN,2PLUS_RUN,0.3487216,0.23460795,0.4166704
2025/9/19,cl2025091901,巨人,3,1,0_RUN,2PLUS_RUN,0.23949216,0.37568462,0.38482323
2025/9/19,cl2025091901,広島,4,0,0_RUN,0_RUN,0.7454192,0.1385195,0.11606128
2025/9/19,cl2025091901,巨人,4,1,2PLUS_RUN,2PLUS_RUN,0.24592587,0.35067007,0.403404
2025/9/19,cl2025091901,広島,5,0,0_RUN,2PLUS_RUN,0.28893876,0.18847589,0.5225854
2025/9/19,cl2025091901,巨人,5,1,0_RUN,2PLUS_RUN,0.20990255,0.2603745,0.5297229
2025/9/19,cl2025091901,広島,6,0,0_RUN,0_RUN,0.527588,0.27857748,0.19383448
2025/9/19,cl2025091901,巨人,6,1,2PLUS_RUN,2PLUS_RUN,0.17521869,0.25225618,0.5725251
2025/9/19,cl2025091901,広島,7,0,2PLUS_RUN,2PLUS_RUN,0.2716418,0.20349795,0.5248603
2025/9/19,cl2025091901,巨人,7,1,0_RUN,1_RUN,0.3026968,0.39531007,0.30199316
2025/9/19,cl2025091901,広島,8,0,0_RUN,0_RUN,0.56970435,0.33815217,0.09214348
2025/9/19,cl2025091901,巨人,8,1,0_RUN,2PLUS_RUN,0.3116618,0.34069246,0.34764573
2025/9/19,cl2025091901,広島,9,0,0_RUN,0_RUN,0.36834985,0.2977023,0.33394778
2025/9/19,cl2025091902,ヤクルト,1,0,1_RUN,1_RUN,0.4096028,0.41943213,0.17096509
2025/9/19,cl2025091902,中日,1,1,0_RUN,1_RUN,0.23874632,0.4284862,0.33276743
2025/9/19,cl2025091902,ヤクルト,2,0,2PLUS_RUN,0_RUN,0.49069732,0.3711126,0.13819006
2025/9/19,cl2025091902,中日,2,1,0_RUN,0_RUN,0.4934151,0.4059439,0.10064108
2025/9/19,cl2025091902,ヤクルト,3,0,0_RUN,0_RUN,0.69661397,0.2873001,0.016085938
2025/9/19,cl2025091902,中日,3,1,0_RUN,2PLUS_RUN,0.2553375,0.35913476,0.3855277
2025/9/19,cl2025091902,ヤクルト,4,0,0_RUN,0_RUN,0.5116762,0.3365041,0.15181974
2025/9/19,cl2025091902,中日,4,1,0_RUN,1_RUN,0.25328976,0.3843154,0.3623949
2025/9/19,cl2025091902,ヤクルト,5,0,0_RUN,0_RUN,0.48847297,0.31475446,0.19677259
2025/9/19,cl2025091902,中日,5,1,0_RUN,0_RUN,0.67920345,0.21838497,0.10241157
2025/9/19,cl2025091902,ヤクルト,6,0,0_RUN,0_RUN,0.7333511,0.2325359,0.034113053
2025/9/19,cl2025091902,中日,6,1,0_RUN,1_RUN,0.1854646,0.41413093,0.40040448
2025/9/19,cl2025091902,ヤクルト,7,0,1_RUN,1_RUN,0.36491665,0.3782449,0.2568385
2025/9/19,cl2025091902,中日,7,1,2PLUS_RUN,1_RUN,0.44727778,0.4533772,0.09934498
2025/9/19,cl2025091902,ヤクルト,8,0,2PLUS_RUN,1_RUN,0.33088678,0.4349741,0.23413906
2025/9/19,cl2025091902,中日,8,1,0_RUN,1_RUN,0.22596014,0.42503387,0.34900594
2025/9/19,cl2025091902,ヤクルト,9,0,0_RUN,1_RUN,0.41509792,0.43291533,0.15198673
2025/9/19,cl2025091902,中日,9,1,0_RUN,0_RUN,0.503316,0.41198823,0.08469578
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,0_RUN,0_RUN,0.43655905,0.24996914,0.3134718
2025/9/19,cl2025091903,阪神,1,1,0_RUN,2PLUS_RUN,0.24588902,0.297472,0.456639
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.69211096,0.19245565,0.1154335
2025/9/19,cl2025091903,阪神,2,1,0_RUN,0_RUN,0.44853032,0.30909213,0.24237746
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,0_RUN,0_RUN,0.45313054,0.19325794,0.3536115
2025/9/19,cl2025091903,阪神,3,1,0_RUN,2PLUS_RUN,0.2756501,0.26272213,0.46162775
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,0_RUN,0_RUN,0.4861481,0.26197797,0.2518739
2025/9/19,cl2025091903,阪神,4,1,2PLUS_RUN,2PLUS_RUN,0.28046474,0.34942126,0.37011403
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,0_RUN,0_RUN,0.780931,0.12780619,0.091262825
2025/9/19,cl2025091903,阪神,5,1,1_RUN,2PLUS_RUN,0.27125558,0.36109963,0.36764476
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.37420315,0.2605824,0.3652144
2025/9/19,cl2025091903,阪神,6,1,1_RUN,0_RUN,0.6529325,0.14189187,0.20517565
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.6557909,0.2458613,0.098347776
2025/9/19,cl2025091903,阪神,7,1,0_RUN,2PLUS_RUN,0.26378974,0.35832107,0.37788916
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,0_RUN,0_RUN,0.4847772,0.25646213,0.2587607
2025/9/19,cl2025091903,阪神,8,1,0_RUN,0_RUN,0.4578289,0.3614255,0.18074557
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.58994526,0.28929254,0.120762184
2025/9/19,pl2025091911,西武,1,0,0_RUN,2PLUS_RUN,0.27075702,0.29214522,0.43709782
2025/9/19,pl2025091911,楽天,1,1,0_RUN,2PLUS_RUN,0.22907683,0.33964178,0.43128136
2025/9/19,pl2025091911,西武,2,0,0_RUN,0_RUN,0.6062968,0.2679253,0.12577794
2025/9/19,pl2025091911,楽天,2,1,0_RUN,0_RUN,0.41371378,0.3773172,0.20896895
2025/9/19,pl2025091911,西武,3,0,0_RUN,2PLUS_RUN,0.29402235,0.22572944,0.48024827
2025/9/19,pl2025091911,楽天,3,1,0_RUN,2PLUS_RUN,0.24445699,0.28287962,0.47266334
2025/9/19,pl2025091911,西武,4,0,0_RUN,2PLUS_RUN,0.32297716,0.28063077,0.39639205
2025/9/19,pl2025091911,楽天,4,1,1_RUN,2PLUS_RUN,0.23400521,0.29992446,0.46607032
2025/9/19,pl2025091911,西武,5,0,1_RUN,0_RUN,0.726582,0.15399486,0.11942311
2025/9/19,pl2025091911,楽天,5,1,0_RUN,2PLUS_RUN,0.20302084,0.2784931,0.518486
2025/9/19,pl2025091911,西武,6,0,0_RUN,2PLUS_RUN,0.23323058,0.24083398,0.5259355
2025/9/19,pl2025091911,楽天,6,1,0_RUN,2PLUS_RUN,0.19402322,0.34284535,0.46313143
2025/9/19,pl2025091911,西武,7,0,2PLUS_RUN,2PLUS_RUN,0.29171556,0.25858364,0.4497008
2025/9/19,pl2025091911,楽天,7,1,0_RUN,0_RUN,0.5991794,0.27392069,0.12689988
2025/9/19,pl2025091911,西武,8,0,0_RUN,2PLUS_RUN,0.32008523,0.30608055,0.37383422
2025/9/19,pl2025091911,楽天,8,1,0_RUN,2PLUS_RUN,0.24078974,0.3051144,0.45409584
2025/9/19,pl2025091911,西武,9,0,0_RUN,0_RUN,0.61883914,0.31035253,0.07080837
2025/9/19,pl2025091911,楽天,9,1,0_RUN,0_RUN,0.44870874,0.39821833,0.153073
2025/9/20,cl2025092001,広島,1,0,0_RUN,1_RUN,0.37631354,0.37983218,0.24385425
2025/9/20,cl2025092001,巨人,1,1,0_RUN,2PLUS_RUN,0.2604159,0.33183423,0.40774983
2025/9/20,cl2025092001,広島,2,0,0_RUN,0_RUN,0.5759473,0.34859616,0.07545663
2025/9/20,cl2025092001,巨人,2,1,1_RUN,0_RUN,0.48231074,0.35163122,0.16605797
2025/9/20,cl2025092001,広島,3,0,0_RUN,0_RUN,0.8188297,0.13130696,0.04986343
2025/9/20,cl2025092001,巨人,3,1,0_RUN,2PLUS_RUN,0.28477046,0.27093303,0.44429648
2025/9/20,cl2025092001,広島,4,0,1_RUN,1_RUN,0.3418108,0.36637595,0.2918133
2025/9/20,cl2025092001,巨人,4,1,2PLUS_RUN,2PLUS_RUN,0.26881438,0.2670014,0.46418417
2025/9/20,cl2025092001,広島,5,0,0_RUN,0_RUN,0.7395303,0.18956256,0.07090704
2025/9/20,cl2025092001,巨人,5,1,0_RUN,2PLUS_RUN,0.14413133,0.18984835,0.66602033
2025/9/20,cl2025092001,広島,6,0,0_RUN,2PLUS_RUN,0.27119052,0.30393994,0.4248695
2025/9/20,cl2025092001,巨人,6,1,0_RUN,0_RUN,0.44123963,0.3189782,0.23978215
2025/9/20,cl2025092001,広島,7,0,0_RUN,0_RUN,0.41508108,0.36405167,0.22086716
2025/9/20,cl2025092001,巨人,7,1,0_RUN,1_RUN,0.2685999,0.39461547,0.33678463
2025/9/20,cl2025092001,広島,8,0,0_RUN,0_RUN,0.68320787,0.25998354,0.05680855
2025/9/20,cl2025092001,巨人,8,1,0_RUN,1_RUN,0.33346727,0.38255495,0.28397784
2025/9/20,cl2025092001,広島,9,0,0_RUN,0_RUN,0.38398084,0.3674787,0.24854046
2025/9/20,cl2025092002,ヤクルト,1,0,0_RUN,1_RUN,0.3018694,0.47416046,0.2239702
2025/9/20,cl2025092002,中日,1,1,0_RUN,2PLUS_RUN,0.2650875,0.32353327,0.4113793
2025/9/20,cl2025092002,ヤクルト,2,0,0_RUN,0_RUN,0.58707285,0.38304994,0.029877212
2025/9/20,cl2025092002,中日,2,1,0_RUN,0_RUN,0.6800633,0.20060553,0.11933123
2025/9/20,cl2025092002,ヤクルト,3,0,0_RUN,0_RUN,0.8694442,0.11435529,0.016200429
2025/9/20,cl2025092002,中日,3,1,2PLUS_RUN,2PLUS_RUN,0.29246977,0.264032,0.44349825
2025/9/20,cl2025092002,ヤクルト,4,0,0_RUN,1_RUN,0.3335508,0.46802497,0.19842419
2025/9/20,cl2025092002,中日,4,1,0_RUN,0_RUN,0.6601191,0.20958987,0.13029106
2025/9/20,cl2025092002,ヤクルト,5,0,0_RUN,0_RUN,0.7396117,0.21992156,0.040466767
2025/9/20,cl2025092002,中日,5,1,0_RUN,2PLUS_RUN,0.23695539,0.2686387,0.49440593
2025/9/20,cl2025092002,ヤクルト,6,0,0_RUN,0_RUN,0.88794667,0.09006778,0.02198561
2025/9/20,cl2025092002,中日,6,1,0_RUN,2PLUS_RUN,0.2500969,0.34146115,0.40844196
2025/9/20,cl2025092002,ヤクルト,7,0,0_RUN,0_RUN,0.49836013,0.44483447,0.056805424
2025/9/20,cl2025092002,中日,7,1,1_RUN,1_RUN,0.29787898,0.39219183,0.3099292
2025/9/20,cl2025092002,ヤクルト,8,0,0_RUN,0_RUN,0.8253009,0.15811494,0.016584216
2025/9/20,cl2025092002,中日,8,1,0_RUN,2PLUS_RUN,0.29267877,0.33475015,0.37257102
2025/9/20,cl2025092002,ヤクルト,9,0,0_RUN,1_RUN,0.40520427,0.42487994,0.16991572
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,0_RUN,2PLUS_RUN,0.3494603,0.2987556,0.35178414
2025/9/20,cl2025092003,阪神,1,1,0_RUN,1_RUN,0.32264316,0.36256436,0.31479245
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,0_RUN,0_RUN,0.59753996,0.2882074,0.114252605
2025/9/20,cl2025092003,阪神,2,1,0_RUN,0_RUN,0.5622501,0.29699796,0.14075194
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,0_RUN,2PLUS_RUN,0.37282684,0.25161946,0.37555367
2025/9/20,cl2025092003,阪神,3,1,0_RUN,1_RUN,0.3123039,0.39026907,0.297427
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,1_RUN,0_RUN,0.38473946,0.26666608,0.3485945
2025/9/20,cl2025092003,阪神,4,1,0_RUN,0_RUN,0.49105194,0.37134707,0.137601
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,1_RUN,2PLUS_RUN,0.34265324,0.2424644,0.41488236
2025/9/20,cl2025092003,阪神,5,1,0_RUN,0_RUN,0.7711879,0.13485166,0.09396044
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,0_RUN,0_RUN,0.4213275,0.4045435,0.17412896
2025/9/20,cl2025092003,阪神,6,1,0_RUN,1_RUN,0.29788545,0.43018582,0.27192876
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,0_RUN,0_RUN,0.37372985,0.35853675,0.26773342
2025/9/20,cl2025092003,阪神,7,1,1_RUN,0_RUN,0.49501318,0.41222402,0.09276276
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,2PLUS_RUN,0_RUN,0.43520227,0.29749152,0.26730627
2025/9/20,cl2025092003,阪神,8,1,0_RUN,0_RUN,0.41104177,0.3042297,0.28472856
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,0_RUN,0_RUN,0.7873551,0.15666735,0.05597757
2025/9/20,cl2025092003,阪神,9,1,0_RUN,0_RUN,0.3436326,0.31858668,0.33778068
2025/9/20,pl2025092004,ロッテ,1,0,0_RUN,1_RUN,0.36711666,0.37546328,0.25742003
2025/9/20,pl2025092004,日本ハム,1,1,1_RUN,2PLUS_RUN,0.20177126,0.37597623,0.42225248
2025/9/20,pl2025092004,ロッテ,2,0,0_RUN,0_RUN,0.74132997,0.19408585,0.06458419
2025/9/20,pl2025092004,日本ハム,2,1,1_RUN,2PLUS_RUN,0.24723703,0.3640877,0.3886753
2025/9/20,pl2025092004,ロッテ,3,0,0_RUN,0_RUN,0.4056186,0.30344763,0.29093376
2025/9/20,pl2025092004,日本ハム,3,1,2PLUS_RUN,1_RUN,0.26430282,0.38532367,0.35037354
2025/9/20,pl2025092004,ロッテ,4,0,2PLUS_RUN,0_RUN,0.41528627,0.3487683,0.23594551
2025/9/20,pl2025092004,日本ハム,4,1,2PLUS_RUN,2PLUS_RUN,0.23739998,0.30557525,0.45702475
2025/9/20,pl2025092004,ロッテ,5,0,2PLUS_RUN,2PLUS_RUN,0.32497674,0.31512022,0.35990298
2025/9/20,pl2025092004,日本ハム,5,1,0_RUN,1_RUN,0.1813909,0.41016376,0.40844527
2025/9/20,pl2025092004,ロッテ,6,0,2PLUS_RUN,1_RUN,0.29807484,0.38975298,0.3121722
2025/9/20,pl2025092004,日本ハム,6,1,0_RUN,1_RUN,0.40332076,0.43270725,0.16397198
2025/9/20,pl2025092004,ロッテ,7,0,1_RUN,0_RUN,0.40998226,0.3479683,0.24204947
2025/9/20,pl2025092004,日本ハム,7,1,0_RUN,1_RUN,0.23775129,0.43421513,0.32803363
2025/9/20,pl2025092004,ロッテ,8,0,0_RUN,0_RUN,0.4272403,0.33057693,0.24218278
2025/9/20,pl2025092004,日本ハム,8,1,0_RUN,1_RUN,0.25987822,0.40358943,0.33653238
2025/9/20,pl2025092004,ロッテ,9,0,0_RUN,0_RUN,0.48249063,0.38013884,0.13737056
2025/9/20,pl2025092004,日本ハム,9,1,1_RUN,0_RUN,0.49291936,0.39500687,0.11207374
2025/9/20,pl2025092005,西武,1,0,0_RUN,1_RUN,0.284511,0.44892287,0.26656607
2025/9/20,pl2025092005,楽天,1,1,0_RUN,2PLUS_RUN,0.21834533,0.35754338,0.42411128
2025/9/20,pl2025092005,西武,2,0,0_RUN,0_RUN,0.6912872,0.23442492,0.074287854
2025/9/20,pl2025092005,楽天,2,1,0_RUN,0_RUN,0.43385172,0.3537412,0.21240702
2025/9/20,pl2025092005,西武,3,0,0_RUN,1_RUN,0.3292088,0.36884725,0.30194396
2025/9/20,pl2025092005,楽天,3,1,2PLUS_RUN,2PLUS_RUN,0.23176147,0.29526353,0.47297505
2025/9/20,pl2025092005,西武,4,0,1_RUN,0_RUN,0.68737364,0.22943835,0.083188094
2025/9/20,pl2025092005,楽天,4,1,0_RUN,2PLUS_RUN,0.17901967,0.31074792,0.5102324
2025/9/20,pl2025092005,西武,5,0,0_RUN,1_RUN,0.28053966,0.41625735,0.30320305
2025/9/20,pl2025092005,楽天,5,1,0_RUN,2PLUS_RUN,0.16339216,0.3428327,0.4937751
2025/9/20,pl2025092005,西武,6,0,0_RUN,0_RUN,0.55002415,0.35472497,0.09525078
2025/9/20,pl2025092005,楽天,6,1,0_RUN,2PLUS_RUN,0.12839542,0.2640537,0.6075508
2025/9/20,pl2025092005,西武,7,0,0_RUN,1_RUN,0.35087973,0.3768373,0.27228302
2025/9/20,pl2025092005,楽天,7,1,0_RUN,1_RUN,0.2231207,0.3942596,0.3826197
2025/9/20,pl2025092005,西武,8,0,0_RUN,0_RUN,0.4170352,0.29059985,0.29236493
2025/9/20,pl2025092005,楽天,8,1,0_RUN,1_RUN,0.20640273,0.42774865,0.3658486
2025/9/20,pl2025092005,西武,9,0,0_RUN,0_RUN,0.6820643,0.24220325,0.07573245
2025/9/20,pl2025092006,オリックス,1,0,0_RUN,2PLUS_RUN,0.22189218,0.24808718,0.53002065
2025/9/20,pl2025092006,ソフトバンク,1,1,2PLUS_RUN,2PLUS_RUN,0.26519835,0.22666611,0.50813556
2025/9/20,pl2025092006,オリックス,2,0,0_RUN,0_RUN,0.489195,0.3218948,0.18891017
2025/9/20,pl2025092006,ソフトバンク,2,1,0_RUN,2PLUS_RUN,0.36435264,0.23029204,0.40535527
2025/9/20,pl2025092006,オリックス,3,0,0_RUN,2PLUS_RUN,0.22237265,0.19311626,0.5845111
2025/9/20,pl2025092006,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.32879907,0.23412767,0.43707326
2025/9/20,pl2025092006,オリックス,4,0,2PLUS_RUN,2PLUS_RUN,0.23477435,0.21356669,0.5516589
2025/9/20,pl2025092006,ソフトバンク,4,1,0_RUN,0_RUN,0.7643082,0.0977887,0.13790303
2025/9/20,pl2025092006,オリックス,5,0,0_RUN,2PLUS_RUN,0.1764765,0.20122813,0.6222954
2025/9/20,pl2025092006,ソフトバンク,5,1,1_RUN,2PLUS_RUN,0.24924408,0.21384668,0.5369092
2025/9/20,pl2025092006,オリックス,6,0,0_RUN,2PLUS_RUN,0.20138858,0.24376749,0.55484396
2025/9/20,pl2025092006,ソフトバンク,6,1,0_RUN,0_RUN,0.55372363,0.2213697,0.22490665
2025/9/20,pl2025092006,オリックス,7,0,0_RUN,0_RUN,0.6059133,0.23041631,0.16367039
