game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,1,0,RUN_SCORED,NO_RUN,0.843917803254971,0.15608219674502893
2025/9/19,cl2025091901,巨人,1,1,NO_RUN,NO_RUN,0.6116253468302528,0.3883746531697472
2025/9/19,cl2025091901,広島,2,0,NO_RUN,NO_RUN,0.8130543929089108,0.1869456070910892
2025/9/19,cl2025091901,巨人,2,1,RUN_SCORED,RUN_SCORED,0.44031181219392534,0.5596881878060747
2025/9/19,cl2025091901,広島,3,0,NO_RUN,NO_RUN,0.7915854550875295,0.20841454491247044
2025/9/19,cl2025091901,巨人,3,1,NO_RUN,NO_RUN,0.5637555352390162,0.4362444647609837
2025/9/19,cl2025091901,広島,4,0,NO_RUN,NO_RUN,0.9818031970622488,0.018196802937751142
2025/9/19,cl2025091901,巨人,4,1,RUN_SCORED,RUN_SCORED,0.2105054741979323,0.7894945258020677
2025/9/19,cl2025091901,広島,5,0,NO_RUN,NO_RUN,0.7689717792210542,0.23102822077894578
2025/9/19,cl2025091901,巨人,5,1,NO_RUN,RUN_SCORED,0.4680435605025334,0.5319564394974666
2025/9/19,cl2025091901,広島,6,0,NO_RUN,NO_RUN,0.7982730225974882,0.20172697740251178
2025/9/19,cl2025091901,巨人,6,1,RUN_SCORED,RUN_SCORED,0.2945300917560063,0.7054699082439937
2025/9/19,cl2025091901,広島,7,0,RUN_SCORED,NO_RUN,0.6733501619789879,0.3266498380210121
2025/9/19,cl2025091901,巨人,7,1,NO_RUN,NO_RUN,0.8344290467126614,0.16557095328733867
2025/9/19,cl2025091901,広島,8,0,NO_RUN,NO_RUN,0.8245820736205137,0.17541792637948625
2025/9/19,cl2025091901,巨人,8,1,NO_RUN,NO_RUN,0.8894299543097033,0.11057004569029674
2025/9/19,cl2025091901,広島,9,0,NO_RUN,NO_RUN,0.9236854504660195,0.07631454953398056
2025/9/19,cl2025091902,ヤクルト,1,0,RUN_SCORED,RUN_SCORED,0.4366866023793018,0.5633133976206982
2025/9/19,cl2025091902,中日,1,1,NO_RUN,RUN_SCORED,0.22303637507224927,0.7769636249277507
2025/9/19,cl2025091902,ヤクルト,2,0,RUN_SCORED,NO_RUN,0.5466543915108457,0.45334560848915423
2025/9/19,cl2025091902,中日,2,1,NO_RUN,NO_RUN,0.5562697652412529,0.443730234758747
2025/9/19,cl2025091902,ヤクルト,3,0,NO_RUN,NO_RUN,0.9120710720648038,0.08792892793519619
2025/9/19,cl2025091902,中日,3,1,NO_RUN,RUN_SCORED,0.3356064445525948,0.6643935554474052
2025/9/19,cl2025091902,ヤクルト,4,0,NO_RUN,NO_RUN,0.7525705460633834,0.24742945393661664
2025/9/19,cl2025091902,中日,4,1,NO_RUN,RUN_SCORED,0.26540267754674074,0.7345973224532593
2025/9/19,cl2025091902,ヤクルト,5,0,NO_RUN,NO_RUN,0.6134981183507273,0.3865018816492726
2025/9/19,cl2025091902,中日,5,1,NO_RUN,NO_RUN,0.7343397204321457,0.2656602795678543
2025/9/19,cl2025091902,ヤクルト,6,0,NO_RUN,NO_RUN,0.8117841124441645,0.18821588755583557
2025/9/19,cl2025091902,中日,6,1,NO_RUN,RUN_SCORED,0.21942369161979536,0.7805763083802046
2025/9/19,cl2025091902,ヤクルト,7,0,RUN_SCORED,NO_RUN,0.6310416868067554,0.3689583131932445
2025/9/19,cl2025091902,中日,7,1,RUN_SCORED,RUN_SCORED,0.4184768532450809,0.5815231467549191
2025/9/19,cl2025091902,ヤクルト,8,0,RUN_SCORED,RUN_SCORED,0.44772819392752283,0.5522718060724772
2025/9/19,cl2025091902,中日,8,1,NO_RUN,RUN_SCORED,0.34723146603684507,0.6527685339631549
2025/9/19,cl2025091902,ヤクルト,9,0,NO_RUN,NO_RUN,0.6234787957987604,0.3765212042012396
2025/9/19,cl2025091902,中日,9,1,NO_RUN,NO_RUN,0.6626822015469249,0.33731779845307513
2025/9/19,cl2025091903,ＤｅＮＡ,1,0,NO_RUN,RUN_SCORED,0.43694555143970915,0.5630544485602909
2025/9/19,cl2025091903,阪神,1,1,NO_RUN,RUN_SCORED,0.3389029052908592,0.6610970947091408
2025/9/19,cl2025091903,ＤｅＮＡ,2,0,NO_RUN,NO_RUN,0.838886308348249,0.16111369165175105
2025/9/19,cl2025091903,阪神,2,1,NO_RUN,NO_RUN,0.5602688600106631,0.43973113998933683
2025/9/19,cl2025091903,ＤｅＮＡ,3,0,NO_RUN,RUN_SCORED,0.44640138656040973,0.5535986134395903
2025/9/19,cl2025091903,阪神,3,1,NO_RUN,RUN_SCORED,0.3501075839943749,0.6498924160056251
2025/9/19,cl2025091903,ＤｅＮＡ,4,0,NO_RUN,NO_RUN,0.6897454567912809,0.3102545432087191
2025/9/19,cl2025091903,阪神,4,1,RUN_SCORED,NO_RUN,0.5427199832735482,0.4572800167264518
2025/9/19,cl2025091903,ＤｅＮＡ,5,0,NO_RUN,NO_RUN,0.9488352419560202,0.05116475804397982
2025/9/19,cl2025091903,阪神,5,1,RUN_SCORED,RUN_SCORED,0.3740649903093536,0.6259350096906464
2025/9/19,cl2025091903,ＤｅＮＡ,6,0,NO_RUN,RUN_SCORED,0.3660562891155812,0.6339437108844188
2025/9/19,cl2025091903,阪神,6,1,RUN_SCORED,NO_RUN,0.96627969463818,0.03372030536182002
2025/9/19,cl2025091903,ＤｅＮＡ,7,0,NO_RUN,NO_RUN,0.8416818266847457,0.15831817331525438
2025/9/19,cl2025091903,阪神,7,1,NO_RUN,NO_RUN,0.7324457803196552,0.26755421968034476
2025/9/19,cl2025091903,ＤｅＮＡ,8,0,NO_RUN,RUN_SCORED,0.37558783533161155,0.6244121646683884
2025/9/19,cl2025091903,阪神,8,1,NO_RUN,NO_RUN,0.6227578779440817,0.3772421220559183
2025/9/19,cl2025091903,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.7621369279341351,0.23786307206586485
2025/9/19,pl2025091911,西武,1,0,NO_RUN,RUN_SCORED,0.36541566502743494,0.6345843349725651
2025/9/19,pl2025091911,楽天,1,1,NO_RUN,RUN_SCORED,0.4653961153316696,0.5346038846683304
2025/9/19,pl2025091911,西武,2,0,NO_RUN,NO_RUN,0.7435404161924022,0.25645958380759776
2025/9/19,pl2025091911,楽天,2,1,NO_RUN,RUN_SCORED,0.3937007131657848,0.6062992868342152
2025/9/19,pl2025091911,西武,3,0,NO_RUN,NO_RUN,0.5499699617223124,0.4500300382776876
2025/9/19,pl2025091911,楽天,3,1,NO_RUN,NO_RUN,0.5258838098063681,0.474116190193632
2025/9/19,pl2025091911,西武,4,0,NO_RUN,RUN_SCORED,0.4333877291997652,0.5666122708002348
2025/9/19,pl2025091911,楽天,4,1,RUN_SCORED,RUN_SCORED,0.4664670392393925,0.5335329607606075
2025/9/19,pl2025091911,西武,5,0,RUN_SCORED,NO_RUN,0.9623824252648314,0.03761757473516856
2025/9/19,pl2025091911,楽天,5,1,NO_RUN,RUN_SCORED,0.38740781646095723,0.6125921835390428
2025/9/19,pl2025091911,西武,6,0,NO_RUN,RUN_SCORED,0.4465697125496607,0.5534302874503393
2025/9/19,pl2025091911,楽天,6,1,NO_RUN,RUN_SCORED,0.37325838558592195,0.626741614414078
2025/9/19,pl2025091911,西武,7,0,RUN_SCORED,RUN_SCORED,0.3300736945739794,0.6699263054260206
2025/9/19,pl2025091911,楽天,7,1,NO_RUN,NO_RUN,0.954111792028567,0.04588820797143305
2025/9/19,pl2025091911,西武,8,0,NO_RUN,RUN_SCORED,0.2570944842050089,0.7429055157949911
2025/9/19,pl2025091911,楽天,8,1,NO_RUN,NO_RUN,0.7938055247047373,0.20619447529526264
2025/9/19,pl2025091911,西武,9,0,NO_RUN,NO_RUN,0.8652714621981098,0.13472853780189017
2025/9/19,pl2025091911,楽天,9,1,NO_RUN,NO_RUN,0.8667332100222973,0.13326678997770272
2025/9/20,cl2025092001,広島,1,0,NO_RUN,NO_RUN,0.8504636075516265,0.1495363924483734
2025/9/20,cl2025092001,巨人,1,1,NO_RUN,RUN_SCORED,0.42384681994531104,0.576153180054689
2025/9/20,cl2025092001,広島,2,0,NO_RUN,NO_RUN,0.918804207577865,0.08119579242213507
2025/9/20,cl2025092001,巨人,2,1,RUN_SCORED,RUN_SCORED,0.38241751144919534,0.6175824885508047
2025/9/20,cl2025092001,広島,3,0,NO_RUN,NO_RUN,0.9743660483516146,0.02563395164838549
2025/9/20,cl2025092001,巨人,3,1,NO_RUN,RUN_SCORED,0.4078654801685374,0.5921345198314626
2025/9/20,cl2025092001,広島,4,0,RUN_SCORED,NO_RUN,0.6730785062326159,0.32692149376738416
2025/9/20,cl2025092001,巨人,4,1,RUN_SCORED,RUN_SCORED,0.38471785484701504,0.615282145152985
2025/9/20,cl2025092001,広島,5,0,NO_RUN,NO_RUN,0.9537129807629681,0.04628701923703191
2025/9/20,cl2025092001,巨人,5,1,NO_RUN,NO_RUN,0.5101190539276528,0.4898809460723472
2025/9/20,cl2025092001,広島,6,0,NO_RUN,RUN_SCORED,0.4867097772117642,0.5132902227882358
2025/9/20,cl2025092001,巨人,6,1,NO_RUN,RUN_SCORED,0.23771429309707337,0.7622857069029266
2025/9/20,cl2025092001,広島,7,0,NO_RUN,NO_RUN,0.5532128331665527,0.4467871668334473
2025/9/20,cl2025092001,巨人,7,1,NO_RUN,RUN_SCORED,0.2926344699840354,0.7073655300159646
2025/9/20,cl2025092001,広島,8,0,NO_RUN,NO_RUN,0.972624777022759,0.027375222977241025
2025/9/20,cl2025092001,巨人,8,1,NO_RUN,RUN_SCORED,0.3981231243968558,0.6018768756031442
2025/9/20,cl2025092001,広島,9,0,NO_RUN,NO_RUN,0.6192551441528671,0.3807448558471329
2025/9/20,cl2025092002,ヤクルト,1,0,NO_RUN,RUN_SCORED,0.4898979131041431,0.5101020868958569
2025/9/20,cl2025092002,中日,1,1,NO_RUN,RUN_SCORED,0.46940711215535025,0.5305928878446498
2025/9/20,cl2025092002,ヤクルト,2,0,NO_RUN,NO_RUN,0.8734077406373253,0.12659225936267474
2025/9/20,cl2025092002,中日,2,1,NO_RUN,NO_RUN,0.9735387459562408,0.02646125404375918
2025/9/20,cl2025092002,ヤクルト,3,0,NO_RUN,NO_RUN,0.7526308136483147,0.24736918635168526
2025/9/20,cl2025092002,中日,3,1,RUN_SCORED,NO_RUN,0.5590001098985962,0.4409998901014039
2025/9/20,cl2025092002,ヤクルト,4,0,NO_RUN,NO_RUN,0.7350918068341324,0.26490819316586756
2025/9/20,cl2025092002,中日,4,1,NO_RUN,NO_RUN,0.973873908154486,0.02612609184551395
2025/9/20,cl2025092002,ヤクルト,5,0,NO_RUN,NO_RUN,0.9139161088978478,0.08608389110215219
2025/9/20,cl2025092002,中日,5,1,NO_RUN,NO_RUN,0.6510964139508901,0.3489035860491099
2025/9/20,cl2025092002,ヤクルト,6,0,NO_RUN,NO_RUN,0.7289461766859082,0.2710538233140917
2025/9/20,cl2025092002,中日,6,1,NO_RUN,NO_RUN,0.7689807469101799,0.2310192530898201
2025/9/20,cl2025092002,ヤクルト,7,0,NO_RUN,NO_RUN,0.7462180369540777,0.25378196304592227
2025/9/20,cl2025092002,中日,7,1,RUN_SCORED,NO_RUN,0.8401965004800256,0.1598034995199744
2025/9/20,cl2025092002,ヤクルト,8,0,NO_RUN,NO_RUN,0.6788975156745494,0.3211024843254507
2025/9/20,cl2025092002,中日,8,1,NO_RUN,NO_RUN,0.6586102773479178,0.34138972265208223
2025/9/20,cl2025092002,ヤクルト,9,0,NO_RUN,NO_RUN,0.7642267435736019,0.23577325642639813
2025/9/20,cl2025092003,ＤｅＮＡ,1,0,NO_RUN,NO_RUN,0.6190267561749314,0.38097324382506853
2025/9/20,cl2025092003,阪神,1,1,NO_RUN,NO_RUN,0.6470784813038958,0.3529215186961042
2025/9/20,cl2025092003,ＤｅＮＡ,2,0,NO_RUN,NO_RUN,0.5402475988133237,0.4597524011866762
2025/9/20,cl2025092003,阪神,2,1,NO_RUN,NO_RUN,0.9021980615575259,0.09780193844247406
2025/9/20,cl2025092003,ＤｅＮＡ,3,0,NO_RUN,NO_RUN,0.542680809164652,0.45731919083534806
2025/9/20,cl2025092003,阪神,3,1,NO_RUN,NO_RUN,0.5680079021588589,0.4319920978411411
2025/9/20,cl2025092003,ＤｅＮＡ,4,0,RUN_SCORED,RUN_SCORED,0.4870544589450798,0.5129455410549202
2025/9/20,cl2025092003,阪神,4,1,NO_RUN,NO_RUN,0.7956218467017737,0.20437815329822628
2025/9/20,cl2025092003,ＤｅＮＡ,5,0,RUN_SCORED,NO_RUN,0.5831249998688526,0.4168750001311474
2025/9/20,cl2025092003,阪神,5,1,NO_RUN,NO_RUN,0.9826960221718734,0.017303977828126656
2025/9/20,cl2025092003,ＤｅＮＡ,6,0,NO_RUN,NO_RUN,0.5306459455379031,0.4693540544620969
2025/9/20,cl2025092003,阪神,6,1,NO_RUN,RUN_SCORED,0.37644392962495554,0.6235560703750445
2025/9/20,cl2025092003,ＤｅＮＡ,7,0,NO_RUN,NO_RUN,0.7296219234821136,0.27037807651788637
2025/9/20,cl2025092003,阪神,7,1,RUN_SCORED,NO_RUN,0.7873508187451973,0.21264918125480273
2025/9/20,cl2025092003,ＤｅＮＡ,8,0,RUN_SCORED,NO_RUN,0.6979536953250736,0.3020463046749264
2025/9/20,cl2025092003,阪神,8,1,NO_RUN,NO_RUN,0.9237242497436233,0.07627575025637667
2025/9/20,cl2025092003,ＤｅＮＡ,9,0,NO_RUN,NO_RUN,0.9372643961424297,0.0627356038575703
