true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.10439107811147644,0.013785635296707639,0.015375029685481658,0.8664482569063343
3,3,SO_OUT,SO_OUT,0.1373864589356748,0.0799258275431761,0.05056653773248119,0.7321211757886679
3,3,SO_OUT,SO_OUT,0.04521347332943337,0.053623830267542666,0.1344835017191733,0.7666791946838506
2,3,BB_HBP,SO_OUT,0.4070943823395788,0.03667952175079906,0.09609137341722708,0.46013472249239523
0,3,SINGLE,SO_OUT,0.1240105930515686,0.07993378755441033,0.09675949379326017,0.6992961256007609
3,0,SO_OUT,SINGLE,0.3360040659522034,0.12092898712297612,0.23297724312282492,0.3100897038019956
0,3,SINGLE,SO_OUT,0.18407803408023116,0.015979117565759864,0.09734873023764674,0.7025941181163623
1,3,XBH,SO_OUT,0.1195535627886439,0.1751032122382839,0.22297319922750028,0.4823700257455719
3,3,SO_OUT,SO_OUT,0.21199578451559076,0.02623273168588367,0.19786057131957704,0.5639109124789485
3,3,SO_OUT,SO_OUT,0.3665772430704409,0.029217922145466767,0.04738282971848025,0.5568220050656121
3,0,SO_OUT,SINGLE,0.4140233952995337,0.11013834497538195,0.1558988670695792,0.3199393926555052
3,3,SO_OUT,SO_OUT,0.054356651653976774,0.009697125316424162,0.10099562663825903,0.8349505963913401
3,3,SO_OUT,SO_OUT,0.07464889067214402,0.004803886970128858,0.02623993808465127,0.8943072842730759
3,3,SO_OUT,SO_OUT,0.02366276731234583,0.0018300889320838924,0.01050984219975197,0.9639973015558182
2,3,BB_HBP,SO_OUT,0.07254987970338789,0.18587844840930776,0.25747949957831523,0.4840921723089892
3,3,SO_OUT,SO_OUT,0.16840496751775716,0.10134966694030768,0.17893895613877367,0.5513064094031614
1,3,XBH,SO_OUT,0.19821807631548152,0.00277884761191137,0.014915020061490087,0.784088056011117
0,3,SINGLE,SO_OUT,0.21174746883022896,0.020268103069846582,0.05630328229121,0.7116811458087146
3,2,SO_OUT,BB_HBP,0.12342524870727453,0.009231812792512627,0.572099476172515,0.2952434623276978
3,3,SO_OUT,SO_OUT,0.16036356179098282,0.005217885732742349,0.10843619653133946,0.7259823559449353
2,3,BB_HBP,SO_OUT,0.06271006787376952,0.012583462750036868,0.2525159247730553,0.6721905446031383
3,3,SO_OUT,SO_OUT,0.15310346796866287,0.054273550337023066,0.17988165069806783,0.6127413309962462
3,3,SO_OUT,SO_OUT,0.3090441800715158,0.01954182354197024,0.052035690618314,0.6193783057682
3,3,SO_OUT,SO_OUT,0.03687532463014151,0.08169222207305166,0.0963446054257499,0.785087847871057
3,3,SO_OUT,SO_OUT,0.13963523077036885,0.005786721525388396,0.045876531905332,0.8087015157989107
3,0,SO_OUT,SINGLE,0.6174466922126862,0.009004799761642208,0.047133945136215764,0.3264145628894557
3,0,SO_OUT,SINGLE,0.4921066781058767,0.012130048584219675,0.17272182749872222,0.32304144581118127
3,3,SO_OUT,SO_OUT,0.28661295639546686,0.026048534036393726,0.0533557780130709,0.6339827315550685
3,3,SO_OUT,SO_OUT,0.2680331124586173,0.008317151154476418,0.048967501534733775,0.6746822348521725
3,3,SO_OUT,SO_OUT,0.11132992684208587,0.006196045650301005,0.08262901053790277,0.7998450169697104
0,3,SINGLE,SO_OUT,0.19727568392910727,0.019744113189152247,0.17076126382288342,0.612218939058857
3,3,SO_OUT,SO_OUT,0.22519311220214291,0.014578250372577616,0.056473324375590044,0.7037553130496894
3,3,SO_OUT,SO_OUT,0.3956854641441999,0.02035834711022913,0.15365892373709905,0.43029726500847204
0,2,SINGLE,BB_HBP,0.181274598961185,0.02132180206945325,0.441956696090196,0.35544690287916575
3,3,SO_OUT,SO_OUT,0.20908424613207904,0.01804356811230272,0.025940182426876745,0.7469320033287414
2,3,BB_HBP,SO_OUT,0.11667907725799187,0.06804653786704726,0.12914994504623398,0.686124439828727
0,3,SINGLE,SO_OUT,0.29235190271202605,0.017249354669838818,0.08267613307176803,0.6077226095463671
3,3,SO_OUT,SO_OUT,0.13487017175473098,0.019210236431650117,0.15196235174920417,0.6939572400644147
3,3,SO_OUT,SO_OUT,0.16713338542482906,0.04414411617452917,0.2336752469527439,0.5550472514478979
3,0,SO_OUT,SINGLE,0.4829275833521194,0.01703496163291677,0.09829399626707817,0.40174345874788564
3,3,SO_OUT,SO_OUT,0.36541786691563377,0.024153685881716305,0.10029996371309538,0.5101284834895545
3,3,SO_OUT,SO_OUT,0.06593253667926832,0.09906483337514031,0.07533646552601839,0.759666164419573
3,3,SO_OUT,SO_OUT,0.1263663815831993,0.004834864457937452,0.11907996837368118,0.7497187855851821
0,3,SINGLE,SO_OUT,0.3334011983656055,0.013140888151453695,0.04025559906233075,0.61320231442061
3,3,SO_OUT,SO_OUT,0.19484762738745834,0.006151340154292019,0.014336851613160066,0.7846641808450896
3,3,SO_OUT,SO_OUT,0.2274235328698618,0.01736096391560271,0.02883915605087574,0.7263763471636598
3,3,SO_OUT,SO_OUT,0.3731333620500581,0.027791124732160062,0.12608122113595838,0.4729942920818235
3,3,SO_OUT,SO_OUT,0.1067930913397074,0.021476036652843804,0.25812373978999387,0.613607132217455
3,3,SO_OUT,SO_OUT,0.13642865493817435,0.016713243218427043,0.04013736408892003,0.8067207377544785
3,3,SO_OUT,SO_OUT,0.4169759015960595,0.04573322287680742,0.08634195952493665,0.45094891600219633
0,3,SINGLE,SO_OUT,0.29758041830312487,0.022049339624927465,0.04230086733280864,0.638069374739139
3,3,SO_OUT,SO_OUT,0.40116426999527294,0.09661587858504554,0.056157044056620545,0.446062807363061
3,3,SO_OUT,SO_OUT,0.21367816411005683,0.04438598307497265,0.06098004845449663,0.680955804360474
2,3,BB_HBP,SO_OUT,0.18502771187946293,0.08539535217270748,0.07877292130023655,0.6508040146475931
3,3,SO_OUT,SO_OUT,0.16901148542956704,0.18882623268351298,0.282010332831675,0.3601519490552449
0,3,SINGLE,SO_OUT,0.18407739710025856,0.11160890349745009,0.12052425950061815,0.5837894399016732
3,3,SO_OUT,SO_OUT,0.3353967937383304,0.033230156187860856,0.07228970568407722,0.5590833443897315
3,3,SO_OUT,SO_OUT,0.10863084915763983,0.017831113649145733,0.017384850990406077,0.8561531862028084
0,3,SINGLE,SO_OUT,0.12713300101123778,0.0828176151468605,0.1493914952288049,0.6406578886130969
3,3,SO_OUT,SO_OUT,0.027848544467836384,0.0006591344858612305,0.0061388235713489715,0.9653534974749535
3,3,SO_OUT,SO_OUT,0.08844453439102454,0.17162966945385155,0.24458401219825782,0.49534178395686607
0,3,SINGLE,SO_OUT,0.2896552268326666,0.017586755965595155,0.17158375398362657,0.5211742632181117
3,3,SO_OUT,SO_OUT,0.2177660138142759,0.020434051395911736,0.04608830308944649,0.7157116317003659
2,0,BB_HBP,SINGLE,0.4448091330035376,0.014441003201986645,0.15173897247532186,0.3890108913191539
3,3,SO_OUT,SO_OUT,0.028390464047803498,0.0188724993677569,0.03834089396424092,0.9143961426201987
3,3,SO_OUT,SO_OUT,0.23917628470201469,0.025102822276657225,0.03239499010630663,0.7033259029150215
3,3,SO_OUT,SO_OUT,0.20201964272378203,0.04573154229066438,0.054086073216920265,0.6981627417686334
3,3,SO_OUT,SO_OUT,0.3031606893103176,0.07795114852759512,0.07339155532058375,0.5454966068415035
3,3,SO_OUT,SO_OUT,0.19717887590119776,0.007514124287672109,0.15309848556995878,0.6422085142411714
3,3,SO_OUT,SO_OUT,0.07668224666815475,0.004220949393858071,0.0064644160223922545,0.912632387915595
3,3,SO_OUT,SO_OUT,0.03336763512009868,0.005758038038639902,0.021961434501076536,0.9389128923401848
3,3,SO_OUT,SO_OUT,0.2506713880420732,0.12703837539629817,0.0561813559892701,0.5661088805723584
1,0,XBH,SINGLE,0.5780391185660126,0.05263006203489149,0.04766319143359475,0.3216676279655011
0,0,SINGLE,SINGLE,0.49099490999110007,0.02415879266451192,0.08222031956576598,0.402625977778622
3,3,SO_OUT,SO_OUT,0.3331499794386175,0.005391141922677736,0.027401335826525933,0.6340575428121787
0,3,SINGLE,SO_OUT,0.31266266953777383,0.018655313667588085,0.15803319868384313,0.510648818110795
3,3,SO_OUT,SO_OUT,0.30392629050820985,0.05920935523880481,0.06784540634704124,0.5690189479059441
0,0,SINGLE,SINGLE,0.49026395729937433,0.010612541895900343,0.18531010949781226,0.31381339130691305
3,3,SO_OUT,SO_OUT,0.14856804673826263,0.020870494341662407,0.18526407865700245,0.6452973802630725
3,3,SO_OUT,SO_OUT,0.27861812513167955,0.046005257957997724,0.09314493795496731,0.5822316789553555
3,3,SO_OUT,SO_OUT,0.22040516957855194,0.01273458496210978,0.08282054071568853,0.6840397047436497
0,3,SINGLE,SO_OUT,0.1924455599586429,0.05747891785551396,0.21362564044413584,0.5364498817417073
3,0,SO_OUT,SINGLE,0.5372878157151059,0.050493774458351036,0.05703809424409403,0.3551803155824492
3,3,SO_OUT,SO_OUT,0.41161761370220934,0.020797701186813882,0.05863381974628079,0.508950865364696
3,3,SO_OUT,SO_OUT,0.3384595902206834,0.001956551301002681,0.1220072878911558,0.5375765705871581
3,3,SO_OUT,SO_OUT,0.17630749814642946,0.11624332111197393,0.11404846799324295,0.5934007127483537
3,3,SO_OUT,SO_OUT,0.18867230314308722,0.023459187852792048,0.2579108820881983,0.5299576269159224
2,0,BB_HBP,SINGLE,0.45636938062740284,0.07258705661357322,0.2610597940135995,0.20998376874542443
3,0,SO_OUT,SINGLE,0.4567022552367786,0.018868181460479125,0.1476924557717359,0.3767371075310063
3,0,SO_OUT,SINGLE,0.5557519953455103,0.006292078030906824,0.08779947846580889,0.3501564481577739
3,3,SO_OUT,SO_OUT,0.1760626627658565,0.17886904848777616,0.17205454157169875,0.47301374717466854
3,0,SO_OUT,SINGLE,0.5653051692143318,0.007024676971873222,0.13321034975122875,0.2944598040625662
3,3,SO_OUT,SO_OUT,0.2811584307854956,0.031850519815060006,0.21317173184747978,0.4738193175519646
0,3,SINGLE,SO_OUT,0.1604157135987076,0.042235809969853974,0.12111476741311332,0.676233709018325
3,2,SO_OUT,BB_HBP,0.18606439694355614,0.012920342073085907,0.4394528639953502,0.3615623969880076
0,3,SINGLE,SO_OUT,0.4303630052699219,0.03138512381648365,0.08636972458739464,0.4518821463261999
3,0,SO_OUT,SINGLE,0.580698948361944,0.0014238395160802186,0.07254352127674457,0.34533369084523113
3,3,SO_OUT,SO_OUT,0.15999009736224792,0.004342776460573769,0.06119385637939745,0.7744732697977809
3,3,SO_OUT,SO_OUT,0.27350073268828157,0.06846013871522241,0.16332705987934276,0.49471206871715334
3,3,SO_OUT,SO_OUT,0.19584971113430186,0.039924916577647775,0.29922176086113805,0.4650036114269124
