true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,6,DOUBLE,HBP,0.15912491,0.06946882,0.013698872,0.004028233,0.031596612,0.24516338,0.28351054,0.19340871
7,7,OUT,OUT,0.064104244,0.010023971,0.00056978257,0.004113715,0.08161091,0.016459234,0.0499895,0.7731286
7,7,OUT,OUT,0.1492872,0.023087142,0.004911551,0.052430008,0.03671798,0.23632368,0.003225051,0.4940174
6,7,HBP,OUT,0.30649847,0.030861046,0.00081991457,0.0004401949,0.05827409,0.06685506,0.0054263463,0.53082484
0,0,SINGLE,SINGLE,0.3399813,0.23282668,0.003370535,0.003764147,0.03933342,0.12519647,0.0042206426,0.25130674
5,1,SO,DOUBLE,0.08754233,0.6177649,0.00076332863,0.018486084,0.06491673,0.07487217,0.0031941507,0.13246031
0,1,SINGLE,DOUBLE,0.0691933,0.57697076,0.0007949195,0.0015916063,0.07337991,0.117146544,0.0018185481,0.1591045
3,0,HR,SINGLE,0.3362608,0.030411603,0.004544833,0.040970203,0.14734277,0.22533877,0.03212888,0.18300214
7,0,OUT,SINGLE,0.4309767,0.09725162,0.00027752575,0.00896417,0.20111537,0.13067028,0.004447886,0.12629649
7,0,OUT,SINGLE,0.4371105,0.09947005,0.0033131898,0.0013313012,0.10441166,0.14987534,0.005016594,0.19947127
7,1,OUT,DOUBLE,0.23501651,0.3460078,0.0008278413,0.014813219,0.051768478,0.057480663,0.0019704497,0.2921151
7,7,OUT,OUT,0.119309925,0.30955532,0.0034045703,0.004401885,0.12683916,0.07489203,0.011570406,0.3500267
7,7,OUT,OUT,0.043850154,0.0052710585,0.0018809269,0.022691242,0.041254025,0.034999344,0.010333025,0.8397202
7,7,OUT,OUT,0.0007579461,0.00044933852,0.005313868,0.00017988191,0.01462247,0.025717657,0.00040228825,0.9525565
4,1,BB,DOUBLE,0.026045524,0.55518216,0.0006245171,0.013946034,0.14041467,0.06137569,0.0017120207,0.20069939
7,1,OUT,DOUBLE,0.028457977,0.6966639,0.003692039,0.0062868088,0.1488842,0.05960499,0.0076837162,0.04872646
1,5,DOUBLE,SO,0.18496144,0.025273943,0.0023350536,0.0003023538,0.06294411,0.546056,0.0022399107,0.17588717
0,0,SINGLE,SINGLE,0.5963784,0.0539848,0.0012420994,0.00018099183,0.0062104203,0.08102463,0.0009047326,0.26007396
7,7,OUT,OUT,0.16500276,0.1087125,0.00022942589,0.0053581684,0.22102594,0.13552128,0.006085147,0.35806477
5,5,SO,SO,0.020589689,0.014277764,0.0028798478,0.02406285,0.13684952,0.44257692,0.0030002277,0.35576326
4,4,BB,BB,0.043074265,0.021872643,0.0028390975,0.00013261868,0.46088862,0.17329445,0.001060787,0.29683754
5,5,SO,SO,0.16220747,0.03261092,0.0002145373,0.06028898,0.21069826,0.35784227,0.0017948843,0.1743426
5,5,SO,SO,0.15848227,0.15390398,0.028219417,0.0030755864,0.08227252,0.4267605,0.009636861,0.13764897
5,5,SO,SO,0.030581236,0.012701202,8.706712e-05,0.022713859,0.10142208,0.57173145,0.004490778,0.25627235
7,0,OUT,SINGLE,0.5138907,0.006404646,0.00069394626,0.000343488,0.055167712,0.15663938,0.0044047423,0.26245543
5,0,SO,SINGLE,0.4985409,0.010592792,0.00013941526,0.0007335568,0.16966073,0.24509189,0.0025067157,0.07273393
5,5,SO,SO,0.34418783,0.032942533,0.0020397592,0.00044314694,0.14656161,0.3986908,0.0009616744,0.074172676
