true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,5,DOUBLE,SO,0.20316903702011616,0.020414727457214288,0.0014235243627893832,0.000829254581617812,0.17924250765595326,0.3193450606096994,0.004374736518310543,0.2712011517942991
7,7,OUT,OUT,0.15717871267452624,0.12543109620676082,0.0002549023339281251,0.005487408095444697,0.03008819657062488,0.1372974726620062,0.007706501082990226,0.5365557103737189
7,5,OUT,SO,0.078203495955735,0.03349060691645811,0.000574605593494855,0.011796431780341793,0.13676865616069614,0.4641934675999795,0.0005856923907639692,0.2743870436025307
6,7,HBP,OUT,0.31207407207026094,0.07254090135497969,0.00023874764761046432,0.006469506050842342,0.13346447801685893,0.0925845922252471,0.003449191161878476,0.379178511472322
0,5,SINGLE,SO,0.13321718653181167,0.16257048793694046,0.000507548103729715,0.004057331287310478,0.186351075669376,0.3463449902557146,0.009683294817274967,0.15726808539784212
5,7,SO,OUT,0.1656284416362521,0.09855643062752686,8.617977220563718e-05,0.08118964739571281,0.10973742220316275,0.2497588391709628,0.036847363354898986,0.25819567583927794
0,5,SINGLE,SO,0.15294800891524846,0.04789980604957915,0.00017382890315302687,0.001987294320865446,0.2089927193361245,0.3427278007598632,0.0007546584191476225,0.2445158832960185
3,7,HR,OUT,0.058887081407175766,0.08818114500983225,0.000833764207884277,0.031801592785864655,0.2509480294969271,0.11805126102202552,0.004404010921790526,0.44689311514849983
7,0,OUT,SINGLE,0.31144864027314123,0.035261165108584604,9.970445193869039e-05,0.006482372777142698,0.189420859938742,0.28379275266649384,0.0026693034860310267,0.17082520129792592
7,0,OUT,SINGLE,0.3575725211133979,0.02604731669007438,6.76272315236285e-05,0.0013075087191943518,0.08261280706503353,0.20822383322465238,0.0006327460668795808,0.3235356398892442
7,1,OUT,DOUBLE,0.13638611202862555,0.5636824202161891,6.218953980873174e-05,0.003043287566299793,0.05640053353489966,0.07590789546178398,0.0006499376311193743,0.16386762402127372
7,7,OUT,OUT,0.1265490660293496,0.11078392614660196,0.0005690695012889285,0.0011435573616111541,0.22025764376217113,0.052354386654748224,0.0009390582270637234,0.4874032923171652
7,5,OUT,SO,0.18961877713983843,0.010787562011155417,0.0006398366740004498,0.0014407684311789394,0.1305633525077513,0.36116918910340073,0.0012570842512672827,0.3045234298814075
7,5,OUT,SO,0.01925061681768338,0.004348085117258148,0.0002245236049222985,0.0004505625994432032,0.03107800986000188,0.7468513635278291,0.0006080598846954835,0.1971887785881664
4,4,BB,BB,0.06294124379244856,0.07207151547875716,6.836203814138307e-05,0.003156765238208934,0.3404436754854283,0.26610643619336405,0.00019631863489115445,0.2550156831387605
7,7,OUT,OUT,0.26962082750226196,0.024510450412688546,0.00015516903320510843,0.001189985494698504,0.11483558366113591,0.293982678566276,0.0010119155309145313,0.29469338979881937
1,7,DOUBLE,OUT,0.29017214844827016,0.03933901515144263,0.00011072737747342029,0.0021085484713832953,0.032858087313815405,0.17723218922664302,0.00043248177625134144,0.4577468022347208
0,7,SINGLE,OUT,0.2644963584278857,0.07272251407311293,7.358185189924929e-05,0.0010394089749927384,0.09476520364685524,0.169306876999736,0.0004782590085976817,0.3971177970169204
7,4,OUT,BB,0.27180913196085216,0.03273029659072867,9.028520150784503e-05,0.000625237126753386,0.2968718059972661,0.16036806251520686,0.0012042039366996055,0.23630097667098537
5,5,SO,SO,0.19787806905123798,0.009645403165407615,0.0001592552892695065,0.0007374115213488112,0.16956707496193965,0.31375886311298723,0.000606345190718332,0.3076475777070909
4,4,BB,BB,0.11370253006844791,0.026761775149765212,3.855805730220418e-05,0.0003505577627961147,0.5059662592039672,0.12891801677347828,0.002158717457343946,0.2221035855268992
5,5,SO,SO,0.13562076263692582,0.06516287453159947,0.000248503944043958,0.015258779920296487,0.17675847353772198,0.4188189361891035,0.0006919605903191458,0.1874397086499897
5,7,SO,OUT,0.23715012983755507,0.0337535953523883,0.0003510599920017774,0.0018707464637898858,0.03541599530758645,0.1589622363116955,0.003210034205681542,0.5292862025293014
5,5,SO,SO,0.04937901868687128,0.013052059785648705,0.0001467924063816293,0.05765019240875217,0.08147290205132042,0.4544969147613482,0.0002737503582966463,0.3435283695413809
7,7,OUT,OUT,0.15829623160324124,0.014967412739786124,5.274277227666472e-05,0.0006979398982134763,0.10314648925935936,0.3445521366908205,0.0008707617186651186,0.3774162853176375
5,5,SO,SO,0.31485038030537105,0.04361391939958721,0.0001175420774893716,0.0020881134971143848,0.03777551733188242,0.41783023870422115,0.0017996226198318495,0.1819246660645027
5,0,SO,SINGLE,0.3033123045565205,0.07760069423954952,0.00019694464599730047,0.0017890697702194792,0.16113038866377466,0.17835829194860248,0.0005389341717896007,0.2770733720035464
7,7,OUT,OUT,0.23555830605533143,0.03444755905161989,0.0001677764201002043,0.0028593086531748533,0.08273798683285627,0.17049230397266257,0.0003143173629878193,0.473422441651267
7,5,OUT,SO,0.2355636988694326,0.009348328048131864,0.00092887968098307,0.002436389105784827,0.09400129801704583,0.33752129789102175,0.0006299699728411377,0.319570138414759
7,5,OUT,SO,0.15391383019603852,0.022888760865717606,8.52686977388606e-05,0.001572362370881247,0.1510705915509706,0.38967877772516957,0.000117342471518409,0.28067306612196524
0,7,SINGLE,OUT,0.17472140258810423,0.0121438039686588,0.00010654280345072293,0.0018968384393241212,0.13521979365018238,0.07340213958733581,0.00030016939052368867,0.6022093095724202
7,0,OUT,SINGLE,0.4635705444899466,0.022677146332500783,4.078342258926229e-05,0.0018766420217625273,0.05133508469141821,0.07940781665991717,0.0005422234523921396,0.3805497589294731
5,7,SO,OUT,0.10542388717667812,0.06513827316254724,0.000313463754452239,0.010051654246321966,0.2655066019644619,0.16190916834034813,0.0023167186404378665,0.38934023271475254
0,4,SINGLE,BB,0.17181460353904698,0.01701170627546292,0.0003726433855930231,0.0023490925105666394,0.35280265714929904,0.22953511386232728,0.008136613101009126,0.217977570176695
7,7,OUT,OUT,0.14587576717684653,0.024400251407788325,0.00020467193088298457,0.003581191065672006,0.015942911613827656,0.2943359869994148,0.00158483862722826,0.5140743811783395
4,7,BB,OUT,0.11993623812363965,0.08858336212856509,0.00013558696145432944,0.0024173431619268202,0.22075637593753838,0.1261675764133301,0.018763468192195005,0.42324004908135066
0,7,SINGLE,OUT,0.3207939228050713,0.05935640825772537,9.452143828585845e-05,0.0014704312200798726,0.14415830511846942,0.1427206033298064,0.0003259220213825333,0.3310798858091791
7,0,OUT,SINGLE,0.5869605934707717,0.032561723646556,0.0001283325335145922,0.0034384463566464493,0.06938866182654897,0.09442084207354744,0.0027682637138099356,0.21033313637860493
7,7,OUT,OUT,0.07905231006259866,0.15053368687487775,0.00021500254211383472,0.004852456542921673,0.09437307575678593,0.1381070912542353,0.24065729627325455,0.29220908069321233
5,0,SO,SINGLE,0.3039471426634794,0.11387348753801219,0.00010662531081544783,0.0004923708256382262,0.058993580411156536,0.2734015211068648,0.0025166212067868903,0.24666865093724652
7,7,OUT,OUT,0.23822006515973534,0.028577027545802592,9.322351372173435e-05,0.0005769563738331868,0.199814100457441,0.1360905302835175,0.00022721591107769602,0.3964008807548709
7,5,OUT,SO,0.10666849930573014,0.014848835441820269,0.00017741380264602787,0.012954718730237486,0.18598529828016097,0.35634884599588734,0.0007440472465985737,0.3222723411969193
5,5,SO,SO,0.20911730257225764,0.010804998457070978,0.00019194693289194213,0.00144005891516331,0.09261936450927981,0.425602404293852,0.001185031011307101,0.25903889330817725
0,7,SINGLE,OUT,0.2567718123933829,0.036117100363929906,0.0003713362969802465,0.0018924122691211338,0.12832394013671833,0.14907565712219986,0.0021663269036651324,0.4252814145140024
