true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.1300853,0.03796473,0.005804553,0.0119639,0.050923124,0.22090755,0.012417013,0.52993387
7,7,OUT,OUT,0.122154154,0.05764882,0.004841185,0.0091600185,0.05307493,0.124275796,0.011788454,0.6170566
7,7,OUT,OUT,0.10211696,0.040033534,0.0073538553,0.03940909,0.11733831,0.17380147,0.008087525,0.5118593
6,7,HBP,OUT,0.19334346,0.0379918,0.0043806448,0.016198065,0.064791754,0.08404728,0.01259584,0.58665115
0,7,SINGLE,OUT,0.16456442,0.036038335,0.0034786267,0.014690966,0.07488699,0.13298737,0.011779047,0.5615743
5,7,SO,OUT,0.14534156,0.053564847,0.0037371917,0.011295377,0.09643849,0.14812642,0.0078198565,0.5336762
0,7,SINGLE,OUT,0.1300693,0.043153353,0.0038175334,0.015082911,0.091810405,0.21292101,0.005895358,0.49725014
3,7,HR,OUT,0.15231803,0.025417574,0.0044411696,0.023628013,0.054427013,0.20489296,0.007204647,0.5276706
7,7,OUT,OUT,0.1855428,0.048805926,0.0042989063,0.01363814,0.13167971,0.20263661,0.0072500478,0.40614784
7,7,OUT,OUT,0.18972307,0.03406349,0.0055627394,0.0057719816,0.046920557,0.18483946,0.0044182786,0.5287004
7,7,OUT,OUT,0.22233346,0.051908158,0.0038905907,0.012245819,0.06321385,0.1466408,0.004787138,0.49498022
7,7,OUT,OUT,0.12973937,0.030752974,0.005068815,0.0095551815,0.059121493,0.1139763,0.00738582,0.64439994
7,7,OUT,OUT,0.1501642,0.035152923,0.0054146834,0.012474544,0.071416676,0.12640683,0.009560461,0.58940977
7,7,OUT,OUT,0.09197175,0.04043447,0.005490883,0.0017972818,0.028907092,0.22599362,0.0069167665,0.5984881
4,7,BB,OUT,0.102572866,0.054840446,0.0041734525,0.020921245,0.06749126,0.2997045,0.0041719307,0.44612435
7,7,OUT,OUT,0.12089544,0.024101144,0.003229078,0.009032711,0.076455675,0.18349311,0.009414109,0.57337874
1,7,DOUBLE,OUT,0.25221312,0.028249038,0.004881897,0.013800812,0.050716482,0.19083658,0.005380824,0.45392135
0,7,SINGLE,OUT,0.116589166,0.0409034,0.0033203985,0.008976013,0.09980721,0.20338893,0.009963898,0.5170509
7,7,OUT,OUT,0.1517504,0.038870916,0.003929153,0.012776474,0.15749702,0.18068619,0.0072058938,0.44728398
5,7,SO,OUT,0.12519392,0.021148942,0.002941184,0.0074865054,0.0830782,0.29351416,0.006036282,0.46060082
4,7,BB,OUT,0.1385053,0.032841954,0.0030060464,0.005595596,0.06572906,0.2114524,0.010852592,0.532017
5,7,SO,OUT,0.13365187,0.037529122,0.004259978,0.03413092,0.089704156,0.28117833,0.006301876,0.4132438
5,7,SO,OUT,0.19886135,0.023399694,0.0052142497,0.00698522,0.10208358,0.16741957,0.0079351915,0.4881011
5,7,SO,OUT,0.09927367,0.03748729,0.0044163847,0.029724538,0.11662694,0.27264252,0.004241189,0.43558756
7,7,OUT,OUT,0.15735869,0.033370513,0.0042869397,0.010031078,0.07822208,0.22984208,0.008214688,0.47867396
5,7,SO,OUT,0.24471085,0.029093508,0.0030973258,0.01907826,0.0530976,0.22621498,0.0061924513,0.41851503
5,7,SO,OUT,0.16923772,0.021736166,0.003966231,0.006284919,0.07906442,0.1616519,0.0054027284,0.5526559
7,7,OUT,OUT,0.20155592,0.025545152,0.0030473652,0.010127845,0.10613105,0.1378369,0.0064007994,0.509355
7,7,OUT,OUT,0.2101846,0.024976894,0.006683781,0.01707895,0.07229772,0.16827644,0.008224795,0.49227685
7,7,OUT,OUT,0.13504863,0.025339393,0.005921637,0.014635549,0.07183521,0.2688543,0.0032651701,0.47510007
0,7,SINGLE,OUT,0.1348574,0.022392001,0.00540013,0.011345808,0.046604138,0.16478042,0.0044632275,0.61015683
7,7,OUT,OUT,0.17222026,0.028767627,0.006384937,0.017899605,0.041771512,0.1471094,0.00560983,0.58023685
5,7,SO,OUT,0.1256201,0.026827985,0.0040806853,0.029878901,0.104917765,0.2084761,0.008524208,0.49167433
