true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.13769318527866206,0.026920259808058605,0.0024200321734465435,0.009120691076455172,0.09812897980606876,0.23714640429442221,0.01633007640086591,0.47224037116202067
7,7,OUT,OUT,0.11481890684882437,0.04800761447171622,0.0014815181044511112,0.01461197854158537,0.046010995934658565,0.15050473956368307,0.004821966522666042,0.6197422800124153
7,7,OUT,OUT,0.09474826326596063,0.03341177621326835,0.001704414806419833,0.024939421495531345,0.11440210960372196,0.24734262815590907,0.003872851684067295,0.47957853477512147
6,7,HBP,OUT,0.1571706768041668,0.03995196969565129,0.0019742561979160956,0.008689132200591098,0.07594823704352335,0.12814532321825675,0.010386095643675848,0.5777343091962189
0,7,SINGLE,OUT,0.1456594450778937,0.05719086288616858,0.002113238074247334,0.010215804612705475,0.08841778206340135,0.17780491949959384,0.013673689702951212,0.5049242580830385
5,7,SO,OUT,0.14937558447182372,0.0535759717167195,0.0016613451032925144,0.018703559078547934,0.1378841109508072,0.1746879601389102,0.007894064044043825,0.4562174044958551
0,7,SINGLE,OUT,0.13561791929614592,0.0421304658329265,0.0016425034786559892,0.009735213185161838,0.09176569492682742,0.26239172022238927,0.004674550981822115,0.4520419320760711
3,7,HR,OUT,0.12603262592765094,0.03722521238688323,0.0024353825827607904,0.020694262868905543,0.08236909845493492,0.17778521569293548,0.009095476111190002,0.5443627259747392
7,7,OUT,OUT,0.15020008428511114,0.034373763740204545,0.0017077725290781188,0.011579025390761232,0.12251516492264711,0.2111894678082819,0.010258845283055587,0.4581758760408605
7,7,OUT,OUT,0.18739108775929283,0.03232246788126213,0.0015973660908090617,0.01233062729666353,0.06044496163042224,0.14284962539150073,0.00412061728708516,0.5589432466629644
7,7,OUT,OUT,0.18104758284318342,0.059895370528839635,0.0019965774931051694,0.010958136099897512,0.07608922267906262,0.1427516834248703,0.00403451682786358,0.5232269101031777
7,7,OUT,OUT,0.11063639741668861,0.03027704593812409,0.002485908350040619,0.010516775380128894,0.09100681437017707,0.10483271489765945,0.0038565224284091565,0.6463878212187721
