true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.08577637191689791,0.039374935813684786,0.054404091576650354,0.8204446006927669
3,3,SO_OUT,SO_OUT,0.1165957787106232,0.0812262821473523,0.06794994155344602,0.7342279975885785
3,3,SO_OUT,SO_OUT,0.0914568221975713,0.07827804359395336,0.09481964628482317,0.7354454879236522
2,3,BB_HBP,SO_OUT,0.15693661993919797,0.046181554265525546,0.08239417108373308,0.7144876547115435
0,3,SINGLE,SO_OUT,0.17225320433771846,0.09546428189193125,0.12414205847263468,0.6081404552977155
3,3,SO_OUT,SO_OUT,0.1440040417192354,0.0838952808618076,0.1691715029914491,0.602929174427508
0,3,SINGLE,SO_OUT,0.1151726664641324,0.05145155046854612,0.06971065628592152,0.7636651267813999
1,3,XBH,SO_OUT,0.12117872270634046,0.07082410948189312,0.07936476675037728,0.7286324010613893
3,3,SO_OUT,SO_OUT,0.12917405668666798,0.05526374414218926,0.13139801131312673,0.684164187858016
3,3,SO_OUT,SO_OUT,0.21103509945338256,0.03989298177327279,0.06669973476996034,0.6823721840033843
3,3,SO_OUT,SO_OUT,0.18777956854232494,0.07837687736979829,0.07286533630217215,0.6609782177857046
3,3,SO_OUT,SO_OUT,0.09696093380431783,0.036392064179956274,0.08912310456776851,0.7775238974479574
3,3,SO_OUT,SO_OUT,0.08089123556273618,0.030188600365507356,0.039676667295191294,0.8492434967765652
3,3,SO_OUT,SO_OUT,0.0522346531330135,0.015670414817410043,0.02963642478438891,0.9024585072651876
2,3,BB_HBP,SO_OUT,0.11522414515438129,0.06845153139200208,0.10147957514520224,0.7148447483084144
3,3,SO_OUT,SO_OUT,0.12592043774182984,0.0468688105129995,0.06914158399740773,0.7580691677477628
1,3,XBH,SO_OUT,0.18044476351710448,0.027016979336489347,0.05272262880773228,0.7398156283386739
0,3,SINGLE,SO_OUT,0.13669500601408952,0.050550809709043604,0.061179419279343394,0.7515747649975234
3,3,SO_OUT,SO_OUT,0.15735043771058357,0.06281205891297116,0.21823736375663624,0.5616001396198089
