true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.11496088,0.04361867,0.05416698,0.7872535
3,3,SO_OUT,SO_OUT,0.12830551,0.080821395,0.081660256,0.7092128
3,3,SO_OUT,SO_OUT,0.079301655,0.07372595,0.086297885,0.7606745
2,3,BB_HBP,SO_OUT,0.14257374,0.056385882,0.07725821,0.7237822
0,3,SINGLE,SO_OUT,0.1344355,0.06537519,0.08533039,0.71485895
3,3,SO_OUT,SO_OUT,0.16523428,0.052747056,0.13358177,0.6484369
0,3,SINGLE,SO_OUT,0.13064353,0.055102397,0.06856584,0.74568826
1,3,XBH,SO_OUT,0.16501153,0.051986065,0.08244423,0.7005581
3,3,SO_OUT,SO_OUT,0.2145825,0.059260983,0.10871725,0.61743927
3,3,SO_OUT,SO_OUT,0.17356531,0.035648786,0.068281546,0.7225044
3,3,SO_OUT,SO_OUT,0.24062578,0.062352512,0.09560336,0.6014184
3,3,SO_OUT,SO_OUT,0.13239522,0.0474501,0.064613774,0.7555409
3,3,SO_OUT,SO_OUT,0.13437447,0.05286617,0.066304214,0.7464552
3,3,SO_OUT,SO_OUT,0.11631661,0.01599512,0.01930463,0.84838367
2,3,BB_HBP,SO_OUT,0.10060181,0.07110984,0.08362519,0.7446631
3,3,SO_OUT,SO_OUT,0.13840853,0.032090917,0.06814149,0.7613591
1,3,XBH,SO_OUT,0.22298987,0.036447827,0.057218254,0.683344
0,3,SINGLE,SO_OUT,0.15857118,0.051457196,0.098663345,0.6913083
3,3,SO_OUT,SO_OUT,0.13594033,0.0501761,0.17813219,0.63575137
3,3,SO_OUT,SO_OUT,0.07808751,0.03042654,0.08789603,0.80358994
2,3,BB_HBP,SO_OUT,0.15465526,0.031229382,0.08184925,0.7322661
3,3,SO_OUT,SO_OUT,0.1256632,0.09235337,0.10304844,0.67893493
3,3,SO_OUT,SO_OUT,0.15976112,0.049971867,0.11713054,0.6731365
3,3,SO_OUT,SO_OUT,0.08545487,0.056808885,0.09425811,0.76347816
3,3,SO_OUT,SO_OUT,0.17886733,0.029348096,0.05707599,0.7347086
3,3,SO_OUT,SO_OUT,0.24236587,0.054209623,0.059252314,0.64417225
3,3,SO_OUT,SO_OUT,0.12899461,0.031642843,0.08164082,0.75772166
3,3,SO_OUT,SO_OUT,0.1767422,0.047134634,0.13599479,0.6401284
3,3,SO_OUT,SO_OUT,0.22893667,0.039269336,0.05890639,0.67288756
3,3,SO_OUT,SO_OUT,0.13746105,0.028269356,0.06042088,0.7738487
0,3,SINGLE,SO_OUT,0.12660846,0.033995714,0.043056052,0.79633975
3,3,SO_OUT,SO_OUT,0.14480725,0.039689425,0.04893702,0.76656634
3,3,SO_OUT,SO_OUT,0.103815876,0.05532045,0.11137061,0.729493
0,3,SINGLE,SO_OUT,0.19738956,0.052130822,0.16670415,0.58377546
3,3,SO_OUT,SO_OUT,0.1255155,0.064282104,0.06807446,0.74212795
2,3,BB_HBP,SO_OUT,0.18004732,0.067140214,0.14078082,0.6120316
0,3,SINGLE,SO_OUT,0.13770325,0.045267973,0.061978363,0.75505036
3,3,SO_OUT,SO_OUT,0.19050574,0.051533118,0.052217245,0.7057439
3,3,SO_OUT,SO_OUT,0.17055568,0.07310821,0.10828152,0.6480546
3,3,SO_OUT,SO_OUT,0.20743193,0.049618162,0.09518049,0.6477694
3,3,SO_OUT,SO_OUT,0.21727616,0.045879655,0.07941392,0.6574303
3,3,SO_OUT,SO_OUT,0.09904353,0.05654525,0.073643595,0.7707676
3,3,SO_OUT,SO_OUT,0.13274167,0.041405156,0.08528042,0.74057275
