true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.09963231868050683,0.0485883617285205,0.05201001115225641,0.7997693084387163
3,3,SO_OUT,SO_OUT,0.12294559172093929,0.09063157783109957,0.057112967461063924,0.7293098629868972
3,3,SO_OUT,SO_OUT,0.09658747443672677,0.09220712763680906,0.08945704692218336,0.7217483510042807
2,3,BB_HBP,SO_OUT,0.16661127294747227,0.04441767745290451,0.06393441347683901,0.7250366361227842
0,3,SINGLE,SO_OUT,0.15569353887004797,0.08354307803277954,0.12943509625512134,0.6313282868420512
3,3,SO_OUT,SO_OUT,0.12400650642991112,0.09602955340484695,0.1623104990999421,0.6176534410652998
0,3,SINGLE,SO_OUT,0.11787320939907132,0.06244473362451216,0.0648382798723042,0.7548437771041123
1,3,XBH,SO_OUT,0.1112610683641556,0.05534855449327588,0.10550460441016199,0.7278857727324064
3,3,SO_OUT,SO_OUT,0.14894561309618032,0.050269449725638723,0.11988669287302646,0.6808982443051544
3,3,SO_OUT,SO_OUT,0.22392844315149446,0.044120808779683066,0.0645609257708146,0.6673898222980078
3,3,SO_OUT,SO_OUT,0.16409499177890974,0.06856782509313204,0.07908429019324237,0.6882528929347159
3,3,SO_OUT,SO_OUT,0.09577812919752363,0.03828286990245668,0.09442763024847138,0.7715113706515483
3,3,SO_OUT,SO_OUT,0.08800059369757818,0.031572270415896886,0.0472679767926052,0.8331591590939198
3,3,SO_OUT,SO_OUT,0.05042985425362062,0.015150974238421263,0.02991386008958873,0.9045053114183694
2,3,BB_HBP,SO_OUT,0.10778493328266224,0.06494508757439826,0.10824242595263371,0.7190275531903058
3,3,SO_OUT,SO_OUT,0.1298912743144272,0.04112743727272949,0.0736893568696117,0.7552919315432316
1,3,XBH,SO_OUT,0.18780970079737233,0.02589561213206697,0.06697595025491795,0.7193187368156428
0,3,SINGLE,SO_OUT,0.1409381614380757,0.04403972129049364,0.05248844520782066,0.76253367206361
3,3,SO_OUT,SO_OUT,0.16183831013839814,0.04571596912328767,0.1862526395699006,0.6061930811684136
3,3,SO_OUT,SO_OUT,0.1539362471940456,0.040480408216500154,0.1105837046802395,0.6949996399092148
2,3,BB_HBP,SO_OUT,0.13962280074131006,0.03801550265026392,0.11099711233407707,0.7113645842743489
3,3,SO_OUT,SO_OUT,0.13053234452142687,0.07475788030623702,0.13347589386587394,0.6612338813064622
3,3,SO_OUT,SO_OUT,0.18707986558792244,0.05599633543226947,0.11402132305957417,0.642902475920234
3,3,SO_OUT,SO_OUT,0.08316846473190972,0.10492363996027486,0.08779049249582901,0.7241174028119864
3,3,SO_OUT,SO_OUT,0.09839641943199368,0.02613350202609269,0.036364011315869714,0.8391060672260439
3,3,SO_OUT,SO_OUT,0.24529054251521576,0.05230514391083484,0.08056354024897136,0.621840773324978
