true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.113444835,0.037437443,0.056624133,0.7924936
3,3,SO_OUT,SO_OUT,0.14313403,0.057869624,0.10108841,0.697908
3,3,SO_OUT,SO_OUT,0.07860167,0.07060437,0.0936583,0.75713575
2,3,BB_HBP,SO_OUT,0.14605647,0.05638443,0.07704418,0.72051495
0,3,SINGLE,SO_OUT,0.14469881,0.05745368,0.097655654,0.70019186
3,3,SO_OUT,SO_OUT,0.18941262,0.04113436,0.13641036,0.6330427
0,3,SINGLE,SO_OUT,0.12134338,0.048283927,0.08480298,0.74556977
1,3,XBH,SO_OUT,0.1693177,0.04710815,0.07790363,0.7056704
3,3,SO_OUT,SO_OUT,0.19665124,0.052541856,0.106992535,0.6438143
3,3,SO_OUT,SO_OUT,0.18670441,0.029229,0.062204007,0.72186255
3,3,SO_OUT,SO_OUT,0.240985,0.05039357,0.08577671,0.6228447
3,3,SO_OUT,SO_OUT,0.13380022,0.05225577,0.08305337,0.73089063
3,3,SO_OUT,SO_OUT,0.1425883,0.04150734,0.0733165,0.74258786
3,3,SO_OUT,SO_OUT,0.11754344,0.021599777,0.026335482,0.8345213
2,3,BB_HBP,SO_OUT,0.1002835,0.056467496,0.085721545,0.7575274
3,3,SO_OUT,SO_OUT,0.14086927,0.027441468,0.060945645,0.77074355
1,3,XBH,SO_OUT,0.24613678,0.0320691,0.05656361,0.6652306
0,3,SINGLE,SO_OUT,0.16201943,0.04426636,0.09285775,0.70085645
3,3,SO_OUT,SO_OUT,0.14655228,0.04572306,0.1956435,0.61208117
3,3,SO_OUT,SO_OUT,0.111003526,0.028402379,0.10218098,0.758413
2,3,BB_HBP,SO_OUT,0.16344962,0.027391095,0.08878279,0.7203765
3,3,SO_OUT,SO_OUT,0.12050385,0.095769934,0.122927465,0.6607987
3,3,SO_OUT,SO_OUT,0.16673353,0.03481541,0.113218494,0.6852326
3,3,SO_OUT,SO_OUT,0.092190176,0.05755853,0.10794079,0.7423105
3,3,SO_OUT,SO_OUT,0.17801987,0.02920263,0.061432753,0.7313447
3,3,SO_OUT,SO_OUT,0.26438633,0.042845648,0.058191966,0.634576
3,3,SO_OUT,SO_OUT,0.14413106,0.023809789,0.0729371,0.759122
3,3,SO_OUT,SO_OUT,0.18761411,0.032557614,0.11698575,0.6628426
3,3,SO_OUT,SO_OUT,0.23116603,0.035033837,0.063852094,0.66994804
3,3,SO_OUT,SO_OUT,0.13651052,0.027644757,0.06311758,0.77272713
0,3,SINGLE,SO_OUT,0.13302927,0.039713647,0.051280163,0.77597696
3,3,SO_OUT,SO_OUT,0.1454276,0.03472214,0.05377397,0.76607627
3,3,SO_OUT,SO_OUT,0.116708696,0.050110396,0.10862876,0.7245521
0,3,SINGLE,SO_OUT,0.17286748,0.03891907,0.16916384,0.61904967
3,3,SO_OUT,SO_OUT,0.12758005,0.057350952,0.07634099,0.738728
2,3,BB_HBP,SO_OUT,0.15415742,0.06398428,0.13237056,0.6494878
0,3,SINGLE,SO_OUT,0.13019317,0.04807743,0.06551841,0.75621104
3,3,SO_OUT,SO_OUT,0.16130204,0.04954707,0.07229352,0.71685743
3,3,SO_OUT,SO_OUT,0.13721165,0.063219704,0.09817552,0.70139307
3,3,SO_OUT,SO_OUT,0.18307236,0.04574411,0.08294731,0.6882362
3,3,SO_OUT,SO_OUT,0.18782207,0.043237913,0.072846636,0.69609344
3,3,SO_OUT,SO_OUT,0.09266106,0.060641762,0.067669116,0.779028
3,3,SO_OUT,SO_OUT,0.12257302,0.041913334,0.109345414,0.7261682
0,3,SINGLE,SO_OUT,0.12814277,0.045305964,0.046379797,0.78017145
3,3,SO_OUT,SO_OUT,0.14107393,0.021579122,0.0395859,0.7977611
3,3,SO_OUT,SO_OUT,0.12506573,0.040901847,0.061565414,0.772467
3,3,SO_OUT,SO_OUT,0.12903371,0.05987795,0.10817775,0.7029106
3,3,SO_OUT,SO_OUT,0.12321685,0.027325679,0.11849027,0.73096716
3,3,SO_OUT,SO_OUT,0.16731702,0.0371035,0.047894556,0.74768496
3,3,SO_OUT,SO_OUT,0.19750284,0.044198588,0.10771709,0.6505815
0,3,SINGLE,SO_OUT,0.12994607,0.048077974,0.0654229,0.75655305
3,3,SO_OUT,SO_OUT,0.15929243,0.043657187,0.064236596,0.7328138
3,3,SO_OUT,SO_OUT,0.17295766,0.06898699,0.08007181,0.6779836
2,3,BB_HBP,SO_OUT,0.180197,0.088188455,0.09387666,0.6377379
3,3,SO_OUT,SO_OUT,0.14737579,0.122350134,0.10599421,0.62427986
0,3,SINGLE,SO_OUT,0.20147334,0.05700996,0.068781026,0.6727357
3,3,SO_OUT,SO_OUT,0.14786586,0.043503616,0.0546464,0.75398403
3,3,SO_OUT,SO_OUT,0.12783845,0.05376881,0.06220072,0.7561921
0,3,SINGLE,SO_OUT,0.10238308,0.058595486,0.102543116,0.7364783
3,3,SO_OUT,SO_OUT,0.0751389,0.014213297,0.012974806,0.897673
3,3,SO_OUT,SO_OUT,0.12202508,0.08256415,0.08185666,0.71355414
0,3,SINGLE,SO_OUT,0.17510688,0.027274473,0.05814739,0.73947126
3,3,SO_OUT,SO_OUT,0.18438292,0.030230494,0.05244772,0.7329389
2,3,BB_HBP,SO_OUT,0.25078845,0.033707313,0.0776563,0.63784796
3,3,SO_OUT,SO_OUT,0.10050279,0.04504397,0.05673924,0.797714
3,3,SO_OUT,SO_OUT,0.15944499,0.046595864,0.06681883,0.72714037
3,3,SO_OUT,SO_OUT,0.17106129,0.04314513,0.08216178,0.70363176
3,3,SO_OUT,SO_OUT,0.16771461,0.043525167,0.05798379,0.7307765
3,3,SO_OUT,SO_OUT,0.15457648,0.02645204,0.0814746,0.73749685
3,3,SO_OUT,SO_OUT,0.14386806,0.03206042,0.061833862,0.7622376
3,3,SO_OUT,SO_OUT,0.09729193,0.020228958,0.07128291,0.81119615
3,3,SO_OUT,SO_OUT,0.1968448,0.03028686,0.040008783,0.73285955
1,3,XBH,SO_OUT,0.1415985,0.034349557,0.057549465,0.7665025
0,0,SINGLE,SINGLE,0.45422533,0.06989228,0.11066454,0.36521778
3,3,SO_OUT,SO_OUT,0.13306497,0.027306778,0.15887669,0.6807516
0,3,SINGLE,SO_OUT,0.20564607,0.025993844,0.08500589,0.68335426
3,3,SO_OUT,SO_OUT,0.1824365,0.045745153,0.05129814,0.72052026
0,3,SINGLE,SO_OUT,0.2475801,0.06447565,0.071690716,0.6162536
3,3,SO_OUT,SO_OUT,0.12632957,0.025558272,0.076538496,0.7715737
3,3,SO_OUT,SO_OUT,0.23405145,0.036078114,0.069996715,0.6598737
3,3,SO_OUT,SO_OUT,0.21647029,0.051067933,0.078117564,0.65434426
0,3,SINGLE,SO_OUT,0.16596012,0.048072323,0.06998535,0.7159822
3,3,SO_OUT,SO_OUT,0.19663644,0.05199047,0.07108816,0.6802849
3,3,SO_OUT,SO_OUT,0.22171926,0.031082204,0.08351447,0.66368407
3,3,SO_OUT,SO_OUT,0.21236643,0.011846498,0.06087848,0.7149086
3,3,SO_OUT,SO_OUT,0.22095609,0.03721572,0.05579884,0.6860294
3,3,SO_OUT,SO_OUT,0.23655246,0.05129783,0.11822437,0.59392536
2,3,BB_HBP,SO_OUT,0.13342668,0.029664602,0.026439514,0.81046927
3,3,SO_OUT,SO_OUT,0.12374745,0.028565109,0.07898698,0.7687004
3,3,SO_OUT,SO_OUT,0.20919639,0.049526162,0.06309697,0.67818046
3,3,SO_OUT,SO_OUT,0.19926901,0.042597905,0.13402575,0.62410736
3,3,SO_OUT,SO_OUT,0.22535115,0.032107357,0.12249276,0.6200487
3,3,SO_OUT,SO_OUT,0.14877793,0.038214527,0.12431933,0.6886882
0,3,SINGLE,SO_OUT,0.17975746,0.037483923,0.06294684,0.7198118
3,3,SO_OUT,SO_OUT,0.22863537,0.04096012,0.16527414,0.56513035
0,3,SINGLE,SO_OUT,0.20736514,0.047537006,0.07460929,0.6704886
3,3,SO_OUT,SO_OUT,0.18170871,0.036671586,0.06793771,0.713682
3,3,SO_OUT,SO_OUT,0.16615896,0.034727268,0.08336407,0.7157497
3,3,SO_OUT,SO_OUT,0.19040415,0.06053568,0.071906224,0.67715394
3,3,SO_OUT,SO_OUT,0.17031756,0.053606637,0.16309774,0.61297804
0,3,SINGLE,SO_OUT,0.19474684,0.026839595,0.08979574,0.6886178
3,3,SO_OUT,SO_OUT,0.18397221,0.027012454,0.05832109,0.73069423
3,3,SO_OUT,SO_OUT,0.19837028,0.051943175,0.08588875,0.6637978
3,3,SO_OUT,SO_OUT,0.19266269,0.0652359,0.08187521,0.66022617
3,3,SO_OUT,SO_OUT,0.21026689,0.038062077,0.082249865,0.66942114
2,3,BB_HBP,SO_OUT,0.371135,0.061639726,0.13325997,0.43396538
3,3,SO_OUT,SO_OUT,0.22807144,0.032644853,0.06908735,0.67019635
0,3,SINGLE,SO_OUT,0.15239097,0.050974574,0.081636764,0.7149977
3,3,SO_OUT,SO_OUT,0.18792135,0.02514391,0.07055881,0.71637595
3,3,SO_OUT,SO_OUT,0.15731205,0.048167475,0.07014136,0.72437906
0,3,SINGLE,SO_OUT,0.24069998,0.059806768,0.036441937,0.6630513
3,3,SO_OUT,SO_OUT,0.15925823,0.046222158,0.044538975,0.7499807
3,3,SO_OUT,SO_OUT,0.19018103,0.032016125,0.04455673,0.73324615
0,3,SINGLE,SO_OUT,0.21685599,0.030150851,0.03525346,0.71773964
3,3,SO_OUT,SO_OUT,0.25350437,0.040217377,0.042778727,0.6634996
3,3,SO_OUT,SO_OUT,0.2695572,0.033393174,0.039033867,0.6580158
3,3,SO_OUT,SO_OUT,0.23432937,0.03442721,0.0714404,0.659803
3,3,SO_OUT,SO_OUT,0.18150777,0.03350805,0.036143996,0.7488403
3,3,SO_OUT,SO_OUT,0.23094082,0.02312407,0.036722545,0.70921254
3,3,SO_OUT,SO_OUT,0.2659396,0.037477013,0.06788628,0.62869716
2,3,BB_HBP,SO_OUT,0.15999812,0.03000605,0.04477329,0.7652225
3,3,SO_OUT,SO_OUT,0.23443943,0.019153131,0.04839968,0.6980077
3,3,SO_OUT,SO_OUT,0.21162634,0.041500103,0.029406292,0.7174672
3,3,SO_OUT,SO_OUT,0.21550934,0.016089678,0.059382893,0.7090181
