game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091901,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.59505755
2025-09-19,cl2025091901,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.33318207
2025-09-19,cl2025091901,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5897089
2025-09-19,cl2025091901,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6201422
2025-09-19,cl2025091901,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6617187
2025-09-19,cl2025091901,巨人,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6674891
2025-09-19,cl2025091901,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5665211
2025-09-19,cl2025091901,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.5274983
2025-09-19,cl2025091901,広島,1,0,1,0,RUN_SCORED,NO_RUN,0.41714308
2025-09-19,cl2025091901,広島,2,0,0,0,NO_RUN,NO_RUN,0.4087994
2025-09-19,cl2025091901,広島,3,0,0,0,NO_RUN,NO_RUN,0.42081058
2025-09-19,cl2025091901,広島,4,0,0,0,NO_RUN,NO_RUN,0.25263897
2025-09-19,cl2025091901,広島,5,0,0,0,NO_RUN,NO_RUN,0.4152805
2025-09-19,cl2025091901,広島,6,0,0,0,NO_RUN,NO_RUN,0.30054942
2025-09-19,cl2025091901,広島,7,0,1,0,RUN_SCORED,NO_RUN,0.4183689
2025-09-19,cl2025091901,広島,8,0,0,0,NO_RUN,NO_RUN,0.30361205
2025-09-19,cl2025091901,広島,9,0,0,0,NO_RUN,NO_RUN,0.39072067
2025-09-19,cl2025091902,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.51305974
2025-09-19,cl2025091902,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5047115
2025-09-19,cl2025091902,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.31149167
2025-09-19,cl2025091902,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.52504
2025-09-19,cl2025091902,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.54897904
2025-09-19,cl2025091902,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.2905613
2025-09-19,cl2025091902,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5128191
2025-09-19,cl2025091902,ヤクルト,8,0,1,1,RUN_SCORED,RUN_SCORED,0.54911333
2025-09-19,cl2025091902,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.5301715
2025-09-19,cl2025091902,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.6729789
2025-09-19,cl2025091902,中日,2,1,0,0,NO_RUN,NO_RUN,0.3554509
2025-09-19,cl2025091902,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6729789
2025-09-19,cl2025091902,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.5758976
2025-09-19,cl2025091902,中日,5,1,0,0,NO_RUN,NO_RUN,0.29623383
2025-09-19,cl2025091902,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.72472125
2025-09-19,cl2025091902,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.3714291
2025-09-19,cl2025091902,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.6105566
2025-09-19,cl2025091902,中日,9,1,0,0,NO_RUN,NO_RUN,0.33902296
2025-09-19,cl2025091903,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5450839
2025-09-19,cl2025091903,阪神,2,1,0,0,NO_RUN,NO_RUN,0.33459967
2025-09-19,cl2025091903,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5450839
2025-09-19,cl2025091903,阪神,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5268024
2025-09-19,cl2025091903,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5246352
2025-09-19,cl2025091903,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.30901682
2025-09-19,cl2025091903,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.55230176
2025-09-19,cl2025091903,阪神,8,1,0,0,NO_RUN,NO_RUN,0.3597486
2025-09-19,cl2025091903,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.49354184
2025-09-19,cl2025091903,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.31136033
2025-09-19,cl2025091903,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.5158063
2025-09-19,cl2025091903,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.47479716
2025-09-19,cl2025091903,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.29342774
2025-09-19,cl2025091903,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.54534996
2025-09-19,cl2025091903,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.2890187
2025-09-19,cl2025091903,ＤｅＮＡ,8,0,0,1,NO_RUN,RUN_SCORED,0.52872574
2025-09-19,cl2025091903,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.30012563
2025-09-19,pl2025091911,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.6069007
2025-09-19,pl2025091911,楽天,2,1,0,0,NO_RUN,NO_RUN,0.34929657
2025-09-19,pl2025091911,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.6069007
2025-09-19,pl2025091911,楽天,4,1,1,1,RUN_SCORED,RUN_SCORED,0.61405736
2025-09-19,pl2025091911,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.63113546
2025-09-19,pl2025091911,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.60321236
2025-09-19,pl2025091911,楽天,7,1,0,0,NO_RUN,NO_RUN,0.25772607
2025-09-19,pl2025091911,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.524131
2025-09-19,pl2025091911,楽天,9,1,0,0,NO_RUN,NO_RUN,0.3108212
2025-09-19,pl2025091911,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.5829285
2025-09-19,pl2025091911,西武,2,0,0,0,NO_RUN,NO_RUN,0.29782146
2025-09-19,pl2025091911,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5829285
2025-09-19,pl2025091911,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.54387546
2025-09-19,pl2025091911,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.30687544
2025-09-19,pl2025091911,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.64039624
2025-09-19,pl2025091911,西武,7,0,1,1,RUN_SCORED,RUN_SCORED,0.61415493
2025-09-19,pl2025091911,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.6580518
2025-09-19,pl2025091911,西武,9,0,0,0,NO_RUN,NO_RUN,0.28653502
2025-09-20,cl2025092001,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.5727894
2025-09-20,cl2025092001,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.33553413
2025-09-20,cl2025092001,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.56349206
2025-09-20,cl2025092001,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5948568
2025-09-20,cl2025092001,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6161784
2025-09-20,cl2025092001,巨人,6,1,0,0,NO_RUN,NO_RUN,0.33418927
2025-09-20,cl2025092001,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5769992
2025-09-20,cl2025092001,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.5149707
2025-09-20,cl2025092001,広島,1,0,0,0,NO_RUN,NO_RUN,0.47831166
2025-09-20,cl2025092001,広島,2,0,0,0,NO_RUN,NO_RUN,0.30881062
2025-09-20,cl2025092001,広島,3,0,0,0,NO_RUN,NO_RUN,0.2350563
2025-09-20,cl2025092001,広島,4,0,1,0,RUN_SCORED,NO_RUN,0.48091787
2025-09-20,cl2025092001,広島,5,0,0,0,NO_RUN,NO_RUN,0.26838833
2025-09-20,cl2025092001,広島,6,0,0,0,NO_RUN,NO_RUN,0.4822811
2025-09-20,cl2025092001,広島,7,0,0,0,NO_RUN,NO_RUN,0.46296126
2025-09-20,cl2025092001,広島,8,0,0,0,NO_RUN,NO_RUN,0.27278793
2025-09-20,cl2025092001,広島,9,0,0,0,NO_RUN,NO_RUN,0.43510783
2025-09-20,cl2025092002,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.58459926
2025-09-20,cl2025092002,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.3108376
2025-09-20,cl2025092002,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.2692576
2025-09-20,cl2025092002,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.5144282
2025-09-20,cl2025092002,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.28549537
2025-09-20,cl2025092002,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.25234756
2025-09-20,cl2025092002,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.29801714
2025-09-20,cl2025092002,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.26346225
2025-09-20,cl2025092002,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.4702241
2025-09-20,cl2025092002,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.64000154
2025-09-20,cl2025092002,中日,2,1,0,0,NO_RUN,NO_RUN,0.3291718
2025-09-20,cl2025092002,中日,3,1,1,1,RUN_SCORED,RUN_SCORED,0.64000154
2025-09-20,cl2025092002,中日,4,1,0,0,NO_RUN,NO_RUN,0.33913502
2025-09-20,cl2025092002,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.66098315
2025-09-20,cl2025092002,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.6611154
2025-09-20,cl2025092002,中日,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5320004
2025-09-20,cl2025092002,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.59078646
2025-09-20,cl2025092003,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.5352575
2025-09-20,cl2025092003,阪神,2,1,0,0,NO_RUN,NO_RUN,0.31095287
2025-09-20,cl2025092003,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5295968
2025-09-20,cl2025092003,阪神,4,1,0,0,NO_RUN,NO_RUN,0.32857123
2025-09-20,cl2025092003,阪神,5,1,0,0,NO_RUN,NO_RUN,0.2441594
2025-09-20,cl2025092003,阪神,6,1,0,1,NO_RUN,RUN_SCORED,0.5654519
2025-09-20,cl2025092003,阪神,7,1,1,0,RUN_SCORED,NO_RUN,0.32642132
2025-09-20,cl2025092003,阪神,8,1,0,0,NO_RUN,NO_RUN,0.44826466
2025-09-20,cl2025092003,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.52949613
2025-09-20,cl2025092003,ＤｅＮＡ,1,0,0,1,NO_RUN,RUN_SCORED,0.52273774
2025-09-20,cl2025092003,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.29758388
2025-09-20,cl2025092003,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.52273774
2025-09-20,cl2025092003,ＤｅＮＡ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5478054
2025-09-20,cl2025092003,ＤｅＮＡ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5427048
2025-09-20,cl2025092003,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.50084907
2025-09-20,cl2025092003,ＤｅＮＡ,7,0,0,1,NO_RUN,RUN_SCORED,0.53515875
2025-09-20,cl2025092003,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.53515875
2025-09-20,cl2025092003,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.22225642
2025-09-20,pl2025092004,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.532346
