true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.4530455457900391
1,0,RUN_SCORED,NO_RUN,0.3771439648619678
0,1,NO_RUN,RUN_SCORED,0.5742846582409129
1,1,RUN_SCORED,RUN_SCORED,0.6729040177490895
0,1,NO_RUN,RUN_SCORED,0.5639474966224945
1,1,RUN_SCORED,RUN_SCORED,0.5995167321987062
0,0,NO_RUN,NO_RUN,0.11728509342848623
0,0,NO_RUN,NO_RUN,0.05538304375149023
1,0,RUN_SCORED,NO_RUN,0.06799246751093561
0,0,NO_RUN,NO_RUN,0.2535327487596141
0,0,NO_RUN,NO_RUN,0.17795072893174793
0,0,NO_RUN,NO_RUN,0.005326208175795752
0,0,NO_RUN,NO_RUN,0.34463905101466
0,0,NO_RUN,NO_RUN,0.15385762114608348
1,0,RUN_SCORED,NO_RUN,0.2881857744965312
0,0,NO_RUN,NO_RUN,0.16271269480079673
0,0,NO_RUN,NO_RUN,0.0743079106283184
1,0,RUN_SCORED,NO_RUN,0.39534780646272727
1,0,RUN_SCORED,NO_RUN,0.17822605436429104
0,0,NO_RUN,NO_RUN,0.04244850689087888
0,0,NO_RUN,NO_RUN,0.11192113819374638
0,0,NO_RUN,NO_RUN,0.12043004841972249
0,0,NO_RUN,NO_RUN,0.03482191866787896
1,0,RUN_SCORED,NO_RUN,0.16793711234873684
1,0,RUN_SCORED,NO_RUN,0.23390468982387574
0,0,NO_RUN,NO_RUN,0.24374967044141393
0,1,NO_RUN,RUN_SCORED,0.7332438965830057
0,0,NO_RUN,NO_RUN,0.3547442529144954
0,1,NO_RUN,RUN_SCORED,0.5282575061256658
0,1,NO_RUN,RUN_SCORED,0.6178445372889358
0,0,NO_RUN,NO_RUN,0.1226710539230971
0,1,NO_RUN,RUN_SCORED,0.7387760540463729
1,0,RUN_SCORED,NO_RUN,0.4645313019787165
0,1,NO_RUN,RUN_SCORED,0.6839420916608154
0,0,NO_RUN,NO_RUN,0.29288307895059756
0,1,NO_RUN,RUN_SCORED,0.6492634259674623
0,0,NO_RUN,NO_RUN,0.35177334591448156
0,1,NO_RUN,RUN_SCORED,0.5082871381504742
1,0,RUN_SCORED,NO_RUN,0.267719507893638
1,0,RUN_SCORED,NO_RUN,0.37993524881345464
1,0,RUN_SCORED,NO_RUN,0.02365934028131203
0,0,NO_RUN,NO_RUN,0.2462268889372283
0,0,NO_RUN,NO_RUN,0.42161421981859604
0,0,NO_RUN,NO_RUN,0.3842091287156913
0,0,NO_RUN,NO_RUN,0.09589188423057302
0,1,NO_RUN,RUN_SCORED,0.5406505122852572
0,0,NO_RUN,NO_RUN,0.27717741336731444
0,0,NO_RUN,NO_RUN,0.02261876560884429
0,1,NO_RUN,RUN_SCORED,0.6288940905045046
0,0,NO_RUN,NO_RUN,0.08904838353358577
0,0,NO_RUN,NO_RUN,0.4859535703756439
0,0,NO_RUN,NO_RUN,0.09273403410807832
0,0,NO_RUN,NO_RUN,0.4543589714497075
0,0,NO_RUN,NO_RUN,0.4635245173696116
0,0,NO_RUN,NO_RUN,0.45410834038830583
1,1,RUN_SCORED,RUN_SCORED,0.5053613999247331
0,1,NO_RUN,RUN_SCORED,0.5371541376791403
0,1,NO_RUN,RUN_SCORED,0.6698334406587774
0,0,NO_RUN,NO_RUN,0.026250678013297772
0,0,NO_RUN,NO_RUN,0.2855975878018892
0,0,NO_RUN,NO_RUN,0.1190659425596963
0,1,NO_RUN,RUN_SCORED,0.576991001325739
0,0,NO_RUN,NO_RUN,0.14921511927629996
0,0,NO_RUN,NO_RUN,0.49142499693548436
0,1,NO_RUN,RUN_SCORED,0.5063177087335241
1,0,RUN_SCORED,NO_RUN,0.02553845007138587
0,1,NO_RUN,RUN_SCORED,0.6094088157284986
1,1,RUN_SCORED,RUN_SCORED,0.6140663904273066
0,1,NO_RUN,RUN_SCORED,0.6021151117792225
0,0,NO_RUN,NO_RUN,0.04097116068101861
0,0,NO_RUN,NO_RUN,0.3252711983799496
1,0,RUN_SCORED,NO_RUN,0.4063144783807998
0,0,NO_RUN,NO_RUN,0.4151932316286345
1,1,RUN_SCORED,RUN_SCORED,0.6107647043984616
0,0,NO_RUN,NO_RUN,0.373525511323873
0,0,NO_RUN,NO_RUN,0.22894680979186424
0,1,NO_RUN,RUN_SCORED,0.5165759680146776
0,0,NO_RUN,NO_RUN,0.2640075989611378
0,0,NO_RUN,NO_RUN,0.06607200613279175
0,0,NO_RUN,NO_RUN,0.04348958817975667
0,0,NO_RUN,NO_RUN,0.009759597118876874
1,0,RUN_SCORED,NO_RUN,0.31622450922097467
0,0,NO_RUN,NO_RUN,0.008105992119418166
0,0,NO_RUN,NO_RUN,0.3113855600640975
0,0,NO_RUN,NO_RUN,0.4304041981577902
0,0,NO_RUN,NO_RUN,0.00871361117750706
0,0,NO_RUN,NO_RUN,0.33748340606119315
0,0,NO_RUN,NO_RUN,0.39383842323339846
0,0,NO_RUN,NO_RUN,0.05891144530490464
0,0,NO_RUN,NO_RUN,0.12224537722854084
0,0,NO_RUN,NO_RUN,0.20166155003283712
0,0,NO_RUN,NO_RUN,0.02995503376929567
0,0,NO_RUN,NO_RUN,0.14742816807949427
0,0,NO_RUN,NO_RUN,0.15317602853468626
0,0,NO_RUN,NO_RUN,0.1474209255703511
0,0,NO_RUN,NO_RUN,0.13118195162333793
0,1,NO_RUN,RUN_SCORED,0.6098915731418851
0,0,NO_RUN,NO_RUN,0.04120217620253403
1,0,RUN_SCORED,NO_RUN,0.4912774975540033
0,0,NO_RUN,NO_RUN,0.015052982035591654
0,0,NO_RUN,NO_RUN,0.32936661557145097
0,0,NO_RUN,NO_RUN,0.15707644498189124
1,0,RUN_SCORED,NO_RUN,0.07020735735934035
0,0,NO_RUN,NO_RUN,0.34877265038736077
0,0,NO_RUN,NO_RUN,0.22120561062227548
0,0,NO_RUN,NO_RUN,0.04302176954051865
0,0,NO_RUN,NO_RUN,0.3263986018255554
0,0,NO_RUN,NO_RUN,0.0821023045403808
0,0,NO_RUN,NO_RUN,0.007969937357706987
0,0,NO_RUN,NO_RUN,0.4940056723431311
1,0,RUN_SCORED,NO_RUN,0.10227164383040163
0,0,NO_RUN,NO_RUN,0.08200502142529671
0,0,NO_RUN,NO_RUN,0.17501767318491335
0,0,NO_RUN,NO_RUN,0.4660666873928294
0,0,NO_RUN,NO_RUN,0.32826559414562867
0,0,NO_RUN,NO_RUN,0.38201870926474246
1,1,RUN_SCORED,RUN_SCORED,0.6758998155681942
1,0,RUN_SCORED,NO_RUN,0.4838671665185181
0,1,NO_RUN,RUN_SCORED,0.5621402244409534
0,0,NO_RUN,NO_RUN,0.3506007556348015
1,0,RUN_SCORED,NO_RUN,0.343028741678675
0,0,NO_RUN,NO_RUN,0.1110296367549652
0,0,NO_RUN,NO_RUN,0.18083821836231972
0,0,NO_RUN,NO_RUN,0.018533141995979708
0,0,NO_RUN,NO_RUN,0.2296148449958171
1,0,RUN_SCORED,NO_RUN,0.2223812360749188
1,0,RUN_SCORED,NO_RUN,0.36673151483695127
1,1,RUN_SCORED,RUN_SCORED,0.6195382291763631
1,0,RUN_SCORED,NO_RUN,0.2676744934246536
0,0,NO_RUN,NO_RUN,0.42711041763638635
0,0,NO_RUN,NO_RUN,0.19333346164785786
1,1,RUN_SCORED,RUN_SCORED,0.5793241607540697
1,1,RUN_SCORED,RUN_SCORED,0.7113564690736339
1,1,RUN_SCORED,RUN_SCORED,0.5705726540786556
1,1,RUN_SCORED,RUN_SCORED,0.6792760882693653
0,1,NO_RUN,RUN_SCORED,0.5974843636981948
0,1,NO_RUN,RUN_SCORED,0.6471782150177847
0,0,NO_RUN,NO_RUN,0.47271257515560394
0,0,NO_RUN,NO_RUN,0.38060425213016996
1,0,RUN_SCORED,NO_RUN,0.11664943978033436
0,1,NO_RUN,RUN_SCORED,0.7975347304228808
0,0,NO_RUN,NO_RUN,0.21860150057009148
1,1,RUN_SCORED,RUN_SCORED,0.7615297361750452
0,1,NO_RUN,RUN_SCORED,0.7137417870228957
0,0,NO_RUN,NO_RUN,0.33125336773323827
0,1,NO_RUN,RUN_SCORED,0.7750621141354741
0,1,NO_RUN,RUN_SCORED,0.5677926510596031
0,0,NO_RUN,NO_RUN,0.3238347318916311
0,1,NO_RUN,RUN_SCORED,0.5863808760542425
0,0,NO_RUN,NO_RUN,0.0049629713964753465
0,0,NO_RUN,NO_RUN,0.387147261332914
1,0,RUN_SCORED,NO_RUN,0.00734312905025128
0,0,NO_RUN,NO_RUN,0.49052438766172657
0,0,NO_RUN,NO_RUN,0.10077505858959818
0,0,NO_RUN,NO_RUN,0.2363384605417394
0,0,NO_RUN,NO_RUN,0.13202535528829232
0,0,NO_RUN,NO_RUN,0.026317918202024965
0,1,NO_RUN,RUN_SCORED,0.5924627244422617
0,0,NO_RUN,NO_RUN,0.25516716638645115
0,1,NO_RUN,RUN_SCORED,0.6453101052303357
1,1,RUN_SCORED,RUN_SCORED,0.6600516841757125
0,1,NO_RUN,RUN_SCORED,0.7449970450647524
0,0,NO_RUN,NO_RUN,0.44699457861388653
0,0,NO_RUN,NO_RUN,0.12851426521739476
0,0,NO_RUN,NO_RUN,0.09728250607026771
1,0,RUN_SCORED,NO_RUN,0.3021459004739163
1,0,RUN_SCORED,NO_RUN,0.28754535428298117
0,0,NO_RUN,NO_RUN,0.21792149044340578
0,0,NO_RUN,NO_RUN,0.0777019496504525
0,0,NO_RUN,NO_RUN,0.04929619136706564
1,0,RUN_SCORED,NO_RUN,0.470416107070022
0,0,NO_RUN,NO_RUN,0.11320557939730529
0,1,NO_RUN,RUN_SCORED,0.518251477623775
0,0,NO_RUN,NO_RUN,0.27992501759955163
1,0,RUN_SCORED,NO_RUN,0.2951425488938352
0,0,NO_RUN,NO_RUN,0.07801190844176296
1,0,RUN_SCORED,NO_RUN,0.27325282124060235
0,0,NO_RUN,NO_RUN,0.04782798196627006
0,0,NO_RUN,NO_RUN,0.2090882203270636
1,0,RUN_SCORED,NO_RUN,0.24166129516636187
0,1,NO_RUN,RUN_SCORED,0.6163635935288226
0,1,NO_RUN,RUN_SCORED,0.566896009773704
0,0,NO_RUN,NO_RUN,0.06811004513102238
0,0,NO_RUN,NO_RUN,0.40374142633432525
0,0,NO_RUN,NO_RUN,0.1585154753125413
0,0,NO_RUN,NO_RUN,0.4340930385004282
0,0,NO_RUN,NO_RUN,0.3015263992808364
0,0,NO_RUN,NO_RUN,0.4827026740999333
0,0,NO_RUN,NO_RUN,0.46190070247576637
0,0,NO_RUN,NO_RUN,0.1074291541514374
1,0,RUN_SCORED,NO_RUN,0.45762809941635296
0,0,NO_RUN,NO_RUN,0.12208342580790132
0,1,NO_RUN,RUN_SCORED,0.5623811340362781
0,1,NO_RUN,RUN_SCORED,0.5323866973444497
0,1,NO_RUN,RUN_SCORED,0.7698424053243487
0,1,NO_RUN,RUN_SCORED,0.6898814236898952
1,1,RUN_SCORED,RUN_SCORED,0.7201798014610458
1,1,RUN_SCORED,RUN_SCORED,0.5988173552476441
0,1,NO_RUN,RUN_SCORED,0.793607888287968
0,0,NO_RUN,NO_RUN,0.40256922345398294
0,0,NO_RUN,NO_RUN,0.4881439712547919
0,0,NO_RUN,NO_RUN,0.46828045214088937
1,1,RUN_SCORED,RUN_SCORED,0.8203201774385135
1,0,RUN_SCORED,NO_RUN,0.10689562495606182
0,0,NO_RUN,NO_RUN,0.3092340171175282
0,0,NO_RUN,NO_RUN,0.41321438202617466
0,0,NO_RUN,NO_RUN,0.4574211746493605
0,0,NO_RUN,NO_RUN,0.06858658636918229
0,1,NO_RUN,RUN_SCORED,0.6624172637567616
1,1,RUN_SCORED,RUN_SCORED,0.6521266704007092
1,1,RUN_SCORED,RUN_SCORED,0.761415982721253
0,1,NO_RUN,RUN_SCORED,0.6486366868912727
0,0,NO_RUN,NO_RUN,0.3828115375517508
0,1,NO_RUN,RUN_SCORED,0.7257507451324766
1,1,RUN_SCORED,RUN_SCORED,0.809895970091736
0,0,NO_RUN,NO_RUN,0.06821144047270127
0,1,NO_RUN,RUN_SCORED,0.7012940620758417
1,0,RUN_SCORED,NO_RUN,0.29243921706791004
0,1,NO_RUN,RUN_SCORED,0.6579133703460105
0,1,NO_RUN,RUN_SCORED,0.5726691947154846
0,0,NO_RUN,NO_RUN,0.010492350749772322
0,1,NO_RUN,RUN_SCORED,0.5350752987708369
0,0,NO_RUN,NO_RUN,0.21077242091162238
0,0,NO_RUN,NO_RUN,0.2129782377136924
0,0,NO_RUN,NO_RUN,0.2951178825662225
0,0,NO_RUN,NO_RUN,0.12239652520450858
0,0,NO_RUN,NO_RUN,0.0740155376142451
0,0,NO_RUN,NO_RUN,0.20273028092769477
0,0,NO_RUN,NO_RUN,0.13406169835553983
1,0,RUN_SCORED,NO_RUN,0.24386400831272637
0,0,NO_RUN,NO_RUN,0.24112946099422863
0,0,NO_RUN,NO_RUN,0.285121484857971
0,0,NO_RUN,NO_RUN,0.2521297983324699
0,0,NO_RUN,NO_RUN,0.11920100514657717
0,0,NO_RUN,NO_RUN,0.3197686918938194
1,1,RUN_SCORED,RUN_SCORED,0.5114900008989046
0,0,NO_RUN,NO_RUN,0.019853484188194374
1,1,RUN_SCORED,RUN_SCORED,0.5916809318091867
0,0,NO_RUN,NO_RUN,0.032050163013640186
0,1,NO_RUN,RUN_SCORED,0.6729441241590847
1,1,RUN_SCORED,RUN_SCORED,0.6780213027952504
0,1,NO_RUN,RUN_SCORED,0.6190809418860544
0,0,NO_RUN,NO_RUN,0.3107002472175721
0,0,NO_RUN,NO_RUN,0.22070192959594245
0,0,NO_RUN,NO_RUN,0.09793419287282942
0,1,NO_RUN,RUN_SCORED,0.6167212314698785
0,0,NO_RUN,NO_RUN,0.1371123039501012
1,1,RUN_SCORED,RUN_SCORED,0.6243216191661091
1,0,RUN_SCORED,NO_RUN,0.38773563447184123
0,0,NO_RUN,NO_RUN,0.21669576013242323
0,0,NO_RUN,NO_RUN,0.417774795310931
0,0,NO_RUN,NO_RUN,0.08880411570781217
0,0,NO_RUN,NO_RUN,0.3763798124449891
1,1,RUN_SCORED,RUN_SCORED,0.5723732068152065
1,0,RUN_SCORED,NO_RUN,0.1445060954385545
0,1,NO_RUN,RUN_SCORED,0.6728367236838373
1,0,RUN_SCORED,NO_RUN,0.17675328048997052
0,0,NO_RUN,NO_RUN,0.43848583925900797
1,0,RUN_SCORED,NO_RUN,0.011816282305188844
1,0,RUN_SCORED,NO_RUN,0.2599780641519869
0,0,NO_RUN,NO_RUN,0.34831693787277845
0,0,NO_RUN,NO_RUN,0.4035906156139529
1,0,RUN_SCORED,NO_RUN,0.14741364337589086
0,0,NO_RUN,NO_RUN,0.4557887379173505
0,0,NO_RUN,NO_RUN,0.20337537312243553
1,1,RUN_SCORED,RUN_SCORED,0.5892249314271759
0,0,NO_RUN,NO_RUN,0.36627087127172964
0,0,NO_RUN,NO_RUN,0.01915250596038973
0,1,NO_RUN,RUN_SCORED,0.6915880813258537
