true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.1734350506243188,0.02887242725822282,0.3819049225702855,0.4157875995471729
3,3,OUT,OUT,0.14956425853154934,0.05680906419355352,0.1026862734490016,0.6909404038258956
3,3,OUT,OUT,0.2349619335492926,0.09582808394156252,0.30979691479706434,0.3594130677120806
1,3,BB_HBP,OUT,0.36084211772481434,0.07950236930885672,0.08771485871786677,0.4719406542484622
0,0,HIT,HIT,0.3730300140565279,0.13471311240466907,0.12631488029165527,0.3659419932471477
2,0,SO,HIT,0.3985130568987981,0.16502110827834682,0.14006659758652792,0.2963992372363273
0,3,HIT,OUT,0.24885023109754884,0.09811860638448547,0.17136714623904614,0.4816640162789197
0,3,HIT,OUT,0.18968537680392264,0.17211973340336664,0.1948453267272641,0.4433495630654467
3,3,OUT,OUT,0.2304188904251733,0.25006812815348756,0.08074992787530572,0.43876305354603345
3,3,OUT,OUT,0.2966763123650702,0.055909050808465525,0.16362544735922613,0.48378918946723826
3,0,OUT,HIT,0.4483812637482573,0.19552657953074137,0.0935840736655111,0.2625080830554902
3,3,OUT,OUT,0.09487085924759064,0.1208870901375337,0.05345730809832683,0.7307847425165489
3,3,OUT,OUT,0.15218023731180122,0.04455227102514726,0.11848829043320146,0.68477920122985
3,2,OUT,SO,0.02549795227307357,0.016117797558061392,0.6330718420265377,0.3253124081423274
1,2,BB_HBP,SO,0.11731524636625353,0.18680632371155004,0.3759657514557761,0.3199126784664204
3,2,OUT,SO,0.1783499600839406,0.12635687498749443,0.4275333895341668,0.26775977539439816
0,3,HIT,OUT,0.2094736695752925,0.018064059324216803,0.2461440271912413,0.5263182439092494
0,3,HIT,OUT,0.1555549690195733,0.13564553282225209,0.16284791754539107,0.5459515806127836
3,1,OUT,BB_HBP,0.07203100663213947,0.5150455104030444,0.16186015841333218,0.25106332455148395
2,3,SO,OUT,0.273680939903454,0.10035507901094491,0.20024516199218823,0.42571881909341275
1,1,BB_HBP,BB_HBP,0.10096227924826896,0.3661584661064054,0.234983613958563,0.29789564068676266
2,2,SO,SO,0.28415296465597656,0.08866396449475095,0.34664958219585507,0.28053348865341743
2,3,SO,OUT,0.3191729857469308,0.062115886982543195,0.11308227385882631,0.5056288534116997
2,2,SO,SO,0.17177173995836176,0.047006577494564224,0.39571872001524117,0.38550296253183286
3,3,OUT,OUT,0.21259901996761402,0.07034517235426715,0.23767288334194456,0.4793829243361743
2,0,SO,HIT,0.4224857516981796,0.040894601380522734,0.3781662862755381,0.15845336064575957
2,0,SO,HIT,0.42957661669339486,0.16264123703298006,0.1648194116488848,0.24296273462474025
3,3,OUT,OUT,0.10779579833647852,0.052298878787341414,0.22279199815565298,0.6171133247205272
3,3,OUT,OUT,0.30102821456730605,0.12221745189840252,0.20891354279931829,0.36784079073497317
3,2,OUT,SO,0.11944214191380727,0.09097361863040124,0.4422468556213945,0.347337383834397
0,3,HIT,OUT,0.1285847209104659,0.10237793312232867,0.08547383865324523,0.6835635073139602
3,3,OUT,OUT,0.34928351536962,0.044286248297433224,0.11715862101581015,0.4892716153171366
2,3,SO,OUT,0.29345628685153713,0.18256129405885926,0.10092569191333764,0.42305672717626597
0,3,HIT,OUT,0.24811241661980565,0.27330047088767734,0.12165163178489934,0.35693548070761766
3,3,OUT,OUT,0.20531376599752343,0.026959973024680572,0.13187618986955527,0.6358500711082408
1,3,BB_HBP,OUT,0.12532109941216335,0.22607935768063211,0.17709903150513526,0.4715005114020693
0,3,HIT,OUT,0.2631173282835646,0.04879874410705185,0.20315092617918015,0.48493300143020335
3,3,OUT,OUT,0.2916752864331634,0.09181699762065838,0.04534268460300497,0.5711650313431731
