true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.21532501,0.17097446,0.3018852,0.31181538
3,3,OUT,OUT,0.25644496,0.2839601,0.14572361,0.31387138
3,1,OUT,BB_HBP,0.20263948,0.31511432,0.21665719,0.265589
1,3,BB_HBP,OUT,0.2584957,0.243681,0.13222863,0.36559474
0,1,HIT,BB_HBP,0.23968427,0.30449283,0.16493721,0.29088575
2,1,SO,BB_HBP,0.21338454,0.39160264,0.17102663,0.22398612
0,2,HIT,SO,0.24420108,0.20943682,0.28344005,0.26292205
0,0,HIT,HIT,0.26175493,0.23297982,0.24943796,0.25582725
3,1,OUT,BB_HBP,0.29019886,0.31744954,0.2265297,0.16582195
3,2,OUT,SO,0.25577682,0.20399366,0.27428097,0.2659486
3,0,OUT,HIT,0.33744785,0.2677649,0.16879527,0.22599198
3,3,OUT,OUT,0.26129296,0.20405136,0.14339507,0.39126056
3,3,OUT,OUT,0.22765,0.24092422,0.1747415,0.3566843
3,2,OUT,SO,0.21761797,0.0861081,0.36973655,0.3265374
1,2,BB_HBP,SO,0.1865489,0.2677409,0.3289239,0.21678635
3,3,OUT,OUT,0.21144247,0.20977256,0.27898416,0.29980087
0,2,HIT,SO,0.28233957,0.17656128,0.30682853,0.23427057
0,2,HIT,SO,0.2344873,0.25936654,0.26471096,0.24143517
3,1,OUT,BB_HBP,0.15439238,0.4801158,0.19619693,0.16929483
2,2,SO,SO,0.12684645,0.29250532,0.33228084,0.24836737
1,2,BB_HBP,SO,0.20460786,0.26823932,0.28203464,0.24511822
2,1,SO,BB_HBP,0.21102555,0.30438772,0.29753023,0.18705642
2,1,SO,BB_HBP,0.203507,0.38726288,0.20131917,0.20791088
2,1,SO,BB_HBP,0.17682937,0.31382096,0.29927972,0.21006997
3,2,OUT,SO,0.24922842,0.17950445,0.31551987,0.2557473
2,0,SO,HIT,0.3207653,0.18511789,0.30637652,0.18774031
2,1,SO,BB_HBP,0.19460772,0.27319753,0.26599497,0.2661997
3,1,OUT,BB_HBP,0.20939663,0.41508985,0.16764176,0.20787168
3,3,OUT,OUT,0.27332786,0.21179733,0.2360473,0.27882746
3,2,OUT,SO,0.19343746,0.17330745,0.4233195,0.20993559
0,3,HIT,OUT,0.2271181,0.1421076,0.2864059,0.34436846
3,3,OUT,OUT,0.24721438,0.16533653,0.2494533,0.33799583
2,1,SO,BB_HBP,0.17364272,0.33078268,0.25397104,0.24160357
0,1,HIT,BB_HBP,0.19812924,0.43560115,0.22404012,0.14222956
3,3,OUT,OUT,0.26105648,0.2574233,0.16930157,0.31221864
1,1,BB_HBP,BB_HBP,0.24116413,0.37696898,0.17255278,0.20931406
0,3,HIT,OUT,0.24906151,0.20721072,0.19591157,0.3478163
3,3,OUT,OUT,0.32612327,0.2063161,0.13079846,0.33676228
3,1,OUT,BB_HBP,0.25589532,0.31014645,0.20171975,0.23223849
2,0,SO,HIT,0.2949589,0.24827375,0.21530579,0.24146165
3,0,OUT,HIT,0.30324346,0.23203808,0.18595375,0.2787646
3,3,OUT,OUT,0.24131289,0.24561532,0.20598167,0.30709016
2,1,SO,BB_HBP,0.21775998,0.30702388,0.22726369,0.24795245
0,3,HIT,OUT,0.23942468,0.17323081,0.15130253,0.43604195
2,2,SO,SO,0.20239261,0.12754203,0.3816185,0.28844684
3,2,OUT,SO,0.22489263,0.17732593,0.36407524,0.23370613
2,1,SO,BB_HBP,0.20946868,0.37106276,0.19395813,0.22551042
2,2,SO,SO,0.12693673,0.337844,0.36852455,0.16669479
