true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.9080507763906221,0.09194922360937784
0,0,NO_RUN,NO_RUN,0.6739209144913096,0.3260790855086903
0,0,NO_RUN,NO_RUN,0.6852003852372628,0.31479961476273727
0,0,NO_RUN,NO_RUN,0.6518706032132596,0.3481293967867404
1,0,RUN_SCORED,NO_RUN,0.797675551804674,0.202324448195326
0,0,NO_RUN,NO_RUN,0.9795761887737451,0.020423811226254956
1,1,RUN_SCORED,RUN_SCORED,0.4917926938680425,0.5082073061319575
0,1,NO_RUN,RUN_SCORED,0.4079645411894579,0.5920354588105421
1,0,RUN_SCORED,NO_RUN,0.9851991048977667,0.01480089510223324
0,0,NO_RUN,NO_RUN,0.9309684386533315,0.06903156134666849
0,0,NO_RUN,NO_RUN,0.7877993321165367,0.21220066788346328
0,0,NO_RUN,NO_RUN,0.560214569428076,0.43978543057192404
0,0,NO_RUN,NO_RUN,0.6555464768942563,0.3444535231057438
0,0,NO_RUN,NO_RUN,0.8981030929062254,0.10189690709377466
1,0,RUN_SCORED,NO_RUN,0.8985293955183105,0.10147060448168954
0,0,NO_RUN,NO_RUN,0.9077568693509203,0.09224313064907973
0,0,NO_RUN,NO_RUN,0.943457524138861,0.05654247586113904
0,0,NO_RUN,NO_RUN,0.7338499104884488,0.26615008951155117
0,1,NO_RUN,RUN_SCORED,0.2997351424967929,0.7002648575032071
0,1,NO_RUN,RUN_SCORED,0.3422135766292358,0.6577864233707642
0,0,NO_RUN,NO_RUN,0.5393542759048351,0.46064572409516497
0,0,NO_RUN,NO_RUN,0.8267791014923457,0.17322089850765435
0,0,NO_RUN,NO_RUN,0.5201721206178751,0.47982787938212484
0,1,NO_RUN,RUN_SCORED,0.3646194586307926,0.6353805413692074
0,0,NO_RUN,NO_RUN,0.5617806444947442,0.43821935550525587
0,0,NO_RUN,NO_RUN,0.5465051620694119,0.4534948379305881
0,1,NO_RUN,RUN_SCORED,0.4208522622228832,0.5791477377771168
1,0,RUN_SCORED,NO_RUN,0.9887167194864458,0.011283280513554214
0,1,NO_RUN,RUN_SCORED,0.4759496990320474,0.5240503009679526
0,1,NO_RUN,RUN_SCORED,0.2702271344622078,0.7297728655377922
0,1,NO_RUN,RUN_SCORED,0.3095032219198226,0.6904967780801774
1,1,RUN_SCORED,RUN_SCORED,0.2479945916273113,0.7520054083726887
0,0,NO_RUN,NO_RUN,0.9843381544148377,0.01566184558516225
1,1,RUN_SCORED,RUN_SCORED,0.4143245052906104,0.5856754947093896
0,0,NO_RUN,NO_RUN,0.7424589402828421,0.2575410597171579
0,0,NO_RUN,NO_RUN,0.9300209000331683,0.06997909996683171
0,1,NO_RUN,RUN_SCORED,0.40647143140934383,0.5935285685906562
0,0,NO_RUN,NO_RUN,0.9947175121164262,0.005282487883573777
1,1,RUN_SCORED,RUN_SCORED,0.4712750415383097,0.5287249584616903
0,0,NO_RUN,NO_RUN,0.7780972654886101,0.22190273451138984
0,1,NO_RUN,RUN_SCORED,0.4435217757629084,0.5564782242370916
0,0,NO_RUN,NO_RUN,0.8480390844613747,0.1519609155386253
1,1,RUN_SCORED,RUN_SCORED,0.32098042420791106,0.6790195757920889
1,0,RUN_SCORED,NO_RUN,0.8067211951154868,0.1932788048845132
0,0,NO_RUN,NO_RUN,0.8342212804687008,0.16577871953129925
0,0,NO_RUN,NO_RUN,0.9444446135459126,0.0555553864540874
0,0,NO_RUN,NO_RUN,0.929651196634123,0.07034880336587702
0,0,NO_RUN,NO_RUN,0.8802108047813259,0.11978919521867411
1,1,RUN_SCORED,RUN_SCORED,0.4949166385369027,0.5050833614630973
0,1,NO_RUN,RUN_SCORED,0.37294648157273835,0.6270535184272616
1,0,RUN_SCORED,NO_RUN,0.6093060792747365,0.39069392072526354
0,0,NO_RUN,NO_RUN,0.68401170050588,0.31598829949412
0,0,NO_RUN,NO_RUN,0.582306561441277,0.417693438558723
0,0,NO_RUN,NO_RUN,0.8360676816104905,0.16393231838950953
1,0,RUN_SCORED,NO_RUN,0.5884576153097985,0.41154238469020155
0,0,NO_RUN,NO_RUN,0.8848532927537338,0.11514670724626624
0,0,NO_RUN,NO_RUN,0.5577046433669749,0.4422953566330251
0,0,NO_RUN,NO_RUN,0.55680458659881,0.4431954134011899
0,0,NO_RUN,NO_RUN,0.6078966774173394,0.39210332258266056
0,0,NO_RUN,NO_RUN,0.9231158508461708,0.07688414915382918
0,1,NO_RUN,RUN_SCORED,0.4476392111073104,0.5523607888926896
0,0,NO_RUN,NO_RUN,0.7542861426564251,0.2457138573435749
0,1,NO_RUN,RUN_SCORED,0.36322549936492476,0.6367745006350752
0,0,NO_RUN,NO_RUN,0.7301811877669342,0.26981881223306575
0,0,NO_RUN,NO_RUN,0.6228884543176756,0.37711154568232436
0,1,NO_RUN,RUN_SCORED,0.2840836862210119,0.7159163137789881
1,0,RUN_SCORED,NO_RUN,0.6302590444431748,0.3697409555568252
1,0,RUN_SCORED,NO_RUN,0.5500432404125675,0.4499567595874326
1,0,RUN_SCORED,NO_RUN,0.6890870546610117,0.31091294533898833
0,1,NO_RUN,RUN_SCORED,0.371411228258677,0.628588771741323
0,0,NO_RUN,NO_RUN,0.8364525793532753,0.16354742064672467
0,1,NO_RUN,RUN_SCORED,0.21718365950615492,0.7828163404938451
0,0,NO_RUN,NO_RUN,0.8183073991054906,0.18169260089450942
0,0,NO_RUN,NO_RUN,0.7443710643073795,0.2556289356926205
1,1,RUN_SCORED,RUN_SCORED,0.23214446920175325,0.7678555307982468
0,1,NO_RUN,RUN_SCORED,0.35559329068715695,0.644406709312843
1,1,RUN_SCORED,RUN_SCORED,0.16977900486608388,0.8302209951339161
0,0,NO_RUN,NO_RUN,0.57372983878117,0.42627016121883
0,1,NO_RUN,RUN_SCORED,0.29583096300766576,0.7041690369923342
1,0,RUN_SCORED,NO_RUN,0.9865699374688238,0.013430062531176162
1,1,RUN_SCORED,RUN_SCORED,0.2981230976853262,0.7018769023146738
0,0,NO_RUN,NO_RUN,0.5676370409875231,0.43236295901247696
0,0,NO_RUN,NO_RUN,0.7975576997848204,0.20244230021517962
0,0,NO_RUN,NO_RUN,0.990365177639307,0.009634822360693041
0,1,NO_RUN,RUN_SCORED,0.27089734437272495,0.729102655627275
0,1,NO_RUN,RUN_SCORED,0.4723082349188735,0.5276917650811265
1,0,RUN_SCORED,NO_RUN,0.9435558960125094,0.05644410398749051
0,0,NO_RUN,NO_RUN,0.991612242658612,0.008387757341387964
0,0,NO_RUN,NO_RUN,0.8231309686676885,0.17686903133231147
0,0,NO_RUN,NO_RUN,0.5785684240096652,0.42143157599033476
0,0,NO_RUN,NO_RUN,0.7065625126420625,0.29343748735793745
1,0,RUN_SCORED,NO_RUN,0.7155813327046303,0.28441866729536963
0,1,NO_RUN,RUN_SCORED,0.3826821794479621,0.6173178205520379
1,0,RUN_SCORED,NO_RUN,0.5324052079423993,0.46759479205760074
1,0,RUN_SCORED,NO_RUN,0.7419645867429289,0.25803541325707113
1,1,RUN_SCORED,RUN_SCORED,0.2835629697973555,0.7164370302026445
1,0,RUN_SCORED,NO_RUN,0.781408033351687,0.21859196664831304
1,0,RUN_SCORED,NO_RUN,0.5825490687376293,0.41745093126237065
0,0,NO_RUN,NO_RUN,0.8804977710588109,0.11950222894118917
0,0,NO_RUN,NO_RUN,0.7086398292122995,0.2913601707877005
0,0,NO_RUN,NO_RUN,0.5331974267780624,0.46680257322193763
1,0,RUN_SCORED,NO_RUN,0.7154116297445907,0.2845883702554093
0,0,NO_RUN,NO_RUN,0.8668769237266902,0.13312307627330983
1,0,RUN_SCORED,NO_RUN,0.7327959213969544,0.2672040786030457
1,0,RUN_SCORED,NO_RUN,0.861049294565683,0.13895070543431698
0,0,NO_RUN,NO_RUN,0.8187341956052081,0.1812658043947919
0,0,NO_RUN,NO_RUN,0.5763672782504781,0.42363272174952193
0,1,NO_RUN,RUN_SCORED,0.43620586449430454,0.5637941355056955
0,0,NO_RUN,NO_RUN,0.996462854707836,0.0035371452921639447
