true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.80862886,0.19137116
0,1,NO_RUN,RUN_SCORED,0.44295654,0.5570435
0,0,NO_RUN,NO_RUN,0.500402,0.49959803
0,0,NO_RUN,NO_RUN,0.7565727,0.2434273
1,0,RUN_SCORED,NO_RUN,0.6951045,0.3048955
0,0,NO_RUN,NO_RUN,0.95030993,0.04969007
1,1,RUN_SCORED,RUN_SCORED,0.43556276,0.56443727
0,0,NO_RUN,NO_RUN,0.6986224,0.3013776
1,0,RUN_SCORED,NO_RUN,0.87054425,0.12945576
0,0,NO_RUN,NO_RUN,0.90166634,0.098333605
0,0,NO_RUN,NO_RUN,0.5411692,0.4588307
0,0,NO_RUN,NO_RUN,0.70554674,0.29445323
0,0,NO_RUN,NO_RUN,0.78188854,0.2181114
0,0,NO_RUN,NO_RUN,0.78703004,0.2129699
1,0,RUN_SCORED,NO_RUN,0.5523763,0.44762373
0,0,NO_RUN,NO_RUN,0.7202715,0.27972847
0,0,NO_RUN,NO_RUN,0.73693436,0.2630656
0,0,NO_RUN,NO_RUN,0.53871983,0.46128014
0,1,NO_RUN,RUN_SCORED,0.3976631,0.60233694
0,1,NO_RUN,RUN_SCORED,0.3623243,0.6376757
0,0,NO_RUN,NO_RUN,0.56665236,0.43334764
0,0,NO_RUN,NO_RUN,0.7190178,0.28098223
0,0,NO_RUN,NO_RUN,0.6814729,0.3185271
0,1,NO_RUN,RUN_SCORED,0.37363973,0.6263603
0,0,NO_RUN,NO_RUN,0.5614631,0.4385369
0,0,NO_RUN,NO_RUN,0.7105282,0.2894718
0,0,NO_RUN,NO_RUN,0.5109192,0.4890808
1,0,RUN_SCORED,NO_RUN,0.8723168,0.12768324
0,0,NO_RUN,NO_RUN,0.5095925,0.49040744
0,1,NO_RUN,RUN_SCORED,0.3435151,0.6564849
0,0,NO_RUN,NO_RUN,0.65116626,0.34883377
1,1,RUN_SCORED,RUN_SCORED,0.35240728,0.6475927
0,0,NO_RUN,NO_RUN,0.75943404,0.24056594
1,0,RUN_SCORED,NO_RUN,0.58955944,0.4104406
0,0,NO_RUN,NO_RUN,0.7382404,0.2617596
0,1,NO_RUN,RUN_SCORED,0.4077597,0.59224033
0,1,NO_RUN,RUN_SCORED,0.49203637,0.50796366
0,0,NO_RUN,NO_RUN,0.8976215,0.10237847
1,1,RUN_SCORED,RUN_SCORED,0.32575777,0.67424226
0,1,NO_RUN,RUN_SCORED,0.4171265,0.58287346
0,1,NO_RUN,RUN_SCORED,0.31844857,0.6815514
0,0,NO_RUN,NO_RUN,0.67356044,0.3264396
1,1,RUN_SCORED,RUN_SCORED,0.23842163,0.7615783
1,1,RUN_SCORED,RUN_SCORED,0.38600287,0.6139971
0,0,NO_RUN,NO_RUN,0.6753839,0.32461607
0,1,NO_RUN,RUN_SCORED,0.43384907,0.5661509
0,1,NO_RUN,RUN_SCORED,0.4177222,0.58227783
0,0,NO_RUN,NO_RUN,0.8634247,0.13657524
1,1,RUN_SCORED,RUN_SCORED,0.42858765,0.5714123
0,1,NO_RUN,RUN_SCORED,0.33114636,0.6688536
1,1,RUN_SCORED,RUN_SCORED,0.42997298,0.57002705
0,1,NO_RUN,RUN_SCORED,0.48961756,0.5103824
0,1,NO_RUN,RUN_SCORED,0.32857665,0.6714234
0,0,NO_RUN,NO_RUN,0.5424614,0.45753863
1,0,RUN_SCORED,NO_RUN,0.67403483,0.3259652
0,0,NO_RUN,NO_RUN,0.66418976,0.33581027
0,0,NO_RUN,NO_RUN,0.75029826,0.24970174
0,0,NO_RUN,NO_RUN,0.63517624,0.36482376
0,1,NO_RUN,RUN_SCORED,0.32037398,0.679626
0,0,NO_RUN,NO_RUN,0.59977764,0.40022236
0,1,NO_RUN,RUN_SCORED,0.34628907,0.6537109
0,1,NO_RUN,RUN_SCORED,0.3552309,0.6447692
0,1,NO_RUN,RUN_SCORED,0.37571603,0.62428397
0,1,NO_RUN,RUN_SCORED,0.36560914,0.6343909
0,0,NO_RUN,NO_RUN,0.53678054,0.4632194
0,1,NO_RUN,RUN_SCORED,0.2494091,0.75059086
1,1,RUN_SCORED,RUN_SCORED,0.24022983,0.75977015
1,0,RUN_SCORED,NO_RUN,0.5569491,0.4430509
1,1,RUN_SCORED,RUN_SCORED,0.27579036,0.72420967
0,1,NO_RUN,RUN_SCORED,0.46350762,0.5364924
0,0,NO_RUN,NO_RUN,0.6334982,0.36650184
0,1,NO_RUN,RUN_SCORED,0.2706449,0.72935516
0,0,NO_RUN,NO_RUN,0.8395407,0.16045922
0,1,NO_RUN,RUN_SCORED,0.43278375,0.5672162
1,1,RUN_SCORED,RUN_SCORED,0.2189523,0.7810477
0,1,NO_RUN,RUN_SCORED,0.2641128,0.7358872
1,1,RUN_SCORED,RUN_SCORED,0.22332503,0.7766749
0,1,NO_RUN,RUN_SCORED,0.45386615,0.5461339
0,1,NO_RUN,RUN_SCORED,0.3062065,0.6937935
1,0,RUN_SCORED,NO_RUN,0.8948263,0.10517371
1,1,RUN_SCORED,RUN_SCORED,0.36016685,0.63983315
0,1,NO_RUN,RUN_SCORED,0.4212552,0.5787448
0,0,NO_RUN,NO_RUN,0.6408577,0.35914236
0,0,NO_RUN,NO_RUN,0.8690206,0.13097942
0,1,NO_RUN,RUN_SCORED,0.34535402,0.6546459
0,1,NO_RUN,RUN_SCORED,0.4085304,0.5914696
1,0,RUN_SCORED,NO_RUN,0.58541775,0.41458225
