game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-19,cl2025091901,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.6311707
2025-09-19,cl2025091901,巨人,2,1,1,1,RUN_SCORED,RUN_SCORED,0.529504
2025-09-19,cl2025091901,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.6496345
2025-09-19,cl2025091901,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6373699
2025-09-19,cl2025091901,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.59212583
2025-09-19,cl2025091901,巨人,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6694003
2025-09-19,cl2025091901,巨人,7,1,0,0,NO_RUN,NO_RUN,0.46019325
2025-09-19,cl2025091901,巨人,8,1,0,0,NO_RUN,NO_RUN,0.38184932
2025-09-19,cl2025091901,広島,1,0,1,0,RUN_SCORED,NO_RUN,0.47838733
2025-09-19,cl2025091901,広島,2,0,0,0,NO_RUN,NO_RUN,0.42141527
2025-09-19,cl2025091901,広島,3,0,0,0,NO_RUN,NO_RUN,0.46472573
2025-09-19,cl2025091901,広島,4,0,0,0,NO_RUN,NO_RUN,0.16291551
2025-09-19,cl2025091901,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.53184885
2025-09-19,cl2025091901,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.5580033
2025-09-19,cl2025091901,広島,7,0,1,0,RUN_SCORED,NO_RUN,0.42664042
2025-09-19,cl2025091901,広島,8,0,0,0,NO_RUN,NO_RUN,0.3857197
2025-09-19,cl2025091901,広島,9,0,0,0,NO_RUN,NO_RUN,0.34323883
2025-09-19,cl2025091902,ヤクルト,1,0,1,0,RUN_SCORED,NO_RUN,0.4044191
2025-09-19,cl2025091902,ヤクルト,2,0,1,0,RUN_SCORED,NO_RUN,0.3913257
2025-09-19,cl2025091902,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.27520266
2025-09-19,cl2025091902,ヤクルト,4,0,0,0,NO_RUN,NO_RUN,0.43652517
2025-09-19,cl2025091902,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.43237153
2025-09-19,cl2025091902,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.25912127
2025-09-19,cl2025091902,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.5829145
2025-09-19,cl2025091902,ヤクルト,8,0,1,1,RUN_SCORED,RUN_SCORED,0.6156871
2025-09-19,cl2025091902,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.484203
2025-09-19,cl2025091902,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.67149156
