true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.16134308,0.041063104,0.006279715,0.012816046,0.05591148,0.18684159,0.010795327,0.5249496
7,7,OUT,OUT,0.10474062,0.05106164,0.0049749045,0.008648085,0.066284895,0.14704578,0.014269326,0.6029748
7,7,OUT,OUT,0.092166044,0.045730527,0.006932751,0.029542381,0.10913044,0.22604477,0.011006982,0.4794461
6,7,HBP,OUT,0.14060883,0.039882205,0.0053757364,0.0077474485,0.06597754,0.111445226,0.0113078635,0.61765516
0,7,SINGLE,OUT,0.15387435,0.03855202,0.0050654397,0.012271588,0.085687205,0.16071235,0.013397142,0.53043985
5,7,SO,OUT,0.13401416,0.049528114,0.0017545163,0.011503283,0.11061517,0.15030515,0.0073182727,0.5349613
0,7,SINGLE,OUT,0.14212914,0.050127577,0.0050026616,0.011979398,0.10534522,0.20684746,0.0076325177,0.470936
3,7,HR,OUT,0.13366705,0.024800442,0.0037129198,0.01658003,0.06778196,0.20558554,0.009301995,0.53857005
7,7,OUT,OUT,0.18141131,0.040159233,0.0035241891,0.012348343,0.120277256,0.19213115,0.010485375,0.43966308
7,7,OUT,OUT,0.16298704,0.02567508,0.00375777,0.005454529,0.05367699,0.17079775,0.007025733,0.5706251
7,7,OUT,OUT,0.19137435,0.04060075,0.0028421623,0.009313166,0.085451655,0.14119832,0.0063669705,0.52285266
7,7,OUT,OUT,0.15539975,0.043281257,0.007204468,0.011764219,0.074678026,0.116291106,0.007916602,0.58346456
7,7,OUT,OUT,0.15100786,0.033482365,0.006349387,0.00676601,0.08618496,0.14523974,0.008241791,0.56272787
7,7,OUT,OUT,0.12563369,0.03783401,0.009461655,0.0072896644,0.03660313,0.24389379,0.0056790398,0.5336051
4,7,BB,OUT,0.096032724,0.048221275,0.0030601274,0.020264205,0.096456744,0.30806422,0.008358899,0.41954184
7,7,OUT,OUT,0.1265395,0.032091666,0.0042415555,0.007827774,0.060045063,0.19522154,0.009087506,0.56494534
1,7,DOUBLE,OUT,0.20988657,0.03124408,0.0044266502,0.0067683198,0.045958716,0.19777733,0.008602783,0.49533558
0,7,SINGLE,OUT,0.15792412,0.044072,0.0026297409,0.009352237,0.08215448,0.18377909,0.012033771,0.5080545
7,7,OUT,OUT,0.1456985,0.033795405,0.0038430018,0.0073132263,0.17242816,0.19462892,0.010957001,0.43133578
5,7,SO,OUT,0.13233855,0.025692923,0.004029355,0.010062438,0.10779551,0.28587565,0.011739381,0.4224662
4,7,BB,OUT,0.1530508,0.02729711,0.0028914146,0.0097422665,0.071369894,0.18959315,0.0072537637,0.5388016
5,7,SO,OUT,0.17260034,0.050681937,0.0053294855,0.018622212,0.11568269,0.26284423,0.012642747,0.36159632
5,7,SO,OUT,0.16324738,0.025690004,0.005631604,0.0062087676,0.06630008,0.16807374,0.013391479,0.5514569
5,7,SO,OUT,0.11421459,0.042778116,0.004204343,0.027150353,0.09230818,0.28537863,0.011280196,0.4226855
7,7,OUT,OUT,0.18792644,0.033983313,0.003665721,0.014083726,0.07463256,0.2200185,0.010676022,0.45501366
5,7,SO,OUT,0.24992266,0.034427118,0.0027254368,0.011189683,0.058512647,0.21812354,0.0089535825,0.41614527
5,7,SO,OUT,0.14377756,0.021769091,0.0033588444,0.0090962425,0.07177673,0.16331367,0.007172775,0.5797351
7,7,OUT,OUT,0.17212753,0.0270545,0.0027645004,0.0116436705,0.10673333,0.15175094,0.0080948295,0.5198307
7,7,OUT,OUT,0.20109506,0.023213184,0.0054004756,0.011353338,0.06929799,0.18413985,0.00756396,0.49793616
7,7,OUT,OUT,0.16279456,0.032595463,0.0032627627,0.009731451,0.07289846,0.26587462,0.004403865,0.44843873
0,7,SINGLE,OUT,0.15354285,0.025475232,0.005946501,0.012171136,0.049510248,0.17961884,0.006452075,0.5672831
7,7,OUT,OUT,0.20822342,0.0321379,0.00397784,0.015463818,0.0478046,0.12385441,0.009195761,0.5593422
5,7,SO,OUT,0.11256761,0.029299911,0.0036316651,0.025988478,0.094563685,0.23693146,0.0125427535,0.48447448
0,7,SINGLE,OUT,0.15693524,0.03207834,0.0026228377,0.011771131,0.11715511,0.21118838,0.01236312,0.45588586
