true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.16202504521319122,0.031365005732247736,0.0029987746377959394,0.011266322674666653,0.0825580979273744,0.21947170047794204,0.006791374885939614,0.4835236784508426
7,7,OUT,OUT,0.14274708488831764,0.04849914586532012,0.00219960570625999,0.011827200650960296,0.04892413290565301,0.16597434956771576,0.011268962051669749,0.5685595183641035
7,7,OUT,OUT,0.1142349533895344,0.03147960185251846,0.002241170037477026,0.04393856855839727,0.0776441627125692,0.19863448188275637,0.005458143666830744,0.5263689178999166
6,7,HBP,OUT,0.17605300489909753,0.03559837002063174,0.0027307173675938934,0.010879106979392457,0.06867179974504159,0.1500969456852142,0.009379872976715569,0.5465901823263131
0,7,SINGLE,OUT,0.1545913239861294,0.04329522753946243,0.0028624497513326788,0.012757249128643922,0.07382870109188458,0.19364117866874342,0.011043078731940015,0.5079807911018636
5,7,SO,OUT,0.14564218116008892,0.06171382713975545,0.0022529487729660287,0.01956218044734537,0.11469346006514888,0.16860217830164584,0.005628762921710909,0.48190446119133856
0,7,SINGLE,OUT,0.14326914764499676,0.04522254140751678,0.0024712590107129127,0.012295006302173494,0.09047522292961006,0.2277699557972018,0.006305312808262313,0.4721915540995258
3,7,HR,OUT,0.12588813221766113,0.03483092315534745,0.002758945623230613,0.02073468121136634,0.07763484818651857,0.15879147293793996,0.009284549860596448,0.5700764468073395
7,7,OUT,OUT,0.15211530366448198,0.06058763728104134,0.00228534740252409,0.011738818386324661,0.09783250628271835,0.21144200105847002,0.008415594844911821,0.4555827910795278
7,7,OUT,OUT,0.17239804535158745,0.028446782343567456,0.0023346596407605807,0.010563584348458527,0.057741367136165324,0.15201067004046973,0.00546691013213181,0.5710379810068591
7,7,OUT,OUT,0.15460857207291956,0.051193864640538135,0.0024029219533386274,0.0126138003283893,0.09273754478156501,0.1389277704755202,0.0057686987137513706,0.5417468270339778
7,7,OUT,OUT,0.13326134417636312,0.036870911103577805,0.0026556797512337464,0.013764422796128349,0.08534251605607661,0.14339721825615986,0.005797034941161216,0.5789108729192993
7,7,OUT,OUT,0.13065161540823136,0.0412999326282128,0.002711870041606092,0.011299025102826859,0.08787689766669297,0.19536281842417405,0.008231653579893836,0.5225661871483621
7,7,OUT,OUT,0.09947648410480875,0.02573769966408924,0.002319937794992198,0.010593745732678739,0.055738613260636366,0.28765597141996346,0.006006840871969485,0.5124707071508617
4,7,BB,OUT,0.11547137086396835,0.03836056677828133,0.002481343099037318,0.016875506112991302,0.07770177447968385,0.22581543902004683,0.005728696327323204,0.5175653033186678
7,7,OUT,OUT,0.13364812458017983,0.028574151105629778,0.0025803180006238927,0.011425118905097821,0.05823284884569546,0.25383104463749795,0.006276611087441436,0.5054317828378339
1,7,DOUBLE,OUT,0.16378594284003853,0.034080580723868166,0.002515225354021688,0.009931669195678878,0.07331143152289794,0.15961428826086554,0.008831073451422781,0.5479297886512065
0,7,SINGLE,OUT,0.1602273348020999,0.043012093927187106,0.002197408702894343,0.010404525083046953,0.0788356358372829,0.198486147301306,0.006537592587039781,0.500299261759143
7,7,OUT,OUT,0.16761592917359,0.0376187087773956,0.0021983325564258484,0.010358121650376318,0.15696666925293654,0.14999327104005308,0.00782600556740059,0.46742296198182204
5,7,SO,OUT,0.1539277933542592,0.02839507248384472,0.0023346782304038303,0.0106247910865013,0.0764307386000263,0.2409467411601391,0.0065314180455748215,0.48080876703925074
4,7,BB,OUT,0.15320967004725686,0.030291603783963995,0.0024024705514335163,0.011802644300554797,0.07482713888569988,0.17647194413574913,0.018736347895961424,0.5322581803993804
