accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,threshold,stage1_onbase_precision,stage1_onbase_recall,stage1_onbase_f1,stage1_onbase_pred_count
0.34637749489234637,0.25874191669462226,0.2646263752153905,0.2494699368507181,0.3493279600190236,0.6063177746346063,0.6858400125726858,0.57,0.39891369945684974,0.3308308308308308,0.36169630642954853,1657
0.3569071192833569,0.26122904399823,0.26383077161564444,0.24887781617148722,0.35432937915647017,0.6206192047776207,0.6995128084236996,0.58,0.4063157894736842,0.2897897897897898,0.3382997370727432,1425
0.3353763947823354,0.2545120035364906,0.26244346301815946,0.24716457632044803,0.343373618862474,0.5880873801665881,0.6676096181046676,0.56,0.3863995782814971,0.36686686686686687,0.3763799743260591,1897
0.32406097752632407,0.25364436439388777,0.2640393847049691,0.24714342495644762,0.3367227943987816,0.5711142542825711,0.65000785792865,0.55,0.38016528925619836,0.4144144144144144,0.396551724137931,2178
0.3657079993713657,0.2643679374272217,0.2623248004550188,0.24691933747519285,0.35769803714127735,0.6347634763476347,0.7138142385667138,0.59,0.4194078947368421,0.2552552552552553,0.31736154324828875,1216
0.3759233066163759,0.2694268729326561,0.26222318327810595,0.2454591402240241,0.36188222027640676,0.6487505893446488,0.7285871444287286,0.6,0.43632773938795655,0.22122122122122123,0.2935901693789439,1013
0.30928807166430927,0.25161296073163647,0.2637086224731508,0.24416989649595827,0.3256221231405971,0.553041018387553,0.6306773534496307,0.54,0.37459415584415584,0.461961961961962,0.4137158225011206,2464
0.38283828382838286,0.2731870722384573,0.26058718822865623,0.2424990462542395,0.36375224779331433,0.6591230551626591,0.738959610246739,0.61,0.4535840188014101,0.1931931931931932,0.27097227097227095,851
0.2942008486562942,0.24873141603882792,0.2615134492226399,0.23890176819964143,0.31369304457264163,0.532924721043533,0.6102467389596102,0.53,0.3690909090909091,0.508008008008008,0.42754844144903115,2750
0.388024516737388,0.27140568442623436,0.25557120330263083,0.23445490842614078,0.36305562243627276,0.6654093980826654,0.7461889046047462,0.62,0.46397694524495675,0.16116116116116116,0.23922734026745915,694
0.28052805280528054,0.24706193001432744,0.2601228638478774,0.23429258845959128,0.30143789534851556,0.5121797894075122,0.5893446487505893,0.52,0.3630069238377844,0.551051051051051,0.43768634466308887,3033
0.3932107496463932,0.2767322966675493,0.2547195902882707,0.23166176711775188,0.36376315477765986,0.6724815338676725,0.7538896746817539,0.63,0.48704663212435234,0.14114114114114115,0.21885913853317815,579
0.2688983184032689,0.24751836719502873,0.26162921654401455,0.2313775551166845,0.29015667358639763,0.4937922363664938,0.5703284614175703,0.51,0.36048265460030166,0.5980980980980981,0.44984001505740634,3315
0.39603960396039606,0.2778170352357649,0.2528568200457174,0.22715136228539187,0.362134392715787,0.6768819739116769,0.7593902247367594,0.64,0.50625,0.12162162162162163,0.1961259079903148,480
0.25663994970925663,0.24736395105104347,0.25980251083284334,0.22587291105572413,0.27785253731480186,0.4725758290114726,0.5486405783435486,0.5,0.3554133036459783,0.6391391391391391,0.45680558039706676,3593
0.3994970925663995,0.2881302083290004,0.2518858280750084,0.22421531798995012,0.36227041535965804,0.682068206820682,0.7647336162187648,0.65,0.5390428211586902,0.10710710710710711,0.17870563674321502,397
0.24862486248624863,0.25045545073658515,0.2621137352700898,0.22330163882158383,0.2685333341973228,0.4598459845984598,0.5351249410655351,0.49,0.3575143005720229,0.6881881881881882,0.4705681040383299,3846
0.4018544711614018,0.29998544135212346,0.2508089374876792,0.22196874478745904,0.3625235880598229,0.6856828539996856,0.7691340562627691,0.66,0.5752212389380531,0.09759759759759759,0.1668806161745828,339
0.23935250667923935,0.2519856591430353,0.26284560674819957,0.21913904061214318,0.25739919817822654,0.44255854156844254,0.5172088637435172,0.48,0.35374816266536013,0.7227227227227228,0.475,4082
0.40264026402640263,0.28829820797351574,0.24811819102470767,0.21597770924052603,0.36059620409816195,0.6867829640106868,0.7705484834197706,0.67,0.5864406779661017,0.08658658658658659,0.1508940252943742,295
0.40358321546440357,0.29151769378007963,0.24695397152604964,0.21336193415286275,0.35988922470468215,0.6878830740216879,0.7719629105767719,0.68,0.6076923076923076,0.07907907907907907,0.1399468556244464,260
