true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.34502617,0.6549738
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20922874,0.79077125
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2991679,0.7008321
2,0,BB_HBP,SINGLE,0.52543306,0.224612,0.24995492,0.0,0.0
0,1,SINGLE,XBH,0.3437704,0.40234187,0.25388768,0.0,0.0
3,2,SO,BB_HBP,0.26985204,0.29838786,0.4317601,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.16751967,0.8324803
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.287248,0.71275204
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28845412,0.7115459
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29573938,0.7042606
4,0,OTHER_OUT,SINGLE,0.5524307,0.26502442,0.1825449,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1246783,0.8753217
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18574958,0.8142504
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5743462,0.42565382
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5718674,0.42813262
4,0,OTHER_OUT,SINGLE,0.5425969,0.1836665,0.2737366,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.36842293,0.6315771
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38827875,0.6117212
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3419919,0.6580081
3,3,SO,SO,0.0,0.0,0.0,0.5923144,0.40768558
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.24358101,0.756419
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40631977,0.59368026
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2593189,0.7406811
3,3,SO,SO,0.0,0.0,0.0,0.5329453,0.4670547
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31820992,0.68179005
3,0,SO,SINGLE,0.6045803,0.23950994,0.1559098,0.0,0.0
3,0,SO,SINGLE,0.4778339,0.10742347,0.41474265,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20782849,0.7921715
4,0,OTHER_OUT,SINGLE,0.6495877,0.10775409,0.2426582,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5679971,0.4320029
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.17151697,0.82848305
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11071664,0.88928336
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.23705854,0.7629415
0,2,SINGLE,BB_HBP,0.28574693,0.08963563,0.6246174,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23324451,0.76675546
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.312549,0.687451
0,0,SINGLE,SINGLE,0.5647126,0.17673159,0.25855586,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.07215929,0.9278407
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2329418,0.7670582
3,0,SO,SINGLE,0.53452,0.25206158,0.21341844,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14213663,0.85786337
4,2,OTHER_OUT,BB_HBP,0.22788191,0.37427464,0.39784345,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5047618,0.49523816
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.10496406,0.8950359
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38386756,0.61613244
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41970333,0.5802967
3,2,SO,BB_HBP,0.29182556,0.21863453,0.4895399,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6073674,0.3926326
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14851958,0.8514804
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27519035,0.72480965
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27982774,0.7201722
4,0,OTHER_OUT,SINGLE,0.45406294,0.22795646,0.31798062,0.0,0.0
3,0,SO,SINGLE,0.3904716,0.34968102,0.25984737,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.30971318,0.6902868
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47916391,0.5208361
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2457533,0.7542467
4,0,OTHER_OUT,SINGLE,0.63227475,0.16073383,0.20699143,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14069957,0.85930043
0,1,SINGLE,XBH,0.29350823,0.4075623,0.29892945,0.0,0.0
