accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,threshold,stage1_onbase_precision,stage1_onbase_recall,stage1_onbase_f1,stage1_onbase_pred_count
0.393996542511394,0.2619934365507829,0.25867512371317974,0.2591870778107744,0.3856854040548437,0.6052176646236053,0.6770391324846771,0.46,0.40342679127725856,0.3888888888888889,0.39602446483180426,1926
0.399025616847399,0.26270129473204157,0.2582130238140671,0.2591464796857916,0.38773788598553643,0.6097752632406098,0.6819110482476819,0.47,0.40099833610648916,0.36186186186186187,0.3804262036306235,1803
0.3551783749803552,0.26285572766582993,0.2658212508825892,0.259067047221541,0.3632457909197719,0.5549269212635549,0.6253339619676254,0.4,0.3866279069767442,0.5325325325325325,0.448,2752
0.3619361936193619,0.26170785901459553,0.2636404830287927,0.258940376995428,0.3674993272310533,0.5652993870815654,0.6366493792236366,0.41,0.3904982618771727,0.506006006006006,0.4408109875735775,2589
0.36775106082036774,0.2611777320102452,0.26182761583339104,0.25878364523579095,0.37089857900885587,0.5712714128555713,0.6424642464246425,0.42,0.38954675377705184,0.4774774774774775,0.4290532943557454,2449
0.37325161087537323,0.2606408909926775,0.26059704384212923,0.2585597203878668,0.37390901224966805,0.5797579757975797,0.650950809366651,0.43,0.3931330472103004,0.45845845845845845,0.4232902033271719,2330
0.3856671381423857,0.25916092746193836,0.25747221929401604,0.25712636295996755,0.3808147389158735,0.5965739431085966,0.667923935250668,0.45,0.3996138996138996,0.4144144144144144,0.40687960687960684,2072
0.3774948923463775,0.2590899505155223,0.25816616611565446,0.25710637183611224,0.3759539428590163,0.5857300015715857,0.6562942008486563,0.44,0.3927765237020316,0.43543543543543545,0.41300735817707096,2215
0.40358321546440357,0.2616186013821566,0.2556110301617744,0.25674443690709375,0.3886556370248087,0.6159044475876159,0.6892975011786893,0.48,0.4028605482717521,0.3383383383383383,0.367791077257889,1678
0.34559170202734557,0.2611845249689179,0.26506764615973066,0.2560894642586721,0.35582731993105426,0.540939808266541,0.6113468489706113,0.39,0.3798901853122855,0.5540540540540541,0.4507328990228013,2914
0.40986955838440986,0.26268374925216964,0.2546077494135545,0.25577756873138524,0.39084067325429367,0.6218764733616219,0.6966839541096966,0.49,0.4041585445094217,0.3113113113113113,0.35171048911506925,1539
0.33789093195033787,0.26034827710562836,0.26418372301567095,0.2532946621235916,0.34995268239093913,0.52993870815653,0.6008172245796009,0.38,0.37630548302872063,0.5770770770770771,0.45555116554721453,3064
0.41332704699041334,0.2616737760342695,0.2522082464457617,0.25300285604084666,0.3906535811067972,0.6259625962596259,0.7017130284457017,0.5,0.4034965034965035,0.2887887887887888,0.33663943990665113,1430
0.41898475561841897,0.2640992310117868,0.25205556836726833,0.2526725861079539,0.3926850935074503,0.6336633663366337,0.7103567499607104,0.51,0.41118669690098264,0.2722722722722723,0.3276121650105391,1323
0.42181360993242184,0.2655123805538301,0.25124015757684626,0.2515176660789209,0.392558399542299,0.6397925506836398,0.716957410026717,0.52,0.4186991869918699,0.2577577577577578,0.3190830235439901,1230
0.3294043690083294,0.25922962350295,0.2628504619866837,0.2500842048029665,0.34297917763743413,0.5192519251925193,0.5915448687725915,0.37,0.3739076154806492,0.5995995995995996,0.4605920799692426,3204
0.42652836712242653,0.2662322595006984,0.2507220413870982,0.24997133376615385,0.3938442697738536,0.6452931007386453,0.7226151186547226,0.53,0.4251760563380282,0.24174174174174173,0.3082322910019145,1136
0.42951438000942954,0.2664924840237917,0.24947932110174031,0.24781770435775813,0.3937149222830501,0.6492220650636492,0.7274870344177274,0.54,0.42924976258309594,0.22622622622622623,0.2962962962962963,1053
0.3209178060663209,0.25867340995890686,0.2622938550821965,0.24694878973167844,0.3358987461521051,0.5074650322175075,0.5796008172245796,0.36,0.37065637065637064,0.6246246246246246,0.465237651444548,3367
0.31353135313531355,0.25840185879092836,0.2624751357508213,0.24424715678659065,0.3291008141477784,0.49724972497249725,0.5687568756875687,0.35,0.3678815489749431,0.6466466466466466,0.4689655172413793,3512
