true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.483058,0.516942
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35894626,0.6410537
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46189216,0.5381079
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.26246956,0.73753047
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41030502,0.589695
3,2,SO,BB_HBP,0.34986308,0.2444745,0.40566242,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4622317,0.53776836
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.45673138,0.54326856
4,2,OTHER_OUT,BB_HBP,0.3353152,0.29442316,0.3702616,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48301676,0.5169833
4,0,OTHER_OUT,SINGLE,0.47031003,0.2648175,0.26487246,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2738848,0.72611517
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31328395,0.68671596
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.60786635,0.39213362
2,3,BB_HBP,SO,0.0,0.0,0.0,0.6222397,0.37776026
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39366105,0.606339
1,3,XBH,SO,0.0,0.0,0.0,0.5634365,0.43656358
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4153052,0.58469486
4,2,OTHER_OUT,BB_HBP,0.2615906,0.22926112,0.50914824,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5531038,0.4468962
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5296568,0.4703432
3,1,SO,XBH,0.189002,0.5170688,0.29392913,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.456221,0.54377896
3,3,SO,SO,0.0,0.0,0.0,0.6007941,0.39920595
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5395805,0.46041948
3,0,SO,SINGLE,0.5414692,0.21706688,0.24146397,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46850768,0.5314923
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42848644,0.57151353
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47286788,0.5271321
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.65071493,0.34928504
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45983917,0.54016083
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41594702,0.584053
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4887162,0.5112838
0,2,SINGLE,BB_HBP,0.2944265,0.1786206,0.5269529,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46741173,0.53258824
2,1,BB_HBP,XBH,0.26267436,0.37045157,0.3668741,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35292447,0.64707553
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21363048,0.78636956
4,1,OTHER_OUT,XBH,0.26457232,0.4030663,0.3323613,0.0,0.0
3,0,SO,SINGLE,0.437904,0.2610978,0.30099818,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3249877,0.6750123
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43674293,0.563257
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46184233,0.53815776
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.28709552,0.71290445
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49889478,0.5011052
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5488077,0.45119226
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44193175,0.5580682
3,3,SO,SO,0.0,0.0,0.0,0.6200437,0.37995633
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55449796,0.44550204
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.47113642,0.52886355
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.42489317,0.57510686
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4152034,0.5847966
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38697052,0.6130295
2,1,BB_HBP,XBH,0.27891478,0.46117833,0.25990692,0.0,0.0
4,1,OTHER_OUT,XBH,0.23049532,0.5006183,0.26888636,0.0,0.0
0,0,SINGLE,SINGLE,0.42965543,0.34155408,0.22879055,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25972468,0.7402753
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39730158,0.6026984
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41798702,0.582013
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37957087,0.62042916
4,1,OTHER_OUT,XBH,0.24405237,0.4942156,0.26173207,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4911771,0.50882286
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29649642,0.7035036
2,0,BB_HBP,SINGLE,0.53582054,0.18037379,0.28380564,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6786885,0.32131147
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40261176,0.5973882
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44435132,0.5556487
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40637153,0.59362847
3,3,SO,SO,0.0,0.0,0.0,0.55932736,0.44067267
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54990745,0.45009258
3,3,SO,SO,0.0,0.0,0.0,0.6220929,0.3779071
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37189114,0.62810886
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42219558,0.5778044
0,0,SINGLE,SINGLE,0.4717678,0.30764848,0.22058372,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6224602,0.37753978
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47282055,0.52717954
3,3,SO,SO,0.0,0.0,0.0,0.5255578,0.47444215
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43390486,0.5660951
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5308776,0.46912235
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3465958,0.6534042
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44912505,0.550875
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47709423,0.52290577
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42835227,0.5716477
3,3,SO,SO,0.0,0.0,0.0,0.5025393,0.49746075
3,3,SO,SO,0.0,0.0,0.0,0.51235753,0.48764247
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42553666,0.57446337
3,0,SO,SINGLE,0.38483617,0.27607632,0.3390875,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.32920095,0.670799
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5389779,0.4610221
3,3,SO,SO,0.0,0.0,0.0,0.5085115,0.49148855
4,2,OTHER_OUT,BB_HBP,0.379623,0.23184438,0.3885326,0.0,0.0
3,0,SO,SINGLE,0.438274,0.16614148,0.39558455,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.60722023,0.39277974
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.40526187,0.5947381
4,2,OTHER_OUT,BB_HBP,0.39247024,0.19280724,0.41472256,0.0,0.0
0,0,SINGLE,SINGLE,0.43121824,0.283551,0.28523082,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33423063,0.6657694
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43437427,0.5656257
4,0,OTHER_OUT,SINGLE,0.44852236,0.33106306,0.22041456,0.0,0.0
3,2,SO,BB_HBP,0.2496632,0.28611305,0.46422377,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.53613096,0.46386904
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48475158,0.5152485
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42398974,0.5760103
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49450734,0.5054926
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4008504,0.5991496
2,0,BB_HBP,SINGLE,0.44393554,0.22946166,0.32660285,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37829185,0.6217081
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4504044,0.5495956
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35481334,0.64518666
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3771554,0.6228446
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.44352108,0.556479
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.442487,0.557513
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43582258,0.5641774
0,3,SINGLE,SO,0.0,0.0,0.0,0.55176497,0.44823503
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4448538,0.5551462
3,3,SO,SO,0.0,0.0,0.0,0.51455337,0.48544666
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39796326,0.6020368
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3587244,0.64127564
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29339647,0.70660347
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44541633,0.55458367
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.49474952,0.50525045
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4462732,0.55372673
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45252088,0.5474791
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39012778,0.6098722
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.59320116,0.4067989
4,0,OTHER_OUT,SINGLE,0.5848832,0.24365883,0.17145789,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40301263,0.59698737
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33703077,0.66296923
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5424521,0.45754787
