true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.07695016814776451,0.049901750307100076,0.01424763635068469,0.8589004451944506
3,3,SO_OUT,SO_OUT,0.16846515429417458,0.09713110739418554,0.03535859334507004,0.6990451449665699
3,3,SO_OUT,SO_OUT,0.047667203511326896,0.04621319322360737,0.1382215103694544,0.7678980928956114
2,3,BB_HBP,SO_OUT,0.39639315075190573,0.023671009120514227,0.09375850335087502,0.4861773367767049
0,3,SINGLE,SO_OUT,0.15665236613562644,0.15405602530135706,0.10520447682172762,0.5840871317412888
3,3,SO_OUT,SO_OUT,0.22413679843452675,0.1397714878211313,0.20296940052793713,0.43312231321640493
0,3,SINGLE,SO_OUT,0.1535054128051802,0.009470597905300604,0.11694056023874429,0.7200834290507749
1,3,XBH,SO_OUT,0.08034681893839564,0.12596948784923087,0.341639582216861,0.45204411099551245
3,3,SO_OUT,SO_OUT,0.21167164502785668,0.020883931709935744,0.20791114733949556,0.5595332759227121
3,3,SO_OUT,SO_OUT,0.32551727648906964,0.03565277595835255,0.05362871837502633,0.5852012291775515
3,0,SO_OUT,SINGLE,0.36859136848315455,0.17876564214101284,0.15208040620576763,0.30056258317006496
3,3,SO_OUT,SO_OUT,0.09510388076506274,0.011493120930615146,0.058656556876116234,0.8347464414282059
3,3,SO_OUT,SO_OUT,0.06678046197843507,0.004095794225708327,0.02184789363892051,0.9072758501569361
3,3,SO_OUT,SO_OUT,0.017814446529871866,0.0017007459337119648,0.011738404339786073,0.9687464031966301
2,3,BB_HBP,SO_OUT,0.046349943504774165,0.04220541503070309,0.40033227713500796,0.5111123643295149
3,3,SO_OUT,SO_OUT,0.23577104426765463,0.09218481791564094,0.12937249803256068,0.5426716397841438
1,3,XBH,SO_OUT,0.20601329633048956,0.005166336820198089,0.013846675587879624,0.7749736912614327
0,3,SINGLE,SO_OUT,0.18804553831789889,0.019866806448130606,0.0772266860029342,0.7148609692310364
3,2,SO_OUT,BB_HBP,0.07302605286458883,0.015902010247653125,0.593738276963257,0.317333659924501
3,3,SO_OUT,SO_OUT,0.24172625139430262,0.00817106308863238,0.18554262708941768,0.5645600584276473
2,3,BB_HBP,SO_OUT,0.08701228018194569,0.02660536224133908,0.23133352921862968,0.6550488283580855
3,3,SO_OUT,SO_OUT,0.15390204705109578,0.06818460809691682,0.14712760268020444,0.6307857421717831
3,3,SO_OUT,SO_OUT,0.38742027124770734,0.026296796634815375,0.043274732201399116,0.5430081999160782
3,3,SO_OUT,SO_OUT,0.045970454814740574,0.09179624789146815,0.08370102607381559,0.7785322712199758
3,3,SO_OUT,SO_OUT,0.22406808154243696,0.009469992608122691,0.05640234943594933,0.710059576413491
3,0,SO_OUT,SINGLE,0.5701070159784233,0.013053683446637307,0.04263898403688064,0.37420031653805874
3,0,SO_OUT,SINGLE,0.5442925099435709,0.02018830916452629,0.1659258546587098,0.26959332623319304
3,3,SO_OUT,SO_OUT,0.25182060570712445,0.0239134050291456,0.05370659135164076,0.6705593979120892
3,3,SO_OUT,SO_OUT,0.2583497538266506,0.006039224252769491,0.09320217874998209,0.6424088431705978
3,3,SO_OUT,SO_OUT,0.10571175573492372,0.005154720043971499,0.06456688947749954,0.8245666347436051
0,3,SINGLE,SO_OUT,0.2714868118935923,0.02293166529039451,0.1807004325243804,0.5248810902916328
3,3,SO_OUT,SO_OUT,0.32749071431252663,0.009463082938341477,0.03843859654251733,0.6246076062066145
3,3,SO_OUT,SO_OUT,0.36842788951523125,0.012856907917242952,0.1320094626658896,0.4867057399016362
0,2,SINGLE,BB_HBP,0.15757839047083363,0.014514670401330525,0.4382669772739824,0.3896399618538533
3,3,SO_OUT,SO_OUT,0.1649519097977921,0.03120675279242531,0.02913206928431692,0.7747092681254657
2,3,BB_HBP,SO_OUT,0.12759824328560282,0.04593579022538397,0.0762703526643443,0.7501956138246689
0,3,SINGLE,SO_OUT,0.30219010479075636,0.020617389866554037,0.045530958391711354,0.6316615469509783
3,3,SO_OUT,SO_OUT,0.18680021293357768,0.021597556303490934,0.08249259888236052,0.7091096318805709
3,3,SO_OUT,SO_OUT,0.12992586752186588,0.024130351616081614,0.3096005896182783,0.5363431912437742
3,3,SO_OUT,SO_OUT,0.3811148538065018,0.0335821972239536,0.08455262258325427,0.5007503263862904
3,3,SO_OUT,SO_OUT,0.28272717697524274,0.026839272343154967,0.098628920405338,0.5918046302762642
3,3,SO_OUT,SO_OUT,0.13452337263189923,0.11009349833640558,0.102779924807869,0.6526032042238261
3,3,SO_OUT,SO_OUT,0.09978565028325768,0.002800384086687387,0.1299479959953941,0.7674659696346608
0,3,SINGLE,SO_OUT,0.385567946481316,0.00907810477052428,0.03552600377054727,0.5698279449776126
3,3,SO_OUT,SO_OUT,0.12917966626285965,0.006374361429939062,0.008188768919915755,0.8562572033872856
3,3,SO_OUT,SO_OUT,0.15326113910866088,0.017213952751529527,0.022681504613934887,0.8068434035258747
3,3,SO_OUT,SO_OUT,0.35690932004642767,0.020438334369391555,0.16961554396229248,0.4530368016218882
3,3,SO_OUT,SO_OUT,0.1076503578001331,0.01794418552711582,0.1760102899272655,0.6983951667454855
3,3,SO_OUT,SO_OUT,0.17619021128124474,0.02451664620192132,0.05940933715083379,0.7398838053660002
3,3,SO_OUT,SO_OUT,0.3746545760034839,0.02348021098789208,0.09849201081612513,0.5033732021924989
0,3,SINGLE,SO_OUT,0.25687833642641306,0.016415105380945323,0.013649902545914928,0.7130566556467267
3,3,SO_OUT,SO_OUT,0.3665116020713278,0.0594935428097641,0.06508626278588424,0.5089085923330239
3,3,SO_OUT,SO_OUT,0.18563713792369665,0.06144861502052231,0.0462767655508473,0.7066374815049338
2,3,BB_HBP,SO_OUT,0.14589365590909378,0.07273919753342728,0.08258759208958502,0.698779554467894
3,3,SO_OUT,SO_OUT,0.1713575919480364,0.13886414276325565,0.2247415066401363,0.4650367586485715
0,3,SINGLE,SO_OUT,0.15261236834501388,0.06248551549015939,0.1597750867597105,0.6251270294051162
3,3,SO_OUT,SO_OUT,0.43812877976574083,0.031603973341545376,0.04822032853621861,0.48204691835649527
3,3,SO_OUT,SO_OUT,0.17309642411560286,0.04003850180951687,0.020237694690582137,0.766627379384298
0,3,SINGLE,SO_OUT,0.1615169795006489,0.07419877532471243,0.08728500550184835,0.6769992396727903
3,3,SO_OUT,SO_OUT,0.012553666937038353,0.0002552866523030437,0.00491694108472414,0.9822741053259345
3,3,SO_OUT,SO_OUT,0.10094152462149536,0.1372504258700664,0.2122483210708788,0.5495597284375595
0,3,SINGLE,SO_OUT,0.23800401520082398,0.017220002062554324,0.2855740554075956,0.45920192732902615
3,3,SO_OUT,SO_OUT,0.11475786460071813,0.04121706848771335,0.039696521815206914,0.8043285450963615
2,3,BB_HBP,SO_OUT,0.38059116986867164,0.015994787453731403,0.11680870344011834,0.4866053392374787
3,3,SO_OUT,SO_OUT,0.011845452731401121,0.020920642213747453,0.023814062131594604,0.9434198429232568
3,3,SO_OUT,SO_OUT,0.3696894308399403,0.03025734849816022,0.034960491542682125,0.5650927291192173
3,3,SO_OUT,SO_OUT,0.18758609853938596,0.06029490393571773,0.029135129532381114,0.7229838679925152
3,3,SO_OUT,SO_OUT,0.19443137531683713,0.09439173480307125,0.08556976242548679,0.6256071274546049
3,3,SO_OUT,SO_OUT,0.13231785809547536,0.009677676005503443,0.13738508162202148,0.7206193842769998
3,3,SO_OUT,SO_OUT,0.07952953733238806,0.005988677601508663,0.009968248783706099,0.9045135362823971
3,3,SO_OUT,SO_OUT,0.015226817437280174,0.003823384647312097,0.020247749360972293,0.9607020485544355
3,3,SO_OUT,SO_OUT,0.22088951222347464,0.17009078444640624,0.05734512359280298,0.5516745797373162
1,0,XBH,SINGLE,0.6980599664333834,0.061119040157144075,0.03903786326777258,0.20178313014169993
0,3,SINGLE,SO_OUT,0.441363822832649,0.02549315046815979,0.08178034748930853,0.45136267920988266
3,3,SO_OUT,SO_OUT,0.16426584438577332,0.0029522889995758626,0.01683921212484915,0.8159426544898016
0,3,SINGLE,SO_OUT,0.341150460356676,0.012547719535288453,0.12043710795528016,0.5258647121527553
3,3,SO_OUT,SO_OUT,0.2740242631931586,0.05906226230709054,0.07745125599969944,0.5894622185000514
0,0,SINGLE,SINGLE,0.48129333160643756,0.019100815452184214,0.18886138874442393,0.3107444641969544
3,3,SO_OUT,SO_OUT,0.10243274404200675,0.0181994873759463,0.13691682514841785,0.742450943433629
3,3,SO_OUT,SO_OUT,0.332199145690559,0.07502255155581233,0.10290261301640692,0.4898756897372218
3,3,SO_OUT,SO_OUT,0.2220998674028564,0.018047154028318486,0.16712788941197562,0.5927250891568495
0,3,SINGLE,SO_OUT,0.17183907501891696,0.04281497537688953,0.23471256767475907,0.5506333819294345
3,0,SO_OUT,SINGLE,0.5075771082874845,0.10774302423863398,0.033698979012424864,0.35098088846145664
3,3,SO_OUT,SO_OUT,0.3919609057613751,0.017246331581098957,0.03843967902354283,0.552353083633983
3,3,SO_OUT,SO_OUT,0.42941688751712426,0.0025849255601011973,0.07758423250862563,0.49041395441414903
3,3,SO_OUT,SO_OUT,0.23910256987067485,0.15024078493107865,0.12333823700403863,0.48731840819420796
3,3,SO_OUT,SO_OUT,0.22069800363898337,0.014421606435845355,0.2784957203089408,0.4863846696162304
2,3,BB_HBP,SO_OUT,0.35772146323893006,0.04903336636708157,0.2100131349674654,0.38323203542652295
3,3,SO_OUT,SO_OUT,0.27332510920775144,0.022733789427766563,0.15763655317600775,0.5463045481884744
3,0,SO_OUT,SINGLE,0.5410428456731736,0.007236167377893344,0.12543495372904612,0.32628603321988686
3,3,SO_OUT,SO_OUT,0.17212764391483196,0.18159109316591196,0.15763770888122186,0.4886435540380342
3,0,SO_OUT,SINGLE,0.6065220923365984,0.008874663188368454,0.12632400024023305,0.25827924423480014
3,3,SO_OUT,SO_OUT,0.31746593469665446,0.013167000156028466,0.11599930442977942,0.5533677607175377
0,3,SINGLE,SO_OUT,0.23790543692508268,0.04555662052652088,0.12536306294361382,0.5911748796047825
3,3,SO_OUT,SO_OUT,0.24665612053451696,0.012082607695106112,0.32984052169251554,0.41142075007786133
0,3,SINGLE,SO_OUT,0.3559362429139247,0.01785014431856177,0.08012077241566996,0.5460928403518435
3,0,SO_OUT,SINGLE,0.6722012818922324,0.001201016858700245,0.05499530080314495,0.2716024004459224
3,3,SO_OUT,SO_OUT,0.06815398632544177,0.007025817363445753,0.07687330718685784,0.8479468891242548
3,3,SO_OUT,SO_OUT,0.24948092903455524,0.07221191135274965,0.1878513750187517,0.49045578459394357
3,3,SO_OUT,SO_OUT,0.14650556274574233,0.020027103176787006,0.30939160296970064,0.5240757311077701
0,3,SINGLE,SO_OUT,0.2297221251120852,0.025421573753453205,0.06679483028841177,0.6780614708460498
3,3,SO_OUT,SO_OUT,0.36236805604992645,0.03140961708458034,0.0924660708107916,0.5137562560547015
3,3,SO_OUT,SO_OUT,0.29013551540898025,0.04520499964420223,0.08687746685568176,0.5777820180911358
3,3,SO_OUT,SO_OUT,0.23943718616931367,0.14920952315936678,0.13563474942623166,0.475718541245088
3,3,SO_OUT,SO_OUT,0.06260921072537816,0.004920127649603136,0.048148668051078064,0.8843219935739406
2,0,BB_HBP,SINGLE,0.47572092300932844,0.10233362722277206,0.14944805989017682,0.2724973898777227
3,3,SO_OUT,SO_OUT,0.17087072406303058,0.07610103191307124,0.09521746246157994,0.6578107815623183
0,3,SINGLE,SO_OUT,0.21245531379045968,0.03105664449029559,0.12626795640103433,0.6302200853182104
3,3,SO_OUT,SO_OUT,0.14659784536900647,0.09468415719172701,0.133638308124367,0.6250796893148997
3,3,SO_OUT,SO_OUT,0.24484962031041724,0.04441549044068544,0.10529428022525261,0.6054406090236447
0,3,SINGLE,SO_OUT,0.3071210583016664,0.009589808171641748,0.031385480296483664,0.6519036532302083
3,3,SO_OUT,SO_OUT,0.13478621802198515,0.018943920680501006,0.05663114622081214,0.7896387150767017
3,3,SO_OUT,SO_OUT,0.4574704685740658,0.016609069670584214,0.06353631949291617,0.4623841422624337
0,3,SINGLE,SO_OUT,0.3955716389523256,0.004450149165539145,0.04246393529782841,0.5575142765843069
3,3,SO_OUT,SO_OUT,0.408177238671105,0.07002997677052848,0.10445212235767498,0.41734066220069155
3,3,SO_OUT,SO_OUT,0.3433095865588069,0.0028676397417257754,0.02932345365341704,0.6244993200460502
3,3,SO_OUT,SO_OUT,0.3903859418788955,0.026372025850718538,0.04422745994670736,0.5390145723236787
3,3,SO_OUT,SO_OUT,0.2231104453444668,0.015291517281293798,0.018207936684501613,0.7433901006897377
3,3,SO_OUT,SO_OUT,0.1525744700983946,0.006106853519851713,0.015203353447361918,0.8261153229343917
3,3,SO_OUT,SO_OUT,0.3027515898940356,0.019475770878663447,0.18859408433052446,0.4891785548967766
2,3,BB_HBP,SO_OUT,0.21609620350961642,0.035078039733928375,0.026496109472484063,0.7223296472839712
3,3,SO_OUT,SO_OUT,0.35229807711241184,0.002393359144050694,0.06479581622352033,0.5805127475200171
3,3,SO_OUT,SO_OUT,0.1995698905333846,0.10806896922898791,0.02454835351507909,0.6678127867225484
3,3,SO_OUT,SO_OUT,0.4369363300009986,0.0019853197682700124,0.07577606529423031,0.4853022849365011
3,3,SO_OUT,SO_OUT,0.04020470304862285,0.008713329944557419,0.016396939771463687,0.934685027235356
3,3,SO_OUT,SO_OUT,0.4097568779549945,0.04986531634616876,0.00985765089879656,0.5305201548000401
3,3,SO_OUT,SO_OUT,0.19400244862719443,0.016790679242622696,0.017325494297602446,0.7718813778325804
3,3,SO_OUT,SO_OUT,0.4783303611714651,0.019657100655572305,0.01458931884749171,0.4874232193254708
3,3,SO_OUT,SO_OUT,0.06022511995083799,0.004623929286676375,0.02029525215483119,0.9148556986076544
3,3,SO_OUT,SO_OUT,0.1760399398799229,0.0058400064825960725,0.018335700552188167,0.7997843530852928
1,3,XBH,SO_OUT,0.20719591367072326,0.014508051326284353,0.02981143792447856,0.7484845970785139
3,3,SO_OUT,SO_OUT,0.2747541989384904,0.0017421131718017625,0.01799459298416913,0.7055090949055387
3,3,SO_OUT,SO_OUT,0.30447746568549516,0.040124562320697964,0.07822134972597738,0.5771766222678295
1,3,XBH,SO_OUT,0.2611757941782631,0.04087059619903833,0.21675124600799908,0.4812023636146996
3,0,SO_OUT,SINGLE,0.510172974653691,0.03355489983807784,0.04893481465794839,0.40733731085028263
3,3,SO_OUT,SO_OUT,0.33036930098917544,0.026321306543573657,0.024947379836842958,0.618362012630408
