true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.2423696,0.2027321,0.2171193,0.33777907
3,2,SO_OUT,BB_HBP,0.20882654,0.23471178,0.32500127,0.23146038
3,1,SO_OUT,XBH,0.14055446,0.313906,0.3093997,0.23613983
2,1,BB_HBP,XBH,0.24534835,0.25508928,0.24678607,0.25277624
0,2,SINGLE,BB_HBP,0.2315712,0.25255227,0.2916168,0.22425972
3,2,SO_OUT,BB_HBP,0.26016316,0.15615898,0.3706218,0.213056
0,2,SINGLE,BB_HBP,0.22230287,0.22411479,0.28162298,0.27195928
1,0,XBH,SINGLE,0.2692836,0.22832692,0.25261697,0.24977249
3,2,SO_OUT,BB_HBP,0.26392037,0.21646142,0.32497427,0.19464399
3,0,SO_OUT,SINGLE,0.3677799,0.15385963,0.21517204,0.26318845
3,0,SO_OUT,SINGLE,0.36199722,0.21831381,0.23605254,0.18363638
3,2,SO_OUT,BB_HBP,0.24265938,0.23962831,0.26444757,0.25326478
3,3,SO_OUT,SO_OUT,0.2740451,0.18572482,0.23814514,0.30208486
3,3,SO_OUT,SO_OUT,0.31894618,0.13166207,0.14727762,0.4021141
2,2,BB_HBP,BB_HBP,0.17149477,0.27680853,0.28725833,0.26443836
3,3,SO_OUT,SO_OUT,0.25092456,0.13879965,0.2359518,0.374324
1,0,XBH,SINGLE,0.3683214,0.14554657,0.21514136,0.2709907
0,3,SINGLE,SO_OUT,0.22007623,0.18608902,0.28916717,0.3046676
3,2,SO_OUT,BB_HBP,0.17521039,0.14586589,0.48772922,0.19119447
3,2,SO_OUT,BB_HBP,0.2165285,0.13575432,0.36116216,0.286555
2,2,BB_HBP,BB_HBP,0.25922287,0.12652425,0.3274926,0.28676027
3,1,SO_OUT,XBH,0.14739537,0.3386167,0.31069615,0.20329173
3,2,SO_OUT,BB_HBP,0.24624135,0.150684,0.36883047,0.23424415
3,2,SO_OUT,BB_HBP,0.1548332,0.24051885,0.3627852,0.24186277
3,3,SO_OUT,SO_OUT,0.3088885,0.1396669,0.22879007,0.32265455
3,0,SO_OUT,SINGLE,0.3828781,0.18581504,0.19638269,0.23492412
3,3,SO_OUT,SO_OUT,0.28519082,0.12590879,0.2831781,0.3057223
3,2,SO_OUT,BB_HBP,0.2818698,0.13654721,0.36719197,0.214391
3,0,SO_OUT,SINGLE,0.3513882,0.14378238,0.21984972,0.2849797
3,3,SO_OUT,SO_OUT,0.257112,0.14653942,0.24619019,0.3501584
0,3,SINGLE,SO_OUT,0.2413947,0.2026512,0.20027095,0.35568315
3,3,SO_OUT,SO_OUT,0.25862187,0.17569712,0.21190338,0.35377768
3,2,SO_OUT,BB_HBP,0.16627729,0.22667372,0.3652621,0.2417869
0,2,SINGLE,BB_HBP,0.2202588,0.13853052,0.45359474,0.18761587
3,2,SO_OUT,BB_HBP,0.22559987,0.2534335,0.27131486,0.24965183
2,2,BB_HBP,BB_HBP,0.2120584,0.22633398,0.35671383,0.20489375
0,3,SINGLE,SO_OUT,0.24719879,0.22284298,0.23058161,0.2993766
3,0,SO_OUT,SINGLE,0.26854557,0.22741114,0.24262643,0.2614169
3,2,SO_OUT,BB_HBP,0.20035338,0.2661306,0.3038917,0.22962429
3,0,SO_OUT,SINGLE,0.29892194,0.19444826,0.2560306,0.25059918
3,0,SO_OUT,SINGLE,0.32202,0.19291064,0.24029246,0.24477686
3,1,SO_OUT,XBH,0.18749005,0.29384884,0.25435433,0.26430675
3,2,SO_OUT,BB_HBP,0.21718019,0.18085879,0.35931793,0.24264316
0,3,SINGLE,SO_OUT,0.26044136,0.23498969,0.18549603,0.31907293
3,3,SO_OUT,SO_OUT,0.32947332,0.11707883,0.17374744,0.37970045
3,3,SO_OUT,SO_OUT,0.22603625,0.21446535,0.22649871,0.33299974
3,2,SO_OUT,BB_HBP,0.19337036,0.24665545,0.31932968,0.24064454
3,2,SO_OUT,BB_HBP,0.20141904,0.12484592,0.41499254,0.25874242
3,0,SO_OUT,SINGLE,0.3214846,0.18119314,0.18551195,0.31181034
3,2,SO_OUT,BB_HBP,0.27792066,0.17513046,0.32384095,0.22310792
0,3,SINGLE,SO_OUT,0.25316146,0.24768825,0.2379366,0.26121375
3,0,SO_OUT,SINGLE,0.30705008,0.19510251,0.22316527,0.27468216
3,1,SO_OUT,XBH,0.25454178,0.26935217,0.22919452,0.24691159
2,1,BB_HBP,XBH,0.22949392,0.32811648,0.2450008,0.19738883
3,1,SO_OUT,XBH,0.1783746,0.4159753,0.24390931,0.16174081
0,0,SINGLE,SINGLE,0.32084578,0.2244027,0.21610644,0.23864503
3,3,SO_OUT,SO_OUT,0.28003627,0.2078131,0.19293079,0.3192198
3,1,SO_OUT,XBH,0.24790473,0.2704476,0.23408368,0.24756396
0,2,SINGLE,BB_HBP,0.18834423,0.25470528,0.31732243,0.23962803
3,3,SO_OUT,SO_OUT,0.2175767,0.09072953,0.07833757,0.61335623
3,1,SO_OUT,XBH,0.19349758,0.33517507,0.23243849,0.2388889
0,3,SINGLE,SO_OUT,0.30440643,0.12869601,0.23588085,0.33101666
3,0,SO_OUT,SINGLE,0.36892307,0.15796335,0.19509111,0.27802253
2,0,BB_HBP,SINGLE,0.40874472,0.14461407,0.2312617,0.21537954
3,3,SO_OUT,SO_OUT,0.21779877,0.20189893,0.21173352,0.36856884
3,3,SO_OUT,SO_OUT,0.27327043,0.21955127,0.22997473,0.2772035
3,0,SO_OUT,SINGLE,0.29507646,0.19778733,0.27065828,0.236478
3,0,SO_OUT,SINGLE,0.3130734,0.20997171,0.19712406,0.2798308
3,3,SO_OUT,SO_OUT,0.2924923,0.12891325,0.2860104,0.2925841
3,3,SO_OUT,SO_OUT,0.26786143,0.15932466,0.23293036,0.33988348
3,3,SO_OUT,SO_OUT,0.21377535,0.10248945,0.29162765,0.39210755
3,0,SO_OUT,SINGLE,0.38653484,0.16499288,0.15426145,0.2942108
1,3,XBH,SO_OUT,0.2783601,0.17517054,0.24644226,0.30002716
0,0,SINGLE,SINGLE,0.40382552,0.2269157,0.25408086,0.1151779
3,2,SO_OUT,BB_HBP,0.17955904,0.11127188,0.48813075,0.22103834
0,0,SINGLE,SINGLE,0.33521393,0.121058784,0.28911012,0.25461715
3,0,SO_OUT,SINGLE,0.3369317,0.19833788,0.18525335,0.27947703
0,0,SINGLE,SINGLE,0.36879867,0.24106942,0.20956771,0.18056427
3,3,SO_OUT,SO_OUT,0.23821454,0.14079551,0.28740072,0.33358923
3,0,SO_OUT,SINGLE,0.3863145,0.15736707,0.2328561,0.22346237
3,0,SO_OUT,SINGLE,0.35600692,0.17769466,0.21173678,0.25456163
0,3,SINGLE,SO_OUT,0.2755468,0.22157341,0.21458386,0.2882959
3,0,SO_OUT,SINGLE,0.3238565,0.22302002,0.2154637,0.2376598
3,0,SO_OUT,SINGLE,0.36034644,0.1366731,0.27721164,0.22576883
3,0,SO_OUT,SINGLE,0.42589125,0.053677797,0.2287826,0.29164842
3,0,SO_OUT,SINGLE,0.3862778,0.18008135,0.1919595,0.24168126
3,0,SO_OUT,SINGLE,0.31720388,0.18211588,0.29960358,0.20107666
2,3,BB_HBP,SO_OUT,0.3049022,0.17589481,0.120222434,0.39898053
3,2,SO_OUT,BB_HBP,0.24609531,0.14454168,0.31077754,0.29858547
