true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.14968368326567824,0.14518615874073323,0.30586433187721196,0.39926582611637657
3,3,OUT,OUT,0.16699505920904037,0.03372467821581219,0.17812131212145835,0.6211589504536891
3,3,OUT,OUT,0.24582121108354194,0.1823005460563305,0.2519641844295865,0.31991405843054105
1,3,BB_HBP,OUT,0.3643947762114522,0.15199123865385558,0.08255823718480816,0.40105574794988413
0,3,HIT,OUT,0.2498618963629165,0.202220430151542,0.22225828698036662,0.32565938650517495
2,0,SO,HIT,0.41405050609096294,0.07856845026691059,0.23835188014905545,0.2690291634930711
0,3,HIT,OUT,0.1263212356341374,0.05213181269288406,0.38337534301979237,0.43817160865318616
0,3,HIT,OUT,0.16142432416613198,0.20092784378357142,0.12232739471496933,0.5153204373353272
3,0,OUT,HIT,0.33866219044773427,0.31133927819209395,0.146810207530501,0.2031883238296708
3,3,OUT,OUT,0.29108078629038253,0.030334761880013994,0.23502638515272187,0.4435580666768817
3,0,OUT,HIT,0.3635808650340917,0.17288581729931257,0.1506849959136612,0.3128483217529344
3,3,OUT,OUT,0.10118552141729902,0.10469335313523011,0.056414065495568474,0.7377070599519023
3,3,OUT,OUT,0.15203130274357093,0.06633294960390948,0.11714480284319437,0.6644909448093251
3,2,OUT,SO,0.04556936922021407,0.022993109918531294,0.6332866977323827,0.298150823128872
1,3,BB_HBP,OUT,0.11633888886952637,0.19702944337247688,0.3131094407126616,0.3735222270453352
3,2,OUT,SO,0.21234167880832575,0.16847864933310094,0.3845293855743175,0.23465028628425585
0,3,HIT,OUT,0.24417775503686137,0.027248183161559525,0.2136137218183501,0.5149603399832291
0,3,HIT,OUT,0.2227477200131122,0.12171512052947153,0.1907376787830758,0.46479948067434057
3,1,OUT,BB_HBP,0.0716381450109696,0.5518161619564704,0.11216255845107058,0.2643831345814895
2,3,SO,OUT,0.2059752747593139,0.09377770812548786,0.34465282088149074,0.3555941962337074
1,1,BB_HBP,BB_HBP,0.08727123974032315,0.37660525364463726,0.2335506807420995,0.3025728258729402
2,0,SO,HIT,0.3728348017558376,0.1734043483570908,0.2335916142333469,0.22016923565372468
2,3,SO,OUT,0.3942271148140543,0.03279043420991971,0.13405404096847653,0.4389284100075495
2,2,SO,SO,0.16030643647170661,0.10301332058669345,0.37537331532851076,0.36130692761308925
3,3,OUT,OUT,0.22801292562604758,0.10783456304715268,0.17822947923186985,0.4859230320949299
2,2,SO,SO,0.2839206183188206,0.04007838021899971,0.5304576115706396,0.1455433898915401
2,0,SO,HIT,0.49207398934536256,0.10705744199760574,0.11529889759828625,0.28556967105874553
3,3,OUT,OUT,0.1246261943758775,0.065645421605046,0.12185795216129773,0.6878704318577789
3,2,OUT,SO,0.24137360793005752,0.12427516306146207,0.3737168755474285,0.26063435346105185
3,3,OUT,OUT,0.1148200926855228,0.04555310959774699,0.25395169349186203,0.5856751042248681
0,3,HIT,OUT,0.13242941069457656,0.10604509180674627,0.08602031336291506,0.6755051841357622
3,3,OUT,OUT,0.28184760139818105,0.042617388475393383,0.057366857947617644,0.6181681521788079
2,3,SO,OUT,0.37041174482414,0.10502038857643436,0.15107341840133134,0.37349444819809424
0,3,HIT,OUT,0.14825004408035605,0.30744142775896777,0.19036026413551857,0.3539482640251576
3,3,OUT,OUT,0.17222007149242802,0.011797912314782517,0.26846998024076085,0.5475120359520287
1,3,BB_HBP,OUT,0.2232635844778943,0.0866720539824144,0.22552374554301896,0.4645406159966724
0,3,HIT,OUT,0.3135760412415764,0.03992649100256954,0.1749731705125454,0.47152429724330874
3,3,OUT,OUT,0.30407942043053626,0.14899407407822549,0.06719023794840912,0.47973626754282905
3,3,OUT,OUT,0.2224026019845648,0.2092143998473391,0.14847663557995402,0.41990636258814196
2,0,SO,HIT,0.35368117399057397,0.1157807590278875,0.19246711535263988,0.3380709516288987
3,3,OUT,OUT,0.2646385972987912,0.2313446732110723,0.1124947417428437,0.3915219877472928
3,0,OUT,HIT,0.3444615884620315,0.08594059870218382,0.2703538770224149,0.29924393581336983
2,3,SO,OUT,0.11200679687474285,0.08834012807337983,0.3699192139701545,0.4297338610817228
0,3,HIT,OUT,0.3648825743574449,0.09812382550334128,0.1647433733805345,0.3722502267586793
2,3,SO,OUT,0.16083269093412123,0.00840232876343968,0.28374670849302935,0.5470182718094098
3,3,OUT,OUT,0.21306063693295862,0.012561988641707742,0.34957441320981375,0.4248029612155199
2,0,SO,HIT,0.3702846880209581,0.13799489222228944,0.28828739034874445,0.20343302940800814
2,3,SO,OUT,0.14255467235341623,0.12539770153749485,0.35779159051345827,0.37425603559563064
3,3,OUT,OUT,0.34499128206465124,0.01880676111876631,0.14851408766599186,0.48768786915059065
2,0,SO,HIT,0.3681544645029527,0.18854911049904546,0.13667530179627393,0.30662112320172785
0,2,HIT,SO,0.31846574068890504,0.041720856388610596,0.3318514643931495,0.30796193852933496
3,3,OUT,OUT,0.1929838793111816,0.22813542380074517,0.18426705611769378,0.3946136407703793
2,3,SO,OUT,0.2852535628679264,0.06452912511917369,0.18029770483089824,0.4699196071820016
1,3,BB_HBP,OUT,0.3144370510515239,0.048864545352859626,0.2033726504186311,0.4333257531769853
3,2,OUT,SO,0.32947807397733964,0.09929489770195693,0.34554861289267863,0.22567841542802478
0,3,HIT,OUT,0.27793973311439835,0.12822764074510187,0.15771615235712033,0.4361164737833795
3,3,OUT,OUT,0.39016115342173724,0.029893057734394598,0.06603194084744228,0.5139138479964259
3,3,OUT,OUT,0.13944113073869377,0.028454308230491113,0.20616821448387834,0.6259363465469368
0,0,HIT,HIT,0.4424870188789312,0.05840238900099146,0.27153382654374425,0.2275767655763332
3,2,OUT,SO,0.04271086140173554,0.02319208722352098,0.5944995348639699,0.33959751651077363
3,0,OUT,HIT,0.34103812800541905,0.17924265153933314,0.27116462866316754,0.20855459179208025
0,2,HIT,SO,0.30370275227909554,0.0972678039412002,0.31656751402433275,0.2824619297553715
3,3,OUT,OUT,0.1857986655285785,0.05391140294551388,0.11323490906705715,0.6470550224588505
1,3,BB_HBP,OUT,0.22082506970497506,0.3358967654453153,0.10663714938661535,0.3366410154630943
2,2,SO,SO,0.04617165408726357,0.06317402857197928,0.6508460066436681,0.23980831069708902
3,3,OUT,OUT,0.35838599764676105,0.036671286809465985,0.10751971868376334,0.49742299686000957
3,3,OUT,OUT,0.1933025163053481,0.13859162362395272,0.3289285104223733,0.33917734964832585
2,3,SO,OUT,0.17746045827428056,0.08295293194253893,0.31214058394865035,0.4274460258345302
2,2,SO,SO,0.10686774903042996,0.19836719812861844,0.39350511836553603,0.3012599344754156
3,3,OUT,OUT,0.12474009974942668,0.013283556733562142,0.34207572220291976,0.5199006213140913
2,2,SO,SO,0.07957783882572397,0.02673501990187196,0.5478336852645829,0.34585345600782114
3,3,OUT,OUT,0.302567932534793,0.10083442855857785,0.12634271070041392,0.4702549282062151
0,0,HIT,HIT,0.5652548442947829,0.0708558670998454,0.11783873048028087,0.24605055812509083
0,0,HIT,HIT,0.471659067312213,0.06693789952750724,0.22608865392865055,0.2353143792316292
3,2,OUT,SO,0.09101168377819868,0.1959503541277556,0.4033024834480528,0.309735478645993
0,3,HIT,OUT,0.21464743355278898,0.12792510968331539,0.20931313010590094,0.4481143266579946
2,3,SO,OUT,0.3030846964510458,0.07984097156879055,0.24620601278831997,0.3708683191918437
0,0,HIT,HIT,0.5122428683828882,0.17025117368400508,0.0797013610345504,0.23780459689855632
3,3,OUT,OUT,0.1784185963539462,0.1458312005547803,0.045647371074370814,0.6301028320169026
3,3,OUT,OUT,0.29464934593630265,0.11602681935122902,0.12313440236389438,0.46618943234857396
3,3,OUT,OUT,0.17278946274992485,0.06589452070520718,0.23085708054032508,0.5304589360045429
0,2,HIT,SO,0.19827601379779697,0.18776956508540812,0.32665535189379846,0.2872990692229964
3,0,OUT,HIT,0.3666452099632018,0.06688433598260587,0.21975416447443952,0.34671628957975276
2,3,SO,OUT,0.20677307678957207,0.20645007601343676,0.2281201929958199,0.35865665420117127
2,2,SO,SO,0.156083664959717,0.1548095322692462,0.39482393358048157,0.29428286919055524
3,3,OUT,OUT,0.27228589217255544,0.16619082420978742,0.19567986360254716,0.36584342001510983
2,3,SO,OUT,0.23501936954226538,0.22005193914921453,0.1769543804891513,0.3679743108193688
1,0,BB_HBP,HIT,0.594245365099942,0.11213595230774473,0.10119475712386583,0.19242392546844747
3,0,OUT,HIT,0.3685138795728328,0.1326952926767312,0.205063833722671,0.29372699402776486
2,0,SO,HIT,0.4789250259924723,0.10630699618433703,0.23338302723468915,0.18138495058850157
3,0,OUT,HIT,0.4621292448243784,0.11398048798473318,0.13533757102873675,0.28855269616215173
