threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.05,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.06,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.07,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.08,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.09,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.1,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.11,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.12,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.13,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.14,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.15,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.16,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.17,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.18,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.19,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.2,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.21,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.22,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.23,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.24,0.23025435073627845,0.11512717536813923,0.5,0.18715995647442873,0.08618878852369945,0.0,0.0,0.0,0.23025435073627845,1.0,0.37431991294885747,1494,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.25,0.23092369477911648,0.6152042866711319,0.5004347826086957,0.18813064968711973,0.08757323177414776,1.0,0.0008695652173913044,0.0017376194613379669,0.2304085733422639,1.0,0.3745236799129015,1493,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.26,0.23493975903614459,0.6156691324815063,0.5030434782608696,0.19392560752657464,0.0958324143019059,1.0,0.00608695652173913,0.012100259291270527,0.23133826496301277,1.0,0.3757509557618788,1487,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.27,0.24096385542168675,0.566010854816825,0.5049191102123357,0.2035034272658035,0.11031483129777296,0.9,0.01565217391304348,0.03076923076923077,0.23202170963364993,0.9941860465116279,0.37623762376237624,1474,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.28,0.26238286479250333,0.5993545289661795,0.5188321536905965,0.23308669947251034,0.15222125684266669,0.9615384615384616,0.043478260869565216,0.08319467554076539,0.23717059639389737,0.9941860465116279,0.3829787234042553,1442,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.29,0.28447121820615795,0.5985245311687792,0.5311425682507583,0.26300051084189235,0.1951362358003313,0.9550561797752809,0.07391304347826087,0.13720742534301855,0.24199288256227758,0.9883720930232558,0.38879359634076616,1405,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.3,0.30455153949129854,0.5878269017803901,0.5390925176946411,0.28984436440296074,0.2347095591880758,0.9302325581395349,0.10434782608695652,0.18764659890539484,0.2454212454212454,0.9738372093023255,0.3920421299005266,1365,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.31,0.3393574297188755,0.5949228547230258,0.5586450960566229,0.33198030069036377,0.2941079058051379,0.9358288770053476,0.15217391304347827,0.2617801047120419,0.2540168324407039,0.9651162790697675,0.40218049666868566,1307,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.32,0.3828647925033467,0.5966147045137273,0.5797750252780587,0.38117803079311685,0.363748159787408,0.9285714285714286,0.21478260869565216,0.3488700564971751,0.26465798045602607,0.9447674418604651,0.41348600508905853,1228,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.33,0.41231593038821956,0.5957739791073124,0.5917745197168858,0.41221059348388356,0.40796551623914395,0.9197530864197531,0.2591304347826087,0.4043419267299864,0.2717948717948718,0.9244186046511628,0.4200792602377807,1170,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.34,0.4484605087014726,0.6080815838880355,0.6152527805864509,0.448174711324679,0.45494979031572513,0.9312169312169312,0.3060869565217391,0.4607329842931937,0.2849462365591398,0.9244186046511628,0.43561643835616437,1116,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.35,0.4678714859437751,0.6105894685442813,0.6248053589484328,0.46673401353672084,0.48002101005970205,0.9297820823244553,0.3339130434782609,0.491362763915547,0.2913968547641073,0.9156976744186046,0.4421052631578947,1081,0.6564438694625114,0.6715255308392315,0.3435757753065614
0.36,0.4825970548862115,0.6130337151432057,0.6323331648129423,0.4804964977681172,0.4983180665805804,0.929384965831435,0.35478260869565215,0.513530522341095,0.2966824644549763,0.9098837209302325,0.4474624731951394,1055,0.6564438694625114,0.6715255308392315,0.3435757753065614
