threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.05,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.06,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.07,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.08,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.09,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.1,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.11,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.12,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.13,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.14,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.15,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.16,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.17,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.18,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.19,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.2,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.21,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.22,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.23,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.24,0.21976149914821125,0.10988074957410562,0.5,0.18016759776536312,0.07918780276569622,0.0,0.0,0.0,0.21976149914821125,1.0,0.36033519553072624,1174,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.25,0.22061328790459966,0.6099744245524297,0.5005458515283843,0.18138401358911227,0.08094485989420676,1.0,0.001091703056768559,0.0021810250817884407,0.21994884910485935,1.0,0.36058700209643607,1173,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.26,0.2231686541737649,0.6102564102564103,0.5021834061135371,0.18502009499451955,0.08619429995537213,1.0,0.004366812227074236,0.008695652173913044,0.2205128205128205,1.0,0.36134453781512604,1170,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.27,0.24105621805792163,0.6122715404699739,0.513646288209607,0.20993635133879715,0.12205277923071163,1.0,0.027292576419213975,0.053134962805526036,0.2245430809399478,1.0,0.36673773987206826,1149,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.28,0.2512776831345826,0.6134564643799473,0.5201965065502183,0.2237710004626025,0.1418732755840374,1.0,0.04039301310043668,0.0776495278069255,0.22691292875989447,1.0,0.36989247311827955,1137,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.29,0.2768313458262351,0.595255869508417,0.5323956534985275,0.2584165333011917,0.19291952442833465,0.958904109589041,0.07641921397379912,0.14155712841253792,0.23160762942779292,0.9883720930232558,0.37527593818984545,1101,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.3,0.3074957410562181,0.5888177312018371,0.5464777766494024,0.2973604879287689,0.2500626400006727,0.9401709401709402,0.12008733624454149,0.21297192642787996,0.23746452223273415,0.9728682170542635,0.3817490494296578,1057,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.31,0.3321976149914821,0.5737629922412532,0.5511704072306286,0.3277022190408017,0.29689002596217984,0.9074074074074074,0.16048034934497818,0.2727272727272727,0.24011857707509882,0.9418604651162791,0.3826771653543307,1012,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.32,0.37052810902896083,0.5679539840628184,0.5618123963305237,0.37008890486199597,0.3607664422212586,0.8898678414096917,0.2205240174672489,0.35345581802274717,0.24604012671594508,0.9031007751937985,0.3867219917012448,947,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.33,0.40119250425894376,0.5649217121701808,0.5689338546427,0.40096258601905865,0.40754024696881586,0.8790035587188612,0.26965065502183405,0.4126984126984127,0.25083986562150057,0.8682170542635659,0.38922675933970463,893,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.34,0.42078364565587734,0.5652236705673234,0.5745277749568396,0.41946274561135594,0.43498332113448246,0.8757961783439491,0.3002183406113537,0.44715447154471544,0.25465116279069766,0.8488372093023255,0.39177101967799643,860,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.35,0.44293015332197616,0.5697411409901986,0.5845435157916117,0.4397825078144837,0.46331831172277943,0.8786127167630058,0.3318777292576419,0.48177496038034867,0.2608695652173913,0.8372093023255814,0.39779005524861877,828,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.36,0.4599659284497445,0.5723091464886172,0.591284147456078,0.45482538380405485,0.48449624675900016,0.8790322580645161,0.3569868995633188,0.5077639751552795,0.2655860349127182,0.8255813953488372,0.4018867924528302,802,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.37,0.46337308347529815,0.5684763976793249,0.5878990216986562,0.45711978860833824,0.4897758840246843,0.8723958333333334,0.36572052401746724,0.5153846153846153,0.2645569620253165,0.810077519379845,0.3988549618320611,790,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.38,0.46507666098807493,0.5691427106072959,0.5889907247554247,0.45864136069526806,0.49172282626297853,0.8730569948186528,0.36790393013100436,0.5176651305683564,0.2652284263959391,0.810077519379845,0.39961759082217974,788,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.39,0.4684838160136286,0.5692168171616473,0.589781997901222,0.4614678899082569,0.4959192285450823,0.8724489795918368,0.37336244541484714,0.5229357798165137,0.2659846547314578,0.8062015503875969,0.4,782,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.4,0.4727427597955707,0.5696386126606839,0.5911191225754037,0.4650260049543763,0.5010375275466168,0.8721804511278195,0.3799126637554585,0.529277566539924,0.2670967741935484,0.8023255813953488,0.40077444336882867,775,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.41,0.4752981260647359,0.5694097981226693,0.5913645441928168,0.46705577172503243,0.5042028207354771,0.8712871287128713,0.38427947598253276,0.5333333333333333,0.2675324675324675,0.7984496124031008,0.40077821011673154,770,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.42,0.4787052810902896,0.5695281573234581,0.5921558173386141,0.4698178533794972,0.5082910601801643,0.8707317073170732,0.38973799126637554,0.5384615384615384,0.2683246073298429,0.7945736434108527,0.40117416829745595,764,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.43,0.4829642248722317,0.571190691620236,0.5948850749805354,0.4735492125969709,0.5130083086295923,0.8722891566265061,0.3951965065502183,0.5439519158527423,0.27009222661396576,0.7945736434108527,0.4031465093411996,759,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.44,0.4846678023850085,0.5671200816775308,0.5904082461663451,0.4740248536160375,0.5159593463704264,0.8658823529411764,0.4017467248908297,0.5488441461595824,0.2683578104138852,0.7790697674418605,0.39920556107249255,749,0.6754038356427358,0.5990508953657628,0.26871541471692556
0.45,0.49148211243611584,0.5686513306269734,0.5933829254256796,0.4796543590802014,0.5236241992394767,0.8666666666666667,0.4115720524017467,0.5581051073279053,0.2706359945872801,0.7751937984496124,0.4012036108324975,739,0.6754038356427358,0.5990508953657628,0.26871541471692556
