game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-19,cl2025091901,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.6001214,0.5,default_0_50
2025-09-19,cl2025091901,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.32525256,0.5,default_0_50
2025-09-19,cl2025091901,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.59940845,0.5,default_0_50
2025-09-19,cl2025091901,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6301458,0.5,default_0_50
2025-09-19,cl2025091901,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.6586002,0.5,default_0_50
2025-09-19,cl2025091901,巨人,6,1,1,1,RUN_SCORED,RUN_SCORED,0.67050064,0.5,default_0_50
2025-09-19,cl2025091901,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5683345,0.5,default_0_50
2025-09-19,cl2025091901,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.5446822,0.5,default_0_50
2025-09-19,cl2025091901,広島,1,0,1,0,RUN_SCORED,NO_RUN,0.43291858,0.5,default_0_50
2025-09-19,cl2025091901,広島,2,0,0,0,NO_RUN,NO_RUN,0.44063374,0.5,default_0_50
2025-09-19,cl2025091901,広島,3,0,0,0,NO_RUN,NO_RUN,0.45773995,0.5,default_0_50
2025-09-19,cl2025091901,広島,4,0,0,0,NO_RUN,NO_RUN,0.27227113,0.5,default_0_50
2025-09-19,cl2025091901,広島,5,0,0,0,NO_RUN,NO_RUN,0.44932204,0.5,default_0_50
2025-09-19,cl2025091901,広島,6,0,0,0,NO_RUN,NO_RUN,0.28692737,0.5,default_0_50
2025-09-19,cl2025091901,広島,7,0,1,0,RUN_SCORED,NO_RUN,0.4429089,0.5,default_0_50
2025-09-19,cl2025091901,広島,8,0,0,0,NO_RUN,NO_RUN,0.27304053,0.5,default_0_50
2025-09-19,cl2025091901,広島,9,0,0,0,NO_RUN,NO_RUN,0.40019473,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.52389103,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.5312472,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.2964692,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.55835384,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.573751,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.29399663,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.54013133,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,8,0,1,1,RUN_SCORED,RUN_SCORED,0.554374,0.5,default_0_50
2025-09-19,cl2025091902,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.51542336,0.5,default_0_50
2025-09-19,cl2025091902,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.64006877,0.5,default_0_50
2025-09-19,cl2025091902,中日,2,1,0,0,NO_RUN,NO_RUN,0.3404284,0.5,default_0_50
2025-09-19,cl2025091902,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.64006877,0.5,default_0_50
2025-09-19,cl2025091902,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.56830007,0.5,default_0_50
2025-09-19,cl2025091902,中日,5,1,0,0,NO_RUN,NO_RUN,0.31628728,0.5,default_0_50
2025-09-19,cl2025091902,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.69180447,0.5,default_0_50
2025-09-19,cl2025091902,中日,7,1,1,0,RUN_SCORED,NO_RUN,0.35033062,0.5,default_0_50
2025-09-19,cl2025091902,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.5942954,0.5,default_0_50
2025-09-19,cl2025091902,中日,9,1,0,0,NO_RUN,NO_RUN,0.31534615,0.5,default_0_50
2025-09-19,cl2025091903,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.52989835,0.5,default_0_50
2025-09-19,cl2025091903,阪神,2,1,0,0,NO_RUN,NO_RUN,0.32849216,0.5,default_0_50
2025-09-19,cl2025091903,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.52989835,0.5,default_0_50
2025-09-19,cl2025091903,阪神,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5023218,0.5,default_0_50
2025-09-19,cl2025091903,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.5355096,0.5,default_0_50
2025-09-19,cl2025091903,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.31713924,0.5,default_0_50
2025-09-19,cl2025091903,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.53971165,0.5,default_0_50
2025-09-19,cl2025091903,阪神,8,1,0,0,NO_RUN,NO_RUN,0.34410718,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.49027723,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.31739795,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.5135844,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,4,0,0,0,NO_RUN,NO_RUN,0.4840613,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,5,0,0,0,NO_RUN,NO_RUN,0.3089505,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.55492455,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,7,0,0,0,NO_RUN,NO_RUN,0.29558358,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,8,0,0,1,NO_RUN,RUN_SCORED,0.5101644,0.5,default_0_50
2025-09-19,cl2025091903,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.2937686,0.5,default_0_50
2025-09-19,pl2025091911,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.561634,0.5,default_0_50
2025-09-19,pl2025091911,楽天,2,1,0,0,NO_RUN,NO_RUN,0.33490586,0.5,default_0_50
2025-09-19,pl2025091911,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.561634,0.5,default_0_50
2025-09-19,pl2025091911,楽天,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5858182,0.5,default_0_50
2025-09-19,pl2025091911,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.5877233,0.5,default_0_50
2025-09-19,pl2025091911,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.5627068,0.5,default_0_50
2025-09-19,pl2025091911,楽天,7,1,0,0,NO_RUN,NO_RUN,0.28609097,0.5,default_0_50
2025-09-19,pl2025091911,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5195636,0.5,default_0_50
2025-09-19,pl2025091911,楽天,9,1,0,0,NO_RUN,NO_RUN,0.30089745,0.5,default_0_50
2025-09-19,pl2025091911,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.51556814,0.5,default_0_50
2025-09-19,pl2025091911,西武,2,0,0,0,NO_RUN,NO_RUN,0.3028133,0.5,default_0_50
2025-09-19,pl2025091911,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.51556814,0.5,default_0_50
2025-09-19,pl2025091911,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.5030149,0.5,default_0_50
2025-09-19,pl2025091911,西武,5,0,1,0,RUN_SCORED,NO_RUN,0.3102664,0.5,default_0_50
2025-09-19,pl2025091911,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5621588,0.5,default_0_50
2025-09-19,pl2025091911,西武,7,0,1,1,RUN_SCORED,RUN_SCORED,0.53505754,0.5,default_0_50
2025-09-19,pl2025091911,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.58500963,0.5,default_0_50
2025-09-19,pl2025091911,西武,9,0,0,0,NO_RUN,NO_RUN,0.29303765,0.5,default_0_50
2025-09-20,cl2025092001,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.56297976,0.5,default_0_50
2025-09-20,cl2025092001,巨人,2,1,1,0,RUN_SCORED,NO_RUN,0.32387397,0.5,default_0_50
2025-09-20,cl2025092001,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.57004136,0.5,default_0_50
2025-09-20,cl2025092001,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.5929811,0.5,default_0_50
2025-09-20,cl2025092001,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.62222284,0.5,default_0_50
2025-09-20,cl2025092001,巨人,6,1,0,0,NO_RUN,NO_RUN,0.32907853,0.5,default_0_50
2025-09-20,cl2025092001,巨人,7,1,0,1,NO_RUN,RUN_SCORED,0.5733546,0.5,default_0_50
2025-09-20,cl2025092001,巨人,8,1,0,1,NO_RUN,RUN_SCORED,0.50288194,0.5,default_0_50
2025-09-20,cl2025092001,広島,1,0,0,0,NO_RUN,NO_RUN,0.48391286,0.5,default_0_50
2025-09-20,cl2025092001,広島,2,0,0,0,NO_RUN,NO_RUN,0.29595652,0.5,default_0_50
2025-09-20,cl2025092001,広島,3,0,0,0,NO_RUN,NO_RUN,0.24401401,0.5,default_0_50
2025-09-20,cl2025092001,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5033682,0.5,default_0_50
2025-09-20,cl2025092001,広島,5,0,0,0,NO_RUN,NO_RUN,0.26937854,0.5,default_0_50
2025-09-20,cl2025092001,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.50214225,0.5,default_0_50
2025-09-20,cl2025092001,広島,7,0,0,0,NO_RUN,NO_RUN,0.43258676,0.5,default_0_50
2025-09-20,cl2025092001,広島,8,0,0,0,NO_RUN,NO_RUN,0.26328796,0.5,default_0_50
2025-09-20,cl2025092001,広島,9,0,0,0,NO_RUN,NO_RUN,0.4311139,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,1,0,0,1,NO_RUN,RUN_SCORED,0.5506838,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,2,0,0,0,NO_RUN,NO_RUN,0.3046437,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.283039,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.50167763,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,5,0,0,0,NO_RUN,NO_RUN,0.28868222,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.26920167,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,7,0,0,0,NO_RUN,NO_RUN,0.28339165,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,8,0,0,0,NO_RUN,NO_RUN,0.27236637,0.5,default_0_50
2025-09-20,cl2025092002,ヤクルト,9,0,0,0,NO_RUN,NO_RUN,0.4581039,0.5,default_0_50
2025-09-20,cl2025092002,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.5944841,0.5,default_0_50
2025-09-20,cl2025092002,中日,2,1,0,0,NO_RUN,NO_RUN,0.3334898,0.5,default_0_50
2025-09-20,cl2025092002,中日,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5944841,0.5,default_0_50
2025-09-20,cl2025092002,中日,4,1,0,0,NO_RUN,NO_RUN,0.34356207,0.5,default_0_50
2025-09-20,cl2025092002,中日,5,1,0,1,NO_RUN,RUN_SCORED,0.6280862,0.5,default_0_50
2025-09-20,cl2025092002,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.6249638,0.5,default_0_50
2025-09-20,cl2025092002,中日,7,1,1,1,RUN_SCORED,RUN_SCORED,0.5135329,0.5,default_0_50
2025-09-20,cl2025092002,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.5464698,0.5,default_0_50
2025-09-20,cl2025092003,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.51025915,0.5,default_0_50
2025-09-20,cl2025092003,阪神,2,1,0,0,NO_RUN,NO_RUN,0.3037874,0.5,default_0_50
2025-09-20,cl2025092003,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5099182,0.5,default_0_50
2025-09-20,cl2025092003,阪神,4,1,0,0,NO_RUN,NO_RUN,0.32166722,0.5,default_0_50
2025-09-20,cl2025092003,阪神,5,1,0,0,NO_RUN,NO_RUN,0.2680386,0.5,default_0_50
2025-09-20,cl2025092003,阪神,6,1,0,1,NO_RUN,RUN_SCORED,0.54997766,0.5,default_0_50
2025-09-20,cl2025092003,阪神,7,1,1,0,RUN_SCORED,NO_RUN,0.31740806,0.5,default_0_50
2025-09-20,cl2025092003,阪神,8,1,0,0,NO_RUN,NO_RUN,0.44739887,0.5,default_0_50
2025-09-20,cl2025092003,阪神,9,1,0,1,NO_RUN,RUN_SCORED,0.5074491,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,1,0,0,0,NO_RUN,NO_RUN,0.4965448,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,2,0,0,0,NO_RUN,NO_RUN,0.31052083,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,3,0,0,0,NO_RUN,NO_RUN,0.4965448,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5217763,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5309399,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,6,0,0,1,NO_RUN,RUN_SCORED,0.5051307,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,7,0,0,1,NO_RUN,RUN_SCORED,0.52245027,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,8,0,1,1,RUN_SCORED,RUN_SCORED,0.52245027,0.5,default_0_50
2025-09-20,cl2025092003,ＤｅＮＡ,9,0,0,0,NO_RUN,NO_RUN,0.26807323,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.5154258,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,2,0,0,0,NO_RUN,NO_RUN,0.28653944,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,3,0,0,1,NO_RUN,RUN_SCORED,0.5097668,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,4,0,1,0,RUN_SCORED,NO_RUN,0.45271432,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,5,0,1,1,RUN_SCORED,RUN_SCORED,0.5251073,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,6,0,1,1,RUN_SCORED,RUN_SCORED,0.55863535,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,7,0,1,0,RUN_SCORED,NO_RUN,0.45448142,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.48692784,0.5,default_0_50
2025-09-20,pl2025092004,ロッテ,9,0,0,0,NO_RUN,NO_RUN,0.44405705,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,1,1,1,1,RUN_SCORED,RUN_SCORED,0.7003229,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,2,1,1,1,RUN_SCORED,RUN_SCORED,0.7103913,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,3,1,1,1,RUN_SCORED,RUN_SCORED,0.66538423,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,4,1,1,1,RUN_SCORED,RUN_SCORED,0.7388918,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,5,1,0,1,NO_RUN,RUN_SCORED,0.7696655,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,6,1,0,0,NO_RUN,NO_RUN,0.40441674,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.6987253,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.65525013,0.5,default_0_50
2025-09-20,pl2025092004,日本ハム,9,1,1,0,RUN_SCORED,NO_RUN,0.36698115,0.5,default_0_50
2025-09-20,pl2025092005,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5927554,0.5,default_0_50
2025-09-20,pl2025092005,楽天,2,1,0,0,NO_RUN,NO_RUN,0.3215412,0.5,default_0_50
2025-09-20,pl2025092005,楽天,3,1,1,1,RUN_SCORED,RUN_SCORED,0.5927554,0.5,default_0_50
2025-09-20,pl2025092005,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.6291419,0.5,default_0_50
2025-09-20,pl2025092005,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.58541983,0.5,default_0_50
2025-09-20,pl2025092005,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.6540952,0.5,default_0_50
2025-09-20,pl2025092005,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.54595315,0.5,default_0_50
2025-09-20,pl2025092005,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5575509,0.5,default_0_50
2025-09-20,pl2025092005,西武,1,0,0,0,NO_RUN,NO_RUN,0.48259315,0.5,default_0_50
2025-09-20,pl2025092005,西武,2,0,0,0,NO_RUN,NO_RUN,0.2952605,0.5,default_0_50
2025-09-20,pl2025092005,西武,3,0,0,0,NO_RUN,NO_RUN,0.48259315,0.5,default_0_50
2025-09-20,pl2025092005,西武,4,0,1,0,RUN_SCORED,NO_RUN,0.29274875,0.5,default_0_50
2025-09-20,pl2025092005,西武,5,0,0,1,NO_RUN,RUN_SCORED,0.5167512,0.5,default_0_50
2025-09-20,pl2025092005,西武,6,0,0,0,NO_RUN,NO_RUN,0.29111892,0.5,default_0_50
2025-09-20,pl2025092005,西武,7,0,0,0,NO_RUN,NO_RUN,0.4715097,0.5,default_0_50
2025-09-20,pl2025092005,西武,8,0,0,0,NO_RUN,NO_RUN,0.39069304,0.5,default_0_50
2025-09-20,pl2025092005,西武,9,0,0,0,NO_RUN,NO_RUN,0.2778876,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.6188294,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.32739988,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,3,0,0,1,NO_RUN,RUN_SCORED,0.6124427,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,4,0,1,1,RUN_SCORED,RUN_SCORED,0.64601755,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.66515714,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.61253023,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.3586527,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.31381756,0.5,default_0_50
2025-09-20,pl2025092006,オリックス,9,0,1,0,RUN_SCORED,NO_RUN,0.32584736,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,1,1,1,1,RUN_SCORED,RUN_SCORED,0.56926566,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,2,1,0,1,NO_RUN,RUN_SCORED,0.577392,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.522576,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.3060765,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,5,1,1,1,RUN_SCORED,RUN_SCORED,0.6142717,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.34372446,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.59199303,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.5669359,0.5,default_0_50
2025-09-20,pl2025092006,ソフトバンク,9,1,1,1,RUN_SCORED,RUN_SCORED,0.5525404,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,1,1,0,0,NO_RUN,NO_RUN,0.4953285,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,2,1,1,0,RUN_SCORED,NO_RUN,0.4953285,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,3,1,0,0,NO_RUN,NO_RUN,0.3149123,0.5,default_0_50
2025-09-21,cl2025092101,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.5284103,0.5,default_0_50
