true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,5,DOUBLE,SO,0.18987459,0.053059887,0.04348447,0.0017611053,0.040237673,0.29340714,0.28450394,0.093671136
7,7,OUT,OUT,0.023162663,0.0070377397,0.0004190402,0.006736208,0.037083056,0.0462691,0.4254665,0.4538257
7,7,OUT,OUT,0.13155822,0.12241063,0.0056660916,0.053090584,0.12610668,0.26323384,0.006575215,0.29135877
6,7,HBP,OUT,0.1403614,0.033730492,0.0054496136,0.0063480507,0.19821464,0.11761871,0.07995157,0.4183256
0,0,SINGLE,SINGLE,0.2761632,0.072029136,0.0026656808,0.017308133,0.22684336,0.19015001,0.046072077,0.16876842
5,1,SO,DOUBLE,0.11032865,0.29175895,0.0017905635,0.011551558,0.19220589,0.14253165,0.0056367987,0.24419598
0,1,SINGLE,DOUBLE,0.011121833,0.89528525,8.996022e-05,0.00051063136,0.037395235,0.0138451345,0.00029712945,0.041454893
3,0,HR,SINGLE,0.30764344,0.05281588,0.0042345473,0.09190582,0.11606994,0.2524996,0.04245606,0.13237467
7,4,OUT,BB,0.1895081,0.03814351,0.00091062754,0.00895541,0.45934504,0.1442871,0.0016623685,0.15718792
7,0,OUT,SINGLE,0.33331946,0.21006031,0.0013839093,0.0013520367,0.0442422,0.1767795,0.0069676084,0.22589502
7,1,OUT,DOUBLE,0.19987746,0.43966857,0.00029844855,0.0047810213,0.040788338,0.036968164,0.0004055787,0.2772124
7,1,OUT,DOUBLE,0.06877167,0.4303015,0.0015868676,0.0005912852,0.19330001,0.1017148,0.01694797,0.18678588
7,7,OUT,OUT,0.017862944,0.06268515,0.044329308,0.0031268373,0.15250373,0.08629872,0.0035910958,0.6296022
7,7,OUT,OUT,0.00041368138,0.0006285129,0.0007903146,0.0002871234,0.18023357,0.013686898,3.3071537e-06,0.8039566
4,1,BB,DOUBLE,0.01507624,0.53343993,0.00073076977,0.008757191,0.12330372,0.10254854,9.8073164e-05,0.21604554
7,1,OUT,DOUBLE,0.08830655,0.49925238,0.011872805,0.02655032,0.23360497,0.049228385,0.01694301,0.07424158
1,7,DOUBLE,OUT,0.21287446,0.03137064,0.0020477918,0.0029798879,0.17412624,0.2568687,0.0042322846,0.31549996
0,7,SINGLE,OUT,0.16071118,0.026186083,0.01485803,0.00078872533,0.030659618,0.18865597,0.00067536545,0.577465
7,5,OUT,SO,0.09658595,0.18053772,0.0032345538,0.003126249,0.28083378,0.28489685,0.0035707224,0.14721413
5,5,SO,SO,0.015596357,0.010485964,0.0066705653,0.0029803778,0.01282308,0.8552736,0.0028856774,0.09328444
4,7,BB,OUT,0.027284663,0.023104075,0.0007894942,0.0002086671,0.38475943,0.058969073,0.00046847545,0.50441617
5,5,SO,SO,0.12251927,0.060342416,0.0085253315,0.016120855,0.15538785,0.36681536,0.0002587928,0.27003023
5,7,SO,OUT,0.16748717,0.14326508,0.014112845,0.0063186465,0.04325594,0.25870442,0.0061914185,0.36066452
5,5,SO,SO,0.047627263,0.004556199,0.001949584,0.010203638,0.16498561,0.5484571,0.000712728,0.22150801
7,7,OUT,OUT,0.2869788,0.0049760146,0.0008026176,0.000267295,0.018250355,0.04119327,0.00017803266,0.64735353
5,0,SO,SINGLE,0.5384866,0.021061024,0.00024946855,0.0018579541,0.087911494,0.25261942,0.003295979,0.09451809
5,0,SO,SINGLE,0.31951004,0.069797926,0.019761065,0.00059466186,0.2288653,0.20122501,0.005781542,0.15446442
7,7,OUT,OUT,0.07420206,0.0526901,0.0007817832,0.0065863114,0.032729704,0.15094474,0.00253732,0.679528
7,7,OUT,OUT,0.10549484,0.013842024,0.004167534,0.020575523,0.14482686,0.03839349,0.0005287638,0.6721709
7,5,OUT,SO,0.018011289,0.02059763,0.0016221968,0.0042478195,0.16075276,0.49202645,0.00036698882,0.3023749
0,7,SINGLE,OUT,0.0970821,0.015134288,0.0015206862,0.0014674297,0.04493597,0.18505135,0.001979272,0.6528289
7,4,OUT,BB,0.07649599,0.007998803,0.00011432008,0.010372945,0.7774577,0.008527398,0.0014785958,0.11755415
5,5,SO,SO,0.10605994,0.15341073,0.006330817,0.027132563,0.08588869,0.35078788,0.0022546805,0.26813462
0,7,SINGLE,OUT,0.0621165,0.0091431085,0.00020319948,0.0075522503,0.38456878,0.123072654,0.0070305183,0.40631294
7,7,OUT,OUT,0.13855529,0.0026656825,0.006679586,0.007849153,0.0076841973,0.044003688,0.08778653,0.7047759
4,7,BB,OUT,0.039778966,0.04889251,0.001104772,0.014145966,0.10472968,0.38582683,0.0028661566,0.4026551
0,7,SINGLE,OUT,0.1760621,0.3190807,0.003133349,0.0024551016,0.094096705,0.035230298,0.04311376,0.326828
7,4,OUT,BB,0.0691747,0.04612058,0.0032500983,0.009002065,0.7546241,0.027556708,0.005592503,0.084679164
7,6,OUT,HBP,0.06000872,0.03373687,0.00045680773,0.048572566,0.098790325,0.05455287,0.5343316,0.16955025
5,0,SO,SINGLE,0.30914745,0.12998194,0.0023804666,0.0032050707,0.09100887,0.14723225,0.008313366,0.3087307
7,0,OUT,SINGLE,0.56909794,0.05695711,0.0020795604,0.010330389,0.062184542,0.06631665,0.0016577953,0.231376
7,7,OUT,OUT,0.07955161,0.03252729,0.004000694,0.032406554,0.10850277,0.06109221,0.08885927,0.5930596
5,1,SO,DOUBLE,0.03281798,0.71134824,0.00060832937,0.030874897,0.01613687,0.09106276,0.011078655,0.10607213
0,7,SINGLE,OUT,0.2277285,0.05026536,0.0018866109,0.026696505,0.29659894,0.08712993,0.0062486487,0.30344564
5,0,SO,SINGLE,0.44639418,0.0015900182,0.00013054776,0.00024269924,0.0037596358,0.1223687,0.00011584447,0.42539838
7,5,OUT,SO,0.15014008,0.20814267,0.0016663801,0.0007660065,0.13472702,0.2523385,0.00047391863,0.25174546
5,1,SO,DOUBLE,0.1296738,0.29018643,0.00019334527,0.009639032,0.22499314,0.17865272,0.002407869,0.16425364
5,5,SO,SO,0.12982386,0.0047571915,0.00013846342,0.12471829,0.13579845,0.32998064,5.381135e-05,0.27472934
7,1,OUT,DOUBLE,0.22024749,0.46629718,0.0011983613,0.0009160393,0.029799577,0.024774551,0.000480253,0.25628656
