true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,5,DOUBLE,SO,0.18136329133321794,0.04075604660365852,0.0019887355389298306,0.0007097951710929539,0.19524483712873592,0.35085635809940874,0.004686463357950271,0.2243944727670059
7,7,OUT,OUT,0.18711835385602685,0.09229129710412,0.00020578858634406674,0.005900058885849465,0.023601543908185474,0.11160368725738415,0.0031418047635655578,0.5761374656385244
7,5,OUT,SO,0.06300664548635243,0.027019691802806372,0.0005713556268921097,0.021070235404814907,0.16311397501469202,0.45318933797311556,0.0004333311925496086,0.27159542749877696
6,7,HBP,OUT,0.30193843613270116,0.049671195158784175,0.00018346313877991196,0.009174448907079793,0.19544955435872566,0.08539375865796137,0.002334603150996274,0.3558545404949717
0,5,SINGLE,SO,0.14703795262337144,0.08549926064855817,0.00039663536885155867,0.0054709902434502775,0.1398593748800588,0.46029706123507597,0.002513823955012728,0.15892490104562124
5,7,SO,OUT,0.20708895620580633,0.09219586687589565,0.000130876188410664,0.06530193610785419,0.08327089628354038,0.22002300718452203,0.013415955233546759,0.31857250592042385
0,5,SINGLE,SO,0.25742488171056827,0.04195552808728598,9.34843635663996e-05,0.0016071522934638486,0.1177525268363023,0.3189453023758113,0.0003171866408138959,0.261903937692188
3,7,HR,OUT,0.06850959301470992,0.08834529485277322,0.002130378319939708,0.010439883419765828,0.25811843519053834,0.12565550046654664,0.002343558580413214,0.4444573561553132
7,5,OUT,SO,0.19945312929311146,0.037782749889540515,0.0001402930865132365,0.01295625112743214,0.2142882747477402,0.33982081794015995,0.0022320217349823326,0.19332646218052027
7,7,OUT,OUT,0.2769683969868218,0.03222507028543712,0.00010024614522550422,0.0008440648900493252,0.08238128490752043,0.21637407617865537,0.0007982576061938797,0.39030860300009657
7,1,OUT,DOUBLE,0.15283520647231605,0.4382599884498401,0.00011639999612073328,0.005608186334116985,0.06615278469284663,0.07512459080691201,0.0005137325466049344,0.2613891107012426
7,7,OUT,OUT,0.11597608794060742,0.18485105877661934,0.00022093513041399794,0.0012771700936380192,0.1828599767275623,0.06708288420226441,0.0008598486013714132,0.4468720385275232
7,7,OUT,OUT,0.18054428271673442,0.01170228170516001,0.00030454335101917976,0.0013460933828262176,0.06606695440443379,0.19440443457031026,0.00046723970443989936,0.5451641701650761
7,5,OUT,SO,0.03173626086592209,0.003657062669899321,0.00019039498949313953,0.0005123082981661644,0.0269058722114916,0.6882928154514926,0.001221435160516099,0.24748385035301904
4,5,BB,SO,0.06887476200552876,0.07457596103430918,0.00010574267046458843,0.0048669099758042005,0.2562436353901261,0.32167984466021615,0.00018781435664017403,0.27346532990691086
7,5,OUT,SO,0.25908936406910377,0.020335208124776297,7.458304780030275e-05,0.0007245887844140417,0.12371757352891002,0.33983438330139426,0.0012053089541576476,0.2550189901894436
1,7,DOUBLE,OUT,0.35916881529733385,0.021936552861478862,8.117833294851639e-05,0.0014735072965210351,0.04763291976297225,0.13917796395608129,0.00022689939647933653,0.43030216309618485
0,7,SINGLE,OUT,0.2538741397082793,0.08400655004982613,4.699340551755807e-05,0.001513805937334454,0.140259453270836,0.15256068077517884,0.000834775837378887,0.36690360101564884
7,4,OUT,BB,0.28269110760831856,0.04802253549623877,0.00013148448310429012,0.00033885385267476767,0.28903022176580384,0.1317539469120348,0.002798294333966926,0.24523355554785792
5,5,SO,SO,0.21137678821104477,0.01148354602934449,0.00023070639209785392,0.00048510818828683316,0.20196249986450895,0.3383773040091254,0.0008061834111068796,0.2352778638944848
4,4,BB,BB,0.08386424029045036,0.019377494224900576,4.19163884674352e-05,0.00018820356021120616,0.397920577450732,0.17845299957515875,0.0009268032110925857,0.31922776529898694
5,5,SO,SO,0.18211945918182784,0.09397393932426736,0.00035268644093358874,0.020161735083615587,0.2403841155978554,0.2960835149865824,0.0009154680414156175,0.16600908134350206
5,7,SO,OUT,0.25048483328816906,0.022692152756533936,0.00038208478886559756,0.0018082817653423432,0.06124239837520926,0.18130231532553082,0.002328586219909113,0.47975934748044
5,5,SO,SO,0.051926949469089746,0.019200535629500706,0.00014957874227042761,0.041040411599488694,0.09666265332481057,0.4150829403290813,0.0003428468571280461,0.37559408404863054
7,7,OUT,OUT,0.2421095380684891,0.02151471723266185,2.9687957727526692e-05,0.0004319629086812973,0.09922908225883983,0.26527901391317676,0.0005678107360232546,0.3708381869244003
5,5,SO,SO,0.3317209688067983,0.027547946827617537,5.930184851727268e-05,0.0008967930865448752,0.05446243678578629,0.43213213163440706,0.0008595248662212438,0.15232089614410746
5,0,SO,SINGLE,0.3242403151782675,0.0499268551515404,0.00011347515191218777,0.0004924337750459775,0.12398630118560368,0.18083534167816986,0.0008124699458473783,0.31959280793361305
7,7,OUT,OUT,0.20850182552011037,0.03490267444164492,8.872121613150818e-05,0.0024851556486038795,0.08523851157747743,0.1351593995391506,0.00021738261764203502,0.5334063294392393
7,5,OUT,SO,0.25815391290011885,0.010798122788939643,0.0004840512867376712,0.0027526755206332995,0.11083368669079129,0.36844217084130365,0.0008104315654020274,0.24772494840607354
7,7,OUT,OUT,0.1030080501032524,0.03806694412951113,8.41964026546016e-05,0.0011840807402605713,0.142021535616594,0.35232900203549433,0.0001085912446297818,0.3631975997276031
0,7,SINGLE,OUT,0.16046757057108743,0.011083683846345406,0.00010169001753867458,0.0021947247147183877,0.11213289404666159,0.07870772319030057,0.0002502873397489726,0.635061426273599
7,0,OUT,SINGLE,0.46630961402996224,0.014444627170758074,2.8762732826780053e-05,0.0024450383665140835,0.040616716530431786,0.07490665700032559,0.00022906281512447878,0.40101952135405716
