true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.3997771932599194
1,0,RUN_SCORED,NO_RUN,0.45516772713929865
0,1,NO_RUN,RUN_SCORED,0.5430834087063953
1,1,RUN_SCORED,RUN_SCORED,0.6463657894137195
0,1,NO_RUN,RUN_SCORED,0.5194886529745323
1,1,RUN_SCORED,RUN_SCORED,0.5860835387204169
0,0,NO_RUN,NO_RUN,0.10158417648660607
0,0,NO_RUN,NO_RUN,0.07163152813462269
1,0,RUN_SCORED,NO_RUN,0.1280093640290349
0,0,NO_RUN,NO_RUN,0.22654300650393885
0,0,NO_RUN,NO_RUN,0.27088106612493873
0,0,NO_RUN,NO_RUN,0.010903052830574857
0,0,NO_RUN,NO_RUN,0.2660927605589635
0,0,NO_RUN,NO_RUN,0.2152079343218823
1,0,RUN_SCORED,NO_RUN,0.2225140085359918
0,0,NO_RUN,NO_RUN,0.21103437274013598
0,0,NO_RUN,NO_RUN,0.07339329944337017
1,0,RUN_SCORED,NO_RUN,0.43596945251903974
1,0,RUN_SCORED,NO_RUN,0.25426233406557563
0,0,NO_RUN,NO_RUN,0.05412266846157692
0,0,NO_RUN,NO_RUN,0.1552921831890196
0,0,NO_RUN,NO_RUN,0.16567081987396381
0,0,NO_RUN,NO_RUN,0.05871424644214394
1,0,RUN_SCORED,NO_RUN,0.16944976977834803
1,0,RUN_SCORED,NO_RUN,0.34478240677180705
0,0,NO_RUN,NO_RUN,0.3374153065605658
0,1,NO_RUN,RUN_SCORED,0.7608073263079098
0,0,NO_RUN,NO_RUN,0.32425390027065065
0,1,NO_RUN,RUN_SCORED,0.6781054257193734
0,1,NO_RUN,RUN_SCORED,0.5832749847463491
0,0,NO_RUN,NO_RUN,0.12403131860372099
0,1,NO_RUN,RUN_SCORED,0.7632958448439422
1,0,RUN_SCORED,NO_RUN,0.44946862820374167
0,1,NO_RUN,RUN_SCORED,0.6122159552062959
0,0,NO_RUN,NO_RUN,0.23773501793412918
0,1,NO_RUN,RUN_SCORED,0.6883146530778507
0,0,NO_RUN,NO_RUN,0.37503146745978494
0,1,NO_RUN,RUN_SCORED,0.5150415069411346
1,0,RUN_SCORED,NO_RUN,0.38673701903135277
1,0,RUN_SCORED,NO_RUN,0.3312589995334699
1,0,RUN_SCORED,NO_RUN,0.010192658636336178
0,0,NO_RUN,NO_RUN,0.14961344972037635
0,0,NO_RUN,NO_RUN,0.3474279111811708
0,0,NO_RUN,NO_RUN,0.44615153702612975
0,0,NO_RUN,NO_RUN,0.18123824626860127
0,1,NO_RUN,RUN_SCORED,0.5121905886372969
0,0,NO_RUN,NO_RUN,0.4552553613186305
0,0,NO_RUN,NO_RUN,0.05325613011818634
0,1,NO_RUN,RUN_SCORED,0.6528175426251495
0,0,NO_RUN,NO_RUN,0.142893328318782
0,1,NO_RUN,RUN_SCORED,0.5709752145605695
0,0,NO_RUN,NO_RUN,0.12790010024994175
0,0,NO_RUN,NO_RUN,0.4035387918307292
0,0,NO_RUN,NO_RUN,0.4790361850704559
0,0,NO_RUN,NO_RUN,0.40749174458758286
1,1,RUN_SCORED,RUN_SCORED,0.513669403229233
0,1,NO_RUN,RUN_SCORED,0.5667516374200103
0,1,NO_RUN,RUN_SCORED,0.6856493306489281
0,0,NO_RUN,NO_RUN,0.04113801519556924
0,0,NO_RUN,NO_RUN,0.30159664795120994
