threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,non_so_out_precision,non_so_out_recall,non_so_out_f1,non_so_out_pred_count
0.23,0.4728901461574729,0.29762871802024826,0.31211429451568173,0.2860513911162937,0.5047011343979434,0.534967782492535,0.804023259468804,0.37194244604316545,0.5175175175175175,0.43281707827542903,2780
0.21,0.5382681125255383,0.29772673574467057,0.3004998277550641,0.28557850762435405,0.5363929094807953,0.534967782492535,0.804023259468804,0.3800101471334348,0.37487487487487486,0.37742504409171074,1971
0.22,0.5054219707685054,0.29656013717986707,0.30405212016160243,0.28519011279535855,0.5217135368767524,0.534967782492535,0.804023259468804,0.3757908055672712,0.44594594594594594,0.40787365529869535,2371
0.2,0.5706427785635706,0.3006714317640484,0.29547597153500793,0.28354668773390196,0.5491874831403264,0.534967782492535,0.804023259468804,0.3891345546430828,0.3083083083083083,0.34403797821837473,1583
0.24,0.4373723086594374,0.29710535200715926,0.31637180948524735,0.2824867685303092,0.4822768563027647,0.534967782492535,0.804023259468804,0.36676038737894406,0.5875875875875876,0.45162531256010774,3201
0.19,0.6027031274556027,0.3083871270888231,0.29153460208686194,0.2810943954439563,0.5611508547373074,0.534967782492535,0.804023259468804,0.41017227235438886,0.2502502502502503,0.31084861672365555,1219
0.18,0.6276913405626277,0.3155661250063161,0.28585748308049463,0.27581056923499053,0.5683513839732462,0.534967782492535,0.804023259468804,0.42950819672131146,0.1966966966966967,0.26982492276004116,915
0.25,0.4005972025774006,0.2959949871373203,0.3194832181527306,0.275801911584203,0.4542967046491973,0.534967782492535,0.804023259468804,0.35981179075560477,0.6506506506506506,0.46337551238638386,3613
0.17,0.6501650165016502,0.3334773190722604,0.28245654616922106,0.2710269443782468,0.5744914900478907,0.534967782492535,0.804023259468804,0.46636085626911317,0.15265265265265265,0.2300150829562594,654
0.26,0.36916548797736914,0.29570576381603236,0.31935384447639265,0.26767323038484614,0.42759615330927103,0.534967782492535,0.804023259468804,0.35521332996718,0.7042042042042042,0.4722268837053196,3961
0.27,0.3437057991513437,0.2991933013258878,0.3219393997136694,0.26190074180181877,0.40392148746568834,0.534967782492535,0.804023259468804,0.3541374474053296,0.7582582582582582,0.48279158699808794,4278
0.16,0.6619519094766619,0.33860315982506506,0.27302181216978894,0.2566697427391202,0.5734299068214647,0.534967782492535,0.804023259468804,0.4861407249466951,0.11411411411411411,0.18483988650182404,469
0.28,0.3151029388653151,0.2973665546899352,0.32096540868517437,0.25099637436252,0.372661044186201,0.534967782492535,0.804023259468804,0.34808324205914565,0.7952952952952953,0.4842297729696785,4565
0.15,0.6716957410026717,0.33785203040911005,0.2677527094529133,0.24586000365115773,0.5724850558360068,0.534967782492535,0.804023259468804,0.5317220543806647,0.08808808808808809,0.1511378273937312,331
0.29,0.2912148357692912,0.2978633235884364,0.3197743920108588,0.24108843840574373,0.34466284131939257,0.534967782492535,0.804023259468804,0.34475597092419524,0.8308308308308309,0.4873036841332747,4815
0.14,0.6776677667766776,0.3453359620294473,0.26368764061303884,0.2368495773303528,0.5709942254866285,0.534967782492535,0.804023259468804,0.5738396624472574,0.06806806806806807,0.12170022371364654,237
0.3,0.27157001414427157,0.3000611097583799,0.32126071273720164,0.23289196148060842,0.31890726458688495,0.534967782492535,0.804023259468804,0.3426698450536353,0.8633633633633634,0.4906143344709898,5034
0.13,0.680968096809681,0.3589342478449535,0.2601547340472465,0.2284508606824794,0.5677403058435451,0.534967782492535,0.804023259468804,0.5769230769230769,0.04504504504504504,0.08356545961002786,156
0.12,0.683011158258683,0.3779590865767477,0.25824099292324415,0.22342982073091033,0.5658342546374674,0.534967782492535,0.804023259468804,0.5871559633027523,0.03203203203203203,0.060749881347888,109
