true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
1,3,XBH,SO_OUT,0.1066687925007776,0.02815651662909275,0.012839062879064254,0.8523356279910654
3,3,SO_OUT,SO_OUT,0.11882151044544442,0.06502181192666306,0.0475161587717624,0.7686405188561302
3,3,SO_OUT,SO_OUT,0.035079589163051025,0.05859211967867423,0.1006784633108452,0.8056498278474296
2,3,BB_HBP,SO_OUT,0.4002049209343886,0.029896269436858854,0.09113327952287352,0.4787655301058789
0,3,SINGLE,SO_OUT,0.12903276822622967,0.10779061079122634,0.13585117599526353,0.6273254449872805
3,2,SO_OUT,BB_HBP,0.2639520163714378,0.15161193980709672,0.3336685353316686,0.2507675084897969
0,3,SINGLE,SO_OUT,0.11974976984512156,0.009921641941946335,0.09649872303397385,0.7738298651789582
1,3,XBH,SO_OUT,0.08526264558362413,0.15800269613825976,0.2532623258674528,0.5034723324106634
3,3,SO_OUT,SO_OUT,0.17879540621263781,0.034977475333989934,0.28233865369145245,0.5038884647619198
3,3,SO_OUT,SO_OUT,0.3521985230717699,0.024493125779487073,0.04483793885638216,0.5784704122923608
3,3,SO_OUT,SO_OUT,0.34487128780407983,0.12439491766654416,0.15142139754433642,0.3793123969850397
3,3,SO_OUT,SO_OUT,0.09809999681784262,0.015112680755737238,0.08833972566489541,0.7984475967615247
3,3,SO_OUT,SO_OUT,0.07122013218695425,0.004143534684454474,0.01695237310499768,0.9076839600235935
3,3,SO_OUT,SO_OUT,0.037997207392185435,0.0034434623150491994,0.027204310531738156,0.9313550197610272
2,3,BB_HBP,SO_OUT,0.04851115235533686,0.09540507269069884,0.2712797580344684,0.5848040169194959
3,3,SO_OUT,SO_OUT,0.19936960406307389,0.06493680695357966,0.19926535213307736,0.5364282368502691
1,3,XBH,SO_OUT,0.16407498124406844,0.0029047329339449237,0.012818984959829645,0.8202013008621569
0,3,SINGLE,SO_OUT,0.15134995386027486,0.01455356464745463,0.06608894674628044,0.7680075347459899
3,2,SO_OUT,BB_HBP,0.10500306230651349,0.007604264809385222,0.4916938216668791,0.39569885121722226
3,3,SO_OUT,SO_OUT,0.32570080973707066,0.0073675729067898,0.1197096251914358,0.5472219921647037
2,3,BB_HBP,SO_OUT,0.07048820799707047,0.017873563518620638,0.3972920121028884,0.5143462163814205
3,3,SO_OUT,SO_OUT,0.20230009633178375,0.04539415888512007,0.20216250355307389,0.5501432412300223
3,3,SO_OUT,SO_OUT,0.31134453131298323,0.022750745611780122,0.05945970699571957,0.6064450160795172
3,3,SO_OUT,SO_OUT,0.04283704418105762,0.06299651798607098,0.062406992983647436,0.8317594448492239
3,3,SO_OUT,SO_OUT,0.20210421158337608,0.006678332044415249,0.04310671937662869,0.7481107369955801
3,0,SO_OUT,SINGLE,0.623365332341885,0.007890156811262632,0.0543923957999154,0.31435211504693716
3,0,SO_OUT,SINGLE,0.4853336396250809,0.014403886547556454,0.13264102028041969,0.3676214535469429
3,3,SO_OUT,SO_OUT,0.22516053439734648,0.017642215774324996,0.03249075459533879,0.7247064952329898
3,3,SO_OUT,SO_OUT,0.3170582122276023,0.007415424128516766,0.07967789240007846,0.5958484712438026
3,3,SO_OUT,SO_OUT,0.09283115250017178,0.00749460204880822,0.059898599766443024,0.8397756456845769
0,3,SINGLE,SO_OUT,0.1928139278115402,0.016590514344478377,0.12461556911056067,0.6659799887334208
