threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,top2_accuracy,top3_accuracy,non_so_out_precision,non_so_out_recall,non_so_out_f1,non_so_out_pred_count
0.55,0.5374823196605375,0.3058561115893865,0.30263193618764106,0.29663676033439346,0.5432271333736105,0.8458274398868458,0.9349363507779349,0.3887923544743701,0.44794794794794796,0.41627906976744183,2302
0.51,0.5786578657865786,0.30621079984836563,0.29754757566152423,0.2955070143921253,0.5647899019914561,0.8458274398868458,0.9349363507779349,0.40858416945373466,0.36686686686686687,0.3866033755274262,1794
0.5,0.5857300015715857,0.3079357781381801,0.29633925547867035,0.29486169585241545,0.5677512328524816,0.8458274398868458,0.9349363507779349,0.4114184814596822,0.34984984984984985,0.37814444143900455,1699
0.57,0.5192519251925193,0.3034906424479647,0.3036528230660833,0.2945374585945709,0.5325064925830887,0.8458274398868458,0.9349363507779349,0.3845242795104619,0.4874874874874875,0.42992716839549766,2533
0.54,0.5454974068835455,0.30258525509088036,0.2997774682409494,0.2945250479080915,0.5471345455428348,0.8458274398868458,0.9349363507779349,0.39058931018730014,0.42792792792792794,0.4084069739670408,2189
0.56,0.5255382681125256,0.3031369942092247,0.30211145179181065,0.29444646622976794,0.5355831623537269,0.8458274398868458,0.9349363507779349,0.3825586178527355,0.46546546546546547,0.4199593587717318,2431
0.53,0.5580700927235581,0.30112022103419955,0.2985839395840631,0.29403758163113936,0.5542628661116941,0.8458274398868458,0.9349363507779349,0.3984375,0.4084084084084084,0.40336134453781514,2048
0.49,0.5915448687725915,0.3088771732762796,0.2945463671063083,0.2936754808449522,0.569381803268098,0.8458274398868458,0.9349363507779349,0.40974391005621486,0.3283283283283283,0.3645457071408725,1601
0.58,0.5093509350935094,0.30320388734889236,0.3053869774321047,0.29367250007328866,0.5267841426866022,0.8458274398868458,0.9349363507779349,0.3848450914520343,0.516016016016016,0.4408809065640367,2679
0.48,0.5987741631305987,0.3097404530587624,0.2942699042653746,0.29339689501584765,0.572455656222023,0.8458274398868458,0.9349363507779349,0.4129715420251489,0.3123123123123123,0.3556568823026503,1511
0.52,0.566085179946566,0.30172849419776454,0.2965200959890797,0.29337904778187873,0.5578991651177387,0.8458274398868458,0.9349363507779349,0.40082858622475404,0.38738738738738737,0.3939933825400865,1931
0.47,0.6061606160616062,0.3110410113331569,0.2926397376281401,0.29194038385330184,0.5753233403328019,0.8458274398868458,0.9349363507779349,0.41978798586572436,0.2972972972972973,0.34808086727219456,1415
0.59,0.49662109068049665,0.3009755042040648,0.303408234005032,0.29017941488226595,0.5177184949210232,0.8458274398868458,0.9349363507779349,0.37945791726105566,0.5325325325325325,0.44314868804664725,2804
0.46,0.6124469589816125,0.3096892264856098,0.2897419404602345,0.28879102383989647,0.5767137733119493,0.8458274398868458,0.9349363507779349,0.423574144486692,0.27877877877877877,0.33625113190461814,1315
0.61,0.47854785478547857,0.302002597105655,0.30630525645333984,0.2887044786035959,0.5055766795079586,0.8458274398868458,0.9349363507779349,0.3771353482260184,0.5745745745745746,0.4553748512495042,3044
0.6,0.4856199905704856,0.2991581830635981,0.30307987005932346,0.28746847879036996,0.5100363190730101,0.8458274398868458,0.9349363507779349,0.3769597818677573,0.5535535535535535,0.4484995944849959,2934
0.45,0.6201477290586201,0.3102662689742285,0.288226321360228,0.2870277366764525,0.5794748100878758,0.8458274398868458,0.9349363507779349,0.43303204601479045,0.26376376376376376,0.32783825816485224,1217
0.62,0.46707527895646705,0.30053826063443656,0.30621508715280155,0.28591282271260976,0.49724797199085785,0.8458274398868458,0.9349363507779349,0.3756281407035176,0.5985985985985987,0.4615978386723273,3184
0.44,0.6262769134056263,0.31134156774686983,0.2861903845306883,0.28453617104872747,0.5807901850759867,0.8458274398868458,0.9349363507779349,0.4391111111111111,0.24724724724724725,0.3163624719820685,1125
0.43,0.6342920006286343,0.3167891569527257,0.28604089894832957,0.2838115656391802,0.5838497587083067,0.8458274398868458,0.9349363507779349,0.45120772946859905,0.23373373373373374,0.3079459281239697,1035
0.63,0.4530881659594531,0.2992563974485973,0.3059976876272409,0.2819136880928036,0.48610607594233046,0.8458274398868458,0.9349363507779349,0.3728004771846108,0.6256256256256256,0.4672023920762474,3353
0.42,0.6412069778406412,0.3212518721876172,0.2848277249534682,0.2818878228627181,0.5853844035065058,0.8458274398868458,0.9349363507779349,0.4594882729211087,0.2157157157157157,0.29359673024523164,938
0.64,0.44114411441144114,0.29852345758989396,0.30555689902365785,0.27860240115183355,0.4763519884810361,0.8458274398868458,0.9349363507779349,0.370487106017192,0.6471471471471472,0.4712099125364431,3490
0.41,0.6448216250196448,0.31955417721835766,0.28189694595348813,0.2774367832408283,0.5847059476290267,0.8458274398868458,0.9349363507779349,0.45958429561200925,0.1991991991991992,0.2779329608938548,866
0.66,0.4214992927864215,0.3000197132108777,0.30851667998238985,0.27522273504093564,0.4588838598015538,0.8458274398868458,0.9349363507779349,0.3659255290650951,0.6836836836836837,0.4767056360146571,3733
0.65,0.4303001728744303,0.2966666869185689,0.3041606009067398,0.27474525596293664,0.4667599629313622,0.8458274398868458,0.9349363507779349,0.3667685468185607,0.6606606606606606,0.4716812578166875,3599
0.4,0.6481219550526481,0.3169774311728608,0.2790885750783471,0.27313466433248584,0.5837531403090532,0.8458274398868458,0.9349363507779349,0.46365914786967416,0.18518518518518517,0.2646638054363376,798
0.67,0.410969668395411,0.30172470524879724,0.3106048155139127,0.2726571532827487,0.4491187124505619,0.8458274398868458,0.9349363507779349,0.36648676432793625,0.7137137137137137,0.48429274919341153,3891
0.68,0.399025616847399,0.30268713145992215,0.311135580973916,0.26959489295104255,0.4376068029188714,0.8458274398868458,0.9349363507779349,0.3642005958291956,0.7342342342342343,0.48689014271490205,4028
0.39,0.6514222850856515,0.31520183331557305,0.27543289646554076,0.26731189944692285,0.5818630822326303,0.8458274398868458,0.9349363507779349,0.46453407510431155,0.16716716716716717,0.24585940375414062,719
0.69,0.3878673581643879,0.3006544395106964,0.309035921371555,0.2647079877444126,0.42588874586580866,0.8458274398868458,0.9349363507779349,0.35973837209302323,0.7432432432432432,0.484818805093046,4128
0.38,0.654093980826654,0.30975324890214695,0.2724966644355745,0.2620173821951479,0.5804997442725255,0.8458274398868458,0.9349363507779349,0.4659606656580938,0.15415415415415415,0.2316660398646108,661
0.37,0.6591230551626591,0.31868159988056466,0.2728990410535991,0.26162547695142746,0.5817993793863323,0.8458274398868458,0.9349363507779349,0.48006644518272423,0.14464464464464463,0.2223076923076923,602
0.7,0.3785950023573786,0.29978279703120286,0.30851753697857587,0.2607970829675106,0.4157945008803467,0.8458274398868458,0.9349363507779349,0.3574468085106383,0.7567567567567568,0.48554913294797686,4230
0.36,0.6641521294986642,0.31914179598363757,0.2717410496598222,0.2583646385431356,0.582370114915093,0.8458274398868458,0.9349363507779349,0.5009276437847866,0.13513513513513514,0.2128498226251478,539
0.71,0.3675939022473676,0.2994543498526042,0.30667909326299725,0.2562735604995246,0.4043920082130506,0.8458274398868458,0.9349363507779349,0.3557448768132627,0.7732732732732732,0.48730484150764863,4343
0.35,0.6666666666666666,0.3220475410534296,0.2704070140779987,0.2554403433299488,0.5815273616761066,0.8458274398868458,0.9349363507779349,0.505091649694501,0.12412412412412413,0.1992768179991965,491
0.72,0.35596416784535595,0.3005653395800776,0.30712046414206007,0.25215662536125333,0.3912708075594899,0.8458274398868458,0.9349363507779349,0.35438518187904483,0.7947947947947948,0.49019910480012346,4481
0.34,0.6694955209806694,0.31977460452836975,0.2686259879208291,0.251397476945805,0.5806415122315338,0.8458274398868458,0.9349363507779349,0.5147392290249433,0.11361361361361362,0.18614186141861416,441
0.73,0.3474776049033475,0.3020670822415421,0.30824487448578364,0.24893004020566967,0.3808563507980276,0.8458274398868458,0.9349363507779349,0.3537992597430873,0.8133133133133134,0.49309664694280075,4593
0.33,0.6718528995756718,0.31591830132709064,0.26667314045781754,0.24702270889388825,0.5793625447082991,0.8458274398868458,0.9349363507779349,0.5228426395939086,0.1031031031031031,0.17224080267558528,394
