true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.13376822,0.034470007,0.006190203,0.008838993,0.05472577,0.19803523,0.0122869,0.55168474
7,7,OUT,OUT,0.09869037,0.046055056,0.0076619415,0.013977306,0.057439946,0.15037642,0.013670577,0.61212844
7,7,OUT,OUT,0.09743182,0.05941442,0.007213474,0.03442984,0.12206788,0.17969427,0.0134041235,0.48634428
6,7,HBP,OUT,0.1525837,0.06551803,0.00545938,0.016676044,0.07713589,0.09986334,0.012323185,0.5704405
0,7,SINGLE,OUT,0.10974545,0.04033257,0.0045030946,0.016747633,0.06459166,0.16669872,0.017860942,0.5795199
5,7,SO,OUT,0.13875888,0.047134086,0.0017927008,0.012860877,0.07596543,0.19929393,0.005662905,0.5185312
0,7,SINGLE,OUT,0.14932622,0.057769667,0.0051339623,0.01735468,0.10266437,0.18581054,0.012083598,0.46985695
3,7,HR,OUT,0.113692,0.036151696,0.004136014,0.016691392,0.060454845,0.2170818,0.0051751826,0.5466171
7,7,OUT,OUT,0.21783863,0.047339816,0.0073790643,0.015038082,0.1547457,0.15868047,0.014415141,0.3845631
7,7,OUT,OUT,0.18893293,0.031116206,0.005121865,0.0061170817,0.05750188,0.1620414,0.006349731,0.5428189
7,7,OUT,OUT,0.18864992,0.044815373,0.0036363539,0.010282707,0.07556953,0.15013379,0.008604881,0.51830745
7,7,OUT,OUT,0.10851197,0.03820384,0.0045656445,0.011323143,0.0519269,0.14322,0.008459148,0.63378936
7,7,OUT,OUT,0.13121898,0.038158435,0.0058537126,0.014097758,0.07139825,0.16048759,0.013712622,0.5650726
7,7,OUT,OUT,0.1314969,0.03506368,0.0045260014,0.0058339518,0.03261003,0.2349679,0.008477205,0.5470243
4,7,BB,OUT,0.10935737,0.050599016,0.003210598,0.023326963,0.07520912,0.33226943,0.007204881,0.39882267
7,7,OUT,OUT,0.11727712,0.03154895,0.0032371674,0.011580576,0.048670847,0.22072497,0.0061885417,0.5607718
1,7,DOUBLE,OUT,0.2393119,0.03821617,0.0051711886,0.01322756,0.052699864,0.17778529,0.0065543023,0.46703365
0,7,SINGLE,OUT,0.12606207,0.04418043,0.0035112654,0.010779648,0.07831342,0.21036765,0.009694047,0.51709145
7,7,OUT,OUT,0.18107563,0.028146923,0.0036497181,0.011946087,0.1633529,0.17811804,0.011027866,0.42268285
5,7,SO,OUT,0.11097737,0.029275827,0.0033341737,0.007807453,0.10786304,0.28084573,0.005949918,0.4539465
4,7,BB,OUT,0.13965844,0.03014918,0.001601378,0.0050704572,0.06171321,0.21568926,0.005940237,0.5401779
5,7,SO,OUT,0.14365019,0.033341747,0.004136547,0.018583067,0.07487061,0.30503264,0.012065919,0.4083192
5,7,SO,OUT,0.1579276,0.028674612,0.004692516,0.004950023,0.06806424,0.20524748,0.0069817267,0.52346176
5,7,SO,OUT,0.11961842,0.048688103,0.0053784386,0.030023996,0.10254387,0.26104915,0.009235275,0.42346275
7,7,OUT,OUT,0.19822022,0.03778162,0.007827411,0.011768221,0.09211935,0.21204738,0.009111985,0.43112376
5,7,SO,OUT,0.20180728,0.030735547,0.0030078685,0.0141520975,0.048867315,0.22166498,0.010083354,0.46968153
5,7,SO,OUT,0.17013456,0.020170039,0.0038463979,0.005078243,0.07603152,0.15659757,0.004461223,0.56368047
7,7,OUT,OUT,0.17493,0.023803215,0.0028918753,0.006959686,0.09753513,0.16249229,0.0065451534,0.5248427
7,7,OUT,OUT,0.17134815,0.01866673,0.004863356,0.016947174,0.054057695,0.20280328,0.007929528,0.5233841
7,7,OUT,OUT,0.17915386,0.025611836,0.0033739372,0.012673864,0.06579807,0.26067042,0.005526019,0.44719198
0,7,SINGLE,OUT,0.16029516,0.025609395,0.004491149,0.015043165,0.050819173,0.18710428,0.00544873,0.5511889
7,7,OUT,OUT,0.17939562,0.021011073,0.003446445,0.015883127,0.037573628,0.14860424,0.01064831,0.58343756
5,7,SO,OUT,0.09669775,0.030356165,0.0029212837,0.02252113,0.079689056,0.25714812,0.0050559565,0.50561064
0,7,SINGLE,OUT,0.1500343,0.025984364,0.004504043,0.0098277405,0.11424599,0.2139821,0.009704723,0.47171682
7,7,OUT,OUT,0.1264258,0.048648585,0.008303396,0.018903593,0.0672388,0.11914382,0.020531787,0.5908042
4,7,BB,OUT,0.15501413,0.03937792,0.0026053332,0.016469197,0.09758447,0.16289875,0.010150576,0.5158996
0,7,SINGLE,OUT,0.1458396,0.041929413,0.004575868,0.014748034,0.08095454,0.12540957,0.008062581,0.57848036
7,7,OUT,OUT,0.17270055,0.032086,0.0055003166,0.01516918,0.05309826,0.09744949,0.011195894,0.6128003
7,7,OUT,OUT,0.11628895,0.034484077,0.003103632,0.0161525,0.07283204,0.18473363,0.005546677,0.56685853
5,7,SO,OUT,0.16898993,0.035420876,0.0047802865,0.006071688,0.06172474,0.13233136,0.0059348964,0.5847461
7,7,OUT,OUT,0.1984219,0.023840493,0.0037075672,0.009847672,0.060447674,0.13745436,0.005962358,0.56031793
7,7,OUT,OUT,0.14159273,0.07410264,0.006138208,0.032841038,0.1305713,0.11482394,0.0124765,0.48745364
5,7,SO,OUT,0.13730922,0.04575816,0.004311,0.014508875,0.09137826,0.16316113,0.008750718,0.53482276
0,7,SINGLE,OUT,0.14816952,0.06643203,0.0055984263,0.0145296175,0.06665815,0.09363028,0.008836477,0.5961455
5,7,SO,OUT,0.12880096,0.02494134,0.0026172502,0.005226966,0.044663638,0.33436602,0.0035984346,0.4557854
7,7,OUT,OUT,0.18837145,0.033888403,0.0060410677,0.009755727,0.07990656,0.24044178,0.007573353,0.43402168
5,7,SO,OUT,0.15678193,0.038531817,0.0015419819,0.014981913,0.11753445,0.20432277,0.006963932,0.4593413
5,7,SO,OUT,0.089715146,0.021032192,0.0015282629,0.005827677,0.06562069,0.38417432,0.0033786,0.42872316
7,7,OUT,OUT,0.18613936,0.037156366,0.0039988724,0.010223315,0.039739702,0.17597996,0.0078901565,0.5388723
5,7,SO,OUT,0.18872398,0.023860168,0.0026599644,0.024001151,0.100468144,0.16265771,0.00686472,0.49076414
0,7,SINGLE,OUT,0.117684595,0.046729397,0.003400599,0.012708173,0.05279548,0.17211804,0.016540257,0.5780235
7,7,OUT,OUT,0.12612288,0.027911931,0.0061640535,0.008067905,0.07868906,0.19171348,0.0077854157,0.55354536
5,7,SO,OUT,0.11222605,0.03890566,0.0055325725,0.02012198,0.0673834,0.17168435,0.010386626,0.5737594
4,7,BB,OUT,0.22143075,0.050245468,0.003502474,0.020915935,0.07240287,0.162047,0.00998692,0.4594687
7,7,OUT,OUT,0.18120746,0.06371983,0.004279808,0.047103405,0.094230115,0.18470374,0.015108491,0.40964717
0,7,SINGLE,OUT,0.15937857,0.0323925,0.0027436756,0.014133472,0.06610112,0.16979499,0.008763897,0.5466918
7,7,OUT,OUT,0.14764598,0.037393276,0.00560558,0.012686804,0.05035561,0.09390362,0.008322941,0.6440862
7,7,OUT,OUT,0.15013562,0.05883084,0.0060670925,0.02068536,0.06408823,0.111219026,0.01770025,0.5712735
0,7,SINGLE,OUT,0.120029084,0.04193622,0.0051323883,0.022618094,0.09344201,0.16743338,0.014818843,0.53458995
7,7,OUT,OUT,0.13274358,0.02047843,0.008981434,0.006551809,0.027422719,0.20317739,0.008369497,0.59227514
