true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
1,7,DOUBLE,OUT,0.17039181222680852,0.026662760176399763,0.0028609802360055453,0.00966858483252715,0.09604372461013987,0.2157994218148276,0.005235473074383832,0.4733372430289076
7,7,OUT,OUT,0.12498807806836203,0.05274873701938447,0.0019806972342941414,0.017356346712371906,0.047920930720994244,0.1704195938386932,0.005462200034793338,0.5791234163711066
7,7,OUT,OUT,0.10970112380144574,0.04091293075187586,0.0020110155090766343,0.02554868393417895,0.09490467852258119,0.22495835827775867,0.004847844323403227,0.49711536487967967
6,7,HBP,OUT,0.20502836784227157,0.04117592987504405,0.002375564239027624,0.009459801157970413,0.08726030459669641,0.13350436380413166,0.007461975046208863,0.5137336934386494
0,7,SINGLE,OUT,0.15175684348598353,0.04843949916216825,0.0028863737043683165,0.012084638852891306,0.07304624149964378,0.20557131759232128,0.009818979281311441,0.4963961064213122
5,7,SO,OUT,0.1547050033876044,0.05142733676391918,0.0020454934322938195,0.024819420833806456,0.11662009614527062,0.1606809298024464,0.008514542826325395,0.4811871768083337
0,7,SINGLE,OUT,0.1275120087629704,0.05734468648165615,0.001977553530582263,0.010216452419774267,0.08999541940847008,0.2577668476549186,0.005062978634356647,0.4501240531072716
3,7,HR,OUT,0.11946945981363044,0.03789862357763334,0.0023112872506651514,0.020687685926010932,0.0897587178841676,0.14714071611617277,0.009122548648310105,0.5736109607834097
7,7,OUT,OUT,0.15250952063265658,0.03757228996104897,0.0019996155020871437,0.010063351419506346,0.11732418755065536,0.2075936603048806,0.01132576702020512,0.4616116076089598
7,7,OUT,OUT,0.17752037641688015,0.030840310913351397,0.0027482306959760584,0.010387969817517776,0.0522813616241099,0.1362374789089737,0.006445617288243133,0.5835386543349479
7,7,OUT,OUT,0.16700361216766257,0.0481093660975895,0.0022877834741285184,0.016241528869578737,0.08284777074022162,0.15525649121683535,0.005645496993370269,0.5226079504406134
7,7,OUT,OUT,0.12749255383543776,0.0297578271596755,0.0020063711317411348,0.01389910706354148,0.09852593993156826,0.11380544552620167,0.0043184541498276635,0.6101943012020066
7,7,OUT,OUT,0.14867110306582995,0.03710104924273231,0.0026546529870916493,0.009874041847508471,0.08010693560387237,0.1987766225585023,0.005727362427843237,0.5170882322666197
7,7,OUT,OUT,0.08747303626391409,0.02290282297904227,0.0019906885694762903,0.009527811655594205,0.05339902941646552,0.30665573766139426,0.005464382322530269,0.512586491131583
4,7,BB,OUT,0.11045105071432611,0.0406951939230698,0.0025563431533515402,0.013516103078664223,0.10099843269005007,0.23342202499187908,0.006007161277725172,0.49235369017093394
7,7,OUT,OUT,0.12581947986805977,0.028088090895498453,0.002254863186763062,0.01076459261028479,0.05790523525017701,0.2729004212222191,0.0056877986458349,0.4965795183211628
1,7,DOUBLE,OUT,0.1925640540441603,0.03553824314488218,0.0024028683411202404,0.010344561441355702,0.07933359658178807,0.1373962246552078,0.007090708537765296,0.5353297432537204
0,7,SINGLE,OUT,0.1646125891374044,0.046437353567350494,0.0018644503268023095,0.00948259292592561,0.06296464849350433,0.20813895990483378,0.005063647598248953,0.50143575804593
7,7,OUT,OUT,0.17177766113746587,0.03534645121700501,0.002022261800382809,0.010704562324613004,0.1628079212379199,0.1619837784581782,0.0149745168437155,0.44038284698071967
5,7,SO,OUT,0.14319539669005818,0.02923542885826632,0.002652375473291596,0.010259937023165997,0.09297521092523195,0.24854840357206057,0.0061193166263175496,0.4670139308316078
4,7,BB,OUT,0.1475870140931287,0.03363518007230822,0.0019467172888173602,0.009480374388967054,0.1067151473547796,0.18239766586075082,0.0072658141160037125,0.5109720868252445
