true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
1,4,XBH,OUT,0.1381547477409609,0.06251088781522798,0.04779981981653273,0.3422064515962097,0.40932809303106876
4,4,OUT,OUT,0.1211705427920273,0.0952480351006384,0.054856156488038224,0.14693040181511074,0.5817948638041853
4,4,OUT,OUT,0.07059239822454197,0.10280292112722675,0.14550604241222298,0.31097795118544086,0.3701206870505675
2,4,BB_HBP,OUT,0.3437176814534466,0.049384485165865466,0.12318999490441696,0.08768543798141872,0.39602240049485216
0,4,SINGLE,OUT,0.23419929868031045,0.07561493787027362,0.16850081797111582,0.18074134499217914,0.34094360048612093
3,2,SO,BB_HBP,0.23391313959419474,0.11861342623840339,0.2569611562334755,0.16126910538099268,0.2292431725529338
0,4,SINGLE,OUT,0.160850102642527,0.022930638199692037,0.1531981971704087,0.17457459210500248,0.4884464698823697
1,4,XBH,OUT,0.09452363200167296,0.09502166569321666,0.203908370523391,0.18194603392624686,0.4246002978554725
4,2,OUT,BB_HBP,0.26743111772196415,0.057223626488947216,0.306002217308488,0.08170407286756065,0.2876389656130399
4,4,OUT,OUT,0.3427696612109065,0.04650869121342448,0.053754555410569844,0.16418203547736454,0.3927850566877346
4,0,OUT,SINGLE,0.3076277137304578,0.10394494498167779,0.19087371869331995,0.10338306719391828,0.29417055540062603
4,4,OUT,OUT,0.08609929920029548,0.01686667934586438,0.09151551412087669,0.04686061910067986,0.7586578882322835
4,4,OUT,OUT,0.07091116682032983,0.018571145004853535,0.06737921271398943,0.08135190117082888,0.7617865742899983
4,3,OUT,SO,0.04974407708423706,0.007251411289278609,0.02393724241650124,0.7035168713708282,0.2155503978391549
2,4,BB_HBP,OUT,0.07457354732325627,0.10169829563007528,0.27398892536951874,0.229169457158708,0.3205697745184416
4,3,OUT,SO,0.15627291584626923,0.0886412211206439,0.15030684058550417,0.41524513762568177,0.1895338848219009
1,4,XBH,OUT,0.2986589642607591,0.014501637099030606,0.025976708283677118,0.1828401999516619,0.4780224904048711
0,4,SINGLE,OUT,0.14637164704163494,0.019492676161552442,0.10813269382311694,0.1822336313223808,0.543769351651315
4,2,OUT,BB_HBP,0.10235056690587091,0.015465256373975068,0.5993320009235027,0.10834809473157431,0.174504081065077
