true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
1,3,XBH,SO,0.14130664,0.21755159,0.17356886,0.26856273,0.19901022
4,1,OUT,XBH,0.1242591,0.3160713,0.23774141,0.14675158,0.17517668
4,1,OUT,XBH,0.089829825,0.3213176,0.2686548,0.16318078,0.15701702
2,1,BB_HBP,XBH,0.17906998,0.250422,0.23295851,0.09033437,0.24721518
0,2,SINGLE,BB_HBP,0.17444299,0.24243112,0.25882268,0.12852333,0.19577979
3,2,SO,BB_HBP,0.255217,0.17156078,0.2713492,0.13876253,0.16311052
0,1,SINGLE,XBH,0.13902037,0.23259723,0.22458366,0.23179017,0.17200854
1,0,XBH,SINGLE,0.26993832,0.1820126,0.18701068,0.15613048,0.20490788
4,2,OUT,BB_HBP,0.23000757,0.1932173,0.2576524,0.20610277,0.11301985
4,0,OUT,SINGLE,0.3105013,0.12683879,0.16764306,0.16277514,0.23224163
4,0,OUT,SINGLE,0.36296013,0.17340279,0.17971972,0.104645304,0.17927207
4,1,OUT,XBH,0.1513924,0.2773149,0.215554,0.12522763,0.23051107
4,4,OUT,OUT,0.16534597,0.22763667,0.19878073,0.15549535,0.2527413
4,3,OUT,SO,0.10299272,0.100082524,0.0770085,0.44953904,0.27037725
2,3,BB_HBP,SO,0.16509046,0.24242878,0.1803096,0.2439719,0.16819924
4,3,OUT,SO,0.14675063,0.18749264,0.20662116,0.25638217,0.2027534
1,0,XBH,SINGLE,0.2789894,0.13210864,0.16475512,0.22193447,0.20221229
0,3,SINGLE,SO,0.14959043,0.19560143,0.20574632,0.26183385,0.18722793
4,2,OUT,BB_HBP,0.15768236,0.14510672,0.38256258,0.16001198,0.15463626
3,3,SO,SO,0.13212387,0.13664348,0.21507679,0.34772468,0.16843122
2,3,BB_HBP,SO,0.19632204,0.108913384,0.20540912,0.27611712,0.21323834
3,1,SO,XBH,0.1403666,0.2741514,0.21366422,0.2226652,0.14915255
3,2,SO,BB_HBP,0.18325418,0.1485158,0.30680767,0.1804127,0.18100952
3,2,SO,BB_HBP,0.09539087,0.21298578,0.27291748,0.2596861,0.1590197
4,3,OUT,SO,0.20360817,0.12530693,0.1814376,0.30284998,0.18679732
3,0,SO,SINGLE,0.2727745,0.172273,0.1550328,0.24249353,0.1574262
3,2,SO,BB_HBP,0.23252775,0.11326513,0.24212168,0.18411815,0.22796726
4,2,OUT,BB_HBP,0.24736723,0.1332691,0.32758647,0.120675564,0.17110166
4,0,OUT,SINGLE,0.26063633,0.13151693,0.16886364,0.20354989,0.23543327
4,3,OUT,SO,0.178639,0.120622404,0.19533743,0.35172686,0.15367433
0,4,SINGLE,OUT,0.17838486,0.18499552,0.15695442,0.23748162,0.2421836
4,4,OUT,OUT,0.19945972,0.20197265,0.17821394,0.21006897,0.21028467
3,2,SO,BB_HBP,0.15273379,0.21101816,0.2976979,0.17349125,0.16505896
0,2,SINGLE,BB_HBP,0.22115923,0.13285048,0.29616275,0.21753633,0.1322912
4,1,OUT,XBH,0.1261637,0.31239066,0.21601096,0.16958125,0.17585342
2,2,BB_HBP,BB_HBP,0.21345124,0.18563971,0.287661,0.13920836,0.1740397
0,1,SINGLE,XBH,0.13871051,0.24415286,0.19716746,0.18960965,0.23035951
4,1,OUT,XBH,0.20907395,0.26359,0.20469524,0.112729445,0.20991129
4,2,OUT,BB_HBP,0.20090595,0.21038435,0.25049773,0.14373116,0.19448076
3,0,SO,SINGLE,0.27422085,0.14578246,0.2108973,0.13878234,0.23031706
4,0,OUT,SINGLE,0.2783126,0.16253032,0.20456778,0.124339655,0.23024967
4,1,OUT,XBH,0.10086297,0.31907365,0.25137624,0.16151844,0.16716872
3,2,SO,BB_HBP,0.13885024,0.1751475,0.31193745,0.20825467,0.16581021
0,4,SINGLE,OUT,0.16258325,0.23895793,0.18381624,0.12090604,0.2937365
3,3,SO,SO,0.18008398,0.14968176,0.091301724,0.3678564,0.21107608
4,3,OUT,SO,0.17081694,0.19139719,0.15589404,0.3143323,0.16755956
3,2,SO,BB_HBP,0.1385416,0.2519586,0.2934951,0.15641056,0.15959413
3,3,SO,SO,0.14950284,0.10473899,0.29033878,0.30471003,0.1507094
4,3,OUT,SO,0.19895701,0.20333368,0.10840288,0.26473275,0.2245737
3,2,SO,BB_HBP,0.19873598,0.177644,0.2984886,0.14694208,0.17818932
0,1,SINGLE,XBH,0.16869147,0.26042613,0.18233037,0.16770485,0.22084717
4,3,OUT,SO,0.21309464,0.19133773,0.1607453,0.21883968,0.2159826
3,1,SO,XBH,0.16632995,0.27086392,0.20829512,0.16390787,0.19060305
2,1,BB_HBP,XBH,0.22977024,0.24441795,0.20209509,0.15974404,0.16397269
4,1,OUT,XBH,0.18758392,0.3446011,0.20100175,0.13532092,0.13149238
0,0,SINGLE,SINGLE,0.2756625,0.20693232,0.20785753,0.12676057,0.18278706
4,1,OUT,XBH,0.18839972,0.24367103,0.19471405,0.13619542,0.23701979
4,1,OUT,XBH,0.13030006,0.3385323,0.20559405,0.14584902,0.17972456
0,1,SINGLE,XBH,0.11771781,0.280916,0.25792676,0.17823571,0.1652037
4,3,OUT,SO,0.09020509,0.09256934,0.03987378,0.43263784,0.34471393
4,1,OUT,XBH,0.19027832,0.27138725,0.1750558,0.17194077,0.1913378
0,3,SINGLE,SO,0.22760512,0.12572107,0.1331149,0.31065336,0.20290557
4,0,OUT,SINGLE,0.32612026,0.13729195,0.17957784,0.09756617,0.25944373
2,0,BB_HBP,SINGLE,0.3534721,0.114865035,0.22629605,0.107372865,0.19799393
3,3,SO,SO,0.07468864,0.18677184,0.141938,0.4780698,0.118531734
4,2,OUT,BB_HBP,0.17910638,0.20972896,0.23520598,0.16363806,0.21232064
4,2,OUT,BB_HBP,0.20743012,0.19654177,0.25151578,0.1516382,0.19287416
3,4,SO,OUT,0.21204118,0.20874758,0.13685884,0.2166067,0.22574568
3,3,SO,SO,0.23547311,0.11287018,0.17853196,0.29860446,0.17452027
4,3,OUT,SO,0.13758394,0.15350948,0.13834059,0.3488318,0.22173414
3,3,SO,SO,0.11445265,0.12600408,0.18622899,0.42850223,0.14481208
4,0,OUT,SINGLE,0.28418323,0.16526952,0.12152399,0.16256191,0.26646137
1,4,XBH,OUT,0.19731528,0.16423441,0.16776796,0.21751447,0.25316793
0,0,SINGLE,SINGLE,0.33116448,0.17285381,0.23188692,0.12841237,0.13568245
4,2,OUT,BB_HBP,0.13806547,0.112008385,0.29610118,0.29511404,0.15871093
0,3,SINGLE,SO,0.23697798,0.10792468,0.19319436,0.25492254,0.20698039
