game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED,threshold,selection_criterion
2025-09-19,cl2025091901,巨人,1,1,0,1,NO_RUN,RUN_SCORED,0.3997771932599194,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,2,1,1,1,RUN_SCORED,RUN_SCORED,0.45516772713929865,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,3,1,0,1,NO_RUN,RUN_SCORED,0.5430834087063953,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,4,1,1,1,RUN_SCORED,RUN_SCORED,0.6463657894137195,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,5,1,0,1,NO_RUN,RUN_SCORED,0.5194886529745323,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,6,1,1,1,RUN_SCORED,RUN_SCORED,0.5860835387204169,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,7,1,0,0,NO_RUN,NO_RUN,0.10158417648660607,0.15,best_run_scored_f1
2025-09-19,cl2025091901,巨人,8,1,0,0,NO_RUN,NO_RUN,0.07163152813462269,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,1,0,1,0,RUN_SCORED,NO_RUN,0.1280093640290349,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,2,0,0,1,NO_RUN,RUN_SCORED,0.22654300650393885,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.27088106612493873,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,4,0,0,0,NO_RUN,NO_RUN,0.010903052830574857,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.2660927605589635,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,6,0,0,1,NO_RUN,RUN_SCORED,0.2152079343218823,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,7,0,1,1,RUN_SCORED,RUN_SCORED,0.2225140085359918,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,8,0,0,1,NO_RUN,RUN_SCORED,0.21103437274013598,0.15,best_run_scored_f1
2025-09-19,cl2025091901,広島,9,0,0,0,NO_RUN,NO_RUN,0.07339329944337017,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,1,0,1,1,RUN_SCORED,RUN_SCORED,0.43596945251903974,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,2,0,1,1,RUN_SCORED,RUN_SCORED,0.25426233406557563,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,3,0,0,0,NO_RUN,NO_RUN,0.05412266846157692,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,4,0,0,1,NO_RUN,RUN_SCORED,0.1552921831890196,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,5,0,0,1,NO_RUN,RUN_SCORED,0.16567081987396381,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,6,0,0,0,NO_RUN,NO_RUN,0.05871424644214394,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,7,0,1,1,RUN_SCORED,RUN_SCORED,0.16944976977834803,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,8,0,1,1,RUN_SCORED,RUN_SCORED,0.34478240677180705,0.15,best_run_scored_f1
2025-09-19,cl2025091902,ヤクルト,9,0,0,1,NO_RUN,RUN_SCORED,0.3374153065605658,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,1,1,0,1,NO_RUN,RUN_SCORED,0.7608073263079098,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,2,1,0,1,NO_RUN,RUN_SCORED,0.32425390027065065,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,3,1,0,1,NO_RUN,RUN_SCORED,0.6781054257193734,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,4,1,0,1,NO_RUN,RUN_SCORED,0.5832749847463491,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,5,1,0,0,NO_RUN,NO_RUN,0.12403131860372099,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,6,1,0,1,NO_RUN,RUN_SCORED,0.7632958448439422,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,7,1,1,1,RUN_SCORED,RUN_SCORED,0.44946862820374167,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,8,1,0,1,NO_RUN,RUN_SCORED,0.6122159552062959,0.15,best_run_scored_f1
2025-09-19,cl2025091902,中日,9,1,0,1,NO_RUN,RUN_SCORED,0.23773501793412918,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,1,1,0,1,NO_RUN,RUN_SCORED,0.6883146530778507,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.37503146745978494,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,3,1,0,1,NO_RUN,RUN_SCORED,0.5150415069411346,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,4,1,1,1,RUN_SCORED,RUN_SCORED,0.38673701903135277,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.3312589995334699,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,6,1,1,0,RUN_SCORED,NO_RUN,0.010192658636336178,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,7,1,0,0,NO_RUN,NO_RUN,0.14961344972037635,0.15,best_run_scored_f1
2025-09-19,cl2025091903,阪神,8,1,0,1,NO_RUN,RUN_SCORED,0.3474279111811708,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,1,0,0,1,NO_RUN,RUN_SCORED,0.44615153702612975,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,2,0,0,1,NO_RUN,RUN_SCORED,0.18123824626860127,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,3,0,0,1,NO_RUN,RUN_SCORED,0.5121905886372969,0.15,best_run_scored_f1
2025-09-19,cl2025091903,ＤｅＮＡ,4,0,0,1,NO_RUN,RUN_SCORED,0.4552553613186305,0.15,best_run_scored_f1
