threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.05,0.29642248722316866,0.5710868079289132,0.5352053078771877,0.28506044064607644,0.23454539572900432,0.9090909090909091,0.1091703056768559,0.1949317738791423,0.23308270676691728,0.9612403100775194,0.3751891074130106,1064,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.06,0.303236797274276,0.5713393421884883,0.5381799871365222,0.2934745503343064,0.24692702506981395,0.9083333333333333,0.11899563318777293,0.21042471042471042,0.23434535104364326,0.9573643410852714,0.37652439024390244,1054,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.07,0.313458262350937,0.5734931113662457,0.5433380725093937,0.30571281825519114,0.26461199394066887,0.9104477611940298,0.1331877729257642,0.23238095238095238,0.23653846153846153,0.9534883720930233,0.3790446841294299,1040,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.08,0.32367972742759793,0.5724739583333334,0.5471040249145256,0.31790735044035906,0.28273860916625554,0.9066666666666666,0.14847161572052403,0.2551594746716698,0.23828125,0.9457364341085271,0.38065522620904835,1024,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.09,0.3321976149914821,0.5737629922412532,0.5511704072306286,0.3277022190408017,0.29689002596217984,0.9074074074074074,0.16048034934497818,0.2727272727272727,0.24011857707509882,0.9418604651162791,0.3826771653543307,1012,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.1,0.3390119250425894,0.5768982891961565,0.5555372194577028,0.3352771040734547,0.30735082909969713,0.9117647058823529,0.16921397379912664,0.285451197053407,0.24203187250996017,0.9418604651162791,0.38510301109350237,1004,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.11,0.3432708688245315,0.5615958961136627,0.548521546325446,0.3409944558304787,0.3192860536553087,0.8835978835978836,0.18231441048034935,0.302262443438914,0.23959390862944163,0.9147286821705426,0.3797264682220434,985,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.12,0.35008517887563884,0.5605451672776917,0.5501040926170407,0.34854951939125556,0.33082208183469103,0.8805970149253731,0.19323144104803494,0.3169203222918532,0.24049331963001028,0.9069767441860465,0.380178716490658,973,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.13,0.35519591141396933,0.5548003007008269,0.5478106699163874,0.3543297247147869,0.3410750538296233,0.8697674418604651,0.20414847161572053,0.3306808134394341,0.23983315954118875,0.8914728682170543,0.3779786359901397,959,0.6232786661079045,0.5900528079618158,0.26034109396236976
0.14,0.36201022146507666,0.5543008526810842,0.5493932162079821,0.36156507407528415,0.3521164617371078,0.8678414096916299,0.21506550218340612,0.3447069116360455,0.24076029567053855,0.8837209302325582,0.3784232365145228,947,0.6232786661079045,0.5900528079618158,0.26034109396236976
