threshold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,no_run_precision,no_run_recall,no_run_f1,run_scored_precision,run_scored_recall,run_scored_f1,run_scored_pred_count,log_loss,roc_auc,pr_auc
0.05,0.3273092369477912,0.6104579729697175,0.5579499494438827,0.31636855369106887,0.26971146001425333,0.967741935483871,0.13043478260869565,0.22988505747126436,0.25317401045556387,0.9854651162790697,0.4028520499108734,1339,0.5821297944131477,0.6420374115267947,0.343123152939394
0.06,0.33400267737617134,0.6093908640894549,0.5612790697674419,0.32452161964314197,0.2813479895142058,0.9640718562874252,0.14,0.24449506454062261,0.25470987189148453,0.9825581395348837,0.4045481747456613,1327,0.5821297944131477,0.6420374115267947,0.343123152939394
0.07,0.3413654618473896,0.6060707585097829,0.5640242669362993,0.3335291813552683,0.29454126730187496,0.9560439560439561,0.15130434782608695,0.26126126126126126,0.25609756097560976,0.9767441860465116,0.4057971014492754,1312,0.5821297944131477,0.6420374115267947,0.343123152939394
0.08,0.3514056224899598,0.6018761948006852,0.567489888776542,0.3455765983848329,0.3122560776136817,0.9458128078817734,0.16695652173913045,0.2838137472283814,0.2579395817195972,0.9680232558139535,0.4073394495412844,1291,0.5821297944131477,0.6420374115267947,0.343123152939394
0.09,0.35876840696117807,0.5934195725534308,0.5671789686552073,0.35460463304167145,0.3266379515489852,0.9285714285714286,0.1808695652173913,0.3027656477438137,0.25826771653543307,0.9534883720930233,0.40644361833952913,1270,0.5821297944131477,0.6420374115267947,0.343123152939394
0.1,0.3708165997322624,0.5959639344262295,0.5739863498483316,0.36798503714611286,0.34516264270174757,0.930327868852459,0.1973913043478261,0.32568149210903874,0.2616,0.9505813953488372,0.410288582183187,1250,0.5821297944131477,0.6420374115267947,0.343123152939394
0.11,0.3815261044176707,0.5961289726533628,0.5789054600606673,0.3797476316882006,0.36182951893878934,0.928030303030303,0.21304347826086956,0.3465346534653465,0.26422764227642276,0.9447674418604651,0.41296060991105465,1230,0.5821297944131477,0.6420374115267947,0.343123152939394
0.12,0.392235609103079,0.5982023734288322,0.5848432760364004,0.39118711493444014,0.37755669074213494,0.9290780141843972,0.22782608695652173,0.3659217877094972,0.26732673267326734,0.9418604651162791,0.41645244215938304,1212,0.5821297944131477,0.6420374115267947,0.343123152939394
0.13,0.39759036144578314,0.5967517006802721,0.5862841253791709,0.39691487376745654,0.38602601239283196,0.9251700680272109,0.23652173913043478,0.3767313019390582,0.2683333333333333,0.936046511627907,0.4170984455958549,1200,0.5821297944131477,0.6420374115267947,0.343123152939394
0.14,0.4042838018741633,0.5928510998307952,0.5865571284125379,0.4040103773534163,0.39712349723710066,0.9166666666666666,0.24869565217391304,0.3912448700410397,0.26903553299492383,0.9244186046511628,0.4167758846657929,1182,0.5821297944131477,0.6420374115267947,0.343123152939394
0.15,0.41365461847389556,0.5904346479454883,0.5885692618806875,0.4136283477662442,0.4115109287295422,0.9101796407185628,0.2643478260869565,0.40970350404312667,0.2706896551724138,0.9127906976744186,0.4175531914893617,1160,0.5821297944131477,0.6420374115267947,0.343123152939394
0.16,0.41633199464524767,0.5805382099316087,0.5821587462082912,0.41630584389516545,0.4184135943517912,0.8926553672316384,0.2747826086956522,0.42021276595744683,0.26842105263157895,0.8895348837209303,0.4123989218328841,1140,0.5821297944131477,0.6420374115267947,0.343123152939394
0.17,0.4243641231593039,0.5774345335515548,0.5822826086956522,0.424099915195436,0.4307546532853589,0.8856382978723404,0.28956521739130436,0.436435124508519,0.2692307692307692,0.875,0.4117647058823529,1118,0.5821297944131477,0.6420374115267947,0.343123152939394
0.18,0.4344042838018742,0.576719195248395,0.5847295247724975,0.4336367115281172,0.4448851343035377,0.8822055137844611,0.3060869565217391,0.45448676565526147,0.27123287671232876,0.8633720930232558,0.4127866574009729,1095,0.5821297944131477,0.6420374115267947,0.343123152939394
