true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
1,4,XBH,OUT,0.12208184774179712,0.04391469309385535,0.19248930644442494,0.23213288939739174,0.4093812633225307
4,4,OUT,OUT,0.1035023828813569,0.12871828069052024,0.026255838764382138,0.15101709661326546,0.5905064010504754
4,2,OUT,BB_HBP,0.044110909515356775,0.1255497408476785,0.3410991776405809,0.2227787113752443,0.26646146062113957
2,4,BB_HBP,OUT,0.263749865580977,0.03297013972691752,0.1386950316463692,0.09057082857116965,0.47401413447456675
0,4,SINGLE,OUT,0.1675823627956778,0.0820373409207635,0.17806149966185972,0.20204752299074694,0.3702712736309519
3,3,SO,SO,0.1528733575339984,0.18646329940324938,0.23034637719264187,0.24506363447784388,0.18525333139226652
0,3,SINGLE,SO,0.11502948856081517,0.03525709074139494,0.03399163523651338,0.42631022267423196,0.3894115627870445
1,4,XBH,OUT,0.03991963977554377,0.20939025286346297,0.13132705086616592,0.13259078723050388,0.4867722692643236
4,4,OUT,OUT,0.26128408041872625,0.03411240331718304,0.23811039991556346,0.1419788688857915,0.3245142474627358
4,4,OUT,OUT,0.26409188249106813,0.028880339149191837,0.03837531044339769,0.23087222457856452,0.43778024333777776
4,1,OUT,XBH,0.17925768403750808,0.31108817502988345,0.09999001396281615,0.1470205912556914,0.26264353571410093
4,4,OUT,OUT,0.07615031380656251,0.006713837954573792,0.10506696784751085,0.033243002393348486,0.7788258779980043
4,4,OUT,OUT,0.1224901824520842,0.014211046248764287,0.07214193241241128,0.1205643279022814,0.6705925109844588
4,3,OUT,SO,0.05406197731253697,0.015670303245744952,0.02858200475417655,0.6109129410275789,0.29077277365996274
2,4,BB_HBP,OUT,0.05119901765137225,0.04988076502977283,0.27032088248068104,0.303082039021995,0.3255172958161789
4,3,OUT,SO,0.17102729871948458,0.05079904743062682,0.11698354235665173,0.42450708319174313,0.2366830283014938
1,4,XBH,OUT,0.33994763927819804,0.014520280809421861,0.024864295809879866,0.23040673228466294,0.39026105181783727
