game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/19,cl2025091901,広島,1,0,2PLUS_RUN,0_RUN,0.9185931273875223,0.06351474744811343,0.017892125164364194
2025/9/19,cl2025091901,巨人,1,1,0_RUN,0_RUN,0.6225549713822329,0.1608905880867433,0.2165544405310238
2025/9/19,cl2025091901,広島,2,0,0_RUN,0_RUN,0.8888683049140682,0.041005087705085354,0.07012660738084656
2025/9/19,cl2025091901,巨人,2,1,1_RUN,0_RUN,0.4090746825024494,0.2969910168025259,0.2939343006950247
2025/9/19,cl2025091901,広島,3,0,0_RUN,0_RUN,0.8842019814790617,0.052756930960431124,0.06304108756050703
2025/9/19,cl2025091901,巨人,3,1,0_RUN,0_RUN,0.6405271876514673,0.1383961617410046,0.22107665060752824
2025/9/19,cl2025091901,広島,4,0,0_RUN,0_RUN,0.993074797414795,0.005473286324198118,0.0014519162610070408
2025/9/19,cl2025091901,巨人,4,1,2PLUS_RUN,2PLUS_RUN,0.16959151766589955,0.19631117240118856,0.6340973099329119
2025/9/19,cl2025091901,広島,5,0,0_RUN,0_RUN,0.681875285772364,0.03938610607677706,0.27873860815085894
2025/9/19,cl2025091901,巨人,5,1,0_RUN,0_RUN,0.4828147660615681,0.2050389151201348,0.31214631881829713
2025/9/19,cl2025091901,広島,6,0,0_RUN,0_RUN,0.8450572510132465,0.08275652160915875,0.07218622737759468
2025/9/19,cl2025091901,巨人,6,1,2PLUS_RUN,2PLUS_RUN,0.22699548781523052,0.12612974221708495,0.6468747699676846
2025/9/19,cl2025091901,広島,7,0,2PLUS_RUN,0_RUN,0.5351705362266123,0.04917112970621216,0.4156583340671755
2025/9/19,cl2025091901,巨人,7,1,0_RUN,0_RUN,0.9637397301415613,0.019426922567614375,0.016833347290824252
2025/9/19,cl2025091901,広島,8,0,0_RUN,0_RUN,0.8912434990145949,0.096465386066578,0.012291114918827234
2025/9/19,cl2025091901,巨人,8,1,0_RUN,0_RUN,0.970424173087341,0.007445187189030125,0.02213063972362888
2025/9/19,cl2025091901,広島,9,0,0_RUN,0_RUN,0.9180153983184086,0.045304841654223584,0.03667976002736778
2025/9/19,cl2025091902,ヤクルト,1,0,1_RUN,0_RUN,0.4919495331963639,0.4728040747473497,0.035246392056286324
2025/9/19,cl2025091902,中日,1,1,0_RUN,1_RUN,0.12899049418570832,0.7399136908494715,0.13109581496482023
2025/9/19,cl2025091902,ヤクルト,2,0,2PLUS_RUN,0_RUN,0.46773684416456385,0.4646566526012472,0.06760650323418885
2025/9/19,cl2025091902,中日,2,1,0_RUN,0_RUN,0.5235086377777998,0.44317506147495134,0.033316300747248916
