game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/19,cl2025091901,広島,1,0,RUN_SCORED,NO_RUN,0.8316660214316686,0.16833397856833143
2025/9/19,cl2025091901,巨人,1,1,NO_RUN,NO_RUN,0.5216285841161947,0.4783714158838052
2025/9/19,cl2025091901,広島,2,0,NO_RUN,NO_RUN,0.7242445619103485,0.27575543808965153
2025/9/19,cl2025091901,巨人,2,1,RUN_SCORED,RUN_SCORED,0.4036754820144389,0.5963245179855611
2025/9/19,cl2025091901,広島,3,0,NO_RUN,NO_RUN,0.7316264598713842,0.26837354012861575
2025/9/19,cl2025091901,巨人,3,1,NO_RUN,NO_RUN,0.6434575476092556,0.35654245239074445
2025/9/19,cl2025091901,広島,4,0,NO_RUN,NO_RUN,0.9825038901094819,0.01749610989051805
2025/9/19,cl2025091901,巨人,4,1,RUN_SCORED,RUN_SCORED,0.21755591295905063,0.7824440870409494
2025/9/19,cl2025091901,広島,5,0,NO_RUN,NO_RUN,0.7774739743854608,0.22252602561453916
2025/9/19,cl2025091901,巨人,5,1,NO_RUN,RUN_SCORED,0.38146622515218587,0.6185337748478141
2025/9/19,cl2025091901,広島,6,0,NO_RUN,NO_RUN,0.7852470063643529,0.21475299363564712
2025/9/19,cl2025091901,巨人,6,1,RUN_SCORED,RUN_SCORED,0.26142408520587845,0.7385759147941215
2025/9/19,cl2025091901,広島,7,0,RUN_SCORED,NO_RUN,0.686141811360469,0.31385818863953097
2025/9/19,cl2025091901,巨人,7,1,NO_RUN,NO_RUN,0.8794929958638255,0.1205070041361745
2025/9/19,cl2025091901,広島,8,0,NO_RUN,NO_RUN,0.6388774409199859,0.3611225590800141
2025/9/19,cl2025091901,巨人,8,1,NO_RUN,NO_RUN,0.9002845108264116,0.0997154891735884
2025/9/19,cl2025091901,広島,9,0,NO_RUN,NO_RUN,0.9020622929113529,0.09793770708864712
2025/9/19,cl2025091902,ヤクルト,1,0,RUN_SCORED,RUN_SCORED,0.36450373913067624,0.6354962608693238
2025/9/19,cl2025091902,中日,1,1,NO_RUN,RUN_SCORED,0.22243931438649167,0.7775606856135083
2025/9/19,cl2025091902,ヤクルト,2,0,RUN_SCORED,NO_RUN,0.5821045300556413,0.41789546994435867
2025/9/19,cl2025091902,中日,2,1,NO_RUN,NO_RUN,0.6338701463495484,0.3661298536504516
2025/9/19,cl2025091902,ヤクルト,3,0,NO_RUN,NO_RUN,0.8819896091605303,0.11801039083946974
